ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-21-000355	29-JAN-2021	13F-HR	0001674117	31-DEC-2020
0000873687-21-000002	29-JAN-2021	13F-HR	0000873687	31-DEC-2020
0001598177-21-000001	29-JAN-2021	13F-HR	0001598177	31-DEC-2020
0001085146-21-000305	29-JAN-2021	13F-HR	0001697729	31-DEC-2020
0001104659-21-009164	29-JAN-2021	13F-HR	0001269094	31-DEC-2020
0001842974-21-000001	29-JAN-2021	13F-HR	0001842974	31-DEC-2020
0001765380-21-000009	29-JAN-2021	13F-HR	0001800938	31-DEC-2020
0001398344-21-001645	29-JAN-2021	13F-HR	0001803058	31-DEC-2020
0001085146-21-000363	29-JAN-2021	13F-HR	0001707202	31-DEC-2020
0001803081-21-000001	29-JAN-2021	13F-HR	0001803081	31-DEC-2020
0001536444-21-000001	29-JAN-2021	13F-HR	0001536444	31-DEC-2020
0000930441-21-000001	29-JAN-2021	13F-HR	0000930441	31-DEC-2020
0000044365-21-000001	29-JAN-2021	13F-HR	0000044365	31-DEC-2020
0001532421-21-000002	29-JAN-2021	13F-HR	0001532421	31-DEC-2020
0001085146-21-000318	29-JAN-2021	13F-HR	0001727605	31-DEC-2020
0001733356-21-000002	29-JAN-2021	13F-HR	0001733356	31-DEC-2020
0001398344-21-001780	29-JAN-2021	13F-HR	0001633896	31-DEC-2020
0001725547-21-000005	29-JAN-2021	13F-HR	0001802290	31-DEC-2020
0001172036-21-000001	29-JAN-2021	13F-HR	0001172036	31-DEC-2020
0001454937-21-000003	29-JAN-2021	13F-HR	0001454937	31-DEC-2020
0001085146-21-000323	29-JAN-2021	13F-HR	0001716539	31-DEC-2020
0001104659-21-009122	29-JAN-2021	13F-HR	0001568298	31-DEC-2020
0001085146-21-000346	29-JAN-2021	13F-HR	0001804717	31-DEC-2020
0000950123-21-000727	29-JAN-2021	13F-HR	0001842727	31-DEC-2020
0001629869-21-000002	29-JAN-2021	13F-HR	0001629869	31-DEC-2020
0001213900-21-005222	29-JAN-2021	13F-HR	0001620943	31-DEC-2020
0001783773-21-000001	29-JAN-2021	13F-HR	0001783773	31-DEC-2020
0001214659-21-000956	29-JAN-2021	13F-HR	0001551727	31-DEC-2020
0001387131-21-001513	29-JAN-2021	13F-HR	0001263548	31-DEC-2020
0001495708-21-000001	29-JAN-2021	13F-NT	0001495708	31-DEC-2020
0001831332-21-000001	29-JAN-2021	13F-HR	0001831332	31-DEC-2020
0001437749-21-001544	29-JAN-2021	13F-HR	0001786411	31-DEC-2020
0001580642-21-000363	29-JAN-2021	13F-HR	0001334952	31-DEC-2020
0001085146-21-000327	29-JAN-2021	13F-HR/A	0001599923	31-MAR-2016
0001287618-21-000001	29-JAN-2021	13F-HR	0001287618	31-DEC-2020
0001689829-21-000001	29-JAN-2021	13F-HR	0001689829	31-DEC-2020
0001085146-21-000335	29-JAN-2021	13F-HR/A	0001599923	31-MAR-2018
0001085146-21-000306	29-JAN-2021	13F-HR	0001633673	31-DEC-2020
0001214659-21-000995	29-JAN-2021	13F-HR	0001428793	31-DEC-2020
0001085146-21-000313	29-JAN-2021	13F-HR	0001802119	31-DEC-2020
0001085146-21-000357	29-JAN-2021	13F-HR	0001817306	31-DEC-2020
0001780055-21-000001	29-JAN-2021	13F-HR	0001780055	31-DEC-2020
0001085146-21-000351	29-JAN-2021	13F-HR	0001059543	31-DEC-2020
0001085146-21-000349	29-JAN-2021	13F-NT	0001597920	31-DEC-2020
0001624729-21-000003	29-JAN-2021	13F-HR	0001624729	31-DEC-2020
0001389215-21-000002	29-JAN-2021	13F-HR	0001389215	31-DEC-2020
0001104659-21-009334	29-JAN-2021	13F-HR	0001015083	31-DEC-2020
0001748269-21-000002	29-JAN-2021	13F-HR	0001748269	31-DEC-2020
0001714093-21-000001	29-JAN-2021	13F-HR	0001714093	31-DEC-2020
0001090413-21-000001	29-JAN-2021	13F-HR/A	0001090413	30-SEP-2020
0001104659-21-009175	29-JAN-2021	13F-HR	0001511229	31-DEC-2020
0001085146-21-000340	29-JAN-2021	13F-HR/A	0001599923	30-JUN-2019
0001655557-21-000002	29-JAN-2021	13F-HR	0001655557	31-DEC-2020
0001085146-21-000304	29-JAN-2021	13F-HR	0001658652	31-DEC-2020
0001843111-21-000001	29-JAN-2021	13F-HR	0001843111	31-DEC-2020
0001387131-21-001563	29-JAN-2021	13F-HR	0001137881	31-DEC-2020
0001104659-21-009336	29-JAN-2021	13F-HR	0001352895	31-DEC-2020
0001085146-21-000339	29-JAN-2021	13F-HR/A	0001599923	31-MAR-2019
0001085146-21-000345	29-JAN-2021	13F-HR/A	0001599923	31-DEC-2020
0001841633-21-000001	29-JAN-2021	13F-HR	0001841633	31-DEC-2020
0001062993-21-000702	29-JAN-2021	13F-HR	0001631773	31-DEC-2020
0001085146-21-000348	29-JAN-2021	13F-HR	0001308016	31-DEC-2020
0001085146-21-000362	29-JAN-2021	13F-HR	0001612865	31-DEC-2020
0001062993-21-000707	29-JAN-2021	13F-HR	0001445891	31-DEC-2020
0001090413-21-000002	29-JAN-2021	13F-HR	0001090413	31-DEC-2020
0000905729-21-000022	29-JAN-2021	13F-HR	0001633716	31-DEC-2020
0001085146-21-000344	29-JAN-2021	13F-HR/A	0001599923	30-JUN-2020
0001085146-21-000342	29-JAN-2021	13F-HR/A	0001599923	31-DEC-2019
0001570396-21-000001	29-JAN-2021	13F-HR	0001570396	31-DEC-2020
0001326766-21-000002	29-JAN-2021	13F-HR	0001326766	31-DEC-2020
0001776033-21-000003	29-JAN-2021	13F-HR	0001803662	31-DEC-2020
0001085146-21-000350	29-JAN-2021	13F-NT	0001389964	31-DEC-2020
0001085146-21-000328	29-JAN-2021	13F-HR/A	0001599923	30-JUN-2016
0001436871-21-000003	29-JAN-2021	13F-HR	0001436871	31-DEC-2020
0001085146-21-000309	29-JAN-2021	13F-HR	0001388829	31-DEC-2020
0001214659-21-001005	29-JAN-2021	13F-HR	0001624510	31-DEC-2020
0001214659-21-000948	29-JAN-2021	13F-HR	0001803253	31-DEC-2020
0001689232-21-000002	29-JAN-2021	13F-HR	0001689232	31-DEC-2020
0001085146-21-000347	29-JAN-2021	13F-HR	0001580830	31-DEC-2020
0001566493-21-000001	29-JAN-2021	13F-HR	0001566493	31-DEC-2020
0001811907-21-000001	29-JAN-2021	13F-HR	0001811907	31-DEC-2020
0001814234-21-000002	29-JAN-2021	13F-HR	0001814234	31-DEC-2020
0001085146-21-000337	29-JAN-2021	13F-HR/A	0001599923	30-SEP-2018
0001766509-21-000001	29-JAN-2021	13F-HR	0001766509	31-DEC-2020
0001085146-21-000341	29-JAN-2021	13F-HR/A	0001599923	30-SEP-2019
0001380137-21-000001	29-JAN-2021	13F-HR	0001380137	31-DEC-2020
0001019056-21-000058	29-JAN-2021	13F-HR	0001088731	31-DEC-2020
0001330325-21-000002	29-JAN-2021	13F-HR	0001330325	31-DEC-2020
0001569606-21-000003	29-JAN-2021	13F-HR	0001569606	31-DEC-2020
0000870156-21-000009	29-JAN-2021	13F-HR	0001819815	31-DEC-2020
0001764387-21-000001	29-JAN-2021	13F-HR	0001764387	31-DEC-2020
0000905729-21-000021	29-JAN-2021	13F-HR	0000712011	31-DEC-2020
0001601348-21-000001	29-JAN-2021	13F-HR	0001601348	31-DEC-2020
0001062993-21-000683	29-JAN-2021	13F-HR	0001513006	31-DEC-2020
0001760304-21-000001	29-JAN-2021	13F-HR	0001760304	31-DEC-2020
0001085146-21-000303	29-JAN-2021	13F-HR	0001694592	31-DEC-2020
0000752365-21-000001	28-JAN-2021	13F-HR	0000752365	31-DEC-2020
0001221073-21-000002	28-JAN-2021	13F-HR	0001467517	31-DEC-2020
0001567619-21-001671	28-JAN-2021	13F-HR	0001558481	31-DEC-2020
0001105344-21-000002	28-JAN-2021	13F-HR	0001105344	31-DEC-2020
0001790837-21-000001	28-JAN-2021	13F-HR	0001790837	31-DEC-2020
0001812046-21-000014	28-JAN-2021	13F-NT	0001760054	31-DEC-2020
0001715635-21-000001	28-JAN-2021	13F-HR	0001715635	31-DEC-2020
0001611848-21-000002	28-JAN-2021	13F-HR	0001611848	31-DEC-2020
0001841989-21-000001	28-JAN-2021	13F-HR	0001841989	31-DEC-2020
0001133197-21-000001	28-JAN-2021	13F-HR	0001133197	31-DEC-2020
0000909012-21-000012	28-JAN-2021	13F-HR	0001632187	31-DEC-2020
0001757282-21-000001	28-JAN-2021	13F-HR	0001757282	31-DEC-2020
0001606587-21-000111	28-JAN-2021	13F-HR	0001542284	31-DEC-2020
0001321194-21-000002	28-JAN-2021	13F-HR	0001321194	31-DEC-2020
0001703301-21-000001	28-JAN-2021	13F-HR	0001703301	31-DEC-2020
0001840341-21-000001	28-JAN-2021	13F-HR	0001840341	31-DEC-2020
0001831944-21-000003	28-JAN-2021	13F-HR	0001831944	31-DEC-2020
0001085146-21-000292	28-JAN-2021	13F-HR	0001697719	31-DEC-2020
0001793691-21-000002	28-JAN-2021	13F-HR	0001793691	31-DEC-2020
0000937589-21-000001	28-JAN-2021	13F-HR	0000937589	31-DEC-2020
0001793923-21-000001	28-JAN-2021	13F-HR	0001793923	31-DEC-2020
0000882119-21-000002	28-JAN-2021	13F-HR	0000882119	31-DEC-2020
0001725547-21-000002	28-JAN-2021	13F-HR	0001767343	31-DEC-2020
0001376474-21-000042	28-JAN-2021	13F-HR	0000314169	31-DEC-2020
0001104659-21-008795	28-JAN-2021	13F-HR	0001815467	31-DEC-2020
0000925824-21-000003	28-JAN-2021	13F-HR	0000925824	31-DEC-2020
0001606587-21-000113	28-JAN-2021	13F-HR	0001576102	31-DEC-2020
0001353098-21-000001	28-JAN-2021	13F-HR	0001353098	31-DEC-2020
0001839307-21-000002	28-JAN-2021	13F-HR	0001839307	31-DEC-2020
0000870156-21-000008	28-JAN-2021	13F-HR	0001834011	31-DEC-2020
0001082461-21-000001	28-JAN-2021	13F-HR	0001082461	31-DEC-2020
0001482970-21-000001	28-JAN-2021	13F-HR	0001482970	31-DEC-2020
0001697943-21-000001	28-JAN-2021	13F-HR	0001697943	31-DEC-2020
0001085146-21-000286	28-JAN-2021	13F-HR	0001713112	31-DEC-2020
0000036066-21-000003	28-JAN-2021	13F-HR	0000036066	31-DEC-2020
0001085146-21-000288	28-JAN-2021	13F-HR	0001728318	31-DEC-2020
0001611518-21-000002	28-JAN-2021	13F-HR	0001611518	31-DEC-2020
0001567619-21-001621	28-JAN-2021	13F-HR	0001128251	31-DEC-2020
0001424322-21-000002	28-JAN-2021	13F-HR	0001424322	31-DEC-2020
0001598013-21-000001	28-JAN-2021	13F-HR	0001598013	31-DEC-2020
0001376474-21-000032	28-JAN-2021	13F-HR	0001698146	31-DEC-2020
0001328062-21-000002	28-JAN-2021	13F-HR	0001328062	31-DEC-2020
0001842787-21-000001	28-JAN-2021	13F-HR	0001842787	31-DEC-2020
0001830103-21-000001	28-JAN-2021	13F-HR	0001830103	31-DEC-2020
0001085146-21-000289	28-JAN-2021	13F-HR	0001542287	31-DEC-2020
0001221073-21-000003	28-JAN-2021	13F-HR	0001801926	31-DEC-2020
0001493152-21-002008	28-JAN-2021	13F-HR	0001173889	31-DEC-2020
0001666363-21-000002	28-JAN-2021	13F-HR	0001666363	31-DEC-2020
0001810512-21-000001	28-JAN-2021	13F-HR	0001810512	31-DEC-2020
0001706170-21-000002	28-JAN-2021	13F-HR	0001706170	31-DEC-2020
0000950123-21-000684	28-JAN-2021	13F-HR	0000901541	31-DEC-2020
0001383838-21-000003	28-JAN-2021	13F-HR	0001383838	31-DEC-2020
0001214659-21-000892	28-JAN-2021	13F-HR	0001805824	31-DEC-2020
0001776033-21-000002	28-JAN-2021	13F-HR	0001834802	31-DEC-2020
0000909012-21-000010	28-JAN-2021	13F-HR	0001506796	31-DEC-2020
0001420506-21-000053	28-JAN-2021	13F-HR	0001171592	31-DEC-2020
0000874791-21-000003	28-JAN-2021	13F-HR	0000874791	31-DEC-2020
0001221073-21-000001	28-JAN-2021	13F-HR	0001599212	31-DEC-2020
0001733173-21-000001	28-JAN-2021	13F-HR	0001733173	31-DEC-2020
0001601539-21-000002	28-JAN-2021	13F-HR	0001601539	31-DEC-2020
0001454138-21-000003	28-JAN-2021	13F-HR	0001454138	31-DEC-2020
0001773368-21-000001	28-JAN-2021	13F-HR	0001773368	31-DEC-2020
0000909012-21-000011	28-JAN-2021	13F-HR	0001667694	31-DEC-2020
0001765054-21-000001	28-JAN-2021	13F-HR	0001765054	31-DEC-2020
0001607825-21-000001	28-JAN-2021	13F-HR	0001607825	31-DEC-2020
0001104659-21-008725	28-JAN-2021	13F-HR	0001731466	31-DEC-2020
0000950123-21-000682	28-JAN-2021	13F-HR	0001599795	31-DEC-2020
0001475896-21-000001	28-JAN-2021	13F-HR	0001475896	31-DEC-2020
0001828628-21-000002	28-JAN-2021	13F-NT	0001828628	31-DEC-2020
0001798986-21-000001	28-JAN-2021	13F-HR	0001798986	31-DEC-2020
0001777914-21-000001	28-JAN-2021	13F-HR	0001777914	31-DEC-2020
0000712534-21-000047	28-JAN-2021	13F-HR	0000712534	31-DEC-2020
0001422508-21-000001	28-JAN-2021	13F-HR	0001422508	31-DEC-2020
0000947871-21-000110	28-JAN-2021	13F-HR	0001368163	31-DEC-2020
0001062993-21-000667	28-JAN-2021	13F-HR	0001482012	31-DEC-2020
0001725547-21-000003	28-JAN-2021	13F-HR	0001638520	31-DEC-2020
0001811805-21-000001	28-JAN-2021	13F-HR	0001811805	31-DEC-2020
0001214659-21-000887	28-JAN-2021	13F-HR	0001770994	31-DEC-2020
0001783412-21-000002	28-JAN-2021	13F-HR	0001783412	31-DEC-2020
0001062993-21-000676	28-JAN-2021	13F-HR	0000867926	31-DEC-2020
0001580642-21-000332	28-JAN-2021	13F-HR	0001745885	31-DEC-2020
0001085146-21-000291	28-JAN-2021	13F-HR	0001801991	31-DEC-2020
0001606587-21-000116	28-JAN-2021	13F-HR	0001790295	31-DEC-2020
0000909012-21-000013	28-JAN-2021	13F-HR	0001483170	31-DEC-2020
0001376772-21-000003	28-JAN-2021	13F-HR	0001376772	31-DEC-2020
0001725547-21-000004	28-JAN-2021	13F-HR	0001695344	31-DEC-2020
0001697717-21-000002	28-JAN-2021	13F-HR	0001697717	31-DEC-2020
0000909012-21-000006	28-JAN-2021	13F-HR	0000884566	31-DEC-2020
0001590491-21-000003	28-JAN-2021	13F-HR	0001590491	31-DEC-2020
0001521951-21-000006	28-JAN-2021	13F-HR	0001521951	31-DEC-2020
0000909012-21-000009	28-JAN-2021	13F-HR	0001351731	31-DEC-2020
0001580642-21-000345	28-JAN-2021	13F-HR	0001631738	31-DEC-2020
0001085146-21-000293	28-JAN-2021	13F-HR	0000801051	31-DEC-2020
0001085146-21-000294	28-JAN-2021	13F-HR	0001418773	31-DEC-2020
0000909012-21-000007	28-JAN-2021	13F-HR	0001294571	31-DEC-2020
0001631185-21-000001	28-JAN-2021	13F-HR	0001631185	31-DEC-2020
0001214659-21-000870	28-JAN-2021	13F-HR	0001774879	31-DEC-2020
0001660405-21-000001	28-JAN-2021	13F-HR	0001660405	31-DEC-2020
0001420506-21-000055	28-JAN-2021	13F-HR	0001683073	31-DEC-2020
0001575239-21-000001	28-JAN-2021	13F-HR	0001575239	31-DEC-2020
0001776033-21-000001	28-JAN-2021	13F-HR	0001776033	31-DEC-2020
0001567619-21-001617	28-JAN-2021	13F-HR	0000905591	31-DEC-2020
0001482106-21-000003	28-JAN-2021	13F-HR	0001482106	31-DEC-2020
0001606587-21-000120	28-JAN-2021	13F-HR	0001841769	31-DEC-2020
0001606587-21-000112	28-JAN-2021	13F-HR	0001767107	31-DEC-2020
0000909012-21-000008	28-JAN-2021	13F-HR	0001505961	31-DEC-2020
0001482611-21-000003	28-JAN-2021	13F-HR	0001482611	31-DEC-2020
0001472190-21-000001	28-JAN-2021	13F-HR	0001472190	31-DEC-2020
0001387723-21-000002	28-JAN-2021	13F-HR	0001387723	31-DEC-2020
0001418342-21-000002	28-JAN-2021	13F-HR	0001418342	31-DEC-2020
0001750086-21-000001	28-JAN-2021	13F-HR	0001750086	31-DEC-2020
0001801774-21-000002	28-JAN-2021	13F-HR	0001801774	31-DEC-2020
0001085146-21-000287	28-JAN-2021	13F-HR	0001716983	31-DEC-2020
0001085146-21-000290	28-JAN-2021	13F-HR	0001691804	31-DEC-2020
0001085227-21-000001	28-JAN-2021	13F-HR	0001085227	31-DEC-2020
0001376474-21-000041	28-JAN-2021	13F-HR	0001822632	31-DEC-2020
0001766005-21-000001	28-JAN-2021	13F-HR	0001766005	31-DEC-2020
0000883803-21-000002	27-JAN-2021	13F-HR	0000883803	31-DEC-2020
0001172661-21-000197	27-JAN-2021	13F-HR	0001085867	31-DEC-2020
0001041885-21-000002	27-JAN-2021	13F-HR	0001041885	31-DEC-2020
0001767045-21-000001	27-JAN-2021	13F-HR	0001767045	31-DEC-2020
0001085146-21-000268	27-JAN-2021	13F-HR	0001810023	31-DEC-2020
0001765594-21-000001	27-JAN-2021	13F-HR	0001765594	31-DEC-2020
0001085146-21-000274	27-JAN-2021	13F-HR	0001128286	31-DEC-2020
0001085146-21-000275	27-JAN-2021	13F-HR	0001703081	31-DEC-2020
0001085146-21-000279	27-JAN-2021	13F-HR	0001009198	31-DEC-2020
0001074272-21-000001	27-JAN-2021	13F-HR	0001074272	31-DEC-2020
0001767080-21-000002	27-JAN-2021	13F-HR	0001767080	31-DEC-2020
0001085146-21-000269	27-JAN-2021	13F-HR	0001731127	31-DEC-2020
0001606587-21-000110	27-JAN-2021	13F-HR	0001697796	31-DEC-2020
0001800586-21-000001	27-JAN-2021	13F-HR	0001800586	31-DEC-2020
0000950123-21-000645	27-JAN-2021	13F-HR	0001473438	31-DEC-2020
0001802451-21-000001	27-JAN-2021	13F-HR	0001802451	31-DEC-2020
0001352675-21-000002	27-JAN-2021	13F-HR	0001352675	31-DEC-2020
0001388028-21-000001	27-JAN-2021	13F-HR	0001388028	31-DEC-2020
0001830942-21-000001	27-JAN-2021	13F-HR	0001830942	31-DEC-2020
0001623883-21-000002	27-JAN-2021	13F-HR	0001623883	31-DEC-2020
0001177018-21-000001	27-JAN-2021	13F-HR	0001177018	31-DEC-2020
0001085146-21-000280	27-JAN-2021	13F-HR	0001730817	31-DEC-2020
0001178913-21-000248	27-JAN-2021	13F-NT	0001600084	31-DEC-2020
0001381055-21-000001	27-JAN-2021	13F-HR	0001381055	31-DEC-2020
0001062993-21-000656	27-JAN-2021	13F-HR/A	0001318055	31-DEC-2020
0001104659-21-008051	27-JAN-2021	13F-HR	0001206792	31-DEC-2020
0001536562-21-000001	27-JAN-2021	13F-HR	0001536562	31-DEC-2020
0001728436-21-000001	27-JAN-2021	13F-HR	0001728436	31-DEC-2020
0000950123-21-000654	27-JAN-2021	13F-HR	0001455258	31-DEC-2020
0001606587-21-000103	27-JAN-2021	13F-HR	0001633857	31-DEC-2020
0001544676-21-000001	27-JAN-2021	13F-HR	0001544676	31-DEC-2020
0001085146-21-000278	27-JAN-2021	13F-NT	0001257165	31-DEC-2020
0001350585-21-000002	27-JAN-2021	13F-HR	0001350585	31-DEC-2020
0001580642-21-000298	27-JAN-2021	13F-HR	0001575301	31-DEC-2020
0001580642-21-000311	27-JAN-2021	13F-HR	0001541743	31-DEC-2020
0001085146-21-000284	27-JAN-2021	13F-HR	0001577216	31-DEC-2020
0001172779-21-000001	27-JAN-2021	13F-HR	0001172779	31-DEC-2020
0001085146-21-000272	27-JAN-2021	13F-HR	0001566968	31-DEC-2020
0001730295-21-000002	27-JAN-2021	13F-HR	0001730295	31-DEC-2020
0001224890-21-000001	27-JAN-2021	13F-HR	0001224890	31-DEC-2020
0001508195-21-000003	27-JAN-2021	13F-HR	0001508195	31-DEC-2020
0000891287-21-000004	27-JAN-2021	13F-HR	0000891287	31-DEC-2020
0001570253-21-000001	27-JAN-2021	13F-HR	0001570253	31-DEC-2020
0001085146-21-000273	27-JAN-2021	13F-HR	0001575581	31-DEC-2020
0001721608-21-000002	27-JAN-2021	13F-HR	0001721608	31-DEC-2020
0001567619-21-001587	27-JAN-2021	13F-HR	0001033324	31-DEC-2020
0001673588-21-000002	27-JAN-2021	13F-HR	0001673588	31-DEC-2020
0000810384-21-000001	27-JAN-2021	13F-HR	0000810384	31-DEC-2020
0001085146-21-000277	27-JAN-2021	13F-HR	0000715113	31-DEC-2020
0001104659-21-008000	27-JAN-2021	13F-HR	0001121908	31-DEC-2020
0001692632-21-000001	27-JAN-2021	13F-HR	0001692632	31-DEC-2020
0001092290-21-000004	27-JAN-2021	13F-HR	0001092290	31-DEC-2020
0001213900-21-004580	27-JAN-2021	13F-HR	0001633516	31-DEC-2020
0000870156-21-000007	27-JAN-2021	13F-HR	0001838226	31-DEC-2020
0001437749-21-001367	27-JAN-2021	13F-HR	0001802494	31-DEC-2020
0001085146-21-000276	27-JAN-2021	13F-HR	0001831431	31-DEC-2020
0001085146-21-000283	27-JAN-2021	13F-HR	0001802858	31-DEC-2020
0000903947-21-000001	27-JAN-2021	13F-HR	0000903947	31-DEC-2020
0001616004-21-000002	27-JAN-2021	13F-HR	0001616004	31-DEC-2020
0001802946-21-000001	27-JAN-2021	13F-HR	0001802946	31-DEC-2020
0001801413-21-000001	27-JAN-2021	13F-HR	0001801413	31-DEC-2020
0001542826-21-000003	27-JAN-2021	13F-NT	0001542826	31-DEC-2020
0001020580-21-000001	27-JAN-2021	13F-HR	0001020580	31-DEC-2020
