ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001172661-24-001957	30-APR-2024	13F-HR	0001911253	31-MAR-2024
0001512073-24-000002	30-APR-2024	13F-HR	0001512073	31-MAR-2024
0001943071-24-000001	30-APR-2024	13F-HR	0001943071	31-DEC-2023
0001731837-24-000003	30-APR-2024	13F-HR	0001731837	31-MAR-2024
0001738726-24-000003	30-APR-2024	13F-HR	0001738726	31-MAR-2024
0001879371-24-000003	30-APR-2024	13F-HR	0001879371	31-MAR-2024
0002019393-24-000002	30-APR-2024	13F-HR	0002019393	31-MAR-2024
0001166928-24-000079	30-APR-2024	13F-HR	0001166928	31-MAR-2024
0001329883-24-000002	30-APR-2024	13F-NT	0001329883	31-MAR-2024
0001172661-24-001953	30-APR-2024	13F-HR	0002001544	31-MAR-2024
0001398344-24-008358	30-APR-2024	13F-HR	0002007171	31-MAR-2024
0001172661-24-001948	30-APR-2024	13F-HR	0001974834	31-MAR-2024
0001085146-24-002115	30-APR-2024	13F-HR	0001801876	31-MAR-2024
0001844571-24-000002	30-APR-2024	13F-HR	0001844571	31-MAR-2024
0001085146-24-002147	30-APR-2024	13F-HR	0001088859	31-MAR-2024
0001420506-24-000662	30-APR-2024	13F-HR	0001767809	31-MAR-2024
0001214659-24-007829	30-APR-2024	13F-HR	0001551727	31-MAR-2024
0001085146-24-002128	30-APR-2024	13F-HR	0001127612	31-MAR-2024
0001986042-24-000005	30-APR-2024	13F-HR	0001952722	31-MAR-2024
0001697855-24-000022	30-APR-2024	13F-HR	0001697855	31-MAR-2024
0001085146-24-002145	30-APR-2024	13F-HR	0001755723	31-MAR-2024
0000905148-24-001234	30-APR-2024	13F-HR	0001250731	31-MAR-2024
0001314404-24-000002	30-APR-2024	13F-HR	0001314404	31-MAR-2024
0001814214-24-000004	30-APR-2024	13F-HR/A	0001814214	30-SEP-2023
0000905148-24-001236	30-APR-2024	13F-NT	0001989035	31-MAR-2024
0001951757-24-000422	30-APR-2024	13F-HR	0002014200	31-MAR-2024
0001085146-24-002122	30-APR-2024	13F-HR	0001002152	31-MAR-2024
0001740491-24-000002	30-APR-2024	13F-HR	0001740491	31-MAR-2024
0001754960-24-000192	30-APR-2024	13F-HR	0001795097	31-MAR-2024
0001085146-24-002135	30-APR-2024	13F-HR	0002020726	31-MAR-2024
0000920655-24-000003	30-APR-2024	13F-HR	0000920655	31-MAR-2024
0002016719-24-000002	30-APR-2024	13F-HR	0002016719	31-MAR-2024
0001085146-24-002141	30-APR-2024	13F-HR	0001857144	31-MAR-2024
0001703496-24-000003	30-APR-2024	13F-HR	0001703496	31-MAR-2024
0001085146-24-002151	30-APR-2024	13F-HR	0001797633	31-MAR-2024
0001694883-24-000002	30-APR-2024	13F-HR	0001694883	31-MAR-2024
0001568068-24-000002	30-APR-2024	13F-HR	0001568068	31-MAR-2024
0000950123-24-003684	30-APR-2024	13F-HR	0001910318	31-MAR-2024
0001668256-24-000006	30-APR-2024	13F-HR	0001668256	31-MAR-2024
0000930413-24-001551	30-APR-2024	13F-HR	0000869178	31-MAR-2024
0001838660-24-000003	30-APR-2024	13F-HR	0001838660	31-MAR-2024
0001085146-24-002114	30-APR-2024	13F-HR	0001962457	31-MAR-2024
0001951757-24-000417	30-APR-2024	13F-HR	0001743941	31-MAR-2024
0001766904-24-000004	30-APR-2024	13F-HR	0001845445	31-MAR-2024
0001754960-24-000191	30-APR-2024	13F-HR	0001972835	31-MAR-2024
0001326766-24-000002	30-APR-2024	13F-HR	0001326766	31-MAR-2024
0001800692-24-000003	30-APR-2024	13F-HR	0001800692	31-MAR-2024
0001172661-24-001956	30-APR-2024	13F-HR	0001224890	31-MAR-2024
0001600216-24-000002	30-APR-2024	13F-NT	0001600216	31-MAR-2024
0002007175-24-000002	30-APR-2024	13F-HR	0002007175	31-MAR-2024
0001682057-24-000002	30-APR-2024	13F-HR	0001682057	31-MAR-2024
0001291318-24-000003	30-APR-2024	13F-HR/A	0001291318	30-SEP-2023
0001950158-24-000002	30-APR-2024	13F-HR	0001950158	31-MAR-2024
0001085227-24-000002	30-APR-2024	13F-HR	0001085227	31-MAR-2024
0002009813-24-000002	30-APR-2024	13F-HR	0002009813	31-MAR-2024
0000914933-24-000010	30-APR-2024	13F-HR	0000914933	31-MAR-2024
0001725547-24-001448	30-APR-2024	13F-HR	0001965915	31-MAR-2024
0001992972-24-000002	30-APR-2024	13F-HR	0001992972	31-MAR-2024
0002007960-24-000002	30-APR-2024	13F-HR	0002007960	31-MAR-2024
0001754960-24-000190	30-APR-2024	13F-HR	0000945625	31-MAR-2024
0001951757-24-000419	30-APR-2024	13F-HR	0001696136	31-MAR-2024
0001849776-24-000003	30-APR-2024	13F-HR	0001849776	31-MAR-2024
0001580642-24-002387	30-APR-2024	13F-HR	0001631738	31-MAR-2024
0001437749-24-013947	30-APR-2024	13F-HR	0001406995	31-MAR-2024
0001738726-24-000004	30-APR-2024	13F-HR	0001738728	31-MAR-2024
0001172661-24-001945	30-APR-2024	13F-HR	0001766328	31-MAR-2024
0001561330-24-000004	30-APR-2024	13F-HR	0001561330	31-MAR-2024
0000882119-24-000003	30-APR-2024	13F-HR	0000882119	31-MAR-2024
0001687832-24-000002	30-APR-2024	13F-HR	0001687832	31-MAR-2024
0001085146-24-002118	30-APR-2024	13F-HR	0000936941	31-MAR-2024
0000909012-24-000048	30-APR-2024	13F-HR	0000884566	31-MAR-2024
0001398344-24-008248	30-APR-2024	13F-HR	0001901166	31-MAR-2024
0001754960-24-000189	30-APR-2024	13F-HR	0001748861	31-MAR-2024
0001172661-24-001952	30-APR-2024	13F-HR	0001598416	31-MAR-2024
0001085146-24-002116	30-APR-2024	13F-HR	0001965702	31-MAR-2024
0001725547-24-001449	30-APR-2024	13F-HR	0001846177	31-MAR-2024
0001907294-24-000002	30-APR-2024	13F-HR	0001907294	31-MAR-2024
0001951757-24-000416	30-APR-2024	13F-HR	0001720292	31-MAR-2024
0001738809-24-000002	30-APR-2024	13F-HR	0001738809	31-MAR-2024
0001178913-24-001478	30-APR-2024	13F-NT	0001666483	31-MAR-2024
0001951757-24-000420	30-APR-2024	13F-HR	0001964382	31-MAR-2024
0001085146-24-002103	30-APR-2024	13F-HR	0001664771	31-MAR-2024
0000919079-24-000009	30-APR-2024	13F-HR	0000919079	31-MAR-2024
0001172661-24-001954	30-APR-2024	13F-HR	0001404763	31-MAR-2024
0000919574-24-002694	30-APR-2024	13F-HR	0001653199	31-MAR-2024
0001760076-24-000003	30-APR-2024	13F-HR	0001760076	31-MAR-2024
0001664656-24-000003	30-APR-2024	13F-HR	0001664656	31-MAR-2024
0001085146-24-002119	30-APR-2024	13F-HR	0001689227	31-MAR-2024
0001965718-24-000003	30-APR-2024	13F-HR	0001911472	31-MAR-2024
0001749768-24-000011	30-APR-2024	13F-HR	0001749768	31-MAR-2024
0002014739-24-000002	30-APR-2024	13F-HR	0002014739	31-MAR-2024
0001964068-24-000002	30-APR-2024	13F-HR	0001964068	31-MAR-2024
0001085146-24-002108	30-APR-2024	13F-HR	0001709632	31-MAR-2024
0001705819-24-000031	30-APR-2024	13F-HR	0001846505	31-MAR-2024
0001904832-24-000002	30-APR-2024	13F-HR	0001904832	31-MAR-2024
0000905148-24-001235	30-APR-2024	13F-NT	0001504277	31-MAR-2024
0001505207-24-000005	30-APR-2024	13F-HR	0001505207	31-MAR-2024
0001800798-24-000002	30-APR-2024	13F-HR	0001800798	31-MAR-2024
0002011256-24-000003	30-APR-2024	13F-HR	0002011256	31-MAR-2024
0002021711-24-000002	30-APR-2024	13F-HR	0002021711	31-MAR-2024
0001749768-24-000014	30-APR-2024	13F-NT	0001127990	31-MAR-2024
0001085146-24-002150	30-APR-2024	13F-HR	0001645382	31-MAR-2024
0001398344-24-008325	30-APR-2024	13F-HR	0001126735	31-MAR-2024
0001801413-24-000002	30-APR-2024	13F-HR	0001801413	31-MAR-2024
0001775903-24-000005	30-APR-2024	13F-NT	0001775903	31-MAR-2024
0001015877-24-000005	30-APR-2024	13F-HR	0001015877	31-MAR-2024
0001904906-24-000002	30-APR-2024	13F-HR	0001904906	31-MAR-2024
0001085146-24-002148	30-APR-2024	13F-HR	0002010248	31-MAR-2024
0001748766-24-000002	30-APR-2024	13F-HR	0001748766	31-MAR-2024
0001398344-24-008366	30-APR-2024	13F-HR	0001048921	31-MAR-2024
0000930413-24-001547	30-APR-2024	13F-NT	0000882928	31-MAR-2024
0001085146-24-002123	30-APR-2024	13F-HR	0001713112	31-MAR-2024
0001686776-24-000003	30-APR-2024	13F-HR	0001686776	31-MAR-2024
0002004843-24-000002	30-APR-2024	13F-HR	0002004843	31-MAR-2024
0001398344-24-008340	30-APR-2024	13F-HR	0001740642	31-MAR-2024
0001599868-24-000003	30-APR-2024	13F-HR	0001599868	31-MAR-2024
0001085146-24-002129	30-APR-2024	13F-HR	0002015578	31-MAR-2024
0001845867-24-000002	30-APR-2024	13F-HR	0001845867	31-MAR-2024
0000950123-24-003659	30-APR-2024	13F-NT	0001092432	31-MAR-2024
0001085146-24-002107	30-APR-2024	13F-HR	0001566968	31-MAR-2024
0001533954-24-000003	30-APR-2024	13F-HR	0001533954	31-MAR-2024
0001843581-24-000003	30-APR-2024	13F-HR	0001843581	31-MAR-2024
0001832093-24-000003	30-APR-2024	13F-HR	0001832093	31-MAR-2024
0001842560-24-000002	30-APR-2024	13F-HR	0001842560	31-MAR-2024
0001534561-24-000003	30-APR-2024	13F-HR	0001534561	31-MAR-2024
0001596355-24-000002	30-APR-2024	13F-HR	0001596355	31-MAR-2024
0001085146-24-002143	30-APR-2024	13F-HR	0001908976	31-MAR-2024
0001085146-24-002106	30-APR-2024	13F-HR	0001665925	31-MAR-2024
0001104659-24-054952	30-APR-2024	13F-HR	0001909850	31-MAR-2024
0001749798-24-000005	30-APR-2024	13F-HR	0001749798	31-MAR-2024
0001906719-24-000002	30-APR-2024	13F-HR	0001906719	31-MAR-2024
0001905662-24-000003	30-APR-2024	13F-HR	0001905662	31-MAR-2024
0001951757-24-000424	30-APR-2024	13F-HR	0002013460	31-MAR-2024
0001085146-24-002149	30-APR-2024	13F-HR	0001649888	31-MAR-2024
0001085146-24-002131	30-APR-2024	13F-HR	0001304229	31-MAR-2024
0001085146-24-002144	30-APR-2024	13F-HR	0001908885	31-MAR-2024
0000905729-24-000078	30-APR-2024	13F-HR	0001308290	31-MAR-2024
0001541597-24-000003	30-APR-2024	13F-NT	0001541597	31-MAR-2024
0000950123-24-003671	30-APR-2024	13F-HR	0001697865	31-MAR-2024
0001715862-24-000004	30-APR-2024	13F-HR	0001715862	31-MAR-2024
0001694284-24-000004	30-APR-2024	13F-HR	0001694284	31-MAR-2024
0001213900-24-037715	30-APR-2024	13F-HR	0000872080	31-MAR-2024
0001787663-24-000003	30-APR-2024	13F-HR	0001787663	31-MAR-2024
0001415889-24-011725	30-APR-2024	13F-HR	0000315189	31-MAR-2024
0001398344-24-008280	30-APR-2024	13F-HR	0001802167	31-MAR-2024
0001085146-24-002117	30-APR-2024	13F-HR	0001965176	31-MAR-2024
0001749768-24-000012	30-APR-2024	13F-NT	0001428948	31-MAR-2024
0001951757-24-000425	30-APR-2024	13F-HR	0001910854	31-MAR-2024
0000950123-24-003660	30-APR-2024	13F-NT	0001688553	31-MAR-2024
0001134687-24-000004	30-APR-2024	13F-HR	0001134687	31-MAR-2024
0001951757-24-000418	30-APR-2024	13F-HR	0001925385	31-MAR-2024
0001054425-24-000002	30-APR-2024	13F-HR	0001054425	31-MAR-2024
0001814214-24-000005	30-APR-2024	13F-HR/A	0001814214	31-DEC-2023
0001766904-24-000005	30-APR-2024	13F-NT	0001475045	31-MAR-2024
0001085146-24-002121	30-APR-2024	13F-HR	0001475940	31-MAR-2024
0001004140-24-000003	30-APR-2024	13F-HR	0001004140	31-MAR-2024
0001698283-24-000008	30-APR-2024	13F-NT	0001698283	31-MAR-2024
0001739485-24-000003	30-APR-2024	13F-HR	0001739485	31-MAR-2024
0001085146-24-002105	30-APR-2024	13F-HR	0001729443	31-MAR-2024
0001938514-24-000003	30-APR-2024	13F-HR	0001938514	31-MAR-2024
0001172661-24-001947	30-APR-2024	13F-HR	0001793923	31-MAR-2024
0001140361-24-023327	30-APR-2024	13F-HR	0001270764	31-MAR-2024
0001178913-24-001480	30-APR-2024	13F-NT	0001666482	31-MAR-2024
0001140361-24-023355	30-APR-2024	13F-HR	0001593051	31-MAR-2024
0001749768-24-000013	30-APR-2024	13F-NT	0001634155	31-MAR-2024
0001085146-24-002139	30-APR-2024	13F-HR	0001893134	31-MAR-2024
0001455845-24-000002	30-APR-2024	13F-HR	0001455845	31-MAR-2024
0001874068-24-000003	30-APR-2024	13F-HR	0001874068	31-MAR-2024
0001951757-24-000415	30-APR-2024	13F-HR	0001912835	31-MAR-2024
0001085146-24-002109	30-APR-2024	13F-HR	0001963452	31-MAR-2024
0002021711-24-000001	30-APR-2024	13F-HR	0002021711	31-DEC-2023
0001172661-24-001955	30-APR-2024	13F-NT	0001930986	31-MAR-2024
0001765380-24-000172	30-APR-2024	13F-HR	0001767474	31-MAR-2024
0001905083-24-000002	30-APR-2024	13F-HR	0001905083	31-MAR-2024
0001172661-24-001958	30-APR-2024	13F-HR	0001317208	31-MAR-2024
0001337848-24-000002	30-APR-2024	13F-NT	0001337848	31-MAR-2024
0000943663-24-000106	30-APR-2024	13F-HR	0001351950	31-MAR-2024
0001907092-24-000003	30-APR-2024	13F-HR	0001907092	31-MAR-2024
0001085146-24-002125	30-APR-2024	13F-HR	0001926571	31-MAR-2024
0001085146-24-002126	30-APR-2024	13F-HR	0001964810	31-MAR-2024
0002018090-24-000001	30-APR-2024	13F-HR	0002018090	31-DEC-2023
0001085146-24-002142	30-APR-2024	13F-HR	0001902806	31-MAR-2024
0001172661-24-001950	30-APR-2024	13F-HR/A	0001569633	31-DEC-2023
0002011342-24-000002	30-APR-2024	13F-HR	0002011342	31-MAR-2024
0001214659-24-007818	30-APR-2024	13F-HR	0001978883	31-MAR-2024
0002013737-24-000004	30-APR-2024	13F-HR	0002013737	31-MAR-2024
0000918504-24-000004	29-MAY-2024	13F-HR	0000918504	31-MAR-2024
0002024152-24-000001	29-MAY-2024	13F-HR	0002024152	31-MAR-2024
0001600095-24-000008	29-MAY-2024	13F-NT	0001600095	31-DEC-2020
0001600095-24-000007	29-MAY-2024	13F-NT	0001600095	30-SEP-2020
0001802530-24-000003	29-MAY-2024	13F-HR/A	0001802530	31-MAR-2024
0002024333-24-000001	29-MAY-2024	13F-HR	0002024333	31-MAR-2024
0001600095-24-000012	29-MAY-2024	13F-NT	0001600095	31-DEC-2021
0001600095-24-000005	29-MAY-2024	13F-NT	0001600095	31-MAR-2020
0001600095-24-000016	29-MAY-2024	13F-NT	0001600095	31-DEC-2022
0001600095-24-000011	29-MAY-2024	13F-NT	0001600095	30-SEP-2021
0001976010-24-000005	29-MAY-2024	13F-HR	0001976010	31-MAR-2024
0001600095-24-000015	29-MAY-2024	13F-NT	0001600095	30-SEP-2022
0001600095-24-000017	29-MAY-2024	13F-NT	0001600095	31-MAR-2023
0001493152-24-021780	29-MAY-2024	13F-HR/A	0001595855	31-MAR-2024
0001616328-24-000002	29-MAY-2024	13F-HR	0001616328	31-MAR-2024
0001525865-24-000004	29-MAY-2024	13F-HR	0001525865	31-MAR-2024
0001600095-24-000013	29-MAY-2024	13F-NT	0001600095	31-MAR-2022
0001600095-24-000014	29-MAY-2024	13F-NT	0001600095	30-JUN-2022
0001600095-24-000009	29-MAY-2024	13F-NT	0001600095	31-MAR-2021
0001600095-24-000010	29-MAY-2024	13F-NT	0001600095	30-JUN-2021
0001600095-24-000020	29-MAY-2024	13F-NT	0001600095	31-DEC-2023
0001600095-24-000019	29-MAY-2024	13F-NT	0001600095	30-SEP-2023
0001600095-24-000018	29-MAY-2024	13F-NT	0001600095	30-JUN-2023
0001600095-24-000006	29-MAY-2024	13F-NT	0001600095	30-JUN-2020
0000919574-24-002277	29-MAR-2024	13F-HR	0001798686	31-DEC-2023
0000919574-24-002270	29-MAR-2024	13F-HR	0001798686	30-SEP-2022
0000919574-24-002269	29-MAR-2024	13F-HR	0001798686	30-JUN-2022
0001054257-24-000002	29-MAR-2024	13F-HR	0001054257	31-DEC-2023
0000919574-24-002273	29-MAR-2024	13F-HR	0001798686	30-JUN-2023
0000919574-24-002268	29-MAR-2024	13F-HR	0001798686	31-MAR-2022
0000919574-24-002274	29-MAR-2024	13F-HR	0001798686	30-SEP-2023
0000919574-24-002272	29-MAR-2024	13F-HR	0001798686	31-MAR-2023
0000919574-24-002271	29-MAR-2024	13F-HR	0001798686	31-DEC-2022
0001085146-24-002100	29-APR-2024	13F-NT	0001218333	31-MAR-2024
0001104659-24-053764	29-APR-2024	13F-HR	0001214183	31-MAR-2024
0001085146-24-002092	29-APR-2024	13F-HR	0000733444	31-MAR-2024
0001951757-24-000409	29-APR-2024	13F-HR	0001575239	31-MAR-2024
0001427196-24-000003	29-APR-2024	13F-HR/A	0001427196	31-MAR-2024
0001911000-24-000002	29-APR-2024	13F-HR	0001911000	31-MAR-2024
0000905148-24-001223	29-APR-2024	13F-HR/A	0001529735	30-JUN-2023
0001910179-24-000002	29-APR-2024	13F-HR	0001910179	31-MAR-2024
0002000043-24-000002	29-APR-2024	13F-HR	0002000043	31-MAR-2024
0001979884-24-000003	29-APR-2024	13F-HR	0001979884	31-MAR-2024
0001339908-24-000002	29-APR-2024	13F-HR	0001339908	31-MAR-2024
0001801682-24-000002	29-APR-2024	13F-HR	0001801682	31-MAR-2024
0001861678-24-000002	29-APR-2024	13F-HR	0001861678	31-MAR-2024
0002018007-24-000003	29-APR-2024	13F-HR	0002018007	31-MAR-2024
0001951757-24-000391	29-APR-2024	13F-HR	0001910389	31-MAR-2024
0001977602-24-000003	29-APR-2024	13F-HR	0001977602	31-MAR-2024
0001911616-24-000003	29-APR-2024	13F-HR	0001911616	31-MAR-2024
0001418342-24-000004	29-APR-2024	13F-HR	0001418342	31-MAR-2024
0001951757-24-000398	29-APR-2024	13F-HR	0002011155	31-MAR-2024
0000937589-24-000002	29-APR-2024	13F-HR	0000937589	31-MAR-2024
0000860828-24-000002	29-APR-2024	13F-HR	0000860828	31-MAR-2024
0001787274-24-000005	29-APR-2024	13F-HR	0001787274	31-MAR-2024
0001100710-24-000002	29-APR-2024	13F-HR	0001100710	31-MAR-2024
0001666940-24-000002	29-APR-2024	13F-HR	0001666940	31-MAR-2024
0001765380-24-000169	29-APR-2024	13F-HR	0001821271	31-MAR-2024
0001802473-24-000003	29-APR-2024	13F-HR	0001802473	31-MAR-2024
0001592615-24-000001	29-APR-2024	13F-HR	0001592615	31-MAR-2024
0001085146-24-002098	29-APR-2024	13F-NT	0000769734	31-MAR-2024
0001858828-24-000003	29-APR-2024	13F-HR	0001858828	31-MAR-2024
0001951757-24-000405	29-APR-2024	13F-HR	0001844424	31-MAR-2024
0002008648-24-000002	29-APR-2024	13F-HR	0002008648	31-MAR-2024
0000892303-24-000007	29-APR-2024	13F-HR	0000741073	31-MAR-2024
0001379041-24-000106	29-APR-2024	13F-NT	0001379041	31-MAR-2024
0001666582-24-000006	29-APR-2024	13F-HR	0001666582	31-MAR-2024
0000923116-24-000002	29-APR-2024	13F-HR	0000923116	31-MAR-2024
0001350780-24-000002	29-APR-2024	13F-HR	0001350780	31-MAR-2024
0001085146-24-002093	29-APR-2024	13F-HR	0001748269	31-MAR-2024
0001601407-24-000003	29-APR-2024	13F-HR	0001601407	31-MAR-2024
0001951757-24-000397	29-APR-2024	13F-HR	0001966438	31-MAR-2024
0001398344-24-008186	29-APR-2024	13F-HR	0002009885	31-MAR-2024
0001951757-24-000393	29-APR-2024	13F-HR	0001845838	31-MAR-2024
0001085146-24-002097	29-APR-2024	13F-NT	0001094589	31-MAR-2024
0001790837-24-000002	29-APR-2024	13F-HR	0001790837	31-MAR-2024
0001890906-24-000119	29-APR-2024	13F-HR/A	0001890906	31-MAR-2024
0001729045-24-000002	29-APR-2024	13F-HR	0001729045	31-MAR-2024
0001033974-24-000002	29-APR-2024	13F-HR	0001033974	31-MAR-2024
0001104366-24-000004	29-APR-2024	13F-HR	0001104366	31-MAR-2024
0001085146-24-002095	29-APR-2024	13F-HR	0001610769	31-MAR-2024
0001951757-24-000402	29-APR-2024	13F-HR	0001970731	31-MAR-2024
0001802530-24-000002	29-APR-2024	13F-HR	0001802530	31-MAR-2024
0001765380-24-000171	29-APR-2024	13F-HR	0001747799	31-MAR-2024
0001951757-24-000386	29-APR-2024	13F-HR	0000007773	31-MAR-2024
0001951757-24-000390	29-APR-2024	13F-HR	0001840341	31-MAR-2024
0000905148-24-001224	29-APR-2024	13F-HR/A	0001529735	30-JUN-2023
0001582152-24-000011	29-APR-2024	13F-NT	0001582152	31-MAR-2024
0001398344-24-008197	29-APR-2024	13F-HR	0001916412	31-MAR-2024
0001951757-24-000387	29-APR-2024	13F-HR	0001904431	31-MAR-2024
0001085146-24-002102	29-APR-2024	13F-HR	0001126328	31-MAR-2024
