ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001567619-20-013968	31-JUL-2020	13F-HR	0001502631	30-JUN-2020
0001568541-20-000003	31-JUL-2020	13F-HR	0001568541	30-JUN-2020
0000950123-20-007414	31-JUL-2020	13F-NT	0001127999	30-JUN-2020
0001133197-20-000006	31-JUL-2020	13F-HR	0001133197	30-JUN-2020
0001172661-20-001569	31-JUL-2020	13F-HR	0001764525	30-JUN-2020
0001085146-20-001945	31-JUL-2020	13F-HR	0001380443	30-JUN-2020
0001221073-20-000120	31-JUL-2020	13F-HR	0001764144	30-JUN-2020
0000950123-20-007389	31-JUL-2020	13F-HR	0001610520	30-JUN-2020
0001041885-20-000021	31-JUL-2020	13F-HR	0001041885	30-JUN-2020
0000898417-20-000020	31-JUL-2020	13F-NT	0000898417	30-JUN-2020
0001398344-20-014689	31-JUL-2020	13F-HR	0001075444	30-JUN-2020
0001801619-20-000004	31-JUL-2020	13F-HR	0001801619	30-JUN-2020
0001085146-20-001927	31-JUL-2020	13F-HR	0000061227	30-JUN-2020
0001722436-20-000003	31-JUL-2020	13F-HR	0001722436	30-JUN-2020
0001563525-20-000004	31-JUL-2020	13F-HR	0001563525	30-JUN-2020
0001580642-20-002825	31-JUL-2020	13F-HR	0001695490	30-JUN-2020
0001339270-20-000003	31-JUL-2020	13F-HR	0001339270	30-JUN-2020
0001691982-20-000004	31-JUL-2020	13F-HR	0001691982	30-JUN-2020
0001819679-20-000001	31-JUL-2020	13F-HR	0001819679	31-DEC-2019
0001752762-20-000005	31-JUL-2020	13F-HR	0001752762	30-JUN-2020
0001588539-20-000004	31-JUL-2020	13F-HR	0001588539	30-JUN-2020
0001668155-20-000003	31-JUL-2020	13F-HR	0001668155	30-JUN-2020
0001420506-20-000778	31-JUL-2020	13F-HR	0001512780	30-JUN-2020
0000036966-20-000027	31-JUL-2020	13F-NT	0000036966	30-JUN-2020
0001420506-20-000783	31-JUL-2020	13F-HR	0001332342	30-JUN-2020
0001631185-20-000003	31-JUL-2020	13F-HR	0001631185	30-JUN-2020
0001085146-20-001931	31-JUL-2020	13F-NT	0001766159	30-JUN-2020
0001624865-20-000007	31-JUL-2020	13F-HR	0001624865	30-JUN-2020
0001214659-20-006642	31-JUL-2020	13F-HR	0001785668	30-JUN-2020
0001321993-20-000004	31-JUL-2020	13F-HR	0001321993	30-JUN-2020
0001568389-20-000003	31-JUL-2020	13F-HR	0001568389	30-JUN-2020
0001650303-20-000003	31-JUL-2020	13F-HR	0001650303	30-JUN-2020
0001085146-20-001935	31-JUL-2020	13F-HR	0001765690	30-JUN-2020
0001725547-20-000063	31-JUL-2020	13F-HR	0001697303	30-JUN-2020
0001104659-20-088747	31-JUL-2020	13F-NT	0001581835	30-JUN-2020
0001085146-20-001939	31-JUL-2020	13F-HR	0001425949	30-JUN-2020
0001398344-20-014691	31-JUL-2020	13F-HR	0001179475	30-JUN-2020
0001725547-20-000064	31-JUL-2020	13F-HR	0001800465	30-JUN-2020
0001104659-20-088714	31-JUL-2020	13F-HR	0001163165	30-JUN-2020
0001673995-20-000009	31-JUL-2020	13F-HR	0001673995	30-JUN-2020
0000950123-20-007390	31-JUL-2020	13F-NT	0001352469	30-JUN-2020
0000898417-20-000022	31-JUL-2020	13F-NT	0001512285	30-JUN-2020
0001567619-20-013959	31-JUL-2020	13F-HR	0001325256	30-JUN-2020
0001085146-20-001942	31-JUL-2020	13F-NT	0001352269	30-JUN-2020
0001510848-20-000003	31-JUL-2020	13F-HR	0001510848	30-JUN-2020
0001221073-20-000123	31-JUL-2020	13F-HR	0001759803	30-JUN-2020
0000950123-20-007413	31-JUL-2020	13F-NT	0001512995	30-JUN-2020
0001697934-20-000003	31-JUL-2020	13F-HR	0001697934	30-JUN-2020
0001104659-20-088795	31-JUL-2020	13F-HR	0001556915	30-JUN-2020
0001802224-20-000007	31-JUL-2020	13F-HR	0001802224	30-JUN-2020
0001658535-20-000007	31-JUL-2020	13F-HR	0001658535	30-JUN-2020
0000950123-20-007395	31-JUL-2020	13F-HR	0001640801	30-JUN-2020
0001511144-20-000003	31-JUL-2020	13F-HR	0001511144	30-JUN-2020
0001085146-20-001937	31-JUL-2020	13F-HR	0001374998	30-JUN-2020
0001172661-20-001571	31-JUL-2020	13F-HR	0001574947	30-JUN-2020
0001085146-20-001961	31-JUL-2020	13F-HR	0001802911	30-JUN-2020
0001607825-20-000004	31-JUL-2020	13F-HR	0001607825	30-JUN-2020
0001770532-20-000006	31-JUL-2020	13F-HR	0001770532	30-JUN-2020
0001085146-20-001943	31-JUL-2020	13F-HR	0001279936	30-JUN-2020
0001754960-20-000051	31-JUL-2020	13F-HR	0001761742	30-JUN-2020
0000897599-20-000007	31-JUL-2020	13F-HR	0000897599	30-JUN-2020
0001085146-20-001948	31-JUL-2020	13F-NT	0001464867	30-JUN-2020
0001287618-20-000003	31-JUL-2020	13F-HR	0001287618	30-JUN-2020
0001056958-20-000007	31-JUL-2020	13F-HR	0001056958	30-JUN-2020
0001803291-20-000003	31-JUL-2020	13F-HR	0001803291	30-JUN-2020
0001732846-20-000004	31-JUL-2020	13F-HR	0001732846	30-JUN-2020
0000950123-20-007439	31-JUL-2020	13F-HR	0001056593	30-JUN-2020
0001085146-20-001932	31-JUL-2020	13F-HR	0001634222	30-JUN-2020
0001080381-20-000006	31-JUL-2020	13F-HR	0001080381	30-JUN-2020
0001221073-20-000124	31-JUL-2020	13F-HR	0001739594	30-JUN-2020
0001754960-20-000053	31-JUL-2020	13F-HR	0001722084	30-JUN-2020
0001667164-20-000005	31-JUL-2020	13F-HR	0001667164	30-JUN-2020
0001398344-20-014749	31-JUL-2020	13F-HR	0001728321	30-JUN-2020
0001085146-20-001958	31-JUL-2020	13F-HR	0000863748	30-JUN-2020
0001275880-20-000006	31-JUL-2020	13F-HR	0001275880	30-JUN-2020
0001085146-20-001944	31-JUL-2020	13F-HR	0001727573	30-JUN-2020
0001085146-20-001941	31-JUL-2020	13F-HR	0001769897	30-JUN-2020
0001085146-20-001936	31-JUL-2020	13F-HR	0001727269	30-JUN-2020
0001569141-20-000003	31-JUL-2020	13F-HR	0001569141	30-JUN-2020
0001819679-20-000003	31-JUL-2020	13F-HR	0001819679	30-JUN-2020
0001096783-20-000004	31-JUL-2020	13F-HR	0001096783	30-JUN-2020
0001221073-20-000121	31-JUL-2020	13F-HR	0001762342	30-JUN-2020
0000903783-20-000003	31-JUL-2020	13F-HR	0000903783	30-JUN-2020
0001398344-20-014773	31-JUL-2020	13F-HR	0001802195	30-JUN-2020
0000891092-20-009085	31-JUL-2020	13F-HR	0000846222	30-JUN-2020
0001689470-20-000004	31-JUL-2020	13F-HR	0001689470	30-JUN-2020
0001085146-20-001946	31-JUL-2020	13F-HR	0001511381	30-JUN-2020
0001819679-20-000002	31-JUL-2020	13F-HR	0001819679	31-MAR-2020
0001172661-20-001573	31-JUL-2020	13F-NT	0001762529	30-JUN-2020
0000898417-20-000023	31-JUL-2020	13F-NT	0001697766	30-JUN-2020
0001085146-20-001960	31-JUL-2020	13F-HR	0001508822	30-JUN-2020
0001398344-20-014755	31-JUL-2020	13F-HR	0001568555	30-JUN-2020
0001172661-20-001567	31-JUL-2020	13F-HR	0001374889	30-JUN-2020
0001481714-20-000004	31-JUL-2020	13F-HR	0001481714	30-JUN-2020
0000950123-20-007449	31-JUL-2020	13F-HR	0001362535	30-JUN-2020
0001420506-20-000781	31-JUL-2020	13F-HR	0001449126	30-JUN-2020
0001104659-20-088755	31-JUL-2020	13F-HR	0001673385	30-JUN-2020
0001172661-20-001572	31-JUL-2020	13F-NT	0001627512	30-JUN-2020
0001585045-20-000004	31-JUL-2020	13F-HR	0001585045	30-JUN-2020
0001580642-20-002827	31-JUL-2020	13F-HR	0001464811	30-JUN-2020
0001330325-20-000009	31-JUL-2020	13F-HR	0001330325	30-JUN-2020
0001062993-20-003580	31-JUL-2020	13F-HR	0001404652	30-JUN-2020
0001085146-20-001954	31-JUL-2020	13F-HR	0001640638	30-JUN-2020
0001508120-20-000003	31-JUL-2020	13F-HR	0001508120	30-JUN-2020
0001437749-20-016143	31-JUL-2020	13F-HR	0001786411	30-JUN-2020
0001214659-20-006640	31-JUL-2020	13F-HR	0001551867	30-JUN-2020
0001420506-20-000775	31-JUL-2020	13F-HR	0001533457	30-JUN-2020
0001172661-20-001574	31-JUL-2020	13F-NT	0001059957	30-JUN-2020
0001085146-20-001933	31-JUL-2020	13F-HR	0001695959	30-JUN-2020
0001140436-20-000004	31-JUL-2020	13F-HR	0001140436	30-JUN-2020
0001085146-20-001928	31-JUL-2020	13F-HR	0001802961	30-JUN-2020
0001085146-20-001938	31-JUL-2020	13F-HR	0001727270	30-JUN-2020
0001483472-20-000003	31-JUL-2020	13F-HR	0001483472	30-JUN-2020
0001804116-20-000005	31-JUL-2020	13F-HR	0001804116	30-JUN-2020
0001166928-20-000115	31-JUL-2020	13F-HR	0001166928	30-JUN-2020
0000950123-20-007394	31-JUL-2020	13F-HR	0001009016	30-JUN-2020
0001085146-20-001955	31-JUL-2020	13F-NT	0001728826	30-JUN-2020
0001085146-20-001947	31-JUL-2020	13F-HR	0001218254	30-JUN-2020
0001014306-20-000005	31-JUL-2020	13F-HR	0001014306	30-JUN-2020
0001104659-20-088715	31-JUL-2020	13F-NT	0000078214	30-JUN-2020
0000898417-20-000024	31-JUL-2020	13F-NT	0001789152	30-JUN-2020
0001085146-20-001930	31-JUL-2020	13F-HR	0001085163	30-JUN-2020
0001062993-20-003594	31-JUL-2020	13F-HR	0001503269	30-JUN-2020
0001754960-20-000054	31-JUL-2020	13F-HR	0000935359	30-JUN-2020
0001085146-20-002397	31-AUG-2020	13F-HR/A	0001107261	30-JUN-2020
0001214659-20-008193	30-SEP-2020	13F-HR	0001822731	30-JUN-2020
0001033974-20-000003	30-JUL-2020	13F-HR	0001033974	30-JUN-2020
0001172661-20-001564	30-JUL-2020	13F-HR	0001650301	30-JUN-2020
0000950123-20-007351	30-JUL-2020	13F-HR	0001794198	30-JUN-2020
0001352860-20-000003	30-JUL-2020	13F-HR	0001352860	30-JUN-2020
0001135514-20-000003	30-JUL-2020	13F-NT	0001135514	30-JUN-2020
0001767898-20-000002	30-JUL-2020	13F-HR	0001767898	30-JUN-2020
0000909012-20-000107	30-JUL-2020	13F-HR	0001632187	30-JUN-2020
0001387131-20-006846	30-JUL-2020	13F-HR	0001752212	30-JUN-2020
0000909012-20-000108	30-JUL-2020	13F-HR	0001667694	30-JUN-2020
0001740063-20-000003	30-JUL-2020	13F-HR	0001740063	30-JUN-2020
0001632253-20-000005	30-JUL-2020	13F-HR	0001632253	30-JUN-2020
0001803662-20-000003	30-JUL-2020	13F-HR	0001803662	30-JUN-2020
0001802297-20-000004	30-JUL-2020	13F-HR	0001802297	30-JUN-2020
0001085146-20-001917	30-JUL-2020	13F-HR	0001738887	30-JUN-2020
0001104659-20-088249	30-JUL-2020	13F-HR	0001728354	30-JUN-2020
0000932974-20-000004	30-JUL-2020	13F-HR	0000932974	30-JUN-2020
0001737090-20-000008	30-JUL-2020	13F-HR	0001737090	30-JUN-2020
0001085146-20-001914	30-JUL-2020	13F-HR	0001033225	30-JUN-2020
0001074027-20-000004	30-JUL-2020	13F-HR	0001074027	30-JUN-2020
0001398344-20-014646	30-JUL-2020	13F-HR	0001697715	30-JUN-2020
0001398344-20-014638	30-JUL-2020	13F-HR	0001767952	30-JUN-2020
0001357993-20-000006	30-JUL-2020	13F-HR	0001357993	30-JUN-2020
0001632801-20-000004	30-JUL-2020	13F-HR	0001632801	30-JUN-2020
0001616004-20-000004	30-JUL-2020	13F-HR	0001616004	30-JUN-2020
0001789351-20-000007	30-JUL-2020	13F-HR	0001789351	30-JUN-2020
0001104659-20-088251	30-JUL-2020	13F-HR	0001206792	30-JUN-2020
0001104659-20-088200	30-JUL-2020	13F-HR	0001247497	30-JUN-2020
0001104659-20-088229	30-JUL-2020	13F-HR	0001478215	30-JUN-2020
0001730808-20-000007	30-JUL-2020	13F-HR	0001730808	30-JUN-2020
0001062993-20-003572	30-JUL-2020	13F-HR	0001800916	30-JUN-2020
0001801184-20-000003	30-JUL-2020	13F-HR	0001801184	30-JUN-2020
0001104659-20-088182	30-JUL-2020	13F-NT	0001427277	30-JUN-2020
0001715635-20-000003	30-JUL-2020	13F-HR	0001715635	30-JUN-2020
0001085146-20-001915	30-JUL-2020	13F-HR	0001696494	30-JUN-2020
0001085146-20-001916	30-JUL-2020	13F-HR	0001771605	30-JUN-2020
0000950123-20-007354	30-JUL-2020	13F-HR	0001085550	30-JUN-2020
0000764529-20-000004	30-JUL-2020	13F-HR	0000764529	30-JUN-2020
0001800597-20-000003	30-JUL-2020	13F-HR	0001800597	30-JUN-2020
0001124841-20-000003	30-JUL-2020	13F-HR	0001124841	30-JUN-2020
0000950123-20-007333	30-JUL-2020	13F-HR	0001308668	30-JUN-2020
0001328062-20-000006	30-JUL-2020	13F-HR	0001328062	30-JUN-2020
0001734565-20-000004	30-JUL-2020	13F-HR	0001734565	30-JUN-2020
0001172661-20-001565	30-JUL-2020	13F-HR	0001665605	30-JUN-2020
0001085146-20-001920	30-JUL-2020	13F-HR	0001731260	30-JUN-2020
0000049205-20-000003	30-JUL-2020	13F-HR	0000049205	30-JUN-2020
0001567619-20-013895	30-JUL-2020	13F-HR	0001720980	30-JUN-2020
0001071640-20-000011	30-JUL-2020	13F-HR	0001071640	30-JUN-2020
0001567619-20-013929	30-JUL-2020	13F-HR	0001270764	30-JUN-2020
0001580642-20-002777	30-JUL-2020	13F-HR	0001583104	30-JUN-2020
0001652442-20-000003	30-JUL-2020	13F-HR	0001652442	30-JUN-2020
0001085146-20-001913	30-JUL-2020	13F-HR	0001812155	30-JUN-2020
0001104659-20-088339	30-JUL-2020	13F-HR	0001569766	30-JUN-2020
0001599863-20-000006	30-JUL-2020	13F-HR	0001599863	30-JUN-2020
0001694284-20-000005	30-JUL-2020	13F-HR	0001694284	30-JUN-2020
0001085146-20-001918	30-JUL-2020	13F-HR	0000936941	30-JUN-2020
0001567619-20-013909	30-JUL-2020	13F-HR	0000750577	30-JUN-2020
0001533954-20-000002	30-JUL-2020	13F-HR	0001533954	30-JUN-2020
0001737109-20-000006	30-JUL-2020	13F-HR	0001737109	30-JUN-2020
0001352860-20-000005	30-JUL-2020	13F-HR	0001456048	30-JUN-2020
0001580642-20-002778	30-JUL-2020	13F-HR	0001456133	30-JUN-2020
0001085146-20-001924	30-JUL-2020	13F-HR	0001740839	30-JUN-2020
0001062993-20-003577	30-JUL-2020	13F-HR	0001710539	30-JUN-2020
0001104659-20-088254	30-JUL-2020	13F-HR	0001502976	30-JUN-2020
0001104659-20-087877	30-JUL-2020	13F-HR	0001686444	30-JUN-2020
0001510870-20-000003	30-JUL-2020	13F-HR	0001510870	30-JUN-2020
0001598340-20-000003	30-JUL-2020	13F-HR	0001598340	30-JUN-2020
0001580642-20-002788	30-JUL-2020	13F-HR	0001541743	30-JUN-2020
0001690531-20-000004	30-JUL-2020	13F-HR	0001690531	30-JUN-2020
0001768065-20-000003	30-JUL-2020	13F-HR	0001768065	30-JUN-2020
0001731372-20-000003	30-JUL-2020	13F-HR	0001731372	30-JUN-2020
0001819695-20-000002	29-SEP-2020	13F-HR	0001819695	30-JUN-2020
0001085146-20-002416	29-SEP-2020	13F-HR	0001776296	30-JUN-2020
0001398344-20-014629	29-JUL-2020	13F-HR	0001672067	30-JUN-2020
0000934745-20-000006	29-JUL-2020	13F-HR	0000934745	30-JUN-2020
0001811806-20-000003	29-JUL-2020	13F-HR	0001811806	30-JUN-2020
0001172661-20-001563	29-JUL-2020	13F-HR	0001630691	30-JUN-2020
0001616525-20-000009	29-JUL-2020	13F-HR	0001616525	30-JUN-2020
0000861787-20-000007	29-JUL-2020	13F-HR	0000861787	30-JUN-2020
0001528621-20-001550	29-JUL-2020	13F-HR	0001299910	30-JUN-2020
0001818535-20-000003	29-JUL-2020	13F-HR	0001818535	30-JUN-2020
0001728866-20-000003	29-JUL-2020	13F-HR	0001728866	30-JUN-2020
0001575239-20-000003	29-JUL-2020	13F-HR	0001575239	30-JUN-2020
0001792704-20-000003	29-JUL-2020	13F-HR	0001792704	30-JUN-2020
0001398344-20-014612	29-JUL-2020	13F-HR	0001803415	30-JUN-2020
0001783773-20-000003	29-JUL-2020	13F-HR	0001783773	30-JUN-2020
0001420506-20-000766	29-JUL-2020	13F-HR	0001074273	30-JUN-2020
0001062993-20-003536	29-JUL-2020	13F-NT	0001385426	30-JUN-2020
0001519676-20-000008	29-JUL-2020	13F-HR	0001519676	30-JUN-2020
0001642044-20-000005	29-JUL-2020	13F-HR	0001642044	30-JUN-2020
0001420506-20-000770	29-JUL-2020	13F-HR	0001603001	30-JUN-2020
0001754960-20-000048	29-JUL-2020	13F-HR	0001759236	30-JUN-2020
0001108893-20-000008	29-JUL-2020	13F-HR	0001108893	30-JUN-2020
0001035912-20-000005	29-JUL-2020	13F-HR	0001035912	30-JUN-2020
0001725547-20-000061	29-JUL-2020	13F-HR	0001802376	30-JUN-2020
0001567619-20-013844	29-JUL-2020	13F-NT	0001456584	30-JUN-2020
0001532520-20-000005	29-JUL-2020	13F-HR	0001532520	30-JUN-2020
0000950123-20-007266	29-JUL-2020	13F-NT	0001537825	30-JUN-2020
0000950123-20-007270	29-JUL-2020	13F-NT	0000899227	30-JUN-2020
0001213900-20-018970	29-JUL-2020	13F-HR	0001513211	30-JUN-2020
0001062993-20-003526	29-JUL-2020	13F-HR	0001633389	30-JUN-2020
0001567619-20-013847	29-JUL-2020	13F-NT	0001368871	30-JUN-2020
0000950123-20-007287	29-JUL-2020	13F-NT	0001288595	30-JUN-2020
0001754960-20-000050	29-JUL-2020	13F-HR	0001818207	31-MAR-2020
0000950123-20-007267	29-JUL-2020	13F-NT	0001056357	30-JUN-2020
0001512575-20-000003	29-JUL-2020	13F-HR	0001512575	30-JUN-2020
0001812046-20-000011	29-JUL-2020	13F-HR	0001511888	30-JUN-2020
0001653169-20-000003	29-JUL-2020	13F-HR	0001653169	30-JUN-2020
0001754960-20-000049	29-JUL-2020	13F-HR	0001818207	30-JUN-2020
0001518364-20-000005	29-JUL-2020	13F-HR	0001518364	30-JUN-2020
0000950123-20-007289	29-JUL-2020	13F-HR	0001080197	30-JUN-2020
0001178913-20-002163	29-JUL-2020	13F-NT	0001573611	30-JUN-2020
0001178913-20-002159	29-JUL-2020	13F-HR	0001468428	30-JUN-2020
0001085146-20-001911	29-JUL-2020	13F-HR	0001009254	30-JUN-2020
0001598416-20-000007	29-JUL-2020	13F-HR	0001598416	30-JUN-2020
0000950123-20-007280	29-JUL-2020	13F-HR	0000933141	30-JUN-2020
0000762152-20-000009	29-JUL-2020	13F-HR	0000762152	30-JUN-2020
0001764049-20-000003	29-JUL-2020	13F-HR	0001764049	30-JUN-2020
0001752761-20-000005	29-JUL-2020	13F-HR	0001752761	30-JUN-2020
0001420506-20-000768	29-JUL-2020	13F-HR	0001799054	30-JUN-2020
0001177018-20-000003	29-JUL-2020	13F-HR	0001177018	30-JUN-2020
0000890163-20-000026	29-JUL-2020	13F-HR	0001543830	30-JUN-2020
0001701057-20-000003	29-JUL-2020	13F-HR	0001701057	30-JUN-2020
0001408103-20-000003	29-JUL-2020	13F-HR	0001408103	30-JUN-2020
0001722117-20-000003	29-JUL-2020	13F-HR	0001722117	30-JUN-2020
0001580642-20-002762	29-JUL-2020	13F-HR	0001730471	30-JUN-2020
0001725247-20-000006	29-JUL-2020	13F-NT	0001725246	30-JUN-2020
0001600585-20-000004	29-JUL-2020	13F-HR	0001600585	30-JUN-2020
0001014738-20-000003	29-JUL-2020	13F-HR	0001014738	30-JUN-2020
0001349352-20-000003	29-JUL-2020	13F-HR	0001349352	30-JUN-2020
0001785717-20-000008	29-JUL-2020	13F-HR	0001785717	30-JUN-2020
0001768130-20-000003	29-JUL-2020	13F-HR	0001768130	30-JUN-2020
0001450935-20-000003	29-JUL-2020	13F-HR	0001450935	30-JUN-2020
0001041062-20-000097	29-JUL-2020	13F-HR	0001548882	30-JUN-2020
0001041062-20-000099	29-JUL-2020	13F-HR	0001580572	30-JUN-2020
0000950123-20-007271	29-JUL-2020	13F-NT	0000905571	30-JUN-2020
0001567619-20-013866	29-JUL-2020	13F-HR	0001454759	30-JUN-2020
0001080351-20-000003	29-JUL-2020	13F-HR	0001080351	30-JUN-2020
0000950123-20-007262	29-JUL-2020	13F-HR	0000036270	30-JUN-2020
0001632553-20-000003	29-JUL-2020	13F-HR	0001632553	30-JUN-2020
0001008895-20-000003	29-JUL-2020	13F-HR	0001008895	30-JUN-2020
0001729848-20-000003	29-JUL-2020	13F-HR	0001729848	30-JUN-2020
0001172661-20-001561	29-JUL-2020	13F-HR	0001420299	30-JUN-2020
0001559968-20-000007	29-JUL-2020	13F-HR	0001559968	30-JUN-2020
0001387131-20-006842	29-JUL-2020	13F-NT	0001569897	30-JUN-2020
0000950123-20-007265	29-JUL-2020	13F-NT	0001418288	30-JUN-2020
0001509550-20-000003	29-JUL-2020	13F-HR	0001509550	30-JUN-2020
0001398344-20-014558	29-JUL-2020	13F-HR	0001695426	30-JUN-2020
0001062993-20-003530	29-JUL-2020	13F-HR	0001445891	30-JUN-2020
0001812046-20-000012	29-JUL-2020	13F-HR	0001704404	30-JUN-2020
0001683059-20-000005	29-JUL-2020	13F-HR	0001683059	30-JUN-2020
0001567619-20-013868	29-JUL-2020	13F-HR	0001353570	30-JUN-2020
0001002912-20-000003	29-JUL-2020	13F-HR	0001002912	30-JUN-2020
0001567619-20-013849	29-JUL-2020	13F-HR	0001135439	30-JUN-2020
0001062993-20-003537	29-JUL-2020	13F-HR	0001443077	30-JUN-2020
0001398344-20-014581	29-JUL-2020	13F-HR	0001028074	30-JUN-2020
0000950123-20-007257	29-JUL-2020	13F-HR	0001113629	30-JUN-2020
0001567619-20-013845	29-JUL-2020	13F-NT	0001351870	30-JUN-2020
0001567619-20-013855	29-JUL-2020	13F-HR	0001352543	30-JUN-2020
0000950123-20-007278	29-JUL-2020	13F-NT	0001179454	30-JUN-2020
0001730322-20-000003	29-JUL-2020	13F-HR	0001730322	30-JUN-2020
0001172661-20-001562	29-JUL-2020	13F-HR	0001474069	30-JUN-2020
0001802437-20-000005	29-JUL-2020	13F-HR	0001802437	30-JUN-2020
0001633624-20-000006	29-JUL-2020	13F-HR/A	0001633624	30-JUN-2020
0001740053-20-000005	29-JUL-2020	13F-HR	0001740053	30-JUN-2020
0001295044-20-000007	29-JUL-2020	13F-HR	0001295044	30-JUN-2020
0001598611-20-000003	29-JUL-2020	13F-HR	0001598611	30-JUN-2020
0000919574-20-004700	29-JUL-2020	13F-HR	0001269950	30-JUN-2020
0001427263-20-000004	29-JUL-2020	13F-HR	0001427263	30-JUN-2020
0001213900-20-018917	29-JUL-2020	13F-HR	0001633516	30-JUN-2020
0001214659-20-006576	29-JUL-2020	13F-HR	0001542324	30-JUN-2020
0001387131-20-006839	29-JUL-2020	13F-HR	0001005817	30-JUN-2020
0001567619-20-013865	29-JUL-2020	13F-HR	0001616667	30-JUN-2020
0001516450-20-000004	29-JUL-2020	13F-HR	0001516450	30-JUN-2020
0001568890-20-000003	29-JUL-2020	13F-HR	0001568890	30-JUN-2020
0001398344-20-014605	29-JUL-2020	13F-HR/A	0001803415	31-MAR-2020
0001068804-20-000003	29-JUL-2020	13F-HR	0001068804	30-JUN-2020
0001725547-20-000062	29-JUL-2020	13F-HR	0001559077	30-JUN-2020
0000903947-20-000004	29-JUL-2020	13F-HR	0000903947	30-JUN-2020
0001104659-20-087702	29-JUL-2020	13F-HR	0001533950	30-JUN-2020
0001661149-20-000005	29-JUL-2020	13F-HR	0001661149	30-JUN-2020
0001178913-20-002165	29-JUL-2020	13F-NT	0001573618	30-JUN-2020
0001741024-20-000010	29-JUL-2020	13F-HR	0001741024	30-JUN-2020
0001725247-20-000005	29-JUL-2020	13F-HR	0001725247	30-JUN-2020
0001178913-20-002161	29-JUL-2020	13F-NT	0001576257	30-JUN-2020
0000919530-20-000004	29-JUL-2020	13F-HR	0000919530	30-JUN-2020
0001085146-20-001912	29-JUL-2020	13F-HR	0001791126	30-JUN-2020
0001393389-20-000004	28-SEP-2020	13F-HR	0001393389	30-JUN-2020
0001754960-20-000060	28-SEP-2020	13F-HR	0001537147	30-JUN-2020
0001398344-20-014538	28-JUL-2020	13F-HR	0000315014	30-JUN-2020
