ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001058022-23-000003	31-OCT-2023	13F-HR	0001058022	30-SEP-2023
0001214659-23-014101	31-OCT-2023	13F-HR	0001904477	30-SEP-2023
0001608034-23-000004	31-OCT-2023	13F-HR	0001608034	30-SEP-2023
0001085146-23-003998	31-OCT-2023	13F-HR	0001697857	30-SEP-2023
0001691813-23-000011	31-OCT-2023	13F-HR	0001087912	30-SEP-2023
0001642246-23-000005	31-OCT-2023	13F-HR	0001642246	30-SEP-2023
0000903949-23-000005	31-OCT-2023	13F-HR/A	0000903949	30-JUN-2023
0001085146-23-004000	31-OCT-2023	13F-HR	0001561383	30-SEP-2023
0001941040-23-000328	31-OCT-2023	13F-HR	0001535227	30-SEP-2023
0000905148-23-001260	31-OCT-2023	13F-HR/A	0000931588	31-MAR-2022
0001085146-23-003991	31-OCT-2023	13F-HR	0001802961	30-SEP-2023
0001062993-23-019919	31-OCT-2023	13F-HR	0000108572	30-SEP-2023
0001911322-23-000012	31-OCT-2023	13F-HR	0001911322	30-SEP-2023
0001172661-23-003549	31-OCT-2023	13F-HR	0001839545	30-SEP-2023
0001330325-23-000005	31-OCT-2023	13F-HR	0001330325	30-SEP-2023
0001172661-23-003554	31-OCT-2023	13F-HR	0001964775	30-SEP-2023
0001821268-23-000201	31-OCT-2023	13F-NT	0001167303	30-SEP-2023
0001783773-23-000004	31-OCT-2023	13F-HR	0001783773	30-SEP-2023
0000950123-23-009164	31-OCT-2023	13F-NT	0001411276	30-SEP-2023
0001085146-23-004006	31-OCT-2023	13F-HR	0001783412	30-SEP-2023
0001964068-23-000004	31-OCT-2023	13F-HR	0001964068	30-SEP-2023
0001172661-23-003547	31-OCT-2023	13F-HR	0001966351	30-SEP-2023
0001839497-23-000005	31-OCT-2023	13F-HR	0001839497	30-SEP-2023
0000950123-23-009170	31-OCT-2023	13F-NT	0000035528	30-SEP-2023
0001172661-23-003537	30-OCT-2023	13F-HR	0001772954	30-SEP-2023
0001172661-23-003540	30-OCT-2023	13F-HR	0001662449	30-SEP-2023
0001172661-23-003541	30-OCT-2023	13F-HR	0001021926	30-SEP-2023
0001172661-23-003528	30-OCT-2023	13F-HR	0001911308	30-SEP-2023
0001568512-23-000022	30-OCT-2023	13F-NT	0001705339	30-SEP-2023
0001845501-23-000004	30-OCT-2023	13F-HR	0001845501	30-SEP-2023
0000905148-23-001250	30-OCT-2023	13F-HR/A	0000931588	30-JUN-2022
0001951757-23-000649	30-OCT-2023	13F-HR	0001908167	30-SEP-2023
0001951757-23-000631	30-OCT-2023	13F-HR	0001973209	30-SEP-2023
0000950123-23-009125	30-OCT-2023	13F-HR	0001315926	30-SEP-2023
0001541597-23-000004	30-OCT-2023	13F-NT	0001541597	30-SEP-2023
0001951757-23-000630	30-OCT-2023	13F-HR	0001906547	30-SEP-2023
0001172661-23-003517	30-OCT-2023	13F-HR	0001627003	30-SEP-2023
0001398344-23-019920	30-OCT-2023	13F-HR	0001672067	30-SEP-2023
0001600151-23-000005	30-OCT-2023	13F-HR	0001600151	30-SEP-2023
0001172661-23-003519	30-OCT-2023	13F-HR	0001966898	30-SEP-2023
0001973259-23-000002	30-OCT-2023	13F-HR	0001973259	30-SEP-2022
0001895252-23-000009	30-OCT-2023	13F-HR	0001895252	30-SEP-2023
0001172661-23-003531	30-OCT-2023	13F-HR	0001908169	30-SEP-2023
0001951757-23-000643	30-OCT-2023	13F-HR	0001733356	30-SEP-2023
0001951757-23-000628	30-OCT-2023	13F-HR	0001904976	30-SEP-2023
0001006435-23-000011	30-OCT-2023	13F-HR	0001006435	30-SEP-2023
0001214659-23-014023	30-OCT-2023	13F-NT	0001483526	30-SEP-2023
0001104659-23-112437	30-OCT-2023	13F-NT	0000824410	30-SEP-2023
0001085146-23-003969	30-OCT-2023	13F-HR	0001163744	30-SEP-2023
0001104659-23-112611	30-OCT-2023	13F-HR	0001812549	30-SEP-2023
0001740063-23-000004	30-OCT-2023	13F-HR	0001740063	30-SEP-2023
0001921196-23-000004	30-OCT-2023	13F-HR	0001921196	30-SEP-2023
0001568512-23-000024	30-OCT-2023	13F-NT	0001974187	30-SEP-2023
0001951757-23-000633	30-OCT-2023	13F-HR	0001962465	30-SEP-2023
0001951757-23-000632	30-OCT-2023	13F-HR	0001975710	30-SEP-2023
0001352860-23-000004	30-OCT-2023	13F-HR	0001352860	30-SEP-2023
0001213900-23-081537	30-OCT-2023	13F-HR	0001965694	30-SEP-2023
0001628896-23-000006	30-OCT-2023	13F-HR	0001628896	30-SEP-2023
0001568512-23-000020	30-OCT-2023	13F-NT	0001488106	30-SEP-2023
0001178913-23-003422	30-OCT-2023	13F-NT	0001666482	30-SEP-2023
0001172661-23-003523	30-OCT-2023	13F-HR	0001965757	30-SEP-2023
0001398344-23-019922	30-OCT-2023	13F-HR	0001916412	30-SEP-2023
0001085146-23-003981	30-OCT-2023	13F-HR	0001961290	30-SEP-2023
0001172661-23-003521	30-OCT-2023	13F-HR	0000823621	30-SEP-2023
0001053013-23-000012	30-OCT-2023	13F-HR	0001053013	30-SEP-2023
0001951757-23-000645	30-OCT-2023	13F-HR	0001575239	30-SEP-2023
0001277279-23-000010	30-OCT-2023	13F-HR	0001277279	30-SEP-2023
0001951757-23-000648	30-OCT-2023	13F-HR	0001698478	30-SEP-2023
0001085146-23-003971	30-OCT-2023	13F-HR	0001995773	30-SEP-2023
0001214659-23-014021	30-OCT-2023	13F-HR	0001475365	30-SEP-2023
0001033427-23-000007	30-OCT-2023	13F-HR	0001033427	30-SEP-2023
0001085146-23-003983	30-OCT-2023	13F-HR	0001454949	30-SEP-2023
0001172661-23-003518	30-OCT-2023	13F-HR	0001846544	30-SEP-2023
0001846236-23-000004	30-OCT-2023	13F-HR	0001846236	30-SEP-2023
0001767940-23-000006	30-OCT-2023	13F-HR	0001767080	30-SEP-2023
0001104659-23-112457	30-OCT-2023	13F-HR	0001511229	30-SEP-2023
0001172661-23-003524	30-OCT-2023	13F-HR	0001745945	30-SEP-2023
0001420506-23-001866	30-OCT-2023	13F-HR	0001074273	30-SEP-2023
0001178913-23-003430	30-OCT-2023	13F-NT	0001731450	30-SEP-2023
0001665642-23-000004	30-OCT-2023	13F-HR	0001665642	30-SEP-2023
0001085146-23-003987	30-OCT-2023	13F-HR	0001897144	30-SEP-2023
0001655982-23-000004	30-OCT-2023	13F-HR	0001655982	30-SEP-2023
0001951757-23-000647	30-OCT-2023	13F-HR	0001911488	30-SEP-2023
0001698091-23-000007	30-OCT-2023	13F-HR	0001698091	30-SEP-2023
0001956564-23-000007	30-OCT-2023	13F-HR	0001956564	30-SEP-2023
0000752798-23-000011	30-OCT-2023	13F-HR/A	0000752798	30-SEP-2023
0001749798-23-000009	30-OCT-2023	13F-HR	0001749798	30-SEP-2023
0001738828-23-000006	30-OCT-2023	13F-HR	0001738828	30-SEP-2023
0001765595-23-000005	30-OCT-2023	13F-HR	0001765595	30-SEP-2023
0001734398-23-000004	30-OCT-2023	13F-HR	0001734398	30-SEP-2023
0001951757-23-000641	30-OCT-2023	13F-HR	0001936845	30-SEP-2023
0001213900-23-081527	30-OCT-2023	13F-NT	0001989471	30-SEP-2023
0001172661-23-003522	30-OCT-2023	13F-HR	0001631941	30-SEP-2023
0001510062-23-000005	30-OCT-2023	13F-NT	0001810360	30-SEP-2023
0001509550-23-000012	30-OCT-2023	13F-HR	0001509550	30-SEP-2023
0001178913-23-003413	30-OCT-2023	13F-HR	0001965208	30-SEP-2023
0001104659-23-112530	30-OCT-2023	13F-HR	0001317733	30-SEP-2023
0001178913-23-003420	30-OCT-2023	13F-HR	0001429390	30-SEP-2023
0001754960-23-000306	30-OCT-2023	13F-HR	0001842089	30-SEP-2023
0001940646-23-000007	30-OCT-2023	13F-HR	0001940646	30-SEP-2023
0001802473-23-000006	30-OCT-2023	13F-HR	0001802473	30-SEP-2023
0001172779-23-000007	30-OCT-2023	13F-HR	0001172779	30-SEP-2023
0001104659-23-112574	30-OCT-2023	13F-HR	0001664385	30-SEP-2023
0001085146-23-003977	30-OCT-2023	13F-HR	0001461287	30-SEP-2023
0001858789-23-000008	30-OCT-2023	13F-HR	0001858789	30-SEP-2023
0001178913-23-003441	30-OCT-2023	13F-HR	0001912576	30-SEP-2023
0001287618-23-000005	30-OCT-2023	13F-HR	0001287618	30-SEP-2023
0001092203-23-000004	30-OCT-2023	13F-HR	0001092203	30-SEP-2023
0001178913-23-003443	30-OCT-2023	13F-NT	0001576257	30-SEP-2023
0001398344-23-019897	30-OCT-2023	13F-HR	0001399794	30-SEP-2023
0001568512-23-000019	30-OCT-2023	13F-NT	0001568512	30-SEP-2023
0001568512-23-000021	30-OCT-2023	13F-NT	0001423255	30-SEP-2023
0001845843-23-000004	30-OCT-2023	13F-NT	0001845843	30-SEP-2023
0001858828-23-000006	30-OCT-2023	13F-HR	0001858828	30-SEP-2023
0001387131-23-012898	30-OCT-2023	13F-HR	0001426754	30-SEP-2023
0001055963-23-000004	30-OCT-2023	13F-HR	0001055963	30-SEP-2023
0001828180-23-000006	30-OCT-2023	13F-HR	0001828180	30-SEP-2023
0001213900-23-081528	30-OCT-2023	13F-HR	0001590495	30-SEP-2023
0000950123-23-009118	30-OCT-2023	13F-HR	0001411530	30-SEP-2023
0001629996-23-000009	30-OCT-2023	13F-HR	0001629996	30-SEP-2023
0001172661-23-003536	30-OCT-2023	13F-HR	0001130787	30-SEP-2023
0001951757-23-000639	30-OCT-2023	13F-HR	0001767724	30-SEP-2023
0001941040-23-000322	30-OCT-2023	13F-HR	0001681490	30-SEP-2023
0001510062-23-000004	30-OCT-2023	13F-NT	0001510062	30-SEP-2023
0001790837-23-000005	30-OCT-2023	13F-HR	0001790837	30-SEP-2023
0001754960-23-000305	30-OCT-2023	13F-HR	0001840306	30-SEP-2023
0001951757-23-000637	30-OCT-2023	13F-HR	0001925385	30-SEP-2023
0001062993-23-019806	30-OCT-2023	13F-HR	0001002672	30-SEP-2023
0000905148-23-001251	30-OCT-2023	13F-HR/A	0000931588	30-JUN-2022
0001055963-23-000005	30-OCT-2023	13F-HR/A	0001055963	30-SEP-2023
0001085146-23-003972	30-OCT-2023	13F-HR	0001566968	30-SEP-2023
0001085146-23-003974	30-OCT-2023	13F-HR	0001088859	30-SEP-2023
0001941040-23-000320	30-OCT-2023	13F-HR	0001844024	30-SEP-2023
0001172661-23-003526	30-OCT-2023	13F-HR	0001426588	30-SEP-2023
0001728436-23-000004	30-OCT-2023	13F-HR	0001728436	30-SEP-2023
0001178913-23-003416	30-OCT-2023	13F-NT	0001965212	30-SEP-2023
0001951757-23-000650	30-OCT-2023	13F-HR	0001849055	30-SEP-2023
0001104659-23-112435	30-OCT-2023	13F-HR	0001457833	30-SEP-2023
0001697847-23-000005	30-OCT-2023	13F-HR	0001697847	30-SEP-2023
0001178913-23-003445	30-OCT-2023	13F-NT	0001573618	30-SEP-2023
0001172661-23-003530	30-OCT-2023	13F-HR	0001537607	30-SEP-2023
0001951757-23-000629	30-OCT-2023	13F-HR	0001610580	30-SEP-2023
0001911000-23-000004	30-OCT-2023	13F-HR	0001911000	30-SEP-2023
0001213900-23-081526	30-OCT-2023	13F-NT	0001994223	30-SEP-2023
0001649994-23-000006	30-OCT-2023	13F-HR	0001649994	30-SEP-2023
0001085146-23-003986	30-OCT-2023	13F-HR	0001998182	30-JUN-2023
0001694284-23-000007	30-OCT-2023	13F-HR	0001694284	30-SEP-2023
0001941040-23-000319	30-OCT-2023	13F-HR	0001957259	30-SEP-2023
0001753926-23-001397	30-OCT-2023	13F-HR	0001025421	30-SEP-2023
0001172661-23-003535	30-OCT-2023	13F-HR	0001800913	30-SEP-2023
0001329883-23-000005	30-OCT-2023	13F-NT	0001329883	30-SEP-2023
0001178913-23-003424	30-OCT-2023	13F-NT	0001666483	30-SEP-2023
0001951757-23-000634	30-OCT-2023	13F-HR	0001802882	30-SEP-2023
0001767940-23-000005	30-OCT-2023	13F-HR	0001901929	30-SEP-2023
0001398344-23-019878	30-OCT-2023	13F-HR	0001909322	30-SEP-2023
0001784277-23-000006	30-OCT-2023	13F-HR	0001784277	30-SEP-2023
0001616026-23-000005	30-OCT-2023	13F-HR	0001616026	30-SEP-2023
0001951757-23-000642	30-OCT-2023	13F-HR	0001964382	30-SEP-2023
0000873687-23-000005	30-OCT-2023	13F-HR	0000873687	30-SEP-2023
0001767940-23-000004	30-OCT-2023	13F-HR	0001767940	30-SEP-2023
0000881432-23-000014	30-OCT-2023	13F-HR	0000881432	30-SEP-2023
0001754960-23-000304	30-OCT-2023	13F-HR	0001922498	30-SEP-2023
0001178913-23-003432	30-OCT-2023	13F-NT	0001731451	30-SEP-2023
0001085146-23-003973	30-OCT-2023	13F-HR	0001845469	30-SEP-2023
0001172661-23-003529	30-OCT-2023	13F-HR	0001054554	30-SEP-2023
0000846633-23-000009	30-OCT-2023	13F-HR	0000846633	30-SEP-2023
0001913420-23-000004	30-OCT-2023	13F-HR	0001913420	30-SEP-2023
0001172661-23-003525	30-OCT-2023	13F-HR	0001908177	30-SEP-2023
0000950123-23-009126	30-OCT-2023	13F-HR	0001834239	30-SEP-2023
0001172661-23-003520	30-OCT-2023	13F-HR	0001798756	30-SEP-2023
0001214659-23-014022	30-OCT-2023	13F-NT	0001425864	30-SEP-2023
0001144969-23-000011	30-OCT-2023	13F-HR	0001316926	30-SEP-2023
0001178913-23-003449	30-OCT-2023	13F-HR	0001870364	30-SEP-2023
0001214659-23-014024	30-OCT-2023	13F-NT	0001046017	30-SEP-2023
0001142031-23-000023	30-OCT-2023	13F-HR	0001142031	30-SEP-2023
0001632801-23-000006	30-OCT-2023	13F-HR	0001632801	30-SEP-2023
0001178913-23-003434	30-OCT-2023	13F-NT	0001731130	30-SEP-2023
0001178913-23-003418	30-OCT-2023	13F-NT	0001803169	30-SEP-2023
0001688931-23-000005	30-OCT-2023	13F-HR	0001688931	30-SEP-2023
0001730295-23-000008	30-OCT-2023	13F-HR	0001730295	30-SEP-2023
0001172661-23-003539	30-OCT-2023	13F-HR	0001616664	30-SEP-2023
0001172661-23-003542	30-OCT-2023	13F-HR	0001166340	30-SEP-2023
0001843510-23-000004	30-OCT-2023	13F-HR	0001843510	30-SEP-2023
0001909828-23-000005	30-OCT-2023	13F-HR	0001909828	30-SEP-2023
0001951757-23-000636	30-OCT-2023	13F-HR	0001748814	30-SEP-2023
0001998269-23-000001	30-OCT-2023	13F-HR	0001998269	30-SEP-2023
0001721608-23-000008	30-OCT-2023	13F-HR	0001721608	30-SEP-2023
0001951757-23-000635	30-OCT-2023	13F-HR	0001970731	30-SEP-2023
0001333709-23-000009	30-OCT-2023	13F-HR	0001333709	30-SEP-2023
0001843110-23-000004	30-OCT-2023	13F-HR	0001843110	30-SEP-2023
0001580642-23-005818	30-OCT-2023	13F-HR	0001706351	30-SEP-2023
0001085146-23-003978	30-OCT-2023	13F-HR	0001907826	30-SEP-2023
0001907898-23-000007	30-OCT-2023	13F-HR	0001907898	30-SEP-2023
0001166928-23-000121	30-OCT-2023	13F-HR	0001166928	30-SEP-2023
0001274196-23-000004	30-OCT-2023	13F-HR	0001274196	30-SEP-2023
0001178913-23-003428	30-OCT-2023	13F-HR	0001398346	30-SEP-2023
0001951757-23-000646	30-OCT-2023	13F-HR	0001962628	30-SEP-2023
0001699506-23-000004	30-OCT-2023	13F-HR	0001699506	30-SEP-2023
0001085146-23-003975	30-OCT-2023	13F-HR	0001819815	30-SEP-2023
0001085146-23-003985	30-OCT-2023	13F-HR	0001998182	31-MAR-2023
0001951757-23-000638	30-OCT-2023	13F-HR	0001099762	30-SEP-2023
