ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000950172-24-000449	31-OCT-2024	13F-HR	0001964312	30-SEP-2024
0001785498-24-000004	31-OCT-2024	13F-HR	0001785498	30-SEP-2024
0001491661-24-000005	31-OCT-2024	13F-NT	0001491661	30-SEP-2024
0001330325-24-000005	31-OCT-2024	13F-HR	0001330325	30-SEP-2024
0001992316-24-000007	31-OCT-2024	13F-HR	0001992316	30-SEP-2024
0001339908-24-000006	31-OCT-2024	13F-HR	0001339908	30-SEP-2024
0001793691-24-000006	31-OCT-2024	13F-HR/A	0001793691	30-SEP-2023
0002009388-24-000005	31-OCT-2024	13F-HR	0002009388	30-SEP-2024
0001085146-24-005267	31-OCT-2024	13F-HR	0001600319	30-SEP-2024
0001089877-24-000092	31-OCT-2024	13F-HR	0001089877	30-SEP-2024
0001085146-24-005271	31-OCT-2024	13F-NT	0001280529	30-SEP-2024
0001085146-24-005264	31-OCT-2024	13F-HR	0001817494	30-SEP-2024
0000904454-24-000570	31-OCT-2024	13F-HR	0000315157	30-SEP-2024
0000950123-24-010105	31-OCT-2024	13F-HR	0001794198	30-SEP-2024
0001172661-24-004428	31-OCT-2024	13F-HR	0001426755	30-SEP-2024
0001540944-24-000006	31-OCT-2024	13F-HR	0001540944	30-SEP-2024
0001085146-24-005255	31-OCT-2024	13F-HR	0002021047	30-SEP-2024
0001802661-24-000007	31-OCT-2024	13F-HR	0000830588	30-SEP-2024
0001815355-24-000014	31-OCT-2024	13F-HR	0001815355	30-SEP-2024
0001053292-24-000008	31-OCT-2024	13F-HR	0001053292	30-SEP-2024
0001569118-24-000005	31-OCT-2024	13F-HR	0001569118	30-SEP-2024
0002032436-24-000006	31-OCT-2024	13F-HR	0002032436	30-SEP-2024
0001805250-24-000007	31-OCT-2024	13F-HR	0001805250	30-SEP-2024
0001965201-24-000003	31-OCT-2024	13F-HR	0001965201	30-SEP-2024
0001845675-24-000005	31-OCT-2024	13F-HR	0001845675	30-SEP-2024
0001172661-24-004436	31-OCT-2024	13F-HR	0001851418	30-SEP-2024
0001665518-24-000005	31-OCT-2024	13F-HR	0001665518	30-SEP-2024
0001967966-24-000007	31-OCT-2024	13F-HR	0001967966	30-SEP-2024
0001793691-24-000008	31-OCT-2024	13F-HR/A	0001793691	31-MAR-2024
0001694284-24-000008	31-OCT-2024	13F-HR	0001694284	30-SEP-2024
0001467373-24-000299	31-OCT-2024	13F-HR	0001467373	30-SEP-2024
0001172661-24-004434	31-OCT-2024	13F-HR	0001554308	30-SEP-2024
0001062993-24-018167	31-OCT-2024	13F-HR	0001569452	30-SEP-2024
0001513227-24-000005	31-OCT-2024	13F-HR	0001513227	30-SEP-2024
0001597298-24-000004	31-OCT-2024	13F-HR	0001597298	30-SEP-2024
0001944755-24-000004	31-OCT-2024	13F-HR	0001944755	30-SEP-2024
0001840501-24-000007	31-OCT-2024	13F-HR	0001840501	30-SEP-2024
0001085146-24-005268	31-OCT-2024	13F-HR	0001836266	30-SEP-2024
0001802994-24-000002	31-OCT-2024	13F-HR	0001802994	30-SEP-2024
0000950123-24-010109	31-OCT-2024	13F-NT	0002021671	30-SEP-2024
0000950123-24-010111	31-OCT-2024	13F-HR	0001802539	30-SEP-2024
0001803980-24-000007	31-OCT-2024	13F-HR	0001803980	30-SEP-2024
0001784093-24-000011	31-OCT-2024	13F-HR	0001784093	30-SEP-2024
0001158970-24-000005	31-OCT-2024	13F-HR	0001158970	30-SEP-2024
0001789351-24-000007	31-OCT-2024	13F-HR	0001789351	30-SEP-2024
0001846138-24-000005	31-OCT-2024	13F-HR	0001846138	30-SEP-2024
0002026127-24-000004	31-OCT-2024	13F-HR	0002026127	30-SEP-2024
0002035872-24-000003	31-OCT-2024	13F-HR	0002035872	30-JUN-2024
0000894189-24-006570	31-OCT-2024	13F-HR	0000947996	30-SEP-2024
0001636661-24-000010	31-OCT-2024	13F-HR	0001442056	30-SEP-2024
0001104659-24-112907	31-OCT-2024	13F-NT	0001451625	30-SEP-2024
0000842766-24-000005	31-OCT-2024	13F-HR	0000842766	30-SEP-2024
0001846789-24-000005	31-OCT-2024	13F-HR	0001846789	30-SEP-2024
0001104659-24-112973	31-OCT-2024	13F-NT	0001802469	30-SEP-2024
0001615135-24-000004	31-OCT-2024	13F-HR	0001615135	30-SEP-2024
0001125243-24-000004	31-OCT-2024	13F-HR	0001125243	30-SEP-2024
0001879371-24-000005	31-OCT-2024	13F-HR	0001879371	30-SEP-2024
0001398344-24-019701	31-OCT-2024	13F-NT	0001767714	30-SEP-2024
0001986152-24-000051	31-OCT-2024	13F-HR	0001657980	30-SEP-2024
0001214659-24-018161	31-OCT-2024	13F-HR	0001652529	30-SEP-2024
0002009813-24-000004	31-OCT-2024	13F-HR	0002009813	30-SEP-2024
0002010015-24-000004	31-OCT-2024	13F-HR	0002010015	30-SEP-2024
0001085146-24-005272	31-OCT-2024	13F-NT	0001094589	30-SEP-2024
0001085146-24-005254	31-OCT-2024	13F-HR	0001680613	30-SEP-2024
0001085146-24-005259	31-OCT-2024	13F-HR	0001984918	30-SEP-2024
0001665518-24-000007	31-OCT-2024	13F-HR/A	0002013988	30-SEP-2024
0001085146-24-005265	31-OCT-2024	13F-HR	0001689227	30-SEP-2024
0001905092-24-000005	31-OCT-2024	13F-HR	0001905092	30-SEP-2024
0000950123-24-010142	31-OCT-2024	13F-HR	0001754072	30-SEP-2024
0000803016-24-000028	31-OCT-2024	13F-HR	0000803016	30-SEP-2024
0001085146-24-005260	31-OCT-2024	13F-HR	0001484040	30-SEP-2024
0001104659-24-112919	31-OCT-2024	13F-HR	0001318601	30-SEP-2024
0000898358-24-000009	31-OCT-2024	13F-HR	0000898358	30-SEP-2024
0001085146-24-005243	31-OCT-2024	13F-HR	0001820879	30-SEP-2024
0001846639-24-000006	31-OCT-2024	13F-HR	0001846639	30-SEP-2024
0000945621-24-000831	31-OCT-2024	13F-HR	0001484047	30-SEP-2024
0001085146-24-005242	31-OCT-2024	13F-HR	0000716851	30-SEP-2024
0000950123-24-010101	31-OCT-2024	13F-HR	0001284208	30-SEP-2024
0001016021-24-000004	31-OCT-2024	13F-HR	0001016021	30-SEP-2024
0001104659-24-112905	31-OCT-2024	13F-HR	0001767432	30-SEP-2024
0002035872-24-000002	31-OCT-2024	13F-HR	0002035872	31-MAR-2024
0001085146-24-005278	31-OCT-2024	13F-HR	0001454949	30-SEP-2024
0001965941-24-000004	31-OCT-2024	13F-HR	0001965941	30-SEP-2024
0001085146-24-005251	31-OCT-2024	13F-HR	0001063516	30-SEP-2024
0001665018-24-000009	31-OCT-2024	13F-HR	0001665018	30-SEP-2024
0001085146-24-005276	31-OCT-2024	13F-HR	0001126328	30-SEP-2024
0001085146-24-005274	31-OCT-2024	13F-NT	0000009712	30-SEP-2024
0001986152-24-000048	31-OCT-2024	13F-HR	0001766005	30-SEP-2024
0001172661-24-004424	31-OCT-2024	13F-HR	0001665605	30-SEP-2024
0000950123-24-010114	31-OCT-2024	13F-NT	0000922898	30-SEP-2024
0002011135-24-000003	31-OCT-2024	13F-NT	0002011135	30-SEP-2024
0001382646-24-000005	31-OCT-2024	13F-HR	0001382646	30-SEP-2024
0000709428-24-000011	31-OCT-2024	13F-HR	0000709428	30-SEP-2024
0000805870-24-000004	31-OCT-2024	13F-HR	0000805870	30-SEP-2024
0001455845-24-000004	31-OCT-2024	13F-HR	0001455845	30-SEP-2024
0001172661-24-004425	31-OCT-2024	13F-HR	0001731717	30-SEP-2024
0001936420-24-000005	31-OCT-2024	13F-HR	0001936420	30-SEP-2024
0000950123-24-010164	31-OCT-2024	13F-HR	0001197921	30-SEP-2024
0002002630-24-000005	31-OCT-2024	13F-HR	0002002630	30-SEP-2024
0001135514-24-000004	31-OCT-2024	13F-NT	0001135514	30-SEP-2024
0001962382-24-000004	31-OCT-2024	13F-HR	0001962382	30-SEP-2024
0001611518-24-000011	31-OCT-2024	13F-HR	0001611518	30-SEP-2024
0002004520-24-000006	31-OCT-2024	13F-HR	0002004520	30-SEP-2024
0001104659-24-112972	31-OCT-2024	13F-NT	0001757363	30-SEP-2024
0001172661-24-004426	31-OCT-2024	13F-HR	0000813933	30-SEP-2024
0001793691-24-000009	31-OCT-2024	13F-HR/A	0001793691	30-JUN-2024
0000944317-24-000005	31-OCT-2024	13F-HR	0000944317	30-SEP-2024
0001085146-24-005248	31-OCT-2024	13F-HR	0001910248	30-SEP-2024
0001085146-24-005245	31-OCT-2024	13F-HR	0001802611	30-SEP-2024
0001172661-24-004437	31-OCT-2024	13F-HR	0001764000	30-SEP-2024
0001898296-24-000008	31-OCT-2024	13F-HR	0001898296	30-SEP-2024
0000040417-24-000041	31-OCT-2024	13F-HR	0000040417	30-SEP-2024
0001576151-24-000009	31-OCT-2024	13F-HR	0001576151	30-SEP-2024
0001398344-24-019719	31-OCT-2024	13F-HR	0001916412	30-SEP-2024
0001085146-24-005266	31-OCT-2024	13F-HR	0002021722	30-SEP-2024
0001085146-24-005261	31-OCT-2024	13F-HR	0001318293	30-SEP-2024
0001085146-24-005263	31-OCT-2024	13F-HR	0001923173	30-SEP-2024
0001085146-24-005253	31-OCT-2024	13F-HR	0001803456	30-SEP-2024
0001085146-24-004609	30-SEP-2024	13F-HR/A	0001767640	30-JUN-2024
0001123778-24-000015	30-SEP-2024	13F-HR/A	0001123778	30-SEP-2023
0002034595-24-000001	30-SEP-2024	13F-HR	0002034595	30-JUN-2024
0001869685-24-000001	30-SEP-2024	13F-HR	0001869685	31-DEC-2023
0001661222-24-000003	30-SEP-2024	13F-HR	0001661222	30-JUN-2024
0001683168-24-006743	30-SEP-2024	13F-HR/A	0000852933	31-MAR-2023
0001683168-24-006735	30-SEP-2024	13F-HR/A	0000852933	30-SEP-2023
0001683168-24-006746	30-SEP-2024	13F-HR/A	0000852933	31-DEC-2022
0001123778-24-000017	30-SEP-2024	13F-HR/A	0001123778	31-MAR-2024
0001123778-24-000016	30-SEP-2024	13F-HR/A	0001123778	31-DEC-2023
0001683168-24-006732	30-SEP-2024	13F-HR/A	0000852933	31-DEC-2023
0001683168-24-006738	30-SEP-2024	13F-HR/A	0000852933	30-JUN-2023
0001683168-24-006759	30-SEP-2024	13F-HR/A	0000852933	30-SEP-2022
0000935836-24-000646	30-OCT-2024	13F-HR	0001425041	30-SEP-2024
0001214659-24-018112	30-OCT-2024	13F-HR	0001632097	30-SEP-2024
0001172661-24-004413	30-OCT-2024	13F-HR	0001006364	30-SEP-2024
0001913043-24-000004	30-OCT-2024	13F-HR	0001913043	30-SEP-2024
0002018007-24-000005	30-OCT-2024	13F-HR	0002018007	30-SEP-2024
0001810720-24-000004	30-OCT-2024	13F-HR	0001810720	30-SEP-2024
0001062993-24-018117	30-OCT-2024	13F-HR	0001342857	30-SEP-2024
0001398344-24-019647	30-OCT-2024	13F-HR	0001694079	30-SEP-2024
0001006407-24-000013	30-OCT-2024	13F-HR	0001006407	30-SEP-2024
0001697934-24-000006	30-OCT-2024	13F-HR	0001697934	30-SEP-2024
0001737112-24-000007	30-OCT-2024	13F-HR	0001737112	30-SEP-2024
0001940823-24-000010	30-OCT-2024	13F-HR	0001940823	30-SEP-2024
0001511739-24-000004	30-OCT-2024	13F-HR	0001511739	30-SEP-2024
0001085146-24-005227	30-OCT-2024	13F-HR	0001904825	30-SEP-2024
0002018090-24-000004	30-OCT-2024	13F-HR	0002018090	30-SEP-2024
0001997602-24-000005	30-OCT-2024	13F-HR	0001997602	30-SEP-2024
0001034886-24-000010	30-OCT-2024	13F-HR	0001034886	30-SEP-2024
0001638049-24-000005	30-OCT-2024	13F-HR	0001638049	30-SEP-2024
0001941040-24-000452	30-OCT-2024	13F-HR	0001735201	30-SEP-2024
0001172661-24-004414	30-OCT-2024	13F-HR	0000869304	30-SEP-2024
0001398344-24-019649	30-OCT-2024	13F-HR	0001803415	30-SEP-2024
0002012239-24-000004	30-OCT-2024	13F-HR	0002012239	30-SEP-2024
0001843590-24-000005	30-OCT-2024	13F-HR	0001843590	30-SEP-2024
0001172661-24-004411	30-OCT-2024	13F-HR	0002030667	30-SEP-2024
0001172661-24-004417	30-OCT-2024	13F-HR	0000819535	30-SEP-2024
0001800502-24-000005	30-OCT-2024	13F-HR	0001800502	30-SEP-2024
0001085146-24-005232	30-OCT-2024	13F-HR	0002036517	31-DEC-2023
0001172661-24-004418	30-OCT-2024	13F-HR	0002020280	30-SEP-2024
0001508120-24-000004	30-OCT-2024	13F-HR	0001508120	30-SEP-2024
0000926833-24-000005	30-OCT-2024	13F-HR	0000926833	30-SEP-2024
0001941040-24-000455	30-OCT-2024	13F-HR	0001549358	30-SEP-2024
0000950123-24-010027	30-OCT-2024	13F-HR	0001068855	30-SEP-2024
0001894206-24-000006	30-OCT-2024	13F-HR	0001894206	30-SEP-2024
0001341401-24-000034	30-OCT-2024	13F-HR	0001341401	30-SEP-2024
0001860132-24-000008	30-OCT-2024	13F-HR	0001860132	30-SEP-2024
0001767699-24-000003	30-OCT-2024	13F-HR	0001942548	30-SEP-2024
0001949059-24-000011	30-OCT-2024	13F-HR	0001949059	30-SEP-2024
0001839421-24-000004	30-OCT-2024	13F-HR	0001839421	30-SEP-2024
0001398344-24-019665	30-OCT-2024	13F-HR	0001586678	30-SEP-2024
0001175954-24-000011	30-OCT-2024	13F-HR	0001175954	30-SEP-2024
0001666940-24-000004	30-OCT-2024	13F-HR	0001666940	30-SEP-2024
0002011856-24-000004	30-OCT-2024	13F-HR	0002011856	30-SEP-2024
0001908158-24-000007	30-OCT-2024	13F-HR	0001908158	30-SEP-2024
0001696867-24-000005	30-OCT-2024	13F-HR	0001696867	30-SEP-2024
0001728778-24-000005	30-OCT-2024	13F-HR	0001728778	30-SEP-2024
0001132708-24-000006	30-OCT-2024	13F-HR	0001132708	30-SEP-2024
0001140361-24-044615	30-OCT-2024	13F-HR	0001395055	30-SEP-2024
0001214816-24-000111	30-OCT-2024	13F-HR	0001214816	30-SEP-2024
0001398344-24-019672	30-OCT-2024	13F-HR	0001181544	30-SEP-2024
0001423045-24-000025	30-OCT-2024	13F-HR	0001423045	30-SEP-2024
0001831193-24-000007	30-OCT-2024	13F-HR	0001831193	30-SEP-2024
0001712671-24-000005	30-OCT-2024	13F-HR	0001712671	30-SEP-2024
0001062993-24-018097	30-OCT-2024	13F-HR	0001632341	30-SEP-2024
0001767699-24-000002	30-OCT-2024	13F-HR	0001767699	30-SEP-2024
0001420506-24-002186	30-OCT-2024	13F-HR	0001074273	30-SEP-2024
0001172661-24-004420	30-OCT-2024	13F-HR	0001706327	30-SEP-2024
0001766904-24-000010	30-OCT-2024	13F-HR	0001766904	30-SEP-2024
0001781566-24-000007	30-OCT-2024	13F-HR	0001781566	30-SEP-2024
0001085146-24-005236	30-OCT-2024	13F-HR	0001419099	30-SEP-2024
0001803662-24-000007	30-OCT-2024	13F-HR	0001767855	30-SEP-2024
0001803662-24-000006	30-OCT-2024	13F-HR	0001803662	30-SEP-2024
0000089014-24-000022	30-OCT-2024	13F-HR	0000089014	30-SEP-2024
0001586052-24-000004	30-OCT-2024	13F-HR	0001586052	30-SEP-2024
0000937589-24-000004	30-OCT-2024	13F-HR	0000937589	30-SEP-2024
0001810555-24-000004	30-OCT-2024	13F-HR	0001810555	30-SEP-2024
0001842560-24-000004	30-OCT-2024	13F-HR	0001842560	30-SEP-2024
0001728319-24-000010	30-OCT-2024	13F-HR	0001728319	30-SEP-2024
0002004873-24-000006	30-OCT-2024	13F-HR	0002004873	30-SEP-2024
0001471474-24-000005	30-OCT-2024	13F-HR	0001471474	30-SEP-2024
0001994434-24-000009	30-OCT-2024	13F-HR	0001994434	30-SEP-2024
0001475045-24-000011	30-OCT-2024	13F-NT	0001475045	30-SEP-2024
0001872254-24-000004	30-OCT-2024	13F-HR	0001872254	30-SEP-2024
0001964652-24-000005	30-OCT-2024	13F-HR	0001964652	30-SEP-2024
0001598697-24-000008	30-OCT-2024	13F-HR	0001598697	30-SEP-2024
0000939219-24-000007	30-OCT-2024	13F-HR	0000939219	30-SEP-2024
0001398344-24-019645	30-OCT-2024	13F-HR	0001961278	30-SEP-2024
0002027377-24-000004	30-OCT-2024	13F-HR	0002027377	30-SEP-2024
0001853635-24-000007	30-OCT-2024	13F-HR	0001853635	30-SEP-2024
0001162044-24-001178	30-OCT-2024	13F-HR	0001143565	30-SEP-2024
0002010858-24-000004	30-OCT-2024	13F-HR	0002010858	30-SEP-2024
0001398344-24-019632	30-OCT-2024	13F-HR	0001387386	30-SEP-2024
0001172661-24-004402	30-OCT-2024	13F-HR	0001542284	30-SEP-2024
0000919192-24-000007	30-OCT-2024	13F-HR	0000919192	30-SEP-2024
0000912282-24-000719	30-OCT-2024	13F-HR	0001923739	30-SEP-2024
0001608046-24-000012	30-OCT-2024	13F-HR	0001608046	30-SEP-2024
0001606507-24-000009	30-OCT-2024	13F-HR	0001888831	30-SEP-2024
0001858789-24-000009	30-OCT-2024	13F-HR	0001858789	30-SEP-2024
0002012041-24-000010	30-OCT-2024	13F-HR	0002012041	30-SEP-2024
0001622627-24-000058	30-OCT-2024	13F-HR	0001622627	30-SEP-2024
0001757706-24-000012	30-OCT-2024	13F-HR	0001757706	30-SEP-2024
0001426853-24-000010	30-OCT-2024	13F-HR	0001426853	30-SEP-2024
0001085146-24-005238	30-OCT-2024	13F-HR	0001727593	30-SEP-2024
0001977290-24-000005	30-OCT-2024	13F-HR	0001977290	30-SEP-2024
0001424717-24-000009	30-OCT-2024	13F-HR	0001424717	30-SEP-2024
0001587301-24-000008	30-OCT-2024	13F-HR	0001587301	30-SEP-2024
0001104659-24-112325	30-OCT-2024	13F-HR	0001750423	30-SEP-2024
0001163902-24-000009	30-OCT-2024	13F-HR	0001163902	30-SEP-2024
0001108831-24-000012	30-OCT-2024	13F-HR	0001108831	30-SEP-2024
0000811360-24-000007	30-OCT-2024	13F-HR	0000811360	30-SEP-2024
0001731275-24-000007	30-OCT-2024	13F-HR	0001731275	30-SEP-2024
0001398344-24-019630	30-OCT-2024	13F-HR	0001767049	30-SEP-2024
0000878770-24-000018	30-OCT-2024	13F-HR	0000878770	30-SEP-2024
0001941369-24-000004	30-OCT-2024	13F-HR	0001941369	30-SEP-2024
0001085146-24-005229	30-OCT-2024	13F-HR	0001966400	30-SEP-2024
0000905567-24-000010	30-OCT-2024	13F-HR	0000905567	30-SEP-2024
0001172661-24-004410	30-OCT-2024	13F-HR	0001954832	30-SEP-2024
0001730083-24-000008	30-OCT-2024	13F-HR	0001730083	30-SEP-2024
0001172661-24-004412	30-OCT-2024	13F-HR	0001802080	30-SEP-2024
0001085146-24-005235	30-OCT-2024	13F-HR	0002036517	30-SEP-2024
0001984732-24-000005	30-OCT-2024	13F-NT	0001984732	30-SEP-2024
0001904906-24-000004	30-OCT-2024	13F-HR	0001904906	30-SEP-2024
0001085146-24-005234	30-OCT-2024	13F-HR	0002036517	30-JUN-2024
0001806752-24-000005	30-OCT-2024	13F-HR	0001806752	30-SEP-2024
0001388443-24-000006	30-OCT-2024	13F-HR	0001388443	30-SEP-2024
0002001015-24-000007	30-OCT-2024	13F-HR	0002001015	30-SEP-2024
0001172661-24-004419	30-OCT-2024	13F-HR	0001720887	30-SEP-2024
0001214659-24-018061	30-OCT-2024	13F-HR	0001996454	30-SEP-2024
0001519319-24-000013	30-OCT-2024	13F-HR	0001519319	30-SEP-2024
0001398344-24-019623	30-OCT-2024	13F-HR	0001673633	30-SEP-2024
0001769062-24-000006	30-OCT-2024	13F-HR	0001769062	30-SEP-2024
0001901275-24-000015	30-OCT-2024	13F-HR	0001901275	30-SEP-2024
0002004131-24-000004	30-OCT-2024	13F-HR	0002004131	30-SEP-2024
0001104659-24-112497	30-OCT-2024	13F-HR	0002000314	30-SEP-2024
0001749768-24-000022	30-OCT-2024	13F-HR	0001749768	30-SEP-2024
0001692252-24-000005	30-OCT-2024	13F-HR	0001692252	30-SEP-2024
0001808523-24-000007	30-OCT-2024	13F-HR	0001808523	30-SEP-2024
0001802473-24-000006	30-OCT-2024	13F-HR	0001802473	30-SEP-2024
0001843275-24-000008	30-OCT-2024	13F-HR	0001843275	30-SEP-2024
0000009015-24-000028	30-OCT-2024	13F-HR/A	0000009015	30-JUN-2024
0001705819-24-000060	30-OCT-2024	13F-HR	0001898838	30-SEP-2024
0001967018-24-000003	30-OCT-2024	13F-HR	0001967018	30-SEP-2024
0001606507-24-000008	30-OCT-2024	13F-HR	0001606507	30-SEP-2024
