ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001632801-25-000002	31-JAN-2025	13F-HR	0001632801	31-DEC-2024
0001905663-25-000001	31-JAN-2025	13F-HR	0001905663	31-DEC-2024
0001088875-25-000006	31-JAN-2025	13F-NT	0001345717	31-DEC-2024
0001568068-25-000001	31-JAN-2025	13F-HR	0001568068	31-DEC-2024
0001398344-25-001513	31-JAN-2025	13F-HR	0001075444	31-DEC-2024
0001062993-25-001355	31-JAN-2025	13F-HR	0002023896	31-DEC-2024
0001172661-25-000435	31-JAN-2025	13F-HR	0001906003	31-DEC-2024
0001729428-25-000001	31-JAN-2025	13F-HR	0001729428	31-DEC-2024
0001214659-25-001620	31-JAN-2025	13F-HR	0001978883	31-DEC-2024
0001844891-25-000001	31-JAN-2025	13F-HR	0001844891	31-DEC-2024
0000929638-25-000460	31-JAN-2025	13F-HR	0001542927	31-DEC-2024
0001903786-25-000001	31-JAN-2025	13F-HR	0001903786	31-DEC-2024
0001856103-25-000002	31-JAN-2025	13F-HR	0001856103	31-DEC-2024
0002002630-25-000001	31-JAN-2025	13F-HR	0002002630	31-DEC-2024
0001162044-25-000114	31-JAN-2025	13F-HR	0001143565	31-DEC-2024
0001729673-25-000003	31-JAN-2025	13F-HR	0001729673	31-DEC-2024
0001420506-25-000092	31-JAN-2025	13F-NT	0001616654	31-DEC-2024
0001674627-25-000002	31-JAN-2025	13F-HR	0001674627	31-DEC-2024
0001172661-25-000439	31-JAN-2025	13F-HR	0001797678	31-DEC-2024
0000929638-25-000462	31-JAN-2025	13F-NT	0001597865	31-DEC-2024
0001020580-25-000001	31-JAN-2025	13F-HR	0001020580	31-DEC-2024
0001259671-25-000002	31-JAN-2025	13F-HR	0001259671	31-DEC-2024
0001420506-25-000090	31-JAN-2025	13F-NT	0001639071	31-DEC-2024
0001667731-25-000192	31-JAN-2025	13F-HR	0001285973	31-DEC-2024
0001085146-25-000659	31-JAN-2025	13F-NT	0001218333	31-DEC-2024
0001420506-25-000084	31-JAN-2025	13F-HR	0001978885	31-DEC-2024
0001172661-25-000438	31-JAN-2025	13F-HR	0002029597	31-DEC-2024
0001956471-25-000001	31-JAN-2025	13F-HR	0001956471	31-DEC-2024
0001214659-25-001615	31-JAN-2025	13F-HR	0002016393	31-DEC-2024
0001214659-25-001618	31-JAN-2025	13F-HR	0001542324	31-DEC-2024
0000950123-25-000749	31-JAN-2025	13F-HR	0001840261	31-DEC-2024
0001172661-25-000434	31-JAN-2025	13F-HR	0001404763	31-DEC-2024
0001172661-25-000452	31-JAN-2025	13F-HR/A	0001965756	31-DEC-2024
0001085146-25-000660	31-JAN-2025	13F-HR	0001318293	31-DEC-2024
0001541399-25-000002	31-JAN-2025	13F-HR	0001541399	31-DEC-2024
0001062993-25-001338	31-JAN-2025	13F-HR	0001632341	31-DEC-2024
0001172661-25-000441	31-JAN-2025	13F-HR	0001008868	31-DEC-2024
0000950123-25-000754	31-JAN-2025	13F-HR	0001803121	31-DEC-2024
0001104659-25-007846	31-JAN-2025	13F-HR	0001694870	31-DEC-2024
0001911000-25-000001	31-JAN-2025	13F-HR	0001911000	31-DEC-2024
0001088875-25-000003	31-JAN-2025	13F-NT	0001085972	31-DEC-2024
0001085146-25-000662	31-JAN-2025	13F-HR	0001482010	31-DEC-2024
0001172661-25-000449	31-JAN-2025	13F-HR	0001230765	31-DEC-2024
0001080107-25-000001	31-JAN-2025	13F-HR	0001080107	31-DEC-2024
0001172661-25-000451	31-JAN-2025	13F-NT	0001623378	31-DEC-2024
0002016470-25-000002	31-JAN-2025	13F-HR	0002016470	31-DEC-2024
0001696868-25-000001	31-JAN-2025	13F-NT	0001696868	31-DEC-2024
0001088875-25-000005	31-JAN-2025	13F-NT	0001772373	31-DEC-2024
0000898358-25-000005	31-JAN-2025	13F-HR	0000898358	31-DEC-2024
0001865158-25-000001	31-JAN-2025	13F-HR	0001865158	31-DEC-2024
0001420506-25-000094	31-JAN-2025	13F-NT	0001997496	31-DEC-2024
0001034886-25-000001	31-JAN-2025	13F-HR	0001034886	31-DEC-2024
0001667731-25-000193	31-JAN-2025	13F-HR	0001965292	31-DEC-2024
0001398344-25-001497	31-JAN-2025	13F-HR	0001678953	31-DEC-2024
0002051715-25-000001	31-JAN-2025	13F-HR	0002051715	31-DEC-2024
0000950123-25-000762	31-JAN-2025	13F-HR	0001284208	31-DEC-2024
0001053292-25-000001	31-JAN-2025	13F-HR	0001053292	31-DEC-2024
0001213900-25-008738	31-JAN-2025	13F-HR	0000872080	31-DEC-2024
0001714678-25-000001	31-JAN-2025	13F-HR	0001714678	31-DEC-2024
0001162044-25-000113	31-JAN-2025	13F-HR	0001549275	31-DEC-2024
0001172661-25-000448	31-JAN-2025	13F-HR	0001063497	31-DEC-2024
0001376474-25-000128	31-JAN-2025	13F-HR	0001882691	31-DEC-2024
0001989834-25-000001	31-JAN-2025	13F-HR	0001989834	31-DEC-2024
0001140361-25-002668	31-JAN-2025	13F-HR	0001101250	31-DEC-2024
0001646695-25-000001	31-JAN-2025	13F-HR	0001646695	31-DEC-2024
0001085146-25-000656	31-JAN-2025	13F-NT	0001094589	31-DEC-2024
0001941040-25-000044	31-JAN-2025	13F-HR	0001524828	31-DEC-2024
0001631864-25-000001	31-JAN-2025	13F-HR	0001631864	31-DEC-2024
0001166620-25-000002	31-JAN-2025	13F-HR	0001166620	31-DEC-2024
0001172661-25-000436	31-JAN-2025	13F-HR	0001776821	31-DEC-2024
0001382646-25-000002	31-JAN-2025	13F-HR	0001382646	31-DEC-2024
0000764116-25-000001	31-JAN-2025	13F-NT	0000764116	31-DEC-2024
0001420506-25-000096	31-JAN-2025	13F-NT	0001926446	31-DEC-2024
0001398344-25-001492	31-JAN-2025	13F-HR	0001499091	31-DEC-2024
0001085146-25-000655	31-JAN-2025	13F-NT	0001280529	31-DEC-2024
0001172661-25-000437	31-JAN-2025	13F-HR	0001569119	31-DEC-2024
0000764529-25-000001	31-JAN-2025	13F-HR	0000764529	31-DEC-2024
0002016972-25-000001	31-JAN-2025	13F-HR	0002016972	31-DEC-2024
0001733788-25-000001	31-JAN-2025	13F-HR	0001733788	31-DEC-2024
0001803386-25-000002	31-JAN-2025	13F-HR	0001803386	31-DEC-2024
0001140361-25-002469	31-JAN-2025	13F-HR	0001998892	31-DEC-2024
0001815183-25-000001	31-JAN-2025	13F-HR	0001815183	31-DEC-2024
0002007748-25-000001	31-JAN-2025	13F-HR	0002007748	31-DEC-2024
0001062993-25-001348	31-JAN-2025	13F-HR/A	0001316187	31-MAR-2024
0001666363-25-000004	31-JAN-2025	13F-HR	0001666363	31-DEC-2024
0001765594-25-000001	31-JAN-2025	13F-HR	0001765594	31-DEC-2024
0001420506-25-000098	31-JAN-2025	13F-NT	0001926313	31-DEC-2024
0001085146-25-000658	31-JAN-2025	13F-NT	0000009712	31-DEC-2024
0001172661-25-000440	31-JAN-2025	13F-HR	0001660531	31-DEC-2024
0001420506-25-000088	31-JAN-2025	13F-NT	0001542334	31-DEC-2024
0001068804-25-000001	31-JAN-2025	13F-HR	0001068804	31-DEC-2024
0001777271-25-000001	31-JAN-2025	13F-HR	0001777271	31-DEC-2024
0001667731-25-000191	31-JAN-2025	13F-HR	0002039313	31-DEC-2024
0000092230-25-000014	31-JAN-2025	13F-HR	0000092230	31-DEC-2024
0001213900-25-008707	31-JAN-2025	13F-HR	0001599795	31-DEC-2024
0001398344-25-001515	31-JAN-2025	13F-HR	0000771118	31-DEC-2024
0000950123-25-000769	31-JAN-2025	13F-HR	0001625502	31-DEC-2024
0000945425-25-000001	31-JAN-2025	13F-NT	0000945425	31-DEC-2024
0001162044-25-000112	31-JAN-2025	13F-HR	0001913464	31-DEC-2024
0001880087-25-000002	31-JAN-2025	13F-HR	0001880087	31-DEC-2024
0001104659-25-007888	31-JAN-2025	13F-NT	0001520684	31-DEC-2024
0001540656-25-000003	31-JAN-2025	13F-HR	0001540656	31-DEC-2024
0001085146-25-000652	31-JAN-2025	13F-HR	0001965270	31-DEC-2024
0001062993-25-001351	31-JAN-2025	13F-HR/A	0001316187	30-JUN-2024
0001085146-25-000654	31-JAN-2025	13F-HR	0001847661	31-DEC-2024
0001140436-25-000001	31-JAN-2025	13F-HR	0001140436	31-DEC-2024
0001996846-25-000002	31-JAN-2025	13F-HR	0001996846	31-DEC-2024
0001104659-25-007887	31-JAN-2025	13F-HR	0000810958	31-DEC-2024
0001999371-25-001003	31-JAN-2025	13F-HR	0001389223	31-DEC-2024
0001420506-25-000086	31-JAN-2025	13F-HR	0001927543	31-DEC-2024
0001172661-25-000445	31-JAN-2025	13F-HR	0000869304	31-DEC-2024
0000036966-25-000007	31-JAN-2025	13F-NT	0000036966	31-DEC-2024
0000924166-25-000002	31-JAN-2025	13F-HR	0000924166	31-DEC-2024
0001214659-25-001613	31-JAN-2025	13F-HR	0001551727	31-DEC-2024
0001330325-25-000002	31-JAN-2025	13F-HR	0001330325	31-DEC-2024
0001172661-25-000450	31-JAN-2025	13F-HR	0001620275	31-DEC-2024
0000943663-25-000022	31-JAN-2025	13F-HR	0001842702	31-DEC-2024
0001962532-25-000001	31-JAN-2025	13F-HR	0001962532	31-DEC-2024
0001085146-25-000661	31-JAN-2025	13F-HR	0001126328	31-DEC-2024
0002041678-25-000001	31-JAN-2025	13F-HR	0002041678	31-DEC-2024
0001085146-25-000657	31-JAN-2025	13F-NT	0000769734	31-DEC-2024
0001172661-25-000446	31-JAN-2025	13F-HR	0001438848	31-DEC-2024
0000950123-25-000760	31-JAN-2025	13F-HR	0001730386	31-DEC-2024
0001767513-25-000001	31-JAN-2025	13F-HR	0001767513	31-DEC-2024
0001085146-24-006103	31-DEC-2024	13F-HR	0002049857	31-MAR-2024
0001683689-24-000005	31-DEC-2024	13F-HR	0001683689	30-SEP-2024
0001085146-24-006105	31-DEC-2024	13F-HR	0002049857	30-SEP-2024
0001085146-24-006104	31-DEC-2024	13F-HR	0002049857	30-JUN-2024
0000919574-25-000734	30-JAN-2025	13F-NT	0002053460	31-MAR-2024
0001963732-25-000003	30-JAN-2025	13F-HR	0001963732	31-DEC-2024
0001667731-25-000187	30-JAN-2025	13F-HR	0001767898	31-DEC-2024
0000862469-25-000001	30-JAN-2025	13F-HR	0000862469	31-DEC-2024
0001705819-25-000013	30-JAN-2025	13F-HR	0002053829	31-DEC-2024
0001085146-25-000629	30-JAN-2025	13F-HR	0001910934	31-DEC-2024
0000950123-25-000714	30-JAN-2025	13F-HR	0001068855	31-DEC-2024
0000919574-25-000662	30-JAN-2025	13F-NT	0002053460	31-DEC-2019
0001062993-25-001313	30-JAN-2025	13F-HR	0001503269	31-DEC-2024
0001910364-25-000001	30-JAN-2025	13F-HR	0001910364	31-DEC-2024
0000919574-25-000694	30-JAN-2025	13F-HR	0001758440	31-MAR-2021
0000919574-25-000726	30-JAN-2025	13F-HR	0001758440	31-DEC-2023
0001115418-25-000001	30-JAN-2025	13F-HR	0001115418	31-DEC-2024
0001857187-25-000001	30-JAN-2025	13F-HR	0001857187	31-DEC-2024
0001908623-25-000001	30-JAN-2025	13F-HR	0001908623	31-DEC-2024
0001765380-25-000023	30-JAN-2025	13F-HR	0001844444	31-DEC-2024
0001085146-25-000650	30-JAN-2025	13F-HR	0001380443	31-DEC-2024
0000919574-25-000612	30-JAN-2025	13F-HR	0001758440	31-MAR-2016
0001085146-25-000639	30-JAN-2025	13F-HR	0001483065	31-DEC-2024
0001062993-25-001307	30-JAN-2025	13F-HR	0001442573	31-DEC-2024
0001172661-25-000416	30-JAN-2025	13F-HR	0001844922	31-DEC-2024
0001085146-25-000641	30-JAN-2025	13F-HR	0001462020	31-DEC-2024
0000810384-25-000001	30-JAN-2025	13F-HR	0000810384	31-DEC-2024
0001104659-25-007483	30-JAN-2025	13F-HR	0001731118	31-DEC-2024
0001606720-25-000001	30-JAN-2025	13F-HR	0001606720	31-DEC-2024
0001667731-25-000177	30-JAN-2025	13F-HR	0002052379	31-DEC-2024
0001085146-25-000632	30-JAN-2025	13F-HR	0001800158	31-DEC-2024
0000919574-25-000711	30-JAN-2025	13F-NT	0002054039	30-JUN-2022
0000919574-25-000735	30-JAN-2025	13F-HR	0001758440	30-JUN-2024
0000919574-25-000638	30-JAN-2025	13F-NT	0002054039	30-JUN-2018
0001941040-25-000041	30-JAN-2025	13F-HR	0001819955	31-DEC-2024
0001667731-25-000174	30-JAN-2025	13F-HR	0002003570	31-DEC-2024
0001667731-25-000172	30-JAN-2025	13F-HR	0001845867	31-DEC-2024
0000904793-25-000002	30-JAN-2025	13F-HR	0000904793	31-DEC-2024
0001172661-25-000432	30-JAN-2025	13F-HR	0001391166	31-DEC-2024
0001085146-25-000638	30-JAN-2025	13F-HR	0001483260	31-DEC-2024
0000919574-25-000621	30-JAN-2025	13F-NT	0002053460	30-JUN-2016
0001525947-25-000001	30-JAN-2025	13F-HR	0001525947	31-DEC-2024
0000919574-25-000649	30-JAN-2025	13F-NT	0002054039	31-MAR-2019
0001085146-25-000646	30-JAN-2025	13F-NT	0001263005	31-DEC-2024
0001085146-25-000610	30-JAN-2025	13F-NT	0001915577	31-DEC-2024
0001140361-25-002442	30-JAN-2025	13F-NT	0001082817	31-DEC-2024
0000919574-25-000732	30-JAN-2025	13F-HR	0001758440	31-MAR-2024
0001221073-25-000014	30-JAN-2025	13F-HR	0001835866	31-DEC-2024
0001137429-25-000001	30-JAN-2025	13F-HR	0001137429	31-DEC-2024
0001085146-25-000648	30-JAN-2025	13F-HR	0002053727	31-DEC-2024
0000919574-25-000635	30-JAN-2025	13F-HR	0001758440	30-JUN-2018
0001531809-25-000001	30-JAN-2025	13F-HR	0001531809	31-DEC-2024
0001929986-25-000002	30-JAN-2025	13F-HR	0001639943	31-DEC-2024
0000919574-25-000628	30-JAN-2025	13F-HR	0001758440	31-DEC-2017
0001085146-25-000645	30-JAN-2025	13F-HR	0001715593	31-DEC-2024
0001085146-25-000628	30-JAN-2025	13F-HR	0002021272	31-DEC-2024
0000919574-25-000673	30-JAN-2025	13F-HR	0001758440	31-MAR-2020
0001085146-25-000637	30-JAN-2025	13F-HR	0001483262	31-DEC-2024
0000919574-25-000585	30-JAN-2025	13F-HR	0001758440	30-JUN-2015
0000919574-25-000634	30-JAN-2025	13F-NT	0002054039	31-MAR-2018
0000919574-25-000643	30-JAN-2025	13F-HR	0001758440	31-DEC-2018
0001172661-25-000415	30-JAN-2025	13F-HR	0002011271	31-DEC-2024
0001911695-25-000001	30-JAN-2025	13F-HR	0001911695	31-DEC-2024
0001927537-25-000001	30-JAN-2025	13F-HR	0001927537	31-DEC-2024
0000919574-25-000624	30-JAN-2025	13F-NT	0002054039	30-SEP-2016
0000950123-25-000723	30-JAN-2025	13F-HR	0001697865	31-DEC-2024
0001172661-25-000424	30-JAN-2025	13F-HR	0001765590	31-DEC-2024
0001722641-25-000001	30-JAN-2025	13F-HR	0001722641	31-DEC-2024
0000919574-25-000588	30-JAN-2025	13F-NT	0002054039	31-DEC-2015
0002001520-25-000001	30-JAN-2025	13F-HR	0002001520	31-DEC-2024
0001667731-25-000183	30-JAN-2025	13F-HR	0002044208	31-DEC-2024
0000919574-25-000720	30-JAN-2025	13F-HR	0001758440	31-MAR-2023
0001715740-25-000003	30-JAN-2025	13F-HR	0001715740	31-DEC-2024
0000919574-25-000659	30-JAN-2025	13F-HR	0001758440	31-DEC-2019
0001765380-25-000021	30-JAN-2025	13F-HR	0001821271	31-DEC-2024
0001633903-25-000001	30-JAN-2025	13F-HR	0001633903	31-DEC-2024
0000945621-25-000098	30-JAN-2025	13F-NT	0001593032	31-DEC-2024
0000919574-25-000708	30-JAN-2025	13F-HR	0001758440	30-JUN-2022
0000859872-25-000001	30-JAN-2025	13F-HR	0000859872	31-DEC-2024
0001803980-25-000001	30-JAN-2025	13F-HR	0001803980	31-DEC-2024
0001085146-25-000609	30-JAN-2025	13F-HR	0001588340	31-DEC-2024
0001085146-25-000622	30-JAN-2025	13F-HR	0001977181	31-DEC-2024
0001725547-25-000229	30-JAN-2025	13F-HR	0002031291	31-DEC-2024
0000919574-25-000641	30-JAN-2025	13F-NT	0002054039	30-SEP-2018
0001995383-25-000001	30-JAN-2025	13F-HR	0001995383	31-DEC-2024
0001767297-25-000001	30-JAN-2025	13F-HR	0001767297	31-DEC-2024
0001085146-25-000613	30-JAN-2025	13F-NT	0001844756	31-DEC-2024
0000897378-25-000001	30-JAN-2025	13F-HR	0000897378	31-DEC-2024
0001085146-25-000621	30-JAN-2025	13F-HR	0001962457	31-DEC-2024
0001951757-25-000159	30-JAN-2025	13F-HR	0001846310	31-DEC-2024
0001765380-25-000024	30-JAN-2025	13F-HR	0001576584	31-DEC-2024
0000071633-25-000002	30-JAN-2025	13F-HR	0000071633	31-DEC-2024
0001172661-25-000422	30-JAN-2025	13F-HR	0001964835	31-DEC-2024
0001921487-25-000001	30-JAN-2025	13F-HR	0001921487	31-DEC-2024
0001085146-25-000651	30-JAN-2025	13F-HR	0001766918	31-DEC-2024
0001418342-25-000002	30-JAN-2025	13F-HR	0001418342	31-DEC-2024
0001085146-25-000623	30-JAN-2025	13F-HR	0001731260	31-DEC-2024
0001929986-25-000001	30-JAN-2025	13F-HR	0001929986	31-DEC-2024
0001856022-25-000004	30-JAN-2025	13F-HR/A	0001856022	31-DEC-2024
0001085146-25-000617	30-JAN-2025	13F-HR	0001909570	31-DEC-2024
0001085146-25-000636	30-JAN-2025	13F-HR	0001854428	31-DEC-2024
0001513137-25-000001	30-JAN-2025	13F-HR	0001513137	31-DEC-2024
0001535631-25-000003	30-JAN-2025	13F-HR	0001123274	31-DEC-2024
0001599576-25-000002	30-JAN-2025	13F-HR	0001599576	31-DEC-2024
0001725547-25-000268	30-JAN-2025	13F-HR	0001727454	31-DEC-2024
0001765380-25-000025	30-JAN-2025	13F-HR	0001817306	31-DEC-2024
0001172661-25-000433	30-JAN-2025	13F-HR	0001929662	31-DEC-2024
0001085146-25-000633	30-JAN-2025	13F-HR	0001453885	31-DEC-2024
0000919574-25-000686	30-JAN-2025	13F-NT	0002054039	30-SEP-2020
0001085146-25-000625	30-JAN-2025	13F-HR	0001532385	31-DEC-2024
0001667731-25-000173	30-JAN-2025	13F-HR	0001936987	31-DEC-2024
0000950123-25-000730	30-JAN-2025	13F-HR	0001113629	31-DEC-2024
0000919574-25-000707	30-JAN-2025	13F-NT	0002054039	31-MAR-2022
0000919574-25-000647	30-JAN-2025	13F-HR	0001758440	31-MAR-2019
0001667731-25-000184	30-JAN-2025	13F-HR	0001852858	31-DEC-2024
0001729457-25-000001	30-JAN-2025	13F-HR	0001729457	31-DEC-2024
0001965616-25-000001	30-JAN-2025	13F-HR	0001965616	31-DEC-2024
0001943239-25-000001	30-JAN-2025	13F-HR	0001943239	31-DEC-2024
0000919574-25-000614	30-JAN-2025	13F-NT	0002054039	31-MAR-2016
0001172661-25-000418	30-JAN-2025	13F-HR	0001717658	31-DEC-2024
0001085146-25-000630	30-JAN-2025	13F-HR	0001729515	31-DEC-2024
0001085146-25-000618	30-JAN-2025	13F-HR	0001973921	31-DEC-2024
0000919574-25-000696	30-JAN-2025	13F-NT	0002054039	31-MAR-2021
0001725547-25-000261	30-JAN-2025	13F-HR	0001638520	31-DEC-2024
0001697717-25-000002	30-JAN-2025	13F-HR	0001697717	31-DEC-2024
0001214659-25-001576	30-JAN-2025	13F-HR	0001970005	31-DEC-2024
0000919574-25-000654	30-JAN-2025	13F-HR	0001758440	30-SEP-2019
0001666789-25-000001	30-JAN-2025	13F-HR	0001666789	31-DEC-2024
0001844716-25-000001	30-JAN-2025	13F-HR	0001844716	31-DEC-2024
0001951757-25-000160	30-JAN-2025	13F-HR	0001748814	31-DEC-2024
0000950123-25-000732	30-JAN-2025	13F-HR	0001640951	31-DEC-2024
0001062993-25-001269	30-JAN-2025	13F-HR/A	0001316187	30-SEP-2024
0000919574-25-000736	30-JAN-2025	13F-NT	0002054039	30-JUN-2024
0001085146-25-000616	30-JAN-2025	13F-HR	0001869032	31-DEC-2024
0001911621-25-000001	30-JAN-2025	13F-HR	0001911621	31-DEC-2024
0000919574-25-000587	30-JAN-2025	13F-HR	0001758440	31-DEC-2015
0001951757-25-000156	30-JAN-2025	13F-HR	0002052586	31-DEC-2024
0001694164-25-000001	30-JAN-2025	13F-HR	0001694164	31-DEC-2024
0001053013-25-000002	30-JAN-2025	13F-HR	0001053013	31-DEC-2024
0001384416-25-000001	30-JAN-2025	13F-HR	0001384416	31-DEC-2024
0000919574-25-000625	30-JAN-2025	13F-NT	0002053460	30-SEP-2016
0001667731-25-000186	30-JAN-2025	13F-HR	0002054093	31-DEC-2024
0000902664-25-000552	30-JAN-2025	13F-HR	0001388279	31-DEC-2024
0000919574-25-000618	30-JAN-2025	13F-NT	0002054039	30-JUN-2016
0002024152-25-000001	30-JAN-2025	13F-HR	0002024152	31-DEC-2024
0001951757-25-000157	30-JAN-2025	13F-HR	0002012028	31-DEC-2024
0000919574-25-000682	30-JAN-2025	13F-NT	0002053460	30-JUN-2020
0000919574-25-000716	30-JAN-2025	13F-NT	0002054039	30-SEP-2022
0001085146-25-000604	30-JAN-2025	13F-HR	0001929349	31-DEC-2024
0000919574-25-000584	30-JAN-2025	13F-HR	0001758440	31-MAR-2015
0001910344-25-000002	30-JAN-2025	13F-HR	0001910344	31-DEC-2024
0001085146-25-000627	30-JAN-2025	13F-HR	0001289994	31-DEC-2024
0000919574-25-000723	30-JAN-2025	13F-HR	0001758440	30-JUN-2023
0000919574-25-000622	30-JAN-2025	13F-HR	0001758440	30-SEP-2016
0001085146-25-000640	30-JAN-2025	13F-HR	0000733444	31-DEC-2024
0000919574-25-000617	30-JAN-2025	13F-HR	0001758440	30-JUN-2016
0000919574-25-000632	30-JAN-2025	13F-HR	0001758440	31-MAR-2018
0001754960-25-000084	30-JAN-2025	13F-HR	0002020560	31-DEC-2024
0000919574-25-000700	30-JAN-2025	13F-NT	0002054039	30-JUN-2021
0001802952-25-000001	30-JAN-2025	13F-HR	0001802952	31-DEC-2024
0000935836-25-000094	30-JAN-2025	13F-HR	0001665887	31-DEC-2024
0001667731-25-000175	30-JAN-2025	13F-HR	0002032121	31-DEC-2024
0000919574-25-000702	30-JAN-2025	13F-NT	0002054039	30-SEP-2021
0001104659-25-007486	30-JAN-2025	13F-NT	0001581835	31-DEC-2024
0000919574-25-000644	30-JAN-2025	13F-NT	0002054039	31-DEC-2018
0001085146-25-000611	30-JAN-2025	13F-NT	0000928633	31-DEC-2024
0000919574-25-000703	30-JAN-2025	13F-HR	0001758440	31-DEC-2021
0000919574-25-000741	30-JAN-2025	13F-NT	0002053460	30-SEP-2024
0001350585-25-000002	30-JAN-2025	13F-HR	0001350585	31-DEC-2024
0000919574-25-000740	30-JAN-2025	13F-NT	0002054039	30-SEP-2024
0000919574-25-000589	30-JAN-2025	13F-NT	0002053460	31-DEC-2015
0000012600-25-000001	30-JAN-2025	13F-HR	0000012600	31-DEC-2024
0000919574-25-000737	30-JAN-2025	13F-NT	0002053460	30-JUN-2024
