ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001330325-20-000010	30-OCT-2020	13F-HR	0001330325	30-SEP-2020
0001398344-20-021101	30-OCT-2020	13F-HR	0001569099	30-SEP-2020
0001214659-20-008960	30-OCT-2020	13F-HR	0001065521	31-DEC-2015
0001224890-20-000004	30-OCT-2020	13F-HR	0001224890	30-SEP-2020
0001172661-20-002046	30-OCT-2020	13F-HR	0001800752	30-SEP-2020
0001308377-20-000004	30-OCT-2020	13F-HR	0001308377	30-SEP-2020
0001661580-20-000004	30-OCT-2020	13F-HR	0001661580	30-SEP-2020
0001197610-20-000004	30-OCT-2020	13F-NT	0001197610	30-SEP-2020
0001606587-20-001151	30-OCT-2020	13F-HR	0001666789	30-SEP-2020
0000784045-20-000005	30-OCT-2020	13F-HR	0001792704	30-SEP-2020
0001534378-20-000005	30-OCT-2020	13F-HR	0001534378	30-SEP-2020
0001773052-20-000007	30-OCT-2020	13F-NT	0000798999	30-SEP-2020
0001563634-20-000006	30-OCT-2020	13F-HR	0001563634	30-SEP-2020
0000923469-20-000005	30-OCT-2020	13F-HR	0000923469	30-SEP-2020
0000040417-20-000034	30-OCT-2020	13F-HR	0000040417	30-SEP-2020
0000049205-20-000004	30-OCT-2020	13F-HR	0000049205	30-SEP-2020
0001694895-20-000006	30-OCT-2020	13F-HR	0001694895	30-SEP-2020
0000009634-20-000013	30-OCT-2020	13F-HR	0000009634	30-SEP-2020
0001567619-20-018395	30-OCT-2020	13F-HR	0001623580	30-SEP-2020
0000898417-20-000027	30-OCT-2020	13F-HR	0000898419	30-SEP-2020
0000950123-20-010628	30-OCT-2020	13F-NT	0001034180	30-SEP-2020
0001492815-20-000006	30-OCT-2020	13F-HR	0001492815	30-SEP-2020
0001085146-20-002708	30-OCT-2020	13F-NT	0001352269	30-SEP-2020
0000784045-20-000008	30-OCT-2020	13F-HR	0001800586	30-SEP-2020
0001085146-20-002704	30-OCT-2020	13F-HR	0001652103	30-SEP-2020
0001387131-20-009495	30-OCT-2020	13F-HR	0001137881	30-SEP-2020
0000898417-20-000031	30-OCT-2020	13F-NT	0001697766	30-SEP-2020
0001085146-20-002705	30-OCT-2020	13F-HR	0001579111	30-SEP-2020
0000903947-20-000005	30-OCT-2020	13F-HR	0000903947	30-SEP-2020
0001085146-20-002701	30-OCT-2020	13F-HR	0001803255	30-SEP-2020
0001802660-20-000004	30-OCT-2020	13F-HR	0001802660	30-SEP-2020
0001567619-20-018403	30-OCT-2020	13F-HR	0001027796	30-SEP-2020
0000898417-20-000029	30-OCT-2020	13F-NT	0001512287	30-SEP-2020
0001104659-20-119777	30-OCT-2020	13F-HR	0001697748	30-SEP-2020
0001718570-20-000004	30-OCT-2020	13F-HR	0001718570	30-SEP-2020
0001689646-20-000005	30-OCT-2020	13F-HR	0001689646	30-SEP-2020
0001420506-20-001101	30-OCT-2020	13F-HR	0001368905	30-SEP-2020
0001085146-20-002702	30-OCT-2020	13F-NT	0001776551	30-SEP-2020
0001214659-20-008966	30-OCT-2020	13F-HR	0001065521	30-JUN-2016
0000784045-20-000004	30-OCT-2020	13F-HR	0000784045	30-SEP-2020
0001601742-20-000004	30-OCT-2020	13F-HR	0001601742	30-SEP-2020
0000918504-20-000006	30-OCT-2020	13F-HR	0000918504	30-SEP-2020
0001654954-20-011611	30-OCT-2020	13F-HR	0000947263	30-SEP-2020
0001606587-20-001162	30-OCT-2020	13F-HR	0000822648	30-SEP-2020
0001793755-20-000006	30-OCT-2020	13F-HR	0001793755	30-SEP-2020
0000950123-20-010624	30-OCT-2020	13F-HR	0000901541	30-SEP-2020
0001570396-20-000005	30-OCT-2020	13F-HR	0001570396	30-SEP-2020
0001120048-20-000004	30-OCT-2020	13F-HR	0001120048	30-SEP-2020
0001135514-20-000004	30-OCT-2020	13F-NT	0001135514	30-SEP-2020
0001166928-20-000127	30-OCT-2020	13F-HR	0001166928	30-SEP-2020
0001387131-20-009493	30-OCT-2020	13F-HR	0001263548	30-SEP-2020
0001162170-20-000006	30-OCT-2020	13F-HR	0001162170	30-SEP-2020
0001730896-20-000010	30-OCT-2020	13F-HR	0001730896	30-SEP-2020
0001085146-20-002703	30-OCT-2020	13F-HR	0001727269	30-SEP-2020
0001328062-20-000008	30-OCT-2020	13F-HR	0001328062	30-SEP-2020
0000934745-20-000008	30-OCT-2020	13F-HR	0000934745	30-SEP-2020
0001654954-20-011612	30-OCT-2020	13F-NT	0001719180	30-SEP-2020
0000919192-20-000006	30-OCT-2020	13F-HR	0000919192	30-SEP-2020
0001034642-20-000004	30-OCT-2020	13F-HR	0001034642	30-SEP-2020
0001214659-20-008962	30-OCT-2020	13F-HR	0001065521	31-MAR-2016
0001766791-20-000005	30-OCT-2020	13F-HR	0001766791	30-SEP-2020
0001104659-20-119978	30-OCT-2020	13F-HR	0001673815	30-SEP-2020
0001773052-20-000009	30-OCT-2020	13F-NT	0001196415	30-SEP-2020
0001606587-20-001148	30-OCT-2020	13F-HR	0000841802	30-SEP-2020
0001104659-20-119686	30-OCT-2020	13F-HR	0001748965	30-SEP-2020
0001214659-20-008955	30-OCT-2020	13F-NT	0001046017	30-SEP-2020
0001213900-20-034155	30-OCT-2020	13F-HR	0001457320	30-SEP-2020
0001085146-20-002706	30-OCT-2020	13F-HR	0001789219	30-SEP-2020
0001420506-20-001106	30-OCT-2020	13F-HR	0000919497	30-SEP-2020
0000898358-20-000006	30-OCT-2020	13F-HR	0000898358	30-SEP-2020
0000950123-20-010611	30-OCT-2020	13F-HR	0001484067	30-SEP-2020
0001654954-20-011610	30-OCT-2020	13F-NT	0001584627	30-SEP-2020
0001214659-20-008956	30-OCT-2020	13F-HR	0001475365	30-SEP-2020
0001773052-20-000008	30-OCT-2020	13F-NT	0001084160	30-SEP-2020
0000784045-20-000007	30-OCT-2020	13F-HR	0001799719	30-SEP-2020
0001606587-20-001159	30-OCT-2020	13F-HR	0001542284	30-SEP-2020
0001780507-20-000005	30-OCT-2020	13F-HR	0001780507	30-SEP-2020
0001539994-20-000019	30-OCT-2020	13F-HR	1539994	30-SEP-2020
0000898417-20-000028	30-OCT-2020	13F-NT	0000898417	30-SEP-2020
0001830817-20-000003	30-NOV-2020	13F-HR	0001830817	31-MAR-2020
0001548916-20-000004	30-NOV-2020	13F-HR	0001548916	30-SEP-2020
0001830817-20-000002	30-NOV-2020	13F-HR	0001830817	30-JUN-2020
0001541596-20-000004	30-NOV-2020	13F-HR	0001541596	30-SEP-2020
0001625959-20-000005	30-NOV-2020	13F-HR	0001625959	30-SEP-2020
0001729254-20-000004	30-NOV-2020	13F-HR	0001729254	30-SEP-2020
0001830817-20-000001	30-NOV-2020	13F-HR	0001830817	30-SEP-2020
0001398344-20-025256	30-DEC-2020	13F-HR	0001535164	30-SEP-2019
0000950159-20-000284	30-DEC-2020	13F-HR/A	0001009258	30-SEP-2020
0001398344-20-025283	30-DEC-2020	13F-HR	0001535164	30-JUN-2020
0001398344-20-025258	30-DEC-2020	13F-HR	0001535164	30-JUN-2019
0001548468-20-000005	30-DEC-2020	13F-HR	0001548468	30-SEP-2020
0001398344-20-025268	30-DEC-2020	13F-HR	0001535164	31-MAR-2019
0001548468-20-000004	30-DEC-2020	13F-HR	0001548468	30-JUN-2020
0001582681-20-000004	29-OCT-2020	13F-HR	0001582681	30-SEP-2020
0001089877-20-000027	29-OCT-2020	13F-HR	0001089877	30-SEP-2020
0001172661-20-002042	29-OCT-2020	13F-HR	0001654599	30-SEP-2020
0001802136-20-000004	29-OCT-2020	13F-HR	0001802136	30-SEP-2020
0001796409-20-000004	29-OCT-2020	13F-HR	0001796409	30-SEP-2020
0001609674-20-000004	29-OCT-2020	13F-HR	0001609674	30-SEP-2020
0001606587-20-001146	29-OCT-2020	13F-HR	0001591097	30-SEP-2020
0001733456-20-000006	29-OCT-2020	13F-HR	0001733456	30-SEP-2020
0001387131-20-009428	29-OCT-2020	13F-NT	0000751173	30-SEP-2020
0001631864-20-000004	29-OCT-2020	13F-HR	0001631864	30-SEP-2020
0001162781-20-000004	29-OCT-2020	13F-HR	0001162781	30-SEP-2020
0001732768-20-000005	29-OCT-2020	13F-HR	0001732768	30-SEP-2020
0001085146-20-002684	29-OCT-2020	13F-HR	0001369913	30-SEP-2020
0001384484-20-000009	29-OCT-2020	13F-HR	0001384484	30-SEP-2020
0000950123-20-010581	29-OCT-2020	13F-HR	0001537621	30-SEP-2020
0001172036-20-000005	29-OCT-2020	13F-HR	0001172036	30-SEP-2020
0001803012-20-000004	29-OCT-2020	13F-HR	0001803012	30-SEP-2020
0000890163-20-000042	29-OCT-2020	13F-HR	0001543830	30-SEP-2020
0001616454-20-000009	29-OCT-2020	13F-HR	0001616454	30-SEP-2020
0001178913-20-002926	29-OCT-2020	13F-HR	0001639753	30-SEP-2020
0001664713-20-000005	29-OCT-2020	13F-HR	0001664713	30-SEP-2020
0000905729-20-000223	29-OCT-2020	13F-HR	0001536549	30-SEP-2020
0001567619-20-018280	29-OCT-2020	13F-HR	0001569147	30-SEP-2020
0001567619-20-018312	29-OCT-2020	13F-HR	0001058231	30-SEP-2020
0001542826-20-000011	29-OCT-2020	13F-NT	0001542826	30-SEP-2020
0001806091-20-000004	29-OCT-2020	13F-HR	0001806091	30-SEP-2020
0001085146-20-002688	29-OCT-2020	13F-HR	0001542161	30-SEP-2020
0001387131-20-009427	29-OCT-2020	13F-HR	0001725248	30-SEP-2020
0001606587-20-001147	29-OCT-2020	13F-HR	0001766286	30-SEP-2020
0001085146-20-002693	29-OCT-2020	13F-HR	0001088859	30-SEP-2020
0001085146-20-002687	29-OCT-2020	13F-HR	0001749914	30-SEP-2020
0000909012-20-000138	29-OCT-2020	13F-HR	0001774727	30-SEP-2020
0001456228-20-000004	29-OCT-2020	13F-HR	0001456228	30-SEP-2020
0001812046-20-000033	29-OCT-2020	13F-HR	0001730242	30-SEP-2020
0000950123-20-010565	29-OCT-2020	13F-HR	0001140038	30-SEP-2020
0000712050-20-000011	29-OCT-2020	13F-HR	0000712050	30-SEP-2020
0001599863-20-000008	29-OCT-2020	13F-HR	0001599863	30-SEP-2020
0001722638-20-000004	29-OCT-2020	13F-HR	0001722638	30-SEP-2020
0001641866-20-000007	29-OCT-2020	13F-HR	0001641866	30-SEP-2020
0001658020-20-000013	29-OCT-2020	13F-HR	0001658020	30-SEP-2020
0000950123-20-010542	29-OCT-2020	13F-HR	0001411530	30-SEP-2020
0001683059-20-000007	29-OCT-2020	13F-HR	0001683059	30-SEP-2020
0001350706-20-000017	29-OCT-2020	13F-NT	0001350706	30-SEP-2020
0001644329-20-000007	29-OCT-2020	13F-HR	0001582732	30-SEP-2020
0001398344-20-021013	29-OCT-2020	13F-HR	0001688931	30-SEP-2020
0001388028-20-000004	29-OCT-2020	13F-HR	0001388028	30-SEP-2020
0001644329-20-000006	29-OCT-2020	13F-HR	0001644329	30-SEP-2020
0001085146-20-002685	29-OCT-2020	13F-HR	0001730813	30-SEP-2020
0001439805-20-000006	29-OCT-2020	13F-HR	0001439805	30-SEP-2020
0001535385-20-000009	29-OCT-2020	13F-HR	0001535385	30-SEP-2020
0001085146-20-002683	29-OCT-2020	13F-HR	0001576053	30-SEP-2020
0001104659-20-119378	29-OCT-2020	13F-HR	0001728354	30-SEP-2020
0001018674-20-000004	29-OCT-2020	13F-HR	0001018674	30-SEP-2020
0001085146-20-002686	29-OCT-2020	13F-HR	0001749890	30-SEP-2020
0001799581-20-000010	29-OCT-2020	13F-HR	0001799581	30-SEP-2020
0001085146-20-002692	29-OCT-2020	13F-HR	0001727762	30-SEP-2020
0001760472-20-000004	29-OCT-2020	13F-HR	0001760472	30-SEP-2020
0001398344-20-020997	29-OCT-2020	13F-HR	0001353318	30-SEP-2020
0001652348-20-000005	29-OCT-2020	13F-HR	0001652348	30-SEP-2020
0001085146-20-002682	29-OCT-2020	13F-HR	0001695959	30-SEP-2020
0001128074-20-000005	29-OCT-2020	13F-HR	0001128074	30-SEP-2020
0001350706-20-000015	29-OCT-2020	13F-NT	0001569763	30-SEP-2020
0001537319-20-000008	29-OCT-2020	13F-HR	0001537319	30-SEP-2020
0001735513-20-000004	29-OCT-2020	13F-HR	0001735513	30-SEP-2020
0001172661-20-002040	29-OCT-2020	13F-HR	0001764525	30-SEP-2020
0001767301-20-000008	29-OCT-2020	13F-HR	0001767301	30-SEP-2020
0001420506-20-001099	29-OCT-2020	13F-HR	0001533457	30-SEP-2020
0001085146-20-002689	29-OCT-2020	13F-HR	0001335851	30-SEP-2020
0001178913-20-002924	29-OCT-2020	13F-HR	0001639754	30-SEP-2020
0000950123-20-010571	29-OCT-2020	13F-HR	0000815917	30-SEP-2020
0001567619-20-018333	29-OCT-2020	13F-HR	0001128251	30-SEP-2020
0000950123-20-010567	29-OCT-2020	13F-NT	0000072499	30-SEP-2020
0001353411-20-000004	29-OCT-2020	13F-HR	0001353411	30-SEP-2020
0001164478-20-000007	29-OCT-2020	13F-HR	0001164478	30-SEP-2020
0001298088-20-000022	29-OCT-2020	13F-HR	0001298088	30-SEP-2020
0001730754-20-000006	29-OCT-2020	13F-HR	0001730754	30-SEP-2020
0001728866-20-000004	29-OCT-2020	13F-HR	0001728866	30-SEP-2020
0001085146-20-002696	29-OCT-2020	13F-HR	0001612865	30-SEP-2020
0001567619-20-018276	29-OCT-2020	13F-HR	0000937760	30-SEP-2020
0000909012-20-000139	29-OCT-2020	13F-HR	0001294571	30-SEP-2020
0001580642-20-003902	29-OCT-2020	13F-HR	0001738828	30-SEP-2020
0001350706-20-000016	29-OCT-2020	13F-NT	0001569762	30-SEP-2020
0001172661-20-002044	29-OCT-2020	13F-HR	0001427261	30-SEP-2020
0001085146-20-002698	29-OCT-2020	13F-HR	0001707206	30-SEP-2020
0001085146-20-002694	29-OCT-2020	13F-HR	0001610769	30-SEP-2020
0000950123-20-010579	29-OCT-2020	13F-HR	0000707179	30-SEP-2020
0001426851-20-000006	29-OCT-2020	13F-HR	0001426851	30-SEP-2020
0001714107-20-000007	29-OCT-2020	13F-HR	0001714107	30-SEP-2020
0001747035-20-000009	29-OCT-2020	13F-NT	0001747035	30-SEP-2020
0001350706-20-000018	29-OCT-2020	13F-HR	0001569857	30-SEP-2020
0001387131-20-009430	29-OCT-2020	13F-NT	0001086128	30-SEP-2020
0001632549-20-000004	29-OCT-2020	13F-HR	0001632549	30-SEP-2020
0001456228-20-000005	29-OCT-2020	13F-NT	0001456191	30-SEP-2020
0000922439-20-000013	29-OCT-2020	13F-HR	0000922439	30-SEP-2020
0000950123-20-010569	29-OCT-2020	13F-NT	0001702249	30-SEP-2020
0000950123-20-010573	29-OCT-2020	13F-NT	0001512995	30-SEP-2020
0001703658-20-000012	29-OCT-2020	13F-HR	0001703658	30-SEP-2020
0001632553-20-000004	29-OCT-2020	13F-HR	0001632553	30-SEP-2020
0001398344-20-021018	29-OCT-2020	13F-HR	0000837592	30-SEP-2020
0001812046-20-000032	29-OCT-2020	13F-HR	0001704404	30-SEP-2020
0001172661-20-002043	29-OCT-2020	13F-HR	0001595907	30-SEP-2020
0001085146-20-002681	29-OCT-2020	13F-HR	0000894300	30-SEP-2020
0001398344-20-020999	29-OCT-2020	13F-HR	0001419099	30-SEP-2020
0001387131-20-009429	29-OCT-2020	13F-NT	0000062039	30-SEP-2020
0001589176-20-000009	29-OCT-2020	13F-HR	0001589176	30-SEP-2020
0001085146-20-002697	29-OCT-2020	13F-HR	0001707202	30-SEP-2020
0000950123-20-010561	29-OCT-2020	13F-HR	0001284208	30-SEP-2020
0000950123-20-010575	29-OCT-2020	13F-NT	0001127999	30-SEP-2020
0001172661-20-002039	29-OCT-2020	13F-HR	0001474069	30-SEP-2020
0001419186-20-000005	29-OCT-2020	13F-HR	0001419186	30-SEP-2020
0001754960-20-000075	29-OCT-2020	13F-HR	0000935359	30-SEP-2020
0001172661-20-002045	29-OCT-2020	13F-HR	0001433541	30-SEP-2020
0001103245-20-000008	29-OCT-2020	13F-HR	0001103245	30-SEP-2020
0001085146-20-002691	29-OCT-2020	13F-HR	0001418773	30-SEP-2020
0001567619-20-018316	29-OCT-2020	13F-HR	0000898413	30-SEP-2020
0001085146-20-002690	29-OCT-2020	13F-HR	0001665925	30-SEP-2020
0000937589-20-000004	29-OCT-2020	13F-HR	0000937589	30-SEP-2020
0001697717-20-000008	29-OCT-2020	13F-HR	0001697717	30-SEP-2020
0001074714-20-000007	29-OCT-2020	13F-NT	0001074714	30-SEP-2020
0001532472-20-000005	29-OCT-2020	13F-HR	0001532472	30-SEP-2020
0001715650-20-000011	29-OCT-2020	13F-HR	0001715650	30-SEP-2020
0001085146-20-002695	29-OCT-2020	13F-HR	0001561089	30-SEP-2020
0000909012-20-000140	29-OCT-2020	13F-HR	0001506796	30-SEP-2020
0001705819-20-000053	29-OCT-2020	13F-HR	0001767735	30-SEP-2020
0001578370-20-000005	29-OCT-2020	13F-HR	0001578370	30-SEP-2020
0001834802-20-000003	29-DEC-2020	13F-HR	0001834802	30-SEP-2020
0001567619-20-018263	28-OCT-2020	13F-HR/A	0001697162	31-MAR-2020
0000709428-20-000008	28-OCT-2020	13F-HR	0000709428	30-SEP-2020
0001062993-20-005218	28-OCT-2020	13F-HR	0001730818	30-SEP-2020
0001314376-20-000004	28-OCT-2020	13F-HR	0001314376	30-SEP-2020
0001763404-20-000004	28-OCT-2020	13F-HR	0001763404	30-SEP-2020
0001019056-20-000542	28-OCT-2020	13F-HR	0001088731	30-SEP-2020
0001606587-20-001137	28-OCT-2020	13F-HR	0001576102	30-SEP-2020
0001108831-20-000010	28-OCT-2020	13F-HR	0001108831	30-SEP-2020
0001712671-20-000004	28-OCT-2020	13F-HR	0001712671	30-SEP-2020
0001108893-20-000010	28-OCT-2020	13F-HR	0001108893	30-SEP-2020
0001606587-20-001140	28-OCT-2020	13F-HR	0001559832	30-SEP-2020
0001443095-20-000003	28-OCT-2020	13F-HR	0001443095	30-SEP-2020
0001829985-20-000002	28-OCT-2020	13F-HR	0001829985	30-SEP-2020
0001803005-20-000005	28-OCT-2020	13F-HR	0001803005	30-SEP-2020
0001696136-20-000005	28-OCT-2020	13F-HR	0001696136	30-SEP-2020
0000712534-20-000299	28-OCT-2020	13F-HR	0000712534	30-SEP-2020
0001536558-20-000006	28-OCT-2020	13F-HR	0001536558	30-SEP-2020
0001014736-20-000005	28-OCT-2020	13F-HR	0001014736	30-SEP-2020
0001592614-20-000004	28-OCT-2020	13F-HR	0001592614	30-SEP-2020
0001667731-20-000394	28-OCT-2020	13F-HR	0001280577	30-SEP-2020
0000950123-20-010518	28-OCT-2020	13F-HR	0000769954	30-SEP-2020
0000950123-20-010526	28-OCT-2020	13F-NT	0001411306	30-SEP-2020
0001516450-20-000006	28-OCT-2020	13F-HR	0001516450	30-SEP-2020
0001005441-20-000006	28-OCT-2020	13F-HR	0001005441	30-SEP-2020
0001531971-20-000005	28-OCT-2020	13F-HR	0001531971	30-SEP-2020
0001469751-20-000010	28-OCT-2020	13F-HR	0001469751	30-SEP-2020
0001580642-20-003876	28-OCT-2020	13F-HR	0001020585	30-SEP-2020
0001802530-20-000004	28-OCT-2020	13F-HR	0001802530	30-SEP-2020
0001569740-20-000007	28-OCT-2020	13F-HR	0001569740	30-SEP-2020
0001314377-20-000004	28-OCT-2020	13F-HR	0001314377	30-SEP-2020
0001629869-20-000005	28-OCT-2020	13F-HR	0001629869	30-SEP-2020
0001567619-20-018264	28-OCT-2020	13F-HR/A	0001697162	30-JUN-2020
0000938592-20-000005	28-OCT-2020	13F-HR	0000938592	30-SEP-2020
0001580642-20-003884	28-OCT-2020	13F-HR	0001456133	30-SEP-2020
0000950123-20-010523	28-OCT-2020	13F-HR	0001411133	30-SEP-2020
0001104659-20-118909	28-OCT-2020	13F-HR	0001015083	30-SEP-2020
0001494234-20-000005	28-OCT-2020	13F-HR	0001494234	30-SEP-2020
0001729673-20-000005	28-OCT-2020	13F-HR	0001729673	30-SEP-2020
0001172661-20-002038	28-OCT-2020	13F-HR	0001584728	30-SEP-2020
0000928568-20-000004	28-OCT-2020	13F-HR	0000928568	30-SEP-2020
0001376474-20-000270	28-OCT-2020	13F-HR	0001706248	30-SEP-2020
0001568068-20-000004	28-OCT-2020	13F-HR	0001568068	30-SEP-2020
0001589570-20-000005	28-OCT-2020	13F-HR	0001589570	30-SEP-2020
0001398344-20-020952	28-OCT-2020	13F-HR	0001633896	30-SEP-2020
0001317346-20-000014	28-OCT-2020	13F-NT	0001268580	30-SEP-2020
0001567619-20-018251	28-OCT-2020	13F-NT	0001489178	30-SEP-2020
0001317346-20-000015	28-OCT-2020	13F-HR	0001317346	30-SEP-2020
0001104659-20-118907	28-OCT-2020	13F-HR	0001352895	30-SEP-2020
0000905729-20-000221	28-OCT-2020	13F-HR	0001574408	30-SEP-2020
0000950123-20-010531	28-OCT-2020	13F-HR	0001698340	30-SEP-2020
0001567619-20-018256	28-OCT-2020	13F-HR	0000908758	30-SEP-2020
0001727592-20-000006	28-OCT-2020	13F-HR	0001727592	30-SEP-2020
0001104659-20-118832	28-OCT-2020	13F-HR	0001666572	30-SEP-2020
0001104659-20-118835	28-OCT-2020	13F-HR	0001684985	30-SEP-2020
0001214816-20-000060	28-OCT-2020	13F-HR	0001214816	30-SEP-2020
0001005607-20-000009	28-OCT-2020	13F-HR	0001005607	30-SEP-2020
0001549449-20-000006	28-OCT-2020	13F-HR	0001549449	30-SEP-2020
0001091370-20-000005	28-OCT-2020	13F-HR	0001091370	30-SEP-2020
0001123812-20-000008	28-OCT-2020	13F-HR	0001123812	30-SEP-2020
0001787596-20-000009	28-OCT-2020	13F-HR/A	0001787596	30-JUN-2020
0001053914-20-000004	28-OCT-2020	13F-HR	0001053914	30-SEP-2020
0001062993-20-005222	28-OCT-2020	13F-HR	0001445891	30-SEP-2020
0001580642-20-003877	28-OCT-2020	13F-HR	0001730466	30-SEP-2020
0001455969-20-000004	28-OCT-2020	13F-HR	0001455969	30-SEP-2020
0001580642-20-003875	28-OCT-2020	13F-HR	0000860857	30-SEP-2020
0001606587-20-001138	28-OCT-2020	13F-HR	0001820538	30-SEP-2020
0001376772-20-000005	28-OCT-2020	13F-HR	0001376772	30-SEP-2020
0001519319-20-000009	28-OCT-2020	13F-HR	0001519319	30-SEP-2020
0001572838-20-000008	28-OCT-2020	13F-HR/A	0001572838	30-SEP-2020
0001722641-20-000004	28-OCT-2020	13F-HR	0001722641	30-SEP-2020
0000884300-20-000006	28-OCT-2020	13F-HR	0000884300	30-SEP-2020
0001062993-20-005220	28-OCT-2020	13F-HR	0001280604	30-SEP-2020
0001598244-20-000004	28-OCT-2020	13F-HR	0001598244	30-SEP-2020
0000950123-20-010532	28-OCT-2020	13F-HR	0001698351	30-SEP-2020
