ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001582151-21-000005	29-OCT-2021	13F-HR/A	0001582151	30-SEP-2021
0001330325-21-000006	29-OCT-2021	13F-HR	0001330325	30-SEP-2021
0001168889-21-000009	29-OCT-2021	13F-HR	0001168889	30-SEP-2021
0001730033-21-000004	29-OCT-2021	13F-HR	0001730033	30-SEP-2021
0001398344-21-020607	29-OCT-2021	13F-HR	0001455267	30-SEP-2021
0001583751-21-000005	29-OCT-2021	13F-HR	0001583751	30-SEP-2021
0001844756-21-000002	29-OCT-2021	13F-NT	0001844756	30-SEP-2021
0001221073-21-000108	29-OCT-2021	13F-HR	0001631639	30-SEP-2021
0001085146-21-002946	29-OCT-2021	13F-HR	0001550057	30-SEP-2021
0001085146-21-002949	29-OCT-2021	13F-HR	0001802531	30-SEP-2021
0001376474-21-000375	29-OCT-2021	13F-HR	0000314169	30-SEP-2021
0000312272-21-000019	29-OCT-2021	13F-HR	0000312272	30-SEP-2021
0001673588-21-000007	29-OCT-2021	13F-HR	0001673588	30-SEP-2021
0001214659-21-010932	29-OCT-2021	13F-HR	0001774879	30-SEP-2021
0001172661-21-002070	29-OCT-2021	13F-HR/A	0001584728	31-MAR-2021
0001172661-21-002071	29-OCT-2021	13F-HR/A	0001584728	31-DEC-2020
0001398344-21-020606	29-OCT-2021	13F-HR	0000711089	30-SEP-2021
0001085146-21-002952	29-OCT-2021	13F-HR	0001859259	30-SEP-2021
0001843581-21-000007	29-OCT-2021	13F-HR	0001843581	30-SEP-2021
0001104659-21-131473	29-OCT-2021	13F-HR	0001163165	30-SEP-2021
0001315059-21-000005	29-OCT-2021	13F-HR	0001315059	30-SEP-2021
0001352526-21-000004	29-OCT-2021	13F-HR	0001352526	30-SEP-2021
0001673995-21-000008	29-OCT-2021	13F-HR	0001673995	30-SEP-2021
0001104659-21-131474	29-OCT-2021	13F-NT	0000078214	30-SEP-2021
0001812046-21-000095	29-OCT-2021	13F-HR	0001608376	30-SEP-2021
0001062993-21-009968	29-OCT-2021	13F-HR	0001800916	30-SEP-2021
0001306333-21-000009	29-OCT-2021	13F-HR	0001306333	30-SEP-2021
0001714093-21-000004	29-OCT-2021	13F-HR	0001714093	30-SEP-2021
0001387131-21-010564	29-OCT-2021	13F-HR	0001389223	30-SEP-2021
0001847956-21-000006	29-OCT-2021	13F-HR	0001847956	30-SEP-2021
0001044929-21-000005	29-OCT-2021	13F-HR/A	0001044929	30-SEP-2021
0001104659-21-131436	29-OCT-2021	13F-HR	0001556915	30-SEP-2021
0001085146-21-002942	29-OCT-2021	13F-HR	0000936941	30-SEP-2021
0001844757-21-000004	29-OCT-2021	13F-NT	0001844757	30-SEP-2021
0001221073-21-000103	29-OCT-2021	13F-HR	0001484205	30-SEP-2021
0001214659-21-010913	29-OCT-2021	13F-HR	0000885415	30-SEP-2021
0001819919-21-000007	29-OCT-2021	13F-HR	0001819919	30-SEP-2021
0001567619-21-018900	29-OCT-2021	13F-HR	0001270764	30-SEP-2021
0001041062-21-000197	29-OCT-2021	13F-HR	0001548882	30-SEP-2021
0001041062-21-000196	29-OCT-2021	13F-HR	0001580572	30-SEP-2021
0001728718-21-000010	29-OCT-2021	13F-HR	0001728718	30-SEP-2021
0001395067-21-000006	29-OCT-2021	13F-HR/A	0001395067	30-SEP-2021
0001541399-21-000008	29-OCT-2021	13F-HR	0001541399	30-SEP-2021
0001420167-21-000004	29-OCT-2021	13F-NT	0001420167	30-SEP-2021
0001606587-21-001449	29-OCT-2021	13F-HR	0001627417	30-SEP-2021
0001730813-21-000001	29-OCT-2021	13F-HR	0001730813	30-SEP-2021
0001085146-21-002950	29-OCT-2021	13F-HR	0001694592	30-SEP-2021
0001735057-21-000008	29-OCT-2021	13F-HR	0001735057	30-SEP-2021
0001821168-21-000004	29-OCT-2021	13F-HR	0001821168	30-SEP-2021
0001642044-21-000006	29-OCT-2021	13F-HR	0001642044	30-SEP-2021
0001843111-21-000005	29-OCT-2021	13F-HR	0001843111	30-SEP-2021
0001859434-21-000005	29-OCT-2021	13F-HR/A	0001859434	30-SEP-2021
0001221073-21-000106	29-OCT-2021	13F-HR	0001835866	30-SEP-2021
0001172661-21-002069	29-OCT-2021	13F-HR	0001541448	30-SEP-2021
0001085146-21-002951	29-OCT-2021	13F-HR	0001426083	30-SEP-2021
0001606587-21-001452	29-OCT-2021	13F-HR	0001375664	30-SEP-2021
0001631562-21-000008	29-OCT-2021	13F-HR	0001631562	30-SEP-2021
0001214659-21-010880	29-OCT-2021	13F-HR	0001687156	30-SEP-2021
0001163902-21-000004	29-OCT-2021	13F-HR	0001163902	30-SEP-2021
0001606587-21-001451	29-OCT-2021	13F-HR	0001716180	30-SEP-2021
0001803295-21-000005	29-OCT-2021	13F-HR	0001803295	30-SEP-2021
0001085146-21-002948	29-OCT-2021	13F-HR	0001731127	30-SEP-2021
0001642246-21-000006	29-OCT-2021	13F-HR	0001642246	30-SEP-2021
0001728866-21-000005	29-OCT-2021	13F-HR	0001728866	30-SEP-2021
0001085146-21-002953	29-OCT-2021	13F-HR	0001795552	30-SEP-2021
0001631864-21-000005	29-OCT-2021	13F-HR	0001631864	30-SEP-2021
0001329948-21-000013	29-OCT-2021	13F-HR	0001329948	30-SEP-2021
0001334199-21-000004	29-OCT-2021	13F-HR	0001334199	30-SEP-2021
0001726752-21-000004	29-OCT-2021	13F-HR	0001726752	30-SEP-2021
0001085146-21-002940	29-OCT-2021	13F-HR	0001730962	30-SEP-2021
0001085146-21-002954	29-OCT-2021	13F-HR	0001889322	30-SEP-2021
0001661580-21-000005	29-OCT-2021	13F-HR/A	0001661580	31-MAR-2021
0001588340-21-000006	29-OCT-2021	13F-HR	0001588340	30-SEP-2021
0001213900-21-055255	29-OCT-2021	13F-HR	0001564835	30-SEP-2021
0001085146-21-002944	29-OCT-2021	13F-HR	0001803673	30-SEP-2021
0001774086-21-000006	29-OCT-2021	13F-HR	0001774086	30-SEP-2021
0001567619-21-018945	29-OCT-2021	13F-HR	0001475373	30-SEP-2021
0001221073-21-000105	29-OCT-2021	13F-HR	0001762342	30-SEP-2021
0000909012-21-000135	29-OCT-2021	13F-HR	0001483170	30-SEP-2021
0001640335-21-000004	29-OCT-2021	13F-HR	0001640335	30-SEP-2021
0001765380-21-000104	29-OCT-2021	13F-HR	0001747799	30-SEP-2021
0000950123-21-013710	29-OCT-2021	13F-HR	0001018724	30-SEP-2021
0001664147-21-000004	29-OCT-2021	13F-HR	0001664147	30-SEP-2021
0001606587-21-001448	29-OCT-2021	13F-HR	0001591097	30-SEP-2021
0001793755-21-000005	29-OCT-2021	13F-HR	0001793755	30-SEP-2021
0001085146-21-002945	29-OCT-2021	13F-HR	0001696260	30-SEP-2021
0001172661-21-002072	29-OCT-2021	13F-NT	0001581833	30-SEP-2021
0001221073-21-000104	29-OCT-2021	13F-HR	0001840945	30-SEP-2021
0001680638-21-000006	29-OCT-2021	13F-HR	0001680638	30-SEP-2021
0001058022-21-000004	29-OCT-2021	13F-HR	0001058022	30-SEP-2021
0001062993-21-009973	29-OCT-2021	13F-HR	0001591377	30-SEP-2021
0001784093-21-000007	29-OCT-2021	13F-HR	0001784093	30-SEP-2021
0000950123-21-013712	29-OCT-2021	13F-NT	0001840465	30-SEP-2021
0001895362-21-000002	29-NOV-2021	13F-HR	0001895362	30-SEP-2021
0001536262-21-000005	29-NOV-2021	13F-HR	0001536262	30-SEP-2021
0001606587-21-001656	29-NOV-2021	13F-NT	0001879345	30-SEP-2021
0001172661-21-002418	29-NOV-2021	13F-HR	0001133335	30-SEP-2020
0001606587-21-001658	29-NOV-2021	13F-HR	0001548577	30-SEP-2021
0001172661-21-002416	29-NOV-2021	13F-HR	0001133335	31-MAR-2020
0001172661-21-002417	29-NOV-2021	13F-HR	0001133335	30-JUN-2020
0001894921-21-000003	29-NOV-2021	13F-HR	0001894921	30-SEP-2021
0001393825-21-000105	29-DEC-2021	13F-HR/A	0001393825	30-SEP-2021
0001085146-21-002937	28-OCT-2021	13F-HR	0001439743	30-SEP-2021
0001427350-21-000004	28-OCT-2021	13F-HR	0001427350	30-SEP-2021
0001567619-21-018809	28-OCT-2021	13F-HR	0001512367	30-SEP-2021
0001841816-21-000005	28-OCT-2021	13F-HR	0001841816	30-SEP-2021
0001456098-21-000004	28-OCT-2021	13F-NT	0001456098	30-SEP-2021
0001683168-21-005098	28-OCT-2021	13F-HR	0000852933	30-SEP-2021
0000909012-21-000134	28-OCT-2021	13F-HR	0001506796	30-SEP-2021
0000049205-21-000018	28-OCT-2021	13F-HR	0000049205	30-SEP-2021
0001404599-21-000006	28-OCT-2021	13F-HR	0001404599	30-SEP-2021
0001085146-21-002919	28-OCT-2021	13F-HR/A	0001682266	30-SEP-2021
0001888831-21-000004	28-OCT-2021	13F-HR	0001888831	30-SEP-2021
0001388443-21-000004	28-OCT-2021	13F-HR	0001388443	30-SEP-2021
0001062993-21-009933	28-OCT-2021	13F-HR	0001513006	30-SEP-2021
0001386364-21-000004	28-OCT-2021	13F-HR	0001386364	30-SEP-2021
0001567619-21-018803	28-OCT-2021	13F-HR	0001633629	30-SEP-2021
0001650303-21-000005	28-OCT-2021	13F-HR	0001650303	30-SEP-2021
0001291422-21-000005	28-OCT-2021	13F-HR	0001291422	30-SEP-2021
0001616009-21-000010	28-OCT-2021	13F-HR	0001616009	30-SEP-2021
0001085146-21-002918	28-OCT-2021	13F-HR	0001388829	30-SEP-2021
0000764112-21-000004	28-OCT-2021	13F-HR	0000764112	30-SEP-2021
0000950123-21-013628	28-OCT-2021	13F-HR	0001097218	30-SEP-2021
0001085146-21-002923	28-OCT-2021	13F-HR	0001103738	30-SEP-2021
0001434165-21-000011	28-OCT-2021	13F-HR	0001434165	30-SEP-2021
0001742315-21-000004	28-OCT-2021	13F-HR	0001742315	30-SEP-2021
0001844142-21-000004	28-OCT-2021	13F-HR	0001844142	30-SEP-2021
0000740272-21-000005	28-OCT-2021	13F-HR	0000740272	30-SEP-2021
0001085146-21-002928	28-OCT-2021	13F-HR	0001845081	30-SEP-2021
0001104659-21-130638	28-OCT-2021	13F-HR	0001600083	30-SEP-2021
0000950123-21-013638	28-OCT-2021	13F-NT	0001288595	30-SEP-2021
0001278249-21-000008	28-OCT-2021	13F-HR	0001278249	30-SEP-2021
0001809159-21-000004	28-OCT-2021	13F-HR	0001809159	30-SEP-2021
0001420506-21-001441	28-OCT-2021	13F-HR	0001449126	30-SEP-2021
0001085146-21-002938	28-OCT-2021	13F-HR	0001730817	30-SEP-2021
0000937589-21-000004	28-OCT-2021	13F-HR	0000937589	30-SEP-2021
0001420506-21-001439	28-OCT-2021	13F-HR	0001698006	30-SEP-2021
0000950123-21-013636	28-OCT-2021	13F-NT	0000905571	30-SEP-2021
0001567619-21-018808	28-OCT-2021	13F-NT	0001818194	30-SEP-2021
0001751817-21-000004	28-OCT-2021	13F-HR	0001751817	30-SEP-2021
0001555512-21-000005	28-OCT-2021	13F-HR	0001555512	30-SEP-2021
0001085146-21-002925	28-OCT-2021	13F-HR	0001658652	30-SEP-2021
0001765380-21-000103	28-OCT-2021	13F-HR	0001427748	30-SEP-2021
0001214659-21-010819	28-OCT-2021	13F-HR	0001551727	30-SEP-2021
0001420506-21-001442	28-OCT-2021	13F-HR	0001818604	30-SEP-2021
0001085146-21-002936	28-OCT-2021	13F-HR	0001840455	30-SEP-2021
0000950123-21-013641	28-OCT-2021	13F-NT	0001418288	30-SEP-2021
0001588873-21-000006	28-OCT-2021	13F-HR	0001588873	30-SEP-2021
0001085146-21-002927	28-OCT-2021	13F-HR	0001331074	30-SEP-2021
0001567619-21-018818	28-OCT-2021	13F-NT	0001591529	30-SEP-2021
0001398344-21-020520	28-OCT-2021	13F-HR	0001659203	30-SEP-2021
0001888831-21-000002	28-OCT-2021	13F-HR	0001888831	31-MAR-2021
0001420506-21-001432	28-OCT-2021	13F-HR	0001596055	30-SEP-2021
0001868491-21-000003	28-OCT-2021	13F-HR	0001868491	30-SEP-2021
0001567619-21-018821	28-OCT-2021	13F-NT	0001818193	30-SEP-2021
0001841496-21-000004	28-OCT-2021	13F-HR	0001841496	30-SEP-2021
0001422508-21-000004	28-OCT-2021	13F-HR	0001422508	30-SEP-2021
0001054425-21-000004	28-OCT-2021	13F-HR	0001054425	30-SEP-2021
0000909012-21-000133	28-OCT-2021	13F-HR	0001632187	30-SEP-2021
0001085146-21-002920	28-OCT-2021	13F-HR	0001308016	30-SEP-2021
0001567619-21-018814	28-OCT-2021	13F-NT	0001567591	30-SEP-2021
0001539994-21-000023	28-OCT-2021	13F-HR	1539994	30-SEP-2021
0000950123-21-013637	28-OCT-2021	13F-NT	0001056357	30-SEP-2021
0000950123-21-013643	28-OCT-2021	13F-NT	0001537825	30-SEP-2021
0001104659-21-130784	28-OCT-2021	13F-HR	0001121908	30-SEP-2021
0000900169-21-000004	28-OCT-2021	13F-HR	0000900169	30-SEP-2021
0000950123-21-013617	28-OCT-2021	13F-HR	0001473438	30-SEP-2021
0001567619-21-018820	28-OCT-2021	13F-NT	0001568349	30-SEP-2021
0001085146-21-002922	28-OCT-2021	13F-HR	0001826136	30-SEP-2021
0001767141-21-000009	28-OCT-2021	13F-HR	0001767141	30-SEP-2021
0001398344-21-020519	28-OCT-2021	13F-HR	0001075444	30-SEP-2021
0001748271-21-000005	28-OCT-2021	13F-HR	0001748271	30-SEP-2021
0001223779-21-000004	28-OCT-2021	13F-HR	0001223779	30-SEP-2021
0001738071-21-000009	28-OCT-2021	13F-HR	0001738071	30-SEP-2021
0001740053-21-000006	28-OCT-2021	13F-HR	0001740053	30-SEP-2021
0001062993-21-009928	28-OCT-2021	13F-HR	0001825516	30-SEP-2021
0001085146-21-002926	28-OCT-2021	13F-HR	0001453885	30-SEP-2021
0001085146-21-002932	28-OCT-2021	13F-HR	0001685364	30-SEP-2021
0001085146-21-002929	28-OCT-2021	13F-HR	0001872501	30-SEP-2021
0001764049-21-000004	28-OCT-2021	13F-HR	0001764049	30-SEP-2021
0001580642-21-005047	28-OCT-2021	13F-HR	0001631738	30-SEP-2021
0001612063-21-000007	28-OCT-2021	13F-HR	0001612063	30-SEP-2021
0000950123-21-013619	28-OCT-2021	13F-HR	0001547926	30-SEP-2021
0001606587-21-001435	28-OCT-2021	13F-HR	0000866590	30-SEP-2021
0001085146-21-002924	28-OCT-2021	13F-HR	0001621100	30-SEP-2021
0001888831-21-000001	28-OCT-2021	13F-HR	0001888831	31-DEC-2020
0001780055-21-000005	28-OCT-2021	13F-HR	0001780055	30-SEP-2021
0001420506-21-001438	28-OCT-2021	13F-HR	0001615423	30-SEP-2021
0001800692-21-000004	28-OCT-2021	13F-HR	0001800692	30-SEP-2021
0001535679-21-000005	28-OCT-2021	13F-HR	0001535679	30-SEP-2021
0001566414-21-000004	28-OCT-2021	13F-HR	0001566414	30-SEP-2021
0001606587-21-001446	28-OCT-2021	13F-HR	0001807283	30-SEP-2021
0001888831-21-000003	28-OCT-2021	13F-HR	0001888831	30-JUN-2021
0001085146-21-002935	28-OCT-2021	13F-HR	0001726609	30-SEP-2021
0001398344-21-020583	28-OCT-2021	13F-HR	0001835441	30-SEP-2021
0000950123-21-013631	28-OCT-2021	13F-HR	0000036270	30-SEP-2021
0000950123-21-013632	28-OCT-2021	13F-NT	0000899227	30-SEP-2021
0001398344-21-020552	28-OCT-2021	13F-NT	0001860257	30-SEP-2021
0001104659-21-130906	28-OCT-2021	13F-HR	0001015083	30-SEP-2021
0001665198-21-000006	28-OCT-2021	13F-HR	0001665198	30-SEP-2021
0001844369-21-000006	28-OCT-2021	13F-HR	0001844369	30-SEP-2021
0001793367-21-000005	28-OCT-2021	13F-HR	0001793367	30-SEP-2021
0001783712-21-000002	28-OCT-2021	13F-NT	0001783712	30-SEP-2021
0001734565-21-000009	28-OCT-2021	13F-HR	0001734565	30-SEP-2021
0001214659-21-010835	28-OCT-2021	13F-HR	0001858428	30-SEP-2021
0000950123-21-013648	28-OCT-2021	13F-HR	0001197921	30-SEP-2021
0001145263-21-000002	28-OCT-2021	13F-NT	0001145263	30-SEP-2021
0001214659-21-010842	28-OCT-2021	13F-HR	0001672681	30-SEP-2021
0001695932-21-000002	28-OCT-2021	13F-NT	0001695932	30-SEP-2021
0001698481-21-000004	28-OCT-2021	13F-HR	0001698481	30-SEP-2021
0001081198-21-000013	28-OCT-2021	13F-HR	0001081198	30-SEP-2021
0000873759-21-000004	28-OCT-2021	13F-HR	0000873759	30-SEP-2021
0001665337-21-000004	28-OCT-2021	13F-HR	0001665337	30-SEP-2021
0001104659-21-130907	28-OCT-2021	13F-HR	0001352895	30-SEP-2021
0001491464-21-000004	28-OCT-2021	13F-NT	0001491464	30-SEP-2021
0001606587-21-001442	28-OCT-2021	13F-HR	0001844922	30-SEP-2021
0001456048-21-000006	28-OCT-2021	13F-HR	0001456048	30-SEP-2021
0000842766-21-000006	28-OCT-2021	13F-HR	0000842766	30-SEP-2021
0001085146-21-002914	28-OCT-2021	13F-HR	0001219037	30-SEP-2021
0001844278-21-000005	28-OCT-2021	13F-HR	0001844278	30-SEP-2021
0001541910-21-000005	28-OCT-2021	13F-HR	0001541910	30-SEP-2021
0001009003-21-000004	28-OCT-2021	13F-HR	0001009003	30-SEP-2021
0001785149-21-000005	28-OCT-2021	13F-NT	0001785149	30-SEP-2021
0001812792-21-000007	28-OCT-2021	13F-HR	0001812792	30-SEP-2021
0001313473-21-000008	28-OCT-2021	13F-HR	0001313473	30-SEP-2021
0001104659-21-130892	28-OCT-2021	13F-HR	0000872163	30-SEP-2021
0001164478-21-000009	28-OCT-2021	13F-HR	0001164478	30-SEP-2021
0001145263-21-000003	28-OCT-2021	13F-NT	0000096616	30-SEP-2021
0001420506-21-001436	28-OCT-2021	13F-NT	0001615293	30-SEP-2021
0001420506-21-001437	28-OCT-2021	13F-NT	0001106185	30-SEP-2021
0001398344-21-020514	28-OCT-2021	13F-HR	0001469219	30-SEP-2021
0001567619-21-018811	28-OCT-2021	13F-NT	0001512372	30-SEP-2021
0000924171-21-000012	28-OCT-2021	13F-HR	0000924171	30-SEP-2021
0000950123-21-013615	28-OCT-2021	13F-HR	0001662212	30-SEP-2021
0001085146-21-002939	28-OCT-2021	13F-HR	0001088859	30-SEP-2021
0001085146-21-002921	28-OCT-2021	13F-HR	0001699622	30-SEP-2021
0001488542-21-000012	28-OCT-2021	13F-HR	0001488542	30-SEP-2021
0001570296-21-000009	28-OCT-2021	13F-HR	0001570296	30-SEP-2021
0001491661-21-000004	28-OCT-2021	13F-NT	0001491661	30-SEP-2021
0001657516-21-000006	28-OCT-2021	13F-HR/A	0001657516	30-SEP-2021
0001606587-21-001441	28-OCT-2021	13F-HR	0001649147	30-SEP-2021
0001062993-21-009931	28-OCT-2021	13F-HR	0001803149	30-SEP-2021
0001567619-21-018815	28-OCT-2021	13F-NT	0001599650	30-SEP-2021
0001398344-21-020528	28-OCT-2021	13F-HR	0001767952	30-SEP-2021
0001085146-21-002931	28-OCT-2021	13F-HR	0001844227	30-SEP-2021
0001085146-21-002930	28-OCT-2021	13F-HR	0001800913	30-SEP-2021
0001085146-21-002933	28-OCT-2021	13F-HR	0001810023	30-SEP-2021
0001085146-21-002934	28-OCT-2021	13F-HR	0001599747	30-SEP-2021
0001632553-21-000004	28-OCT-2021	13F-HR	0001632553	30-SEP-2021
0001821549-21-000005	28-OCT-2021	13F-HR/A	0001812178	30-SEP-2021
0001662944-21-000007	28-OCT-2021	13F-HR	0001662944	30-SEP-2021
0001085146-21-002917	28-OCT-2021	13F-HR	0001749914	30-SEP-2021
0001821549-21-000004	28-OCT-2021	13F-HR	0001821549	30-SEP-2021
0001818897-21-000004	28-OCT-2021	13F-HR	0001818897	30-SEP-2021
0000950123-21-013646	28-OCT-2021	13F-HR	0001476225	30-SEP-2021
0001172661-21-002438	28-DEC-2021	13F-HR/A	0001707975	31-MAR-2021
0001172661-21-002440	28-DEC-2021	13F-HR/A	0001707975	30-JUN-2021
0001172661-21-002439	28-DEC-2021	13F-HR/A	0001707975	31-MAR-2021
0001172661-21-002436	28-DEC-2021	13F-HR/A	0001707975	31-DEC-2020
0001172661-21-002441	28-DEC-2021	13F-HR/A	0001707975	30-JUN-2021
0001172661-21-002437	28-DEC-2021	13F-HR/A	0001707975	31-DEC-2020
0000714364-21-000005	27-OCT-2021	13F-HR	0000714364	30-SEP-2021
0001567619-21-018775	27-OCT-2021	13F-HR	0001135439	30-SEP-2021
0001314440-21-000015	27-OCT-2021	13F-HR	0000757657	30-SEP-2021
0001427351-21-000010	27-OCT-2021	13F-HR	0001427351	30-SEP-2021
0001495708-21-000004	27-OCT-2021	13F-NT	0001495708	30-SEP-2021
0001645890-21-000004	27-OCT-2021	13F-HR	0001645890	30-SEP-2021
0001033974-21-000004	27-OCT-2021	13F-HR	0001033974	30-SEP-2021
0001590491-21-000009	27-OCT-2021	13F-HR	0001590491	30-SEP-2021
0001803557-21-000004	27-OCT-2021	13F-HR	0001803557	30-SEP-2021
0000905729-21-000200	27-OCT-2021	13F-HR	0001574408	30-SEP-2021
0001767601-21-000005	27-OCT-2021	13F-HR	0001767601	30-SEP-2021
0001867894-21-000006	27-OCT-2021	13F-HR	0001867894	30-SEP-2021
0001035912-21-000005	27-OCT-2021	13F-HR	0001035912	30-SEP-2021
0001737112-21-000006	27-OCT-2021	13F-HR	0001737112	30-SEP-2021
0000320335-21-000048	27-OCT-2021	13F-HR	0000320335	30-SEP-2021
0000906396-21-000006	27-OCT-2021	13F-HR	0000906396	30-SEP-2021
0001802868-21-000004	27-OCT-2021	13F-HR	0001802868	30-SEP-2021
0001467373-21-000260	27-OCT-2021	13F-HR	0001467373	30-SEP-2021
0001664713-21-000004	27-OCT-2021	13F-HR	0001664713	30-SEP-2021
0000934866-21-000010	27-OCT-2021	13F-HR	0000934866	30-SEP-2021
0001021642-21-000004	27-OCT-2021	13F-HR	0001021642	30-SEP-2021
0001624863-21-000004	27-OCT-2021	13F-NT	0001624863	30-SEP-2021
0001214816-21-000068	27-OCT-2021	13F-HR	0001214816	30-SEP-2021
0001213900-21-054814	27-OCT-2021	13F-HR	0001620943	30-SEP-2021
0001832158-21-000004	27-OCT-2021	13F-HR	0001832158	30-SEP-2021
0001104659-21-130267	27-OCT-2021	13F-NT	0001738899	30-SEP-2021
0001178913-21-003263	27-OCT-2021	13F-HR	0000902528	30-SEP-2021
0001062993-21-009905	27-OCT-2021	13F-HR	0001730630	30-SEP-2021
0000923116-21-000004	27-OCT-2021	13F-HR	0000923116	30-SEP-2021
0001748269-21-000009	27-OCT-2021	13F-HR	0001748269	30-SEP-2021
0001818940-21-000004	27-OCT-2021	13F-HR	0001818940	30-SEP-2021
0001214659-21-010800	27-OCT-2021	13F-HR	0001753219	30-SEP-2021
0001632665-21-000006	27-OCT-2021	13F-HR	0001632665	30-SEP-2021
0001846639-21-000005	27-OCT-2021	13F-HR	0001846639	30-SEP-2021
0001357993-21-000005	27-OCT-2021	13F-HR	0001357993	30-SEP-2021
0001651960-21-000005	27-OCT-2021	13F-HR/A	0001651960	30-SEP-2021
0001104659-21-130266	27-OCT-2021	13F-NT	0001541623	30-SEP-2021
0001553936-21-000005	27-OCT-2021	13F-HR	0001553936	30-SEP-2021
0001664017-21-000004	27-OCT-2021	13F-HR	0001664017	30-SEP-2021
0001755670-21-000006	27-OCT-2021	13F-HR	0001755670	30-SEP-2021
0001317724-21-000007	27-OCT-2021	13F-HR	0001317724	30-SEP-2021
0001084207-21-000004	27-OCT-2021	13F-HR	0001084207	30-SEP-2021
0001569606-21-000006	27-OCT-2021	13F-HR	0001569606	30-SEP-2021
0001542611-21-000004	27-OCT-2021	13F-HR	0001542611	30-SEP-2021
0001178913-21-003271	27-OCT-2021	13F-NT	0001599721	30-SEP-2021
0001631185-21-000004	27-OCT-2021	13F-HR	0001631185	30-SEP-2021
0001398344-21-020488	27-OCT-2021	13F-HR	0001664193	30-SEP-2021
0001606587-21-001417	27-OCT-2021	13F-HR	0001718982	30-SEP-2021
0001178913-21-003261	27-OCT-2021	13F-NT	0001812114	30-SEP-2021
