ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001567619-20-008668	30-APR-2020	13F-HR	0001719883	31-MAR-2020
0001541910-20-000003	30-APR-2020	13F-HR	0001541910	31-MAR-2020
0000950123-20-003683	30-APR-2020	13F-HR	0001482171	31-MAR-2020
0001329948-20-000002	30-APR-2020	13F-HR	0001329948	31-MAR-2020
0001567619-20-008645	30-APR-2020	13F-HR	0001054074	31-MAR-2020
0000950123-20-003725	30-APR-2020	13F-HR	0001299939	31-MAR-2020
0001570296-20-000004	30-APR-2020	13F-HR	0001570296	31-MAR-2020
0001567619-20-008655	30-APR-2020	13F-HR	0001023279	31-MAR-2020
0001104659-20-054443	30-APR-2020	13F-NT	0001427277	31-MAR-2020
0001085146-20-001265	30-APR-2020	13F-HR	0001682266	31-MAR-2020
0001279936-20-000006	30-APR-2020	13F-HR	0001279936	31-MAR-2020
0001398344-20-008852	30-APR-2020	13F-HR	0001728321	31-MAR-2020
0001172661-20-001111	30-APR-2020	13F-HR	0001730580	31-MAR-2020
0000913760-20-000056	30-APR-2020	13F-HR	0000913760	31-MAR-2020
0001578370-20-000003	30-APR-2020	13F-HR	0001578370	31-MAR-2020
0001598352-20-000003	30-APR-2020	13F-HR	0001598352	31-MAR-2020
0001616525-20-000002	30-APR-2020	13F-HR	0001616525	31-MAR-2020
0001085146-20-001272	30-APR-2020	13F-HR	0001349654	31-MAR-2020
0001085146-20-001264	30-APR-2020	13F-HR	0001303042	31-MAR-2020
0001567619-20-008684	30-APR-2020	13F-HR	0001014315	31-MAR-2020
0001135514-20-000002	30-APR-2020	13F-NT	0001135514	31-MAR-2020
0001085146-20-001268	30-APR-2020	13F-HR	0001738887	31-MAR-2020
0001730754-20-000002	30-APR-2020	13F-HR	0001730754	31-MAR-2020
0001104659-20-054170	30-APR-2020	13F-HR	0001750423	31-MAR-2020
0001437749-20-008916	30-APR-2020	13F-HR	0001677501	31-MAR-2020
0001062993-20-002045	30-APR-2020	13F-HR	0001633389	31-MAR-2020
0001764059-20-000004	30-APR-2020	13F-HR	0001764059	31-MAR-2020
0001567619-20-008657	30-APR-2020	13F-NT	0001435242	31-MAR-2020
0001806091-20-000002	30-APR-2020	13F-HR	0001806091	31-MAR-2020
0001062993-20-002033	30-APR-2020	13F-HR	0001382333	31-MAR-2020
0001606587-20-000534	30-APR-2020	13F-HR	0001668188	31-MAR-2020
0001085146-20-001261	30-APR-2020	13F-HR	0001597690	31-MAR-2020
0000909012-20-000068	30-APR-2020	13F-HR	0001774727	31-MAR-2020
0001535631-20-000004	30-APR-2020	13F-HR	0001535631	31-MAR-2020
0001567619-20-008626	30-APR-2020	13F-HR	0001502631	31-MAR-2020
0000950123-20-003688	30-APR-2020	13F-HR/A	0000098758	31-MAR-2020
0001802451-20-000002	30-APR-2020	13F-HR	0001802451	31-MAR-2020
0001802136-20-000002	30-APR-2020	13F-HR	0001802136	31-MAR-2020
0000950123-20-003731	30-APR-2020	13F-HR	0000904163	31-MAR-2020
0001252007-20-000002	30-APR-2020	13F-HR	0001252007	31-MAR-2020
0001567619-20-008660	30-APR-2020	13F-NT	0001027350	31-MAR-2020
0001279936-20-000007	30-APR-2020	13F-NT	0001352269	31-MAR-2020
0001567619-20-008652	30-APR-2020	13F-HR	0001480751	31-MAR-2020
0001308757-20-000003	30-APR-2020	13F-HR	0001308757	31-MAR-2020
0001725547-20-000038	30-APR-2020	13F-HR	0001802290	31-MAR-2020
0001539994-20-000006	30-APR-2020	13F-HR	1539994	31-MAR-2020
0001606587-20-000546	30-APR-2020	13F-HR	0001730887	31-MAR-2020
0001085146-20-001262	30-APR-2020	13F-HR	0001510481	31-MAR-2020
0001437749-20-009033	30-APR-2020	13F-HR	0001317253	31-MAR-2020
0001694895-20-000004	30-APR-2020	13F-HR/A	0001694895	31-DEC-2019
0000950123-20-003686	30-APR-2020	13F-HR	0000896159	31-MAR-2020
0001606587-20-000536	30-APR-2020	13F-HR	0001608826	31-MAR-2020
0001599469-20-000004	30-APR-2020	13F-HR	0001599469	31-MAR-2020
0000938759-20-000002	30-APR-2020	13F-HR	0000938759	31-MAR-2020
0001606587-20-000541	30-APR-2020	13F-HR	0001716399	31-MAR-2020
0001606587-20-000550	30-APR-2020	13F-HR	0001773030	31-MAR-2020
0001085146-20-001266	30-APR-2020	13F-HR	0001482880	31-MAR-2020
0001104659-20-054372	30-APR-2020	13F-HR	0001352895	31-MAR-2020
0001104659-20-054441	30-APR-2020	13F-HR	0001247497	31-MAR-2020
0001567619-20-008658	30-APR-2020	13F-NT	0000011788	31-MAR-2020
0001085146-20-001269	30-APR-2020	13F-HR	0001033225	31-MAR-2020
0001104659-20-054085	30-APR-2020	13F-HR	0001556915	31-MAR-2020
0001701132-20-000002	30-APR-2020	13F-HR	0001701132	31-MAR-2020
0001104659-20-054370	30-APR-2020	13F-HR	0001015083	31-MAR-2020
0001398344-20-008904	30-APR-2020	13F-HR	0001695426	31-MAR-2020
0001567619-20-008653	30-APR-2020	13F-NT	0000700683	31-MAR-2020
0001172661-20-001113	30-APR-2020	13F-HR	0001566728	31-MAR-2020
0001166928-20-000083	30-APR-2020	13F-HR	0001166928	31-MAR-2020
0001567619-20-008663	30-APR-2020	13F-HR	0001166573	31-MAR-2020
0001427351-20-000004	30-APR-2020	13F-HR	0001427351	31-MAR-2020
0001764059-20-000010	30-APR-2020	13F-HR/A	0001764059	31-DEC-2019
0001659997-20-000002	30-APR-2020	13F-HR	0001659997	31-MAR-2020
0000950123-20-003723	30-APR-2020	13F-HR	0001113629	31-MAR-2020
0001134700-20-000002	30-APR-2020	13F-NT	0001134700	31-MAR-2020
0001650393-20-000004	30-APR-2020	13F-NT	0001650393	31-MAR-2020
0001694895-20-000002	30-APR-2020	13F-HR	0001694895	31-MAR-2020
0001376474-20-000099	30-APR-2020	13F-HR	0001639997	31-MAR-2020
0001483394-20-000004	30-APR-2020	13F-HR/A	0001483394	31-MAR-2020
0001409765-20-000005	30-APR-2020	13F-HR	0001409765	31-MAR-2020
0001172661-20-001110	30-APR-2020	13F-HR	0001021926	31-MAR-2020
0001790525-20-000002	30-APR-2020	13F-HR	0001790525	31-MAR-2020
0000898358-20-000004	30-APR-2020	13F-HR	0000898358	31-MAR-2020
0001599576-20-000003	30-APR-2020	13F-HR	0001599576	31-MAR-2020
0001764059-20-000006	30-APR-2020	13F-HR/A	0001764059	31-DEC-2018
0001062993-20-002036	30-APR-2020	13F-HR	0001710539	31-MAR-2020
0001602730-20-000003	30-APR-2020	13F-HR	0001602730	31-MAR-2020
0001606587-20-000545	30-APR-2020	13F-HR	0001666789	31-MAR-2020
0001123274-20-000001	30-APR-2020	13F-HR	0001123274	31-MAR-2020
0001606587-20-000533	30-APR-2020	13F-HR	0000822648	31-MAR-2020
0001606587-20-000544	30-APR-2020	13F-HR	0001569119	31-MAR-2020
0001085146-20-001267	30-APR-2020	13F-HR	0001307617	31-MAR-2020
0001765380-20-000039	30-APR-2020	13F-HR	0001493936	31-MAR-2020
0001135077-20-000002	30-APR-2020	13F-HR	0001135077	31-MAR-2020
0001214659-20-005139	29-MAY-2020	13F-HR	0001803994	31-MAR-2020
0001172661-20-001423	29-MAY-2020	13F-HR/A	0001712024	31-MAR-2020
0001591379-20-000003	29-JUN-2020	13F-HR/A	0001591379	31-MAR-2020
0001591379-20-000002	29-JUN-2020	13F-HR	0001591379	31-MAR-2020
0001606587-20-000490	29-APR-2020	13F-HR	0001806473	31-DEC-2018
0001606587-20-000519	29-APR-2020	13F-HR	0001800533	31-MAR-2020
0001606587-20-000525	29-APR-2020	13F-HR	0001632283	31-MAR-2020
0001801263-20-000002	29-APR-2020	13F-HR	0001801263	31-MAR-2020
0001080173-20-000002	29-APR-2020	13F-HR	0001080173	31-MAR-2020
0001376474-20-000094	29-APR-2020	13F-HR	0001698146	31-MAR-2020
0001612041-20-000003	29-APR-2020	13F-HR	0001612041	31-MAR-2020
0001730478-20-000003	29-APR-2020	13F-HR	0001730478	31-MAR-2020
0001580642-20-001814	29-APR-2020	13F-HR	0001541743	31-MAR-2020
0001085146-20-001248	29-APR-2020	13F-HR	0001803255	31-MAR-2020
0001606587-20-000527	29-APR-2020	13F-HR	0001723397	31-MAR-2020
0001606587-20-000511	29-APR-2020	13F-HR	0001767384	31-MAR-2020
0001119032-20-000004	29-APR-2020	13F-HR	0001119032	31-MAR-2020
0001730293-20-000002	29-APR-2020	13F-HR	0001730293	31-MAR-2020
0001020580-20-000002	29-APR-2020	13F-HR	0001020580	31-MAR-2020
0001546967-20-000002	29-APR-2020	13F-HR	0001546967	31-MAR-2020
0001085146-20-001237	29-APR-2020	13F-HR	0001570251	31-MAR-2020
0001697943-20-000001	29-APR-2020	13F-HR	0001697943	31-MAR-2020
0001085146-20-001253	29-APR-2020	13F-HR	0001803106	31-MAR-2020
0001725547-20-000036	29-APR-2020	13F-HR	0001695344	31-MAR-2020
0001606587-20-000505	29-APR-2020	13F-HR	0001731717	31-MAR-2020
0001085146-20-001249	29-APR-2020	13F-HR	0001694435	31-MAR-2020
0001488542-20-000005	29-APR-2020	13F-HR	0001488542	31-MAR-2020
0001806226-20-000002	29-APR-2020	13F-HR	0001806226	31-MAR-2020
0001221073-20-000068	29-APR-2020	13F-HR	0001759803	31-MAR-2020
0001512779-20-000004	29-APR-2020	13F-HR	0001512779	31-MAR-2020
0001808129-20-000001	29-APR-2020	13F-HR	0001808129	31-DEC-2019
0001398344-20-008735	29-APR-2020	13F-HR	0001767863	31-MAR-2020
0000950123-20-003649	29-APR-2020	13F-HR	0001277303	31-MAR-2020
0001569765-20-000002	29-APR-2020	13F-HR	0001569765	31-MAR-2020
0001134687-20-000003	29-APR-2020	13F-HR	0001134687	31-MAR-2020
0001802224-20-000006	29-APR-2020	13F-HR	0001802224	31-MAR-2020
0001787663-20-000003	29-APR-2020	13F-HR	0001787663	31-MAR-2020
0000950123-20-003647	29-APR-2020	13F-NT	0001500018	31-MAR-2020
0001059187-20-000005	29-APR-2020	13F-HR	0001059187	31-MAR-2020
0001005607-20-000005	29-APR-2020	13F-HR	0001005607	31-MAR-2020
0001606587-20-000492	29-APR-2020	13F-HR	0001697796	31-MAR-2020
0001606587-20-000514	29-APR-2020	13F-HR	0001662449	31-MAR-2020
0001576762-20-000009	29-APR-2020	13F-HR	0001576762	31-MAR-2020
0001221073-20-000070	29-APR-2020	13F-HR	0001773205	31-MAR-2020
0001388028-20-000002	29-APR-2020	13F-HR	0001388028	31-MAR-2020
0001567619-20-008586	29-APR-2020	13F-NT	0001568349	31-MAR-2020
0001221073-20-000069	29-APR-2020	13F-HR	0001802496	31-MAR-2020
0001540944-20-000002	29-APR-2020	13F-HR	0001540944	31-MAR-2020
0001085146-20-001247	29-APR-2020	13F-HR	0001767982	31-MAR-2020
0001125243-20-000002	29-APR-2020	13F-HR	0001125243	31-MAR-2020
0001801792-20-000002	29-APR-2020	13F-HR	0001801792	31-MAR-2020
0001214659-20-003840	29-APR-2020	13F-HR	0001624510	31-MAR-2020
0000884300-20-000004	29-APR-2020	13F-HR	0000884300	31-MAR-2020
0001567619-20-008584	29-APR-2020	13F-NT	0001591529	31-MAR-2020
0001085146-20-001252	29-APR-2020	13F-HR	0001729847	31-MAR-2020
0001606609-20-000001	29-APR-2020	13F-HR	0001606609	31-MAR-2020
0001794467-20-000003	29-APR-2020	13F-HR	0001794467	31-MAR-2020
0000950123-20-003645	29-APR-2020	13F-HR	0001313559	31-MAR-2020
0001760472-20-000002	29-APR-2020	13F-HR	0001760472	31-MAR-2020
0001162170-20-000004	29-APR-2020	13F-HR	0001162170	31-MAR-2020
0001281761-20-000044	29-APR-2020	13F-HR	0001281761	31-MAR-2020
0001308778-20-000002	29-APR-2020	13F-HR	0001308778	31-MAR-2020
0001085146-20-001251	29-APR-2020	13F-HR	0001594540	31-MAR-2020
0001730896-20-000003	29-APR-2020	13F-HR	0001730896	31-MAR-2020
0001415889-20-001089	29-APR-2020	13F-HR	0001418539	31-MAR-2020
0001606587-20-000516	29-APR-2020	13F-HR	0001805250	31-DEC-2019
0001763404-20-000002	29-APR-2020	13F-HR	0001763404	31-MAR-2020
0001085146-20-001246	29-APR-2020	13F-HR	0001771605	31-MAR-2020
0001085146-20-001258	29-APR-2020	13F-HR	0001549042	31-MAR-2020
0001009022-20-000004	29-APR-2020	13F-HR	0001009022	31-MAR-2020
0001085146-20-001250	29-APR-2020	13F-HR	0001727270	31-MAR-2020
0001062993-20-002007	29-APR-2020	13F-HR	0001367663	31-MAR-2020
0001062993-20-002005	29-APR-2020	13F-HR	0001657428	31-MAR-2020
0001062993-20-002013	29-APR-2020	13F-HR	0001445891	31-MAR-2020
0001568068-20-000002	29-APR-2020	13F-HR	0001568068	31-MAR-2020
0001567619-20-008590	29-APR-2020	13F-NT	0001567591	31-MAR-2020
0001085146-20-001243	29-APR-2020	13F-HR	0000801051	31-MAR-2020
0001567619-20-008606	29-APR-2020	13F-HR	0001143892	31-MAR-2020
0001516450-20-000003	29-APR-2020	13F-HR	0001516450	31-MAR-2020
0001308001-20-000004	29-APR-2020	13F-HR	0001308001	31-MAR-2020
0001085146-20-001255	29-APR-2020	13F-HR	0001748930	31-MAR-2020
0001085146-20-001241	29-APR-2020	13F-HR	0001569356	31-MAR-2020
0001770532-20-000005	29-APR-2020	13F-HR	0001770532	31-MAR-2020
0001794467-20-000004	29-APR-2020	13F-HR	0001548784	31-MAR-2020
0001104659-20-053352	29-APR-2020	13F-HR	0001502976	31-MAR-2020
0001683059-20-000004	29-APR-2020	13F-HR	0001683059	31-MAR-2020
0001567619-20-008579	29-APR-2020	13F-HR	0001697646	31-MAR-2020
0001053292-20-000005	29-APR-2020	13F-HR	0001053292	31-MAR-2020
0000036644-20-000003	29-APR-2020	13F-HR	0000036644	31-MAR-2020
0001085146-20-001254	29-APR-2020	13F-HR	0001665302	31-MAR-2020
0001221073-20-000067	29-APR-2020	13F-HR	0001769063	31-MAR-2020
0001062993-20-002016	29-APR-2020	13F-HR	0000943442	31-MAR-2020
0001683168-20-001317	29-APR-2020	13F-HR	0000852933	31-MAR-2020
0001730383-20-000002	29-APR-2020	13F-HR	0001730383	31-MAR-2020
0001085146-20-001239	29-APR-2020	13F-HR	0001122490	31-MAR-2020
0001626632-20-000001	29-APR-2020	13F-HR	0001626632	31-MAR-2020
0001606587-20-000500	29-APR-2020	13F-HR	0000899211	31-MAR-2020
0001104659-20-053057	29-APR-2020	13F-HR	0001533950	31-MAR-2020
0001790629-20-000003	29-APR-2020	13F-NT	0001790629	31-MAR-2020
0001555512-20-000007	29-APR-2020	13F-HR	0001555512	31-MAR-2020
0001793367-20-000002	29-APR-2020	13F-HR	0001793367	31-MAR-2020
0001567619-20-008588	29-APR-2020	13F-NT	0001512372	31-MAR-2020
0001533954-20-000001	29-APR-2020	13F-HR	0001533954	31-MAR-2020
0001085146-20-001238	29-APR-2020	13F-HR	0001669662	31-MAR-2020
0001584086-20-000003	29-APR-2020	13F-HR	0001584086	31-MAR-2020
0001808129-20-000002	29-APR-2020	13F-HR	0001808129	31-MAR-2020
0000950123-20-003655	29-APR-2020	13F-HR	0001323414	31-MAR-2020
0001330463-20-000002	29-APR-2020	13F-HR	0001330463	31-MAR-2020
0001085146-20-001244	29-APR-2020	13F-HR	0001009254	31-MAR-2020
0001567619-20-008598	29-APR-2020	13F-HR	0001353570	31-MAR-2020
0001606587-20-000498	29-APR-2020	13F-HR	0001731878	31-MAR-2020
0001274196-20-000002	29-APR-2020	13F-HR	0001274196	31-MAR-2020
0000356264-20-000005	29-APR-2020	13F-HR	0000356264	31-MAR-2020
0001698219-20-000002	29-APR-2020	13F-HR	0001698219	31-MAR-2020
0001588873-20-000003	29-APR-2020	13F-HR	0001588873	31-MAR-2020
0001085146-20-001245	29-APR-2020	13F-HR	0001695818	31-MAR-2020
0001567619-20-008592	29-APR-2020	13F-HR	0001512367	31-MAR-2020
0000314969-20-000006	29-APR-2020	13F-HR	0000314969	31-MAR-2020
0001673588-20-000003	29-APR-2020	13F-HR	0001673588	31-MAR-2020
0001085146-20-001259	29-APR-2020	13F-HR	0001602603	31-MAR-2020
0001009012-20-000008	29-APR-2020	13F-HR	0001009012	31-MAR-2020
0001751412-20-000003	29-APR-2020	13F-HR	0001751412	31-MAR-2020
0000872732-20-000004	29-APR-2020	13F-HR	0000872732	31-MAR-2020
0001546865-20-000002	29-APR-2020	13F-HR	0001546865	31-MAR-2020
0001759485-20-000003	29-APR-2020	13F-HR	0001759485	31-MAR-2020
0001085146-20-001256	29-APR-2020	13F-HR	0001631353	31-MAR-2020
0001221073-20-000071	29-APR-2020	13F-HR	0001599212	31-MAR-2020
0001606587-20-000529	29-APR-2020	13F-HR	0001666786	31-MAR-2020
0001085146-20-001257	29-APR-2020	13F-NT	0001758171	31-MAR-2020
0001728681-20-000002	29-APR-2020	13F-HR	0001728681	31-MAR-2020
0001104659-20-053335	29-APR-2020	13F-HR	0001799883	31-MAR-2020
0001085146-20-001242	29-APR-2020	13F-HR	0001780365	31-MAR-2020
0001567619-20-008595	29-APR-2020	13F-HR	0001128251	31-MAR-2020
0001398344-20-008780	29-APR-2020	13F-HR	0001314620	31-MAR-2020
0001737089-20-000005	29-APR-2020	13F-HR	0001737089	31-MAR-2020
0001085146-20-001236	29-APR-2020	13F-HR	0001801523	31-MAR-2020
0001416856-20-000003	29-APR-2020	13F-HR	0001416856	31-MAR-2020
0001034550-20-000002	29-APR-2020	13F-HR	0001034550	31-MAR-2020
0001482970-20-000004	29-APR-2020	13F-HR/A	0001482970	31-MAR-2020
0001085146-20-001240	29-APR-2020	13F-HR	0001050068	31-MAR-2020
0001567619-20-008582	29-APR-2020	13F-NT	0001599650	31-MAR-2020
0000805870-20-000006	28-MAY-2020	13F-HR	0000805870	31-MAR-2020
0000779519-20-000002	28-MAY-2020	13F-HR	0000779519	31-MAR-2020
0001398344-20-011567	28-MAY-2020	13F-HR	0001803229	30-SEP-2018
0001398344-20-011563	28-MAY-2020	13F-HR	0001803229	30-JUN-2018
0001418342-20-000006	28-MAY-2020	13F-HR	0001418342	31-MAR-2020
0001650290-20-000004	28-MAY-2020	13F-HR/A	0001650290	31-MAR-2020
0001398344-20-011570	28-MAY-2020	13F-HR	0001803229	31-MAR-2018
0001508097-20-000004	28-MAY-2020	13F-HR	0001508097	31-MAR-2020
0001398344-20-011568	28-MAY-2020	13F-HR	0001803229	31-DEC-2018
0001587973-20-000003	28-MAY-2020	13F-HR/A	0001587973	31-MAR-2020
0001532155-20-000150	28-MAY-2020	13F-HR/A	0001333986	31-DEC-2019
0001398344-20-011572	28-MAY-2020	13F-HR	0001803229	31-MAR-2019
0001651336-20-000004	28-MAY-2020	13F-HR	0001651336	31-MAR-2020
0001104659-20-066873	28-MAY-2020	13F-HR/A	0001704132	31-MAR-2020
0001398344-20-011576	28-MAY-2020	13F-HR	0001803229	30-SEP-2019
0001802084-20-000005	28-MAY-2020	13F-HR	0001802084	31-MAR-2020
0001811783-20-000002	28-MAY-2020	13F-HR	0001811783	31-MAR-2020
0001398344-20-011574	28-MAY-2020	13F-HR	0001803229	30-JUN-2019
0000921895-20-001626	28-MAY-2020	13F-HR/A	0001026081	31-MAR-2020
0001071640-20-000009	28-APR-2020	13F-HR	0001071640	31-MAR-2020
0001748726-20-000003	28-APR-2020	13F-HR	0001748726	31-MAR-2020
0001606587-20-000489	28-APR-2020	13F-HR	0001759751	31-MAR-2020
0001807033-20-000002	28-APR-2020	13F-NT	0001084160	31-MAR-2020
0001104659-20-052226	28-APR-2020	13F-HR	0001560009	31-MAR-2020
0001178913-20-001242	28-APR-2020	13F-HR	0001429390	31-MAR-2020
0001398344-20-008632	28-APR-2020	13F-HR	0001659203	31-MAR-2020
0000909012-20-000063	28-APR-2020	13F-HR	0001506796	31-MAR-2020
0000918504-20-000002	28-APR-2020	13F-HR	0000918504	31-MAR-2020
0001735605-20-000002	28-APR-2020	13F-HR	0001735605	31-MAR-2020
0001780055-20-000002	28-APR-2020	13F-HR	0001780055	31-MAR-2020
0001420506-20-000407	28-APR-2020	13F-HR	0001731447	31-MAR-2020
0001085146-20-001228	28-APR-2020	13F-HR	0001369913	31-MAR-2020
0001387131-20-004173	28-APR-2020	13F-HR	0001752212	31-MAR-2020
0000938077-20-000002	28-APR-2020	13F-HR	0000938077	31-MAR-2020
0001105344-20-000004	28-APR-2020	13F-HR	0001105344	31-MAR-2020
0001026013-20-000002	28-APR-2020	13F-HR	0001026013	31-MAR-2020
0001633366-20-000002	28-APR-2020	13F-HR	0001633366	31-MAR-2020
0001773368-20-000002	28-APR-2020	13F-HR	0001773368	31-MAR-2020
0001807033-20-000003	28-APR-2020	13F-NT	0001196415	31-MAR-2020
0001646821-20-000003	28-APR-2020	13F-HR	0001646821	31-MAR-2020
0001803291-20-000002	28-APR-2020	13F-HR	0001803291	31-MAR-2020
0000909012-20-000064	28-APR-2020	13F-HR	0001294571	31-MAR-2020
0001172661-20-001105	28-APR-2020	13F-HR	0001650301	31-MAR-2020
0001600216-20-000003	28-APR-2020	13F-NT	0001600216	31-MAR-2020
0001172661-20-001104	28-APR-2020	13F-HR	0001755784	31-MAR-2020
0001628612-20-000002	28-APR-2020	13F-NT	0001628612	31-MAR-2020
0001767349-20-000003	28-APR-2020	13F-HR	0001767349	31-MAR-2020
0001438574-20-000007	28-APR-2020	13F-HR/A	0001438574	31-MAR-2020
0001606587-20-000484	28-APR-2020	13F-HR	0001769578	31-MAR-2020
0001085146-20-001226	28-APR-2020	13F-HR	0001642058	31-MAR-2020
0001214659-20-003767	28-APR-2020	13F-HR	0001767121	31-MAR-2020
0001531593-20-000008	28-APR-2020	13F-HR	0001531593	31-MAR-2020
0001581449-20-000002	28-APR-2020	13F-NT	0001581449	31-MAR-2020
0001062993-20-001962	28-APR-2020	13F-HR	0001484429	31-MAR-2020
0001746408-20-000002	28-APR-2020	13F-NT	0001746408	31-MAR-2020
0001606587-20-000479	28-APR-2020	13F-HR	0001555486	31-MAR-2020
0001580642-20-001773	28-APR-2020	13F-HR	0001535847	31-MAR-2020
0001172661-20-001107	28-APR-2020	13F-NT	0001080371	31-MAR-2020
0000903783-20-000002	28-APR-2020	13F-HR	0000903783	31-MAR-2020
0000036066-20-000005	28-APR-2020	13F-HR	0000036066	31-MAR-2020
0001606587-20-000477	28-APR-2020	13F-HR	0001063497	31-MAR-2020
0001436871-20-000005	28-APR-2020	13F-HR	0001436871	31-MAR-2020
0001803005-20-000002	28-APR-2020	13F-HR	0001803005	31-MAR-2020
0001100710-20-000004	28-APR-2020	13F-HR	0001100710	31-MAR-2020
0001802655-20-000005	28-APR-2020	13F-HR	0001802655	31-MAR-2020
0000762152-20-000006	28-APR-2020	13F-HR	0000762152	31-MAR-2020
0001085146-20-001224	28-APR-2020	13F-HR	0001610769	31-MAR-2020
