ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000950123-24-006895	31-JUL-2024	13F-HR	0001640951	30-JUN-2024
0001172661-24-002986	31-JUL-2024	13F-HR	0001633172	30-JUN-2024
0000950123-24-006929	31-JUL-2024	13F-NT	0000905571	30-JUN-2024
0001437749-24-024025	31-JUL-2024	13F-HR	0001406995	30-JUN-2024
0001308377-24-000003	31-JUL-2024	13F-HR	0001308377	30-JUN-2024
0001172661-24-002997	31-JUL-2024	13F-HR	0001922879	30-JUN-2024
0001765380-24-000254	31-JUL-2024	13F-HR	0001729299	30-JUN-2024
0001678378-24-000004	31-JUL-2024	13F-HR	0001678378	30-JUN-2024
0001570296-24-000006	31-JUL-2024	13F-HR	0001570296	30-JUN-2024
0001936193-24-000006	31-JUL-2024	13F-HR	0001936193	30-JUN-2024
0001890698-24-000003	31-JUL-2024	13F-HR	0001890698	30-JUN-2024
0000950123-24-006938	31-JUL-2024	13F-NT	0000899227	30-JUN-2024
0000312272-24-000017	31-JUL-2024	13F-HR	0000312272	30-JUN-2024
0000950123-24-006953	31-JUL-2024	13F-HR	0001794198	30-JUN-2024
0001104659-24-084244	31-JUL-2024	13F-NT	0001802469	30-JUN-2024
0001104659-24-084113	31-JUL-2024	13F-NT	0000275216	30-JUN-2024
0001715740-24-000004	31-JUL-2024	13F-HR	0001715740	30-JUN-2024
0000929638-24-002696	31-JUL-2024	13F-HR	0001542927	30-JUN-2024
0001398344-24-013331	31-JUL-2024	13F-HR	0001802195	30-JUN-2024
0001019754-24-000003	31-JUL-2024	13F-HR	0001019754	30-JUN-2024
0001563525-24-000003	31-JUL-2024	13F-HR	0001563525	30-JUN-2024
0001765380-24-000252	31-JUL-2024	13F-HR	0001964106	30-JUN-2024
0001104659-24-084195	31-JUL-2024	13F-HR	0000085338	31-MAR-2024
0001085146-24-003363	31-JUL-2024	13F-HR	0001964460	30-JUN-2024
0001062993-24-014222	31-JUL-2024	13F-HR	0001803149	30-JUN-2024
0001510870-24-000003	31-JUL-2024	13F-HR	0001510870	30-JUN-2024
0001055963-24-000003	31-JUL-2024	13F-HR	0001055963	30-JUN-2024
0001737088-24-000005	31-JUL-2024	13F-HR	0001737088	30-JUN-2024
0002022074-24-000003	31-JUL-2024	13F-NT	0002022074	30-JUN-2024
0002011851-24-000004	31-JUL-2024	13F-HR	0002011851	30-JUN-2024
0000921895-24-001649	31-JUL-2024	13F-NT	0001733612	30-JUN-2024
0001578695-24-000005	31-JUL-2024	13F-NT	0001578695	30-JUN-2024
0000950123-24-006933	31-JUL-2024	13F-NT	0001537825	30-JUN-2024
0001085146-24-003366	31-JUL-2024	13F-HR	0001910934	30-JUN-2024
0001350585-24-000008	31-JUL-2024	13F-HR	0001350585	30-JUN-2024
0001941040-24-000312	31-JUL-2024	13F-HR	0001753219	30-JUN-2024
0001992825-24-000006	31-JUL-2024	13F-HR	0001992825	30-JUN-2024
0001721608-24-000003	31-JUL-2024	13F-HR	0001721608	30-JUN-2024
0000950123-24-006923	31-JUL-2024	13F-HR	0000036270	30-JUN-2024
0001580642-24-004020	31-JUL-2024	13F-HR	0001585822	30-JUN-2024
0001580642-24-004009	31-JUL-2024	13F-HR	0001020585	30-JUN-2024
0001951757-24-000578	31-JUL-2024	13F-HR	0001907820	30-JUN-2024
0001801619-24-000003	31-JUL-2024	13F-HR	0001801619	30-JUN-2024
0001172661-24-002991	31-JUL-2024	13F-HR	0002030667	31-DEC-2023
0001062993-24-014224	31-JUL-2024	13F-HR	0001513006	30-JUN-2024
0001799544-24-000007	31-JUL-2024	13F-HR	0001799544	30-JUN-2024
0001420506-24-001223	31-JUL-2024	13F-HR	0001714590	30-JUN-2024
0001598416-24-000002	31-JUL-2024	13F-HR	0001598416	30-JUN-2024
0001085146-24-003372	31-JUL-2024	13F-HR	0002003112	30-JUN-2024
0000921895-24-001650	31-JUL-2024	13F-NT	0001733580	30-JUN-2024
0001548880-24-000004	31-JUL-2024	13F-HR	0001548880	30-JUN-2024
0000950123-24-006942	31-JUL-2024	13F-NT	0001992718	30-JUN-2024
0001104659-24-084191	31-JUL-2024	13F-HR	0000085338	31-DEC-2023
0001016021-24-000003	31-JUL-2024	13F-HR	0001016021	30-JUN-2024
0001214659-24-013267	31-JUL-2024	13F-HR	0001705929	30-JUN-2024
0001819279-24-000004	31-JUL-2024	13F-HR	0001819279	30-JUN-2024
0001104659-24-084047	31-JUL-2024	13F-HR	0000085338	30-JUN-2024
0001707856-24-000003	31-JUL-2024	13F-HR	0001707856	30-JUN-2024
0000923469-24-000005	31-JUL-2024	13F-HR	0000923469	30-JUN-2024
0001398344-24-013327	31-JUL-2024	13F-HR	0001904126	30-JUN-2024
0001041885-24-000010	31-JUL-2024	13F-HR	0001041885	30-JUN-2024
0001062993-24-014196	31-JUL-2024	13F-HR	0001002672	30-JUN-2024
0001172661-24-002992	31-JUL-2024	13F-HR	0001784260	30-JUN-2024
0001858789-24-000005	31-JUL-2024	13F-HR	0001858789	30-JUN-2024
0001951757-24-000579	31-JUL-2024	13F-HR	0000007773	30-JUN-2024
0001172661-24-002989	31-JUL-2024	13F-HR	0001843358	30-JUN-2024
0001104659-24-084242	31-JUL-2024	13F-NT	0001757363	30-JUN-2024
0000012600-24-000008	31-JUL-2024	13F-HR	0000012600	30-JUN-2024
0001748271-24-000009	31-JUL-2024	13F-HR	0001748271	30-JUN-2024
0001951757-24-000577	31-JUL-2024	13F-HR	0000810672	30-JUN-2024
0001085041-24-000003	31-JUL-2024	13F-HR	0001085041	30-JUN-2024
0001214659-24-013256	31-JUL-2024	13F-HR	0000870260	30-JUN-2024
0001722436-24-000003	31-JUL-2024	13F-HR	0001722436	30-JUN-2024
0001172661-24-002996	31-JUL-2024	13F-HR	0002030667	31-MAR-2024
0001754960-24-000368	31-JUL-2024	13F-HR	0001848530	30-JUN-2024
0000921895-24-001647	31-JUL-2024	13F-HR	0001733600	30-JUN-2024
0002002603-24-000001	31-JUL-2024	13F-HR	0002002603	31-MAR-2024
0001619124-24-000007	31-JUL-2024	13F-HR	0001619124	30-JUN-2024
0001967966-24-000003	31-JUL-2024	13F-HR	0001967966	30-JUN-2024
0001945037-24-000003	31-JUL-2024	13F-HR	0001945037	30-JUN-2024
0002012034-24-000004	31-JUL-2024	13F-HR	0002012034	30-JUN-2024
0000885118-24-000005	31-JUL-2024	13F-HR	0000885118	30-JUN-2024
0001793755-24-000006	31-JUL-2024	13F-HR	0001793755	30-JUN-2024
0001625244-24-000007	31-JUL-2024	13F-HR	0001625244	30-JUN-2024
0001649107-24-000003	31-JUL-2024	13F-HR	0001649107	30-JUN-2024
0001765884-24-000003	31-JUL-2024	13F-HR	0001765884	30-JUN-2024
0001757128-24-000003	31-JUL-2024	13F-HR	0001757128	30-JUN-2024
0001802865-24-000003	31-JUL-2024	13F-HR	0001802865	30-JUN-2024
0001056488-24-000003	31-JUL-2024	13F-HR	0001056488	30-JUN-2024
0002011135-24-000001	31-JUL-2024	13F-NT	0002011135	30-JUN-2024
0001398344-24-013354	31-JUL-2024	13F-HR	0001832274	30-JUN-2024
0001172661-24-002985	31-JUL-2024	13F-HR	0001802900	30-JUN-2024
0001626691-24-000006	31-JUL-2024	13F-HR	0001626691	30-JUN-2024
0001765380-24-000253	31-JUL-2024	13F-HR/A	0001964106	30-JUN-2024
0000929638-24-002698	31-JUL-2024	13F-NT	0001597865	30-JUN-2024
0001487438-24-000003	31-JUL-2024	13F-HR	0001487438	30-JUN-2024
0001597694-24-000006	31-JUL-2024	13F-HR	0001597694	30-JUN-2024
0001910488-24-000003	31-JUL-2024	13F-HR	0001910488	30-JUN-2024
0001730808-24-000006	31-JUL-2024	13F-HR	0001730808	30-JUN-2024
0001281761-24-000058	31-JUL-2024	13F-HR	0001281761	30-JUN-2024
0001085146-24-003368	31-JUL-2024	13F-HR	0001323276	30-JUN-2024
0001330325-24-000004	31-JUL-2024	13F-HR	0001330325	30-JUN-2024
0001085146-24-003364	31-JUL-2024	13F-HR	0001846177	30-JUN-2024
0000810265-24-000004	31-JUL-2024	13F-HR	0000810265	30-JUN-2024
0001389400-24-000004	31-JUL-2024	13F-HR	0001389400	30-JUN-2024
0001053292-24-000006	31-JUL-2024	13F-HR	0001053292	30-JUN-2024
0001910411-24-000003	31-JUL-2024	13F-HR	0001910411	30-JUN-2024
0001581251-24-000004	31-JUL-2024	13F-NT	0001581251	30-JUN-2024
0000892712-24-000095	31-JUL-2024	13F-HR	0001856042	30-JUN-2024
0001725547-24-003647	31-JUL-2024	13F-HR	0001970075	30-JUN-2024
0001062993-24-014199	31-JUL-2024	13F-HR	0001484429	30-JUN-2024
0001062993-24-014226	31-JUL-2024	13F-HR	0001730630	30-JUN-2024
0000860828-24-000003	31-JUL-2024	13F-HR	0000860828	30-JUN-2024
0000950123-24-006930	31-JUL-2024	13F-NT	0001745082	30-JUN-2024
0001767045-24-000003	31-JUL-2024	13F-HR	0001767045	30-JUN-2024
0001389256-24-000016	31-JUL-2024	13F-HR	0001389256	30-JUN-2024
0001104659-24-084241	31-JUL-2024	13F-HR	0001522877	30-JUN-2024
0001085146-24-003362	31-JUL-2024	13F-HR	0001844227	30-JUN-2024
0001600216-24-000003	31-JUL-2024	13F-NT	0001600216	30-JUN-2024
0001420506-24-001215	31-JUL-2024	13F-HR	0001566113	30-JUN-2024
0001085146-24-003367	31-JUL-2024	13F-HR	0001801876	30-JUN-2024
0001214659-24-013317	31-JUL-2024	13F-HR	0001860998	30-JUN-2024
0001074714-24-000004	31-JUL-2024	13F-NT	0001074714	30-JUN-2024
0000934745-24-000006	31-JUL-2024	13F-HR	0000934745	30-JUN-2024
0000950123-24-006945	31-JUL-2024	13F-HR	0001284208	30-JUN-2024
0001858740-24-000003	31-JUL-2024	13F-HR	0001858740	30-JUN-2024
0001602730-24-000004	31-JUL-2024	13F-HR	0001602730	30-JUN-2024
0001085146-24-003373	31-JUL-2024	13F-HR	0002006218	30-JUN-2024
0001900481-24-000004	31-JUL-2024	13F-HR	0001900481	30-JUN-2024
0001802879-24-000003	31-JUL-2024	13F-HR	0001802879	30-JUN-2024
0001986152-24-000038	31-JUL-2024	13F-HR	0001766005	30-JUN-2024
0001882903-24-000004	31-JUL-2024	13F-HR	0001882903	30-JUN-2024
0001814214-24-000006	31-JUL-2024	13F-HR	0001814214	30-JUN-2024
0001625244-24-000008	31-JUL-2024	13F-NT	0001605504	30-JUN-2024
0001765884-24-000004	31-JUL-2024	13F-HR	0001911726	30-JUN-2024
0001580642-24-004027	31-JUL-2024	13F-HR	0001706351	30-JUN-2024
0001316617-24-000012	31-JUL-2024	13F-HR	0001316617	30-JUN-2024
0001420506-24-001220	31-JUL-2024	13F-HR	0001536361	30-JUN-2024
0001734493-24-000006	31-JUL-2024	13F-HR	0001734493	30-JUN-2024
0001791621-24-000004	31-JUL-2024	13F-HR	0001791621	30-JUN-2024
0001089877-24-000030	31-JUL-2024	13F-HR	0001089877	30-JUN-2024
0001861678-24-000003	31-JUL-2024	13F-HR	0001861678	30-JUN-2024
0001172661-24-002990	31-JUL-2024	13F-HR	0001954832	30-JUN-2024
0001398344-24-013333	31-JUL-2024	13F-HR	0000771118	30-JUN-2024
0000921895-24-001648	31-JUL-2024	13F-NT	0001733572	30-JUN-2024
0001135514-24-000003	31-JUL-2024	13F-NT	0001135514	30-JUN-2024
0001085146-24-003365	31-JUL-2024	13F-HR	0001893134	30-JUN-2024
0002009539-24-000004	31-JUL-2024	13F-HR	0002009539	30-JUN-2024
0000950123-24-006940	31-JUL-2024	13F-NT	0001418288	30-JUN-2024
0001172661-24-002987	31-JUL-2024	13F-HR	0001576102	30-JUN-2024
0001006407-24-000009	31-JUL-2024	13F-HR	0001006407	30-JUN-2024
0001994461-24-000007	31-JUL-2024	13F-HR	0001994461	30-JUN-2024
0002031978-24-000003	31-JUL-2024	13F-HR	0002031978	31-MAR-2024
0001104659-24-084107	31-JUL-2024	13F-HR	0001556915	30-JUN-2024
0000842766-24-000003	31-JUL-2024	13F-HR	0000842766	30-JUN-2024
0001133119-24-000003	31-JUL-2024	13F-HR	0001133119	30-JUN-2024
0001580862-24-000004	31-JUL-2024	13F-NT	0001580862	30-JUN-2024
0000950123-24-006928	31-JUL-2024	13F-NT	0001288595	30-JUN-2024
0001602020-24-000004	31-JUL-2024	13F-HR	0001602020	30-JUN-2024
0001398344-24-013376	31-JUL-2024	13F-HR	0001966007	30-JUN-2024
0001728319-24-000007	30-JUL-2024	13F-HR	0001728319	30-JUN-2024
0001085146-24-003342	30-JUL-2024	13F-HR	0001974277	30-JUN-2024
0001085146-24-003357	30-JUL-2024	13F-NT	0002025898	30-JUN-2024
0000805870-24-000003	30-JUL-2024	13F-HR	0000805870	30-JUN-2024
0001796651-24-000006	30-JUL-2024	13F-HR	0001796651	30-JUN-2024
0001085146-24-003343	30-JUL-2024	13F-HR	0001700481	30-JUN-2024
0001601742-24-000003	30-JUL-2024	13F-HR	0001601742	30-JUN-2024
0001062993-24-014172	30-JUL-2024	13F-HR	0001443077	30-JUN-2024
0001420506-24-001211	30-JUL-2024	13F-HR	0001666733	30-JUN-2024
0001765380-24-000248	30-JUL-2024	13F-HR	0001729304	30-JUN-2024
0001909851-24-000004	30-JUL-2024	13F-HR	0001909851	30-JUN-2024
0001941040-24-000311	30-JUL-2024	13F-HR	0002008554	30-JUN-2024
0001071061-24-000010	30-JUL-2024	13F-HR	0001071061	30-JUN-2024
0001735734-24-000003	30-JUL-2024	13F-HR	0001735734	30-JUN-2024
0001908192-24-000003	30-JUL-2024	13F-HR	0001908192	30-JUN-2024
0001420167-24-000003	30-JUL-2024	13F-NT	0001420167	30-JUN-2024
0001398344-24-013271	30-JUL-2024	13F-HR	0001913467	30-JUN-2024
0001941040-24-000306	30-JUL-2024	13F-HR	0001735201	30-JUN-2024
0001053055-24-000003	30-JUL-2024	13F-HR	0001053055	30-JUN-2024
0001843590-24-000004	30-JUL-2024	13F-HR	0001843590	30-JUN-2024
0001397424-24-000007	30-JUL-2024	13F-NT	0001449088	30-JUN-2024
0001140361-24-034870	30-JUL-2024	13F-HR	0001729139	30-JUN-2024
0001085146-24-003317	30-JUL-2024	13F-HR	0002008506	30-JUN-2024
0001313893-24-000003	30-JUL-2024	13F-HR	0001313893	30-JUN-2024
0001158011-24-000003	30-JUL-2024	13F-NT	1158011	30-JUN-2024
0001667102-24-000004	30-JUL-2024	13F-HR	0001667102	30-JUN-2024
0000869367-24-000003	30-JUL-2024	13F-HR	0000869367	30-JUN-2024
0001426398-24-000006	30-JUL-2024	13F-HR	0001426398	30-JUN-2024
0001693672-24-000002	30-JUL-2024	13F-HR	0001693672	30-JUN-2024
0001911832-24-000004	30-JUL-2024	13F-HR	0001911832	30-JUN-2024
0001986152-24-000035	30-JUL-2024	13F-HR	0001694080	30-JUN-2024
0001894543-24-000004	30-JUL-2024	13F-HR	0001894543	30-JUN-2024
0001493152-24-029485	30-JUL-2024	13F-HR	0001969566	30-JUN-2024
0001539994-24-000009	30-JUL-2024	13F-HR	1539994	30-JUN-2024
0001598841-24-000003	30-JUL-2024	13F-HR	0001598841	30-JUN-2024
0001389277-24-000006	30-JUL-2024	13F-NT	1389277	30-JUN-2024
0001725547-24-003607	30-JUL-2024	13F-HR	0001906790	30-JUN-2024
0001674020-24-000002	30-JUL-2024	13F-HR	0001674020	30-JUN-2024
0002024333-24-000002	30-JUL-2024	13F-HR	0002024333	30-JUN-2024
0001830817-24-000003	30-JUL-2024	13F-HR	0001965201	30-JUN-2024
0001085146-24-003333	30-JUL-2024	13F-HR	0001902826	30-JUN-2024
0001085146-24-003351	30-JUL-2024	13F-HR	0001730962	30-JUN-2024
0001815183-24-000004	30-JUL-2024	13F-HR	0001815183	30-JUN-2024
0001085146-24-003341	30-JUL-2024	13F-HR	0000710127	30-JUN-2024
0001062993-24-014171	30-JUL-2024	13F-NT	0001385426	30-JUN-2024
0001765380-24-000245	30-JUL-2024	13F-HR	0001830467	30-JUN-2024
0001808523-24-000006	30-JUL-2024	13F-HR	0001808523	30-JUN-2024
0001085146-24-003335	30-JUL-2024	13F-HR	0002020296	30-JUN-2024
0001085146-24-003347	30-JUL-2024	13F-HR	0001864916	30-JUN-2024
0001085146-24-003358	30-JUL-2024	13F-HR	0002008703	30-JUN-2024
0001767617-24-000003	30-JUL-2024	13F-HR	0001767617	30-JUN-2024
0001104659-24-083785	30-JUL-2024	13F-HR	0001647273	30-JUN-2024
0001541508-24-000003	30-JUL-2024	13F-NT	1541508	30-JUN-2024
0001729847-24-000003	30-JUL-2024	13F-HR	0001729847	30-JUN-2024
0001767062-24-000027	30-JUL-2024	13F-HR	0001767062	30-JUN-2024
0001104659-24-083787	30-JUL-2024	13F-HR	0002022291	30-JUN-2024
0001753926-24-001287	30-JUL-2024	13F-HR	0001025421	30-JUN-2024
0001420506-24-001193	30-JUL-2024	13F-HR	0001801720	30-JUN-2024
0000950123-24-006868	30-JUL-2024	13F-HR	0001411530	30-JUN-2024
0000922423-24-000054	30-JUL-2024	13F-HR	0001588225	30-JUN-2024
0001104659-24-083790	30-JUL-2024	13F-HR	0001730610	30-JUN-2024
0001172661-24-002967	30-JUL-2024	13F-HR	0001224890	30-JUN-2024
0001568512-24-000014	30-JUL-2024	13F-NT	0001568512	30-JUN-2024
0000919574-24-004162	30-JUL-2024	13F-HR	0001887190	30-JUN-2024
0001214659-24-013133	30-JUL-2024	13F-HR	0001860487	30-JUN-2024
0001104659-24-083726	30-JUL-2024	13F-NT	0002031636	30-JUN-2024
0002012239-24-000003	30-JUL-2024	13F-HR	0002012239	30-JUN-2024
0001739485-24-000004	30-JUL-2024	13F-HR	0001739485	30-JUN-2024
0001214659-24-013144	30-JUL-2024	13F-HR	0001551867	30-JUN-2024
0001963040-24-000003	30-JUL-2024	13F-HR	0001963040	30-JUN-2024
0001705819-24-000042	30-JUL-2024	13F-HR	0001731221	30-JUN-2024
0001737871-24-000004	30-JUL-2024	13F-HR	0001737871	30-JUN-2024
0001966036-24-000004	30-JUL-2024	13F-HR	0001966036	30-JUN-2024
0001924615-24-000003	30-JUL-2024	13F-HR	0001924615	30-JUN-2024
0001890748-24-000003	30-JUL-2024	13F-HR	0001890748	30-JUN-2024
0002017692-24-000004	30-JUL-2024	13F-HR	0002017692	30-JUN-2024
0001834505-24-000004	30-JUL-2024	13F-HR	0001834505	30-JUN-2024
0001641866-24-000003	30-JUL-2024	13F-HR	0001641866	30-JUN-2024
0001085146-24-003332	30-JUL-2024	13F-HR	0001843832	30-JUN-2024
0001085146-24-003360	30-JUL-2024	13F-HR	0001841544	30-JUN-2024
0001172661-24-002975	30-JUL-2024	13F-HR	0001803898	30-JUN-2024
0001965271-24-000003	30-JUL-2024	13F-HR	0001965271	30-JUN-2024
0001214659-24-013242	30-JUL-2024	13F-HR	0002023097	30-JUN-2024
0002022843-24-000027	30-JUL-2024	13F-HR	0002022843	30-JUN-2024
0001765380-24-000251	30-JUL-2024	13F-HR	0001975417	30-JUN-2024
0001172661-24-002983	30-JUL-2024	13F-HR	0001989031	30-JUN-2024
0001720969-24-000003	30-JUL-2024	13F-HR	0001720969	30-JUN-2024
0001830817-24-000002	30-JUL-2024	13F-HR	0001830817	30-JUN-2024
0001630064-24-000004	30-JUL-2024	13F-HR	0001630064	30-JUN-2024
0001085146-24-003350	30-JUL-2024	13F-HR	0001752758	30-JUN-2024
0001085146-24-003352	30-JUL-2024	13F-HR	0001795552	30-JUN-2024
0001545812-24-000003	30-JUL-2024	13F-HR	0001545812	30-JUN-2024
0001085146-24-003337	30-JUL-2024	13F-HR	0001973921	30-JUN-2024
0001104659-24-083977	30-JUL-2024	13F-NT	0001520684	30-JUN-2024
0001085146-24-003334	30-JUL-2024	13F-HR	0001911464	30-JUN-2024
0001085146-24-003340	30-JUL-2024	13F-HR	0001914987	30-JUN-2024
0001994563-24-000007	30-JUL-2024	13F-HR	0001994563	30-JUN-2024
0002011783-24-000006	30-JUL-2024	13F-NT	0002011783	30-JUN-2024
0001062993-24-014177	30-JUL-2024	13F-HR	0001404652	30-JUN-2024
0001085146-24-003336	30-JUL-2024	13F-HR	0001904152	30-JUN-2024
0001806752-24-000003	30-JUL-2024	13F-HR	0001806752	30-JUN-2024
0001765380-24-000247	30-JUL-2024	13F-HR	0001963612	30-JUN-2024
0001085146-24-003344	30-JUL-2024	13F-HR	0001820593	30-JUN-2024
0001765380-24-000249	30-JUL-2024	13F-HR	0001766510	30-JUN-2024
0001085146-24-003348	30-JUL-2024	13F-HR	0001966400	30-JUN-2024
0001398344-24-013314	30-JUL-2024	13F-HR	0000711089	30-JUN-2024
0001085146-24-003356	30-JUL-2024	13F-HR	0001727573	30-JUN-2024
0002001015-24-000005	30-JUL-2024	13F-HR	0002001015	30-JUN-2024
0001140361-24-034897	30-JUL-2024	13F-NT	0001983391	30-JUN-2024
0001172661-24-002974	30-JUL-2024	13F-HR	0001424177	30-JUN-2024
0002011736-24-000002	30-JUL-2024	13F-HR	0002011736	30-JUN-2024
0001085146-24-003353	30-JUL-2024	13F-HR	0000894300	30-JUN-2024
0001085146-24-003355	30-JUL-2024	13F-HR	0001484540	30-JUN-2024
0001705819-24-000043	30-JUL-2024	13F-HR	0001846505	30-JUN-2024
0001085146-24-003361	30-JUL-2024	13F-HR	0001579111	30-JUN-2024
0002009388-24-000004	30-JUL-2024	13F-HR	0002009388	30-JUN-2024
0001172661-24-002977	30-JUL-2024	13F-HR	0001662449	30-JUN-2024
0001085146-24-003338	30-JUL-2024	13F-HR	0001848704	30-JUN-2024
0001703496-24-000004	30-JUL-2024	13F-HR	0001703496	30-JUN-2024
0001172661-24-002972	30-JUL-2024	13F-HR	0001797678	30-JUN-2024
0001085146-24-003346	30-JUL-2024	13F-HR	0002021722	30-JUN-2024
0001314404-24-000003	30-JUL-2024	13F-HR	0001314404	30-JUN-2024
0000810384-24-000004	30-JUL-2024	13F-HR	0000810384	30-JUN-2024
0001765380-24-000250	30-JUL-2024	13F-HR	0001577001	30-JUN-2024
0001085146-24-003339	30-JUL-2024	13F-HR	0001951167	30-JUN-2024
0001668256-24-000007	30-JUL-2024	13F-HR	0001668256	30-JUN-2024
0001765380-24-000246	30-JUL-2024	13F-HR	0001536139	30-JUN-2024
