ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001732101-23-000002	28-APR-2023	13F-NT	0001732101	31-MAR-2023
0001601384-23-000002	28-APR-2023	13F-HR	0001601384	31-MAR-2023
0001437749-23-011567	28-APR-2023	13F-HR	0001752762	31-MAR-2023
0001941040-23-000115	28-APR-2023	13F-HR	0001744073	31-MAR-2023
0000904454-23-000289	28-APR-2023	13F-HR	0001929509	31-MAR-2023
0001104659-23-051552	28-APR-2023	13F-HR	0001664385	31-MAR-2023
0001085146-23-001983	28-APR-2023	13F-HR	0001303042	31-MAR-2023
0000923469-23-000004	28-APR-2023	13F-HR	0000923469	31-MAR-2023
0001144969-23-000008	28-APR-2023	13F-HR	0001316926	31-MAR-2023
0001085146-23-001977	28-APR-2023	13F-HR	0001716774	31-MAR-2023
0001295044-23-000004	28-APR-2023	13F-HR	0001295044	31-MAR-2023
0001390777-23-000044	28-APR-2023	13F-HR/A	0001390777	30-SEP-2022
0001062993-23-009651	28-APR-2023	13F-HR	0001442573	31-MAR-2023
0001329883-23-000003	28-APR-2023	13F-NT	0001329883	31-MAR-2023
0000919497-23-000003	28-APR-2023	13F-HR	0000919497	31-MAR-2023
0001171843-23-002679	28-APR-2023	13F-NT	0000090498	31-MAR-2023
0001390777-23-000043	28-APR-2023	13F-HR/A	0001390777	30-JUN-2022
0001082215-23-000002	28-APR-2023	13F-HR	0001082215	31-MAR-2023
0001085146-23-001968	28-APR-2023	13F-HR	0001908587	31-MAR-2023
0001757706-23-000005	28-APR-2023	13F-HR	0001757706	31-MAR-2023
0001867894-23-000002	28-APR-2023	13F-HR	0001867894	31-MAR-2023
0000928568-23-000002	28-APR-2023	13F-HR	0000928568	31-MAR-2023
0001895362-23-000004	28-APR-2023	13F-HR	0001895362	31-MAR-2023
0000762152-23-000005	28-APR-2023	13F-HR	0000762152	31-MAR-2023
0001085146-23-001971	28-APR-2023	13F-NT	0001056108	31-MAR-2023
0001409362-23-000007	28-APR-2023	13F-HR	0001409362	31-MAR-2023
0001053292-23-000007	28-APR-2023	13F-HR	0001053292	31-MAR-2023
0000859872-23-000002	28-APR-2023	13F-HR	0000859872	31-MAR-2023
0001085146-23-001976	28-APR-2023	13F-NT	0001544935	31-MAR-2023
0001569855-23-000002	28-APR-2023	13F-HR	0001569855	31-MAR-2023
0000950123-23-003476	28-APR-2023	13F-HR	0001729854	31-MAR-2023
0001601407-23-000003	28-APR-2023	13F-HR	0001601407	31-MAR-2023
0001938757-23-000023	28-APR-2023	13F-HR	0001938757	31-MAR-2023
0001085146-23-001955	28-APR-2023	13F-HR	0001811491	31-MAR-2023
0001376474-23-000270	28-APR-2023	13F-HR	0001849444	31-MAR-2023
0001173460-23-000002	28-APR-2023	13F-HR	0001173460	31-MAR-2023
0001376474-23-000269	28-APR-2023	13F-HR	0001909654	31-MAR-2023
0001566493-23-000002	28-APR-2023	13F-HR	0001566493	31-MAR-2023
0001352776-23-000002	28-APR-2023	13F-HR	0001352776	31-MAR-2023
0001926571-23-000002	28-APR-2023	13F-HR	0001926571	31-MAR-2023
0001467373-23-000151	28-APR-2023	13F-HR	0001467373	31-MAR-2023
0001600145-23-000005	28-APR-2023	13F-HR	0001600145	31-MAR-2023
0001738828-23-000002	28-APR-2023	13F-HR	0001738828	31-MAR-2023
0001085146-23-001964	28-APR-2023	13F-HR	0001974277	31-MAR-2023
0001085146-23-001965	28-APR-2023	13F-HR	0001801634	31-MAR-2023
0001705819-23-000051	28-APR-2023	13F-HR	0001846505	31-MAR-2023
0001600944-23-000002	28-APR-2023	13F-HR	0001600944	31-MAR-2023
0001085146-23-001974	28-APR-2023	13F-NT	0001309613	31-MAR-2023
0001632553-23-000002	28-APR-2023	13F-HR	0001632553	31-MAR-2023
0001033427-23-000005	28-APR-2023	13F-HR	0001033427	31-MAR-2023
0001085146-23-001967	28-APR-2023	13F-HR	0001308016	31-MAR-2023
0000950123-23-003470	28-APR-2023	13F-HR	0001009016	31-MAR-2023
0001085146-23-001950	28-APR-2023	13F-HR	0001304229	31-MAR-2023
0001140361-23-021411	28-APR-2023	13F-HR	0001128251	31-MAR-2023
0001104659-23-051950	28-APR-2023	13F-NT	0001623510	31-MAR-2023
0000929638-23-001248	28-APR-2023	13F-NT	0001597865	31-MAR-2023
0001140361-23-021118	28-APR-2023	13F-HR	0001633343	31-MAR-2023
0001720346-23-000004	28-APR-2023	13F-HR	0001720346	31-MAR-2023
0001767821-23-000004	28-APR-2023	13F-HR	0001767821	31-MAR-2023
0001044924-23-000002	28-APR-2023	13F-HR	0001044924	31-MAR-2023
0001140361-23-021128	28-APR-2023	13F-HR	0001418329	31-MAR-2023
0000950123-23-003486	28-APR-2023	13F-NT	0001034180	31-MAR-2023
0001703496-23-000004	28-APR-2023	13F-HR	0001703496	31-MAR-2023
0001171843-23-002681	28-APR-2023	13F-HR	0001674486	31-MAR-2023
0001140361-23-021329	28-APR-2023	13F-HR	0001395055	31-MAR-2023
0001085146-23-001947	28-APR-2023	13F-HR	0001546587	31-MAR-2023
0001085146-23-001982	28-APR-2023	13F-HR	0001557485	31-MAR-2023
0001398344-23-008234	28-APR-2023	13F-HR	0001499091	31-MAR-2023
0001907803-23-000002	28-APR-2023	13F-HR	0001907803	31-MAR-2023
0001540944-23-000002	28-APR-2023	13F-HR	0001540944	31-MAR-2023
0001420506-23-000816	28-APR-2023	13F-HR	0001143261	31-MAR-2023
0001964820-23-000003	28-APR-2023	13F-HR	0001964820	31-MAR-2023
0001731927-23-000002	28-APR-2023	13F-HR	0001731927	31-MAR-2023
0001104659-23-051881	28-APR-2023	13F-HR	0001447884	31-MAR-2023
0001901275-23-000005	28-APR-2023	13F-HR	0001901275	31-MAR-2023
0001535811-23-000003	28-APR-2023	13F-HR	0001535811	31-MAR-2023
0001134687-23-000003	28-APR-2023	13F-HR	0001134687	31-MAR-2023
0000874791-23-000005	28-APR-2023	13F-HR	0000874791	31-MAR-2023
0001085146-23-001960	28-APR-2023	13F-HR	0001783412	31-MAR-2023
0001085146-23-001970	28-APR-2023	13F-NT	0001650392	31-MAR-2023
0001754960-23-000136	28-APR-2023	13F-HR	0001818207	31-MAR-2023
0001664147-23-000002	28-APR-2023	13F-HR	0001664147	31-MAR-2023
0001085146-23-001978	28-APR-2023	13F-HR	0001508822	31-MAR-2023
0001821168-23-000002	28-APR-2023	13F-HR	0001821168	31-MAR-2023
0001104659-23-051971	28-APR-2023	13F-NT	0001802469	31-MAR-2023
0001541399-23-000007	28-APR-2023	13F-HR	0001541399	31-MAR-2023
0001104659-23-052218	28-APR-2023	13F-HR	0001533950	31-MAR-2023
0001580642-23-002305	28-APR-2023	13F-HR	0001631738	31-MAR-2023
0000929638-23-001246	28-APR-2023	13F-HR	0001542927	31-MAR-2023
0001398344-23-008222	28-APR-2023	13F-HR	0000709089	31-MAR-2023
0001398344-23-008084	28-APR-2023	13F-HR	0001846994	31-MAR-2023
0001214659-23-006141	28-APR-2023	13F-HR	0001805824	31-MAR-2023
0001976435-23-000003	27-JUN-2023	13F-HR	0001976435	31-MAR-2022
0001741024-23-000009	27-JUN-2023	13F-HR	0001741024	31-MAR-2023
0001976435-23-000006	27-JUN-2023	13F-HR	0001976435	31-DEC-2022
0001976435-23-000004	27-JUN-2023	13F-HR	0001976435	30-JUN-2022
0001698091-23-000001	27-JUN-2023	13F-HR	0001698091	31-MAR-2023
0001976435-23-000007	27-JUN-2023	13F-HR	0001976435	31-MAR-2023
0001140361-23-020721	27-APR-2023	13F-HR	0001344114	31-MAR-2023
0001655982-23-000002	27-APR-2023	13F-HR	0001655982	31-MAR-2023
0000919574-23-002696	27-APR-2023	13F-HR	0001569518	31-MAR-2023
0001548880-23-000003	27-APR-2023	13F-HR	0001548880	31-MAR-2023
0001321194-23-000004	27-APR-2023	13F-HR	0001321194	31-MAR-2023
0001754960-23-000132	27-APR-2023	13F-HR	0001748861	31-MAR-2023
0001843527-23-000002	27-APR-2023	13F-HR	0001843527	31-MAR-2023
0001965941-23-000006	27-APR-2023	13F-HR	0001965941	31-MAR-2023
0001085146-23-001905	27-APR-2023	13F-HR	0001925991	31-MAR-2023
0001455270-23-000002	27-APR-2023	13F-NT	0001455270	31-MAR-2023
0001104659-23-051181	27-APR-2023	13F-HR	0001444055	31-MAR-2023
0001085146-23-001898	27-APR-2023	13F-HR	0001908617	31-MAR-2023
0000950123-23-003438	27-APR-2023	13F-HR	0001715579	31-MAR-2023
0001581449-23-000002	27-APR-2023	13F-NT	0001581449	31-MAR-2023
0001451623-23-000002	27-APR-2023	13F-HR	0001451623	31-MAR-2023
0001729939-23-000003	27-APR-2023	13F-HR	0001729939	31-MAR-2023
0001140334-23-000004	27-APR-2023	13F-HR	0001140334	31-MAR-2023
0001104659-23-051396	27-APR-2023	13F-HR/A	0001707921	31-MAR-2022
0001085146-23-001915	27-APR-2023	13F-HR	0001580830	31-MAR-2023
0001085146-23-001937	27-APR-2023	13F-HR	0001542287	31-MAR-2023
0001252007-23-000003	27-APR-2023	13F-HR	0001252007	31-MAR-2023
0001085146-23-001925	27-APR-2023	13F-HR	0000781875	31-MAR-2023
0001085146-23-001938	27-APR-2023	13F-HR	0001218254	31-MAR-2023
0001313473-23-000004	27-APR-2023	13F-HR	0001313473	31-MAR-2023
0001214659-23-006013	27-APR-2023	13F-HR	0001807288	31-MAR-2023
0001085146-23-001896	27-APR-2023	13F-HR	0001964309	31-MAR-2023
0001660203-23-000003	27-APR-2023	13F-HR	0001660203	31-MAR-2023
0001754960-23-000133	27-APR-2023	13F-HR	0000883634	31-MAR-2023
0001941040-23-000107	27-APR-2023	13F-HR	0001950607	31-MAR-2023
0001859474-23-000002	27-APR-2023	13F-HR	0001859474	31-MAR-2023
0001941040-23-000109	27-APR-2023	13F-HR	0001758543	31-MAR-2023
0001085146-23-001930	27-APR-2023	13F-HR	0001510481	31-MAR-2023
0001085146-23-001920	27-APR-2023	13F-HR	0001965270	31-MAR-2023
0001104659-23-050933	27-APR-2023	13F-HR	0001692820	31-MAR-2023
0001085146-23-001923	27-APR-2023	13F-HR	0001561383	31-DEC-2022
0001085146-23-001911	27-APR-2023	13F-HR	0001878849	31-MAR-2023
0001398344-23-007920	27-APR-2023	13F-HR	0001736736	31-MAR-2023
0000950123-23-003451	27-APR-2023	13F-HR	0001697720	31-MAR-2023
0001941040-23-000110	27-APR-2023	13F-HR	0001753219	31-MAR-2023
0001770532-23-000003	27-APR-2023	13F-HR	0001770532	31-MAR-2023
0001754960-23-000128	27-APR-2023	13F-HR	0001914668	31-MAR-2023
0001135514-23-000002	27-APR-2023	13F-NT	0001135514	31-MAR-2023
0000950123-23-003439	27-APR-2023	13F-NT	0001601521	31-MAR-2023
0001085146-23-001897	27-APR-2023	13F-HR	0001484540	31-MAR-2023
0001085146-23-001928	27-APR-2023	13F-HR	0001727269	31-MAR-2023
0000897069-23-000350	27-APR-2023	13F-HR	0001558481	31-MAR-2023
0000950123-23-003449	27-APR-2023	13F-HR	0001538037	31-MAR-2023
0001172661-23-001763	27-APR-2023	13F-HR	0001374889	31-MAR-2023
0001085146-23-001892	27-APR-2023	13F-HR	0001966011	31-MAR-2023
0001014738-23-000003	27-APR-2023	13F-HR	0001014738	31-MAR-2023
0001085146-23-001899	27-APR-2023	13F-HR	0001845469	31-MAR-2023
0001214659-23-006031	27-APR-2023	13F-NT	0001483526	31-MAR-2023
0001082509-23-000002	27-APR-2023	13F-HR	0001082509	31-MAR-2023
0001085146-23-001890	27-APR-2023	13F-HR	0001963536	31-MAR-2023
0001851362-23-000002	27-APR-2023	13F-HR	0001851362	31-MAR-2023
0001085146-23-001894	27-APR-2023	13F-HR	0001965176	31-MAR-2023
0001882903-23-000002	27-APR-2023	13F-HR	0001882903	31-MAR-2023
0001754960-23-000131	27-APR-2023	13F-NT	0001895045	31-MAR-2023
0001062993-23-009559	27-APR-2023	13F-HR	0001913243	31-MAR-2023
0000932000-23-000004	27-APR-2023	13F-HR	0000932000	31-MAR-2023
0001085146-23-001906	27-APR-2023	13F-HR	0001011659	31-MAR-2023
0001941040-23-000112	27-APR-2023	13F-HR	0001910078	31-MAR-2023
0001513227-23-000002	27-APR-2023	13F-HR	0001513227	31-MAR-2023
0001868491-23-000003	27-APR-2023	13F-HR/A	0001868491	31-MAR-2023
0001766929-23-000002	27-APR-2023	13F-HR	0001766929	31-MAR-2023
0001085146-23-001917	27-APR-2023	13F-HR	0001612865	31-MAR-2023
0001085146-23-001941	27-APR-2023	13F-HR	0001794153	31-MAR-2023
0001445065-23-000008	27-APR-2023	13F-HR	0001445065	31-MAR-2023
0001721608-23-000003	27-APR-2023	13F-HR	0001721608	31-MAR-2023
0001085146-23-001907	27-APR-2023	13F-HR	0001649888	31-MAR-2023
0001659997-23-000002	27-APR-2023	13F-HR	0001659997	31-MAR-2023
0001085146-23-001943	27-APR-2023	13F-HR	0001798221	31-MAR-2023
0001085146-23-001934	27-APR-2023	13F-HR	0000801051	31-MAR-2023
0001697847-23-000003	27-APR-2023	13F-HR	0001697847	31-MAR-2023
0001104659-23-051413	27-APR-2023	13F-HR/A	0001707921	30-SEP-2022
0001085146-23-001895	27-APR-2023	13F-NT	0001871112	31-MAR-2023
0001398344-23-007913	27-APR-2023	13F-HR	0001418421	31-MAR-2023
0001581450-23-000002	27-APR-2023	13F-NT	0001581450	31-MAR-2023
0001104659-23-051409	27-APR-2023	13F-HR/A	0001707921	30-JUN-2022
0001567619-23-005817	27-APR-2023	13F-HR	0001842702	31-MAR-2023
0000950123-23-003429	27-APR-2023	13F-HR	0001899030	31-MAR-2023
0001085146-23-001931	27-APR-2023	13F-NT	0001510483	31-MAR-2023
0001908219-23-000003	27-APR-2023	13F-HR	0001908219	31-MAR-2023
0001755987-23-000003	27-APR-2023	13F-HR	0001755987	31-MAR-2023
0001488542-23-000006	27-APR-2023	13F-HR	0001488542	31-MAR-2023
0001085146-23-001914	27-APR-2023	13F-HR	0001352864	31-MAR-2023
0001125243-23-000002	27-APR-2023	13F-HR	0001125243	31-MAR-2023
0000904454-23-000285	27-APR-2023	13F-HR/A	0001732811	31-DEC-2022
0001062993-23-009584	27-APR-2023	13F-HR	0001342857	31-MAR-2023
0001964758-23-000002	27-APR-2023	13F-HR	0001964758	31-MAR-2023
0001085146-23-001891	27-APR-2023	13F-HR	0001323276	31-MAR-2023
0001085146-23-001887	27-APR-2023	13F-HR	0001483232	31-MAR-2023
0001580935-23-000002	27-APR-2023	13F-NT	0001580935	31-MAR-2023
0001172661-23-001765	27-APR-2023	13F-HR	0001569119	31-MAR-2023
0001376474-23-000265	27-APR-2023	13F-HR	0001846160	31-MAR-2023
0001754960-23-000135	27-APR-2023	13F-HR	0001760540	31-MAR-2023
0001104659-23-051214	27-APR-2023	13F-HR	0001812549	31-MAR-2023
0000046392-23-000003	27-APR-2023	13F-HR	0000046392	31-MAR-2023
0001818759-23-000003	27-APR-2023	13F-HR	0001818759	31-MAR-2023
0001172661-23-001766	27-APR-2023	13F-HR	0001911412	31-MAR-2023
0001085146-23-001919	27-APR-2023	13F-HR	0001707202	31-MAR-2023
0001668256-23-000004	27-APR-2023	13F-HR	0001668256	31-MAR-2023
0001104659-23-051417	27-APR-2023	13F-HR/A	0001707921	31-DEC-2022
0001214659-23-006032	27-APR-2023	13F-NT	0001425864	31-MAR-2023
0001085146-23-001903	27-APR-2023	13F-HR	0001419099	31-MAR-2023
0001568280-23-000004	27-APR-2023	13F-HR	0001568280	31-MAR-2023
0001254890-23-000004	27-APR-2023	13F-HR	0001254890	31-MAR-2023
0000314969-23-000005	27-APR-2023	13F-HR	0000314969	31-MAR-2023
0001085146-23-001939	27-APR-2023	13F-HR	0001561383	31-MAR-2023
0001085146-23-001918	27-APR-2023	13F-HR	0000733444	31-MAR-2023
0001940000-23-000002	27-APR-2023	13F-NT	0001940000	31-MAR-2023
0001754960-23-000129	27-APR-2023	13F-HR	0001914617	31-MAR-2023
0001341401-23-000017	27-APR-2023	13F-HR	0001341401	31-MAR-2023
0001085146-23-001908	27-APR-2023	13F-HR	0001389479	31-MAR-2023
0001172661-23-001764	27-APR-2023	13F-HR	0001433541	31-MAR-2023
0001681596-23-000004	27-APR-2023	13F-HR	0001681596	31-MAR-2023
0001802084-23-000002	27-APR-2023	13F-HR	0001802084	31-MAR-2023
0001085146-23-001904	27-APR-2023	13F-HR	0001963347	31-MAR-2023
0001085146-23-001942	27-APR-2023	13F-HR	0001961290	31-MAR-2023
0001062993-23-009561	27-APR-2023	13F-HR	0001486066	31-MAR-2023
0001085146-23-001929	27-APR-2023	13F-HR	0000061227	31-MAR-2023
0000919574-23-002697	27-APR-2023	13F-NT	0001767143	31-MAR-2023
0001504492-23-000003	27-APR-2023	13F-HR	0001504492	31-MAR-2023
0001104659-23-050869	27-APR-2023	13F-HR	0001035350	31-MAR-2023
0001898145-23-000002	27-APR-2023	13F-HR	0001898145	31-MAR-2023
0001639375-23-000005	27-APR-2023	13F-HR	0001639375	31-MAR-2023
0001801682-23-000002	27-APR-2023	13F-HR	0001801682	31-MAR-2023
0001911621-23-000003	27-APR-2023	13F-HR	0001911621	31-MAR-2023
0000820478-23-000010	27-APR-2023	13F-HR	0000820478	31-MAR-2023
0001085146-23-001933	27-APR-2023	13F-HR	0001631408	31-MAR-2023
0001975550-23-000001	27-APR-2023	13F-HR	0001975550	31-MAR-2023
0001085146-23-001924	27-APR-2023	13F-HR	0000887777	31-MAR-2023
0001567889-23-000002	27-APR-2023	13F-HR	0001567889	31-MAR-2023
0001140361-23-020677	27-APR-2023	13F-HR	0000937760	31-MAR-2023
0000950123-23-003443	27-APR-2023	13F-HR	0000944804	31-MAR-2023
0001427263-23-000004	27-APR-2023	13F-HR	0001427263	31-MAR-2023
0001085146-23-001940	27-APR-2023	13F-HR	0001781284	31-MAR-2023
0001085146-23-001900	27-APR-2023	13F-HR	0001962457	31-MAR-2023
0001754960-23-000130	27-APR-2023	13F-HR	0001862931	31-MAR-2023
0001085146-23-001932	27-APR-2023	13F-HR	0000936941	31-MAR-2023
0001214659-23-006029	27-APR-2023	13F-HR	0001475365	31-MAR-2023
0001085146-23-001909	27-APR-2023	13F-HR	0001713697	31-MAR-2023
0001085146-23-001912	27-APR-2023	13F-HR	0001633862	31-MAR-2023
0001697717-23-000004	27-APR-2023	13F-HR	0001697717	31-MAR-2023
0001631507-23-000004	27-APR-2023	13F-HR	0001631507	31-MAR-2023
0001666470-23-000002	27-APR-2023	13F-HR	0001666470	31-MAR-2023
0001214659-23-006030	27-APR-2023	13F-NT	0001046017	31-MAR-2023
0001085146-23-001936	27-APR-2023	13F-HR	0001540826	31-MAR-2023
0001754960-23-000134	27-APR-2023	13F-HR	0001843715	31-MAR-2023
0000919574-23-002702	27-APR-2023	13F-HR	0001796592	31-MAR-2023
0001966160-23-000002	27-APR-2023	13F-NT	0001966160	31-MAR-2023
0001085146-23-001921	27-APR-2023	13F-HR	0001748269	31-MAR-2023
0001062993-23-009602	27-APR-2023	13F-HR	0001316187	31-MAR-2023
0001104659-23-050896	27-APR-2023	13F-HR	0001556168	31-MAR-2023
0001767062-23-000003	27-APR-2023	13F-HR	0001767062	31-MAR-2023
0001104659-23-051134	27-APR-2023	13F-HR	0001750423	31-MAR-2023
0001398344-23-007906	27-APR-2023	13F-HR	0001260468	31-MAR-2023
0001909249-23-000002	27-APR-2023	13F-HR	0001909249	31-MAR-2023
0000803016-23-000015	27-APR-2023	13F-HR	0000803016	31-MAR-2023
0001085146-23-001888	27-APR-2023	13F-HR	0001766514	31-MAR-2023
0001085146-23-001910	27-APR-2023	13F-HR	0001728449	31-MAR-2023
0001357993-23-000003	27-APR-2023	13F-HR	0001357993	31-MAR-2023
0001085146-23-002492	26-MAY-2023	13F-HR	0001587867	31-DEC-2018
