ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001420506-22-001934	31-OCT-2022	13F-HR	0001731447	30-SEP-2022
0001849497-22-000004	31-OCT-2022	13F-HR	0001849497	30-SEP-2022
0001606587-22-002053	31-OCT-2022	13F-HR	0001021008	30-SEP-2022
0001606587-22-002061	31-OCT-2022	13F-HR	0001555486	30-SEP-2022
0001330325-22-000006	31-OCT-2022	13F-HR	0001330325	30-SEP-2022
0000919574-22-006164	31-OCT-2022	13F-HR	0001893840	30-SEP-2022
0001085146-22-003666	31-OCT-2022	13F-HR	0001902826	30-SEP-2022
0001140361-22-039083	31-OCT-2022	13F-HR	0001135439	30-SEP-2022
0000850401-22-000041	31-OCT-2022	13F-NT	0001695932	30-SEP-2022
0001567619-22-018911	31-OCT-2022	13F-HR	0001236615	30-SEP-2022
0001803593-22-000014	31-OCT-2022	13F-HR	0001803593	30-SEP-2022
0001908923-22-000008	31-OCT-2022	13F-HR	0001908923	30-SEP-2022
0001178913-22-003765	31-OCT-2022	13F-NT	0001731130	30-SEP-2022
0001525865-22-000004	31-OCT-2022	13F-HR	0001525865	30-SEP-2022
0001692590-22-000006	31-OCT-2022	13F-HR	0001692590	30-SEP-2022
0001927067-22-000007	31-OCT-2022	13F-HR	0001927067	30-SEP-2022
0001722641-22-000004	31-OCT-2022	13F-HR	0001722641	30-SEP-2022
0001567889-22-000003	31-OCT-2022	13F-HR	0001567889	30-SEP-2022
0001178913-22-003740	31-OCT-2022	13F-NT	0001666482	30-SEP-2022
0001140361-22-038994	31-OCT-2022	13F-HR	0001128251	30-SEP-2022
0001088950-22-000004	31-OCT-2022	13F-HR	0001088950	30-SEP-2022
0001541399-22-000011	31-OCT-2022	13F-HR	0001541399	30-SEP-2022
0001006435-22-000009	31-OCT-2022	13F-HR	0001006435	30-SEP-2022
0001085146-22-003668	31-OCT-2022	13F-HR	0001726609	30-SEP-2022
0001567619-22-021032	30-NOV-2022	13F-HR/A	0001055964	30-SEP-2019
0001602603-22-000006	30-NOV-2022	13F-HR/A	0001602603	31-MAR-2022
0001567619-22-021028	30-NOV-2022	13F-HR/A	0001055964	31-MAR-2019
0001567619-22-021030	30-NOV-2022	13F-HR/A	0001055964	30-JUN-2019
0001567619-22-021034	30-NOV-2022	13F-HR/A	0001055964	31-DEC-2019
0001954551-22-000007	30-DEC-2022	13F-HR	0001954551	30-SEP-2021
0001954551-22-000004	30-DEC-2022	13F-HR	0001954551	30-JUN-2022
0001954551-22-000006	30-DEC-2022	13F-HR	0001954551	30-JUN-2021
0001954551-22-000008	30-DEC-2022	13F-HR	0001954551	31-DEC-2021
0001954551-22-000005	30-DEC-2022	13F-HR	0001954551	31-MAR-2022
0001735057-22-000009	30-DEC-2022	13F-HR	0001735057	30-SEP-2022
0001806820-22-000005	29-NOV-2022	13F-HR	0001806820	30-SEP-2022
0001628280-22-030930	29-NOV-2022	13F-HR/A	0000931588	30-JUN-2022
0001049648-22-000005	29-NOV-2022	13F-HR	0001049648	30-SEP-2022
0001172661-22-002606	29-NOV-2022	13F-HR/A	0001767559	30-SEP-2022
0001420506-22-002358	29-NOV-2022	13F-HR	0001725690	30-SEP-2022
0001085146-22-003644	28-OCT-2022	13F-HR	0001674836	30-SEP-2022
0001172661-22-002254	28-OCT-2022	13F-HR	0001433541	30-SEP-2022
0001398344-22-020889	28-OCT-2022	13F-HR	0001384058	30-SEP-2022
0001376474-22-000436	28-OCT-2022	13F-HR	0001823393	30-SEP-2022
0001756283-22-000004	28-OCT-2022	13F-HR	0001756283	30-SEP-2022
0000945631-22-000016	28-OCT-2022	13F-HR	0000945631	30-SEP-2022
0001818759-22-000005	28-OCT-2022	13F-HR	0001818759	30-SEP-2022
0000859872-22-000005	28-OCT-2022	13F-HR	0000859872	30-SEP-2022
0001451623-22-000004	28-OCT-2022	13F-HR	0001451623	30-SEP-2022
0000950123-22-010542	28-OCT-2022	13F-HR	0001795487	30-SEP-2022
0001172661-22-002255	28-OCT-2022	13F-HR	0001911412	30-SEP-2022
0001172661-22-002257	28-OCT-2022	13F-HR/A	0001538853	30-SEP-2022
0001085146-22-003657	28-OCT-2022	13F-HR	0001483259	30-SEP-2022
0001520309-22-000004	28-OCT-2022	13F-HR	0001520309	30-SEP-2022
0001420506-22-001922	28-OCT-2022	13F-HR	0001911159	30-SEP-2022
0001754960-22-000284	28-OCT-2022	13F-HR	0001800687	30-SEP-2022
0001730383-22-000004	28-OCT-2022	13F-HR	0001730383	30-SEP-2022
0001632553-22-000005	28-OCT-2022	13F-HR	0001632553	30-SEP-2022
0001214659-22-012702	28-OCT-2022	13F-HR	0001858428	30-SEP-2022
0001104659-22-112224	28-OCT-2022	13F-HR	0001035350	30-SEP-2022
0001606587-22-002049	28-OCT-2022	13F-HR/A	0001627417	30-JUN-2022
0001085146-22-003650	28-OCT-2022	13F-HR	0001869032	30-SEP-2022
0001904154-22-000004	28-OCT-2022	13F-HR	0001904154	30-SEP-2022
0001909828-22-000005	28-OCT-2022	13F-HR	0001909828	30-SEP-2022
0001738071-22-000009	28-OCT-2022	13F-HR	0001738071	30-SEP-2022
0000911270-22-000009	28-OCT-2022	13F-HR	0000911270	30-SEP-2022
0001606587-22-002032	28-OCT-2022	13F-HR	0001662449	30-SEP-2022
0001388443-22-000004	28-OCT-2022	13F-HR	0001388443	30-SEP-2022
0001420506-22-001925	28-OCT-2022	13F-NT	0001652115	30-SEP-2022
0001567619-22-018875	28-OCT-2022	13F-HR	0001536114	30-SEP-2022
0001252007-22-000004	28-OCT-2022	13F-HR	0001252007	30-SEP-2022
0001085146-22-003659	28-OCT-2022	13F-HR	0001483065	30-SEP-2022
0001140361-22-038784	28-OCT-2022	13F-HR	0001401561	30-SEP-2022
0001423876-22-000007	28-OCT-2022	13F-HR	0001423876	30-SEP-2022
0001622431-22-000002	28-OCT-2022	13F-HR	0001622431	30-SEP-2022
0001389848-22-000010	28-OCT-2022	13F-HR	0001389848	30-SEP-2022
0000950123-22-010520	28-OCT-2022	13F-HR	0001662212	30-SEP-2022
0000909012-22-000121	28-OCT-2022	13F-HR	0001632187	30-SEP-2022
0000950123-22-010557	28-OCT-2022	13F-HR	0001821336	30-SEP-2022
0001080351-22-000005	28-OCT-2022	13F-HR	0001080351	30-SEP-2022
0001039128-22-000007	28-OCT-2022	13F-HR	0001039128	30-SEP-2022
0001728319-22-000011	28-OCT-2022	13F-HR	0001728319	30-SEP-2022
0001833819-22-000004	28-OCT-2022	13F-HR	0001833819	30-SEP-2022
0001420506-22-001915	28-OCT-2022	13F-HR	0001428350	30-SEP-2022
0001172661-22-002258	28-OCT-2022	13F-HR	0001103139	30-SEP-2022
0001085146-22-003640	28-OCT-2022	13F-HR	0001795552	30-SEP-2022
0000950123-22-010524	28-OCT-2022	13F-HR	0000901541	30-SEP-2022
0000314969-22-000009	28-OCT-2022	13F-HR	0000314969	30-SEP-2022
0001506208-22-000004	28-OCT-2022	13F-NT	0001506208	30-SEP-2022
0001085146-22-003646	28-OCT-2022	13F-HR	0001691804	30-SEP-2022
0001085146-22-003649	28-OCT-2022	13F-HR	0001535782	30-SEP-2022
0001172661-22-002256	28-OCT-2022	13F-HR	0000823621	30-SEP-2022
0001318259-22-000004	28-OCT-2022	13F-HR	0001318259	30-SEP-2022
0001218761-22-000006	28-OCT-2022	13F-HR	0001218761	30-SEP-2022
0001085146-22-003635	28-OCT-2022	13F-HR	0001483232	30-SEP-2022
0001606587-22-002033	28-OCT-2022	13F-HR	0000825217	30-SEP-2022
0001085146-22-003642	28-OCT-2022	13F-HR	0001911702	30-SEP-2022
0001567619-22-018870	28-OCT-2022	13F-HR	0001767457	30-SEP-2022
0001161722-22-000006	28-OCT-2022	13F-HR	0001161722	30-SEP-2022
0001606587-22-002035	28-OCT-2022	13F-HR	0001775391	30-SEP-2022
0001420506-22-001920	28-OCT-2022	13F-HR	0001801720	30-SEP-2022
0001622757-22-000008	28-OCT-2022	13F-HR	0001622757	30-SEP-2022
0001445065-22-000016	28-OCT-2022	13F-HR	0001445065	30-SEP-2022
0001746408-22-000004	28-OCT-2022	13F-NT	0001746408	30-SEP-2022
0001085146-22-003656	28-OCT-2022	13F-HR	0001482010	30-SEP-2022
0001085146-22-003634	28-OCT-2022	13F-HR	0001752758	30-SEP-2022
0001420506-22-001917	28-OCT-2022	13F-HR	0000820123	30-SEP-2022
0001085146-22-003639	28-OCT-2022	13F-HR	0001730456	30-SEP-2022
0001730813-22-000005	28-OCT-2022	13F-HR	0001730813	30-SEP-2022
0001095449-22-000112	28-OCT-2022	13F-HR	0001843169	30-SEP-2022
0001606587-22-002041	28-OCT-2022	13F-HR	0001656666	30-SEP-2022
0001104659-22-112360	28-OCT-2022	13F-NT	0001042008	30-SEP-2022
0001082215-22-000004	28-OCT-2022	13F-HR	0001082215	30-SEP-2022
0001606587-22-002036	28-OCT-2022	13F-HR	0001535859	30-SEP-2022
0001104659-22-112347	28-OCT-2022	13F-HR	0001533950	30-SEP-2022
0001172661-22-002259	28-OCT-2022	13F-HR	0001707975	30-SEP-2022
0001085146-22-003636	28-OCT-2022	13F-HR	0001108969	30-SEP-2022
0001536029-22-000004	28-OCT-2022	13F-HR	0001536029	30-SEP-2022
0001606587-22-002051	28-OCT-2022	13F-HR	0001627417	30-SEP-2022
0001725247-22-000007	28-OCT-2022	13F-HR	0001725247	30-SEP-2022
0001725247-22-000008	28-OCT-2022	13F-NT	0001725246	30-SEP-2022
0001606587-22-002030	28-OCT-2022	13F-HR	0001649147	30-SEP-2022
0001450701-22-000005	28-OCT-2022	13F-HR	0001450701	30-SEP-2022
0001104659-22-112357	28-OCT-2022	13F-HR	0001046187	30-SEP-2022
0001606587-22-002043	28-OCT-2022	13F-HR	0001632283	30-SEP-2022
0001104659-22-112403	28-OCT-2022	13F-HR	0001444055	30-SEP-2022
0001085146-22-003637	28-OCT-2022	13F-HR	0001843138	30-SEP-2022
0001606587-22-002045	28-OCT-2022	13F-HR	0001908828	30-SEP-2022
0001085146-22-003645	28-OCT-2022	13F-HR	0001833780	30-SEP-2022
0001321993-22-000005	28-OCT-2022	13F-HR	0001321993	30-SEP-2022
0001420506-22-001926	28-OCT-2022	13F-HR	0001816307	30-SEP-2022
0001221073-22-000081	28-OCT-2022	13F-HR	0001467517	30-SEP-2022
0001455845-22-000004	28-OCT-2022	13F-HR	0001455845	30-SEP-2022
0001085146-22-003641	28-OCT-2022	13F-HR	0001600319	30-SEP-2022
0001398344-22-020955	28-OCT-2022	13F-HR	0000764739	30-SEP-2022
0001582152-22-000021	28-OCT-2022	13F-NT	0001582152	30-SEP-2022
0001455845-22-000003	28-OCT-2022	13F-HR/A	0001455845	30-JUN-2022
0001140361-22-038775	28-OCT-2022	13F-HR	0001387399	30-SEP-2022
0001710207-22-000006	28-OCT-2022	13F-HR	0001710207	30-SEP-2022
0001455270-22-000004	28-OCT-2022	13F-NT	0001455270	30-SEP-2022
0001128213-22-000005	28-OCT-2022	13F-HR	0001128213	30-SEP-2022
0001692632-22-000004	28-OCT-2022	13F-HR	0001692632	30-SEP-2022
0001104659-22-112093	28-OCT-2022	13F-HR	0001908879	30-SEP-2022
0001158970-22-000004	28-OCT-2022	13F-HR	0001158970	30-SEP-2022
0001085146-22-003658	28-OCT-2022	13F-HR	0001483260	30-SEP-2022
0001127544-22-000008	28-OCT-2022	13F-HR	0001127544	30-SEP-2022
0001085146-22-003648	28-OCT-2022	13F-HR	0001817494	30-SEP-2022
0001751412-22-000007	28-OCT-2022	13F-HR	0001751412	30-SEP-2022
0001085146-22-003638	28-OCT-2022	13F-HR	0001669662	30-SEP-2022
0001398344-22-020868	28-OCT-2022	13F-HR	0001831416	30-SEP-2022
0001793923-22-000004	28-OCT-2022	13F-HR	0001793923	30-SEP-2022
0001352776-22-000005	28-OCT-2022	13F-HR	0001352776	30-SEP-2022
0001085146-22-003663	28-OCT-2022	13F-HR	0001910248	30-SEP-2022
0001730525-22-000008	28-OCT-2022	13F-HR	0001730525	30-SEP-2022
0001085146-22-003660	28-OCT-2022	13F-HR	0001483066	30-SEP-2022
0001308377-22-000004	28-OCT-2022	13F-HR	0001308377	30-SEP-2022
0001849614-22-000004	28-OCT-2022	13F-HR	0001849614	30-SEP-2022
0001865158-22-000006	28-OCT-2022	13F-HR	0001865158	30-SEP-2022
0001104659-22-112243	28-OCT-2022	13F-HR	0001269094	30-SEP-2022
0001085146-22-003647	28-OCT-2022	13F-HR	0001697850	30-SEP-2022
0001398344-22-020879	28-OCT-2022	13F-HR	0001597864	30-SEP-2022
0000919574-22-006129	28-OCT-2022	13F-HR	0001537323	30-SEP-2022
0001785545-22-000005	28-OCT-2022	13F-HR	0001785545	30-SEP-2022
0001172661-22-002253	28-OCT-2022	13F-HR	0001561089	30-SEP-2022
0001085146-22-003643	28-OCT-2022	13F-HR	0001800328	30-SEP-2022
0001811805-22-000005	28-OCT-2022	13F-HR	0001811805	30-SEP-2022
0001618205-22-000005	28-NOV-2022	13F-HR/A	0001618205	30-SEP-2022
0001372130-22-000004	28-DEC-2022	13F-HR	0001372130	30-SEP-2022
0001803648-22-000007	27-OCT-2022	13F-HR	0001803648	30-SEP-2022
0001504941-22-000004	27-OCT-2022	13F-HR	0001504941	30-SEP-2022
0001383838-22-000010	27-OCT-2022	13F-HR	0001383838	30-SEP-2022
0001665097-22-000011	27-OCT-2022	13F-HR	0001665097	30-SEP-2022
0001074714-22-000005	27-OCT-2022	13F-NT	0001074714	30-SEP-2022
0001643792-22-000007	27-OCT-2022	13F-HR	0001643792	30-SEP-2022
0001593688-22-000005	27-OCT-2022	13F-HR	0001593688	30-SEP-2022
0001005607-22-000009	27-OCT-2022	13F-HR	0001005607	30-SEP-2022
0001606587-22-002029	27-OCT-2022	13F-HR	0001790295	30-SEP-2022
0001909993-22-000005	27-OCT-2022	13F-HR	0001909993	30-SEP-2022
0001697765-22-000006	27-OCT-2022	13F-HR	0001697765	30-SEP-2022
0001398344-22-020840	27-OCT-2022	13F-HR	0001803291	30-SEP-2022
0001606587-22-002022	27-OCT-2022	13F-HR	0001817648	30-SEP-2022
0001613939-22-000006	27-OCT-2022	13F-HR	0001613939	30-SEP-2022
0001171843-22-006805	27-OCT-2022	13F-HR	0001674486	30-SEP-2022
0001062993-22-021160	27-OCT-2022	13F-HR	0000867926	30-SEP-2022
0001398344-22-020807	27-OCT-2022	13F-HR	0001723681	30-SEP-2022
0001757260-22-000004	27-OCT-2022	13F-HR	0001757260	30-SEP-2022
0001893403-22-000005	27-OCT-2022	13F-HR	0001893403	30-SEP-2022
0001398344-22-020776	27-OCT-2022	13F-HR	0001910210	30-SEP-2022
0001713735-22-000005	27-OCT-2022	13F-HR	0001713735	30-SEP-2022
0001398344-22-020789	27-OCT-2022	13F-HR	0000716851	30-SEP-2022
0001911244-22-000004	27-OCT-2022	13F-HR	0001911244	30-SEP-2022
0001085146-22-003625	27-OCT-2022	13F-HR	0001914987	30-SEP-2022
0001085146-22-003626	27-OCT-2022	13F-HR	0001845469	30-SEP-2022
0001616525-22-000008	27-OCT-2022	13F-HR	0001616525	30-SEP-2022
0001941531-22-000002	27-OCT-2022	13F-NT	0001941531	30-SEP-2022
0001088875-22-000123	27-OCT-2022	13F-NT	0001345717	30-SEP-2022
0001763138-22-000004	27-OCT-2022	13F-HR	0001763138	30-SEP-2022
0001566414-22-000004	27-OCT-2022	13F-HR	0001566414	30-SEP-2022
0001855567-22-000005	27-OCT-2022	13F-HR	0001855567	30-SEP-2022
0001085146-22-003619	27-OCT-2022	13F-HR	0001879203	30-SEP-2022
0001535811-22-000004	27-OCT-2022	13F-HR	0001535811	30-SEP-2022
0001568132-22-000005	27-OCT-2022	13F-HR	0001568132	30-SEP-2022
0001567619-22-018824	27-OCT-2022	13F-HR	0001087912	30-SEP-2022
0001593600-22-000004	27-OCT-2022	13F-HR	0001593600	30-SEP-2022
0000820478-22-000019	27-OCT-2022	13F-HR	0000820478	30-SEP-2022
0001665097-22-000012	27-OCT-2022	13F-HR	0001744073	30-SEP-2022
0001636948-22-000006	27-OCT-2022	13F-HR	0001636948	30-SEP-2022
0001140361-22-038599	27-OCT-2022	13F-HR	0001395055	30-SEP-2022
0001398344-22-020838	27-OCT-2022	13F-HR	0001776792	30-SEP-2022
0001171843-22-006804	27-OCT-2022	13F-NT	0000090498	30-SEP-2022
0001766157-22-000005	27-OCT-2022	13F-HR	0001766157	30-SEP-2022
0001606587-22-002019	27-OCT-2022	13F-HR	0001826136	30-SEP-2022
0001427196-22-000005	27-OCT-2022	13F-HR	0001427196	30-SEP-2022
0001725547-22-000163	27-OCT-2022	13F-HR	0001695344	30-SEP-2022
0001904373-22-000008	27-OCT-2022	13F-HR	0001904373	30-SEP-2022
0001632801-22-000005	27-OCT-2022	13F-HR	0001632801	30-SEP-2022
0001746438-22-000009	27-OCT-2022	13F-HR	0001746438	30-SEP-2022
0001172661-22-002246	27-OCT-2022	13F-HR	0000018349	30-SEP-2022
0001606587-22-002028	27-OCT-2022	13F-HR	0001720235	30-SEP-2022
0001172661-22-002250	27-OCT-2022	13F-HR	0001904821	30-SEP-2022
0001398344-22-020823	27-OCT-2022	13F-HR	0001671716	30-SEP-2022
0001091370-22-000005	27-OCT-2022	13F-HR	0001091370	30-SEP-2022
0000850401-22-000030	27-OCT-2022	13F-HR	0000850401	30-SEP-2022
0001172661-22-002242	27-OCT-2022	13F-HR	0001733755	30-SEP-2022
0001754960-22-000278	27-OCT-2022	13F-HR	0001748861	30-SEP-2022
0001754960-22-000282	27-OCT-2022	13F-HR/A	0001840775	30-SEP-2022
0001172661-22-002248	27-OCT-2022	13F-NT	0000945597	30-SEP-2022
0001085146-22-003627	27-OCT-2022	13F-HR	0001418773	30-SEP-2022
0000950123-22-010505	27-OCT-2022	13F-HR	0001055290	30-SEP-2022
0000895421-22-000579	27-OCT-2022	13F-HR/A	0000895421	31-MAR-2022
0001596920-22-000005	27-OCT-2022	13F-HR	0001596920	30-SEP-2022
0001085146-22-003633	27-OCT-2022	13F-HR	0001541625	30-SEP-2022
0001085146-22-003624	27-OCT-2022	13F-HR	0001002152	30-SEP-2022
0001606587-22-002024	27-OCT-2022	13F-HR	0001765885	30-SEP-2022
0001272544-22-000004	27-OCT-2022	13F-HR	0001272544	30-SEP-2022
