ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-23-002982	31-JUL-2023	13F-HR	0001844227	30-JUN-2023
0001478179-23-000003	31-JUL-2023	13F-HR	0001478179	30-JUN-2023
0001951757-23-000452	31-JUL-2023	13F-HR	0001610580	30-JUN-2023
0001960657-23-000003	31-JUL-2023	13F-HR	0001960657	30-JUN-2023
0001545860-23-000003	31-JUL-2023	13F-NT	0001545860	30-JUN-2023
0001725547-23-000158	31-JUL-2023	13F-HR	0001925074	30-JUN-2023
0001632665-23-000003	31-JUL-2023	13F-HR	0001632665	30-JUN-2023
0001941040-23-000182	31-JUL-2023	13F-HR/A	0001050463	30-JUN-2023
0001930346-23-000006	31-JUL-2023	13F-HR/A	0001930346	30-JUN-2023
0001085146-23-002984	31-JUL-2023	13F-HR	0001608826	30-JUN-2023
0001736648-23-000004	31-JUL-2023	13F-HR/A	0001736648	30-JUN-2023
0001085146-23-002980	31-JUL-2023	13F-HR	0001360798	30-JUN-2023
0001909321-23-000003	31-JUL-2023	13F-HR	0001729045	30-JUN-2023
0001951757-23-000457	31-JUL-2023	13F-HR	0001975710	30-JUN-2023
0001951757-23-000460	31-JUL-2023	13F-HR	0001910858	30-JUN-2023
0001729359-23-000003	31-JUL-2023	13F-HR	0001729359	30-JUN-2023
0001801619-23-000004	31-JUL-2023	13F-HR	0001801619	30-JUN-2023
0001178913-23-002616	31-JUL-2023	13F-HR	0001351917	30-JUN-2023
0001478179-23-000005	31-JUL-2023	13F-HR	0001762294	30-JUN-2023
0001172661-23-002690	31-JUL-2023	13F-HR	0001803898	30-JUN-2023
0001940416-23-000004	31-JUL-2023	13F-HR/A	0001889147	30-JUN-2023
0001214659-23-010298	31-JUL-2023	13F-HR	0001767121	30-JUN-2023
0001104659-23-085714	31-JUL-2023	13F-HR	0001594467	30-JUN-2023
0001860719-23-000003	31-JUL-2023	13F-HR	0001860719	30-JUN-2023
0001900409-23-000003	31-JUL-2023	13F-HR	0001900409	30-JUN-2023
0001398344-23-013842	31-JUL-2023	13F-HR	0001846994	30-JUN-2023
0001951757-23-000459	31-JUL-2023	13F-HR	0001767724	30-JUN-2023
0000950123-23-006474	31-JUL-2023	13F-HR	0001191672	30-JUN-2023
0001085146-23-002974	31-JUL-2023	13F-HR	0001002152	30-JUN-2023
0001387131-23-009062	31-JUL-2023	13F-HR	0001365167	30-JUN-2023
0000950123-23-006486	31-JUL-2023	13F-NT	0001330773	30-JUN-2023
0001513045-23-000006	31-JUL-2023	13F-NT	0001513045	30-JUN-2023
0001104659-23-085866	31-JUL-2023	13F-HR	0001593038	30-JUN-2023
0001796874-23-000003	31-JUL-2023	13F-HR	0001796874	30-JUN-2023
0001213900-23-061011	31-JUL-2023	13F-NT	0001907627	30-JUN-2023
0001767045-23-000003	31-JUL-2023	13F-HR	0001767045	30-JUN-2023
0001440916-23-000003	31-JUL-2023	13F-NT	0001440916	30-JUN-2023
0001172661-23-002684	31-JUL-2023	13F-HR	0001667146	30-JUN-2023
0000950123-23-006479	31-JUL-2023	13F-NT	0001335241	30-JUN-2023
0001951757-23-000448	31-JUL-2023	13F-HR	0001696136	30-JUN-2023
0001951757-23-000450	31-JUL-2023	13F-HR	0001903059	30-JUN-2023
0001178913-23-002609	31-JUL-2023	13F-HR	0001634208	30-JUN-2023
0001140361-23-037035	31-JUL-2023	13F-HR	0001399518	30-JUN-2023
0001172661-23-002677	31-JUL-2023	13F-HR	0001918707	30-JUN-2023
0001951757-23-000446	31-JUL-2023	13F-HR	0000816192	30-JUN-2023
0001597741-23-000004	31-JUL-2023	13F-HR	0001597741	30-JUN-2023
0001172661-23-002697	31-JUL-2023	13F-HR	0001842440	30-JUN-2023
0001085146-23-002975	31-JUL-2023	13F-HR	0001579111	30-JUN-2023
0001928999-23-000003	31-JUL-2023	13F-HR	0001928999	30-JUN-2023
0001951757-23-000444	31-JUL-2023	13F-HR	0001928041	30-JUN-2023
0001831263-23-000003	31-JUL-2023	13F-HR	0001831263	30-JUN-2023
0001352776-23-000003	31-JUL-2023	13F-HR	0001352776	30-JUN-2023
0000950123-23-006460	31-JUL-2023	13F-HR	0001832187	30-JUN-2023
0001140361-23-036991	31-JUL-2023	13F-HR	0001395055	30-JUN-2023
0000939219-23-000006	31-JUL-2023	13F-HR	0000939219	30-JUN-2023
0001178913-23-002624	31-JUL-2023	13F-NT	0001803169	30-JUN-2023
0001085146-23-002976	31-JUL-2023	13F-HR	0001631353	30-JUN-2023
0000820478-23-000012	31-JUL-2023	13F-HR	0000820478	30-JUN-2023
0001172661-23-002696	31-JUL-2023	13F-HR	0001138486	30-JUN-2023
0001580642-23-003858	31-JUL-2023	13F-HR	0001639943	30-JUN-2023
0001420506-23-001339	31-JUL-2023	13F-HR	0001171592	30-JUN-2023
0001967966-23-000007	31-JUL-2023	13F-HR	0001967966	30-JUN-2023
0001951757-23-000454	31-JUL-2023	13F-HR	0001762997	30-JUN-2023
0001166928-23-000113	31-JUL-2023	13F-HR	0001166928	30-JUN-2023
0001951757-23-000453	31-JUL-2023	13F-HR	0001743413	30-JUN-2023
0001214659-23-010205	31-JUL-2023	13F-HR	0001475365	30-JUN-2023
0001910179-23-000003	31-JUL-2023	13F-HR	0001910179	30-JUN-2023
0001172661-23-002693	31-JUL-2023	13F-HR	0001576102	30-JUN-2023
0000919574-23-004248	31-JUL-2023	13F-HR	0001796592	30-JUN-2023
0001144969-23-000010	31-JUL-2023	13F-HR	0001316926	30-JUN-2023
0001898131-23-000002	31-JUL-2023	13F-HR	0001898131	30-JUN-2023
0001085146-23-002972	31-JUL-2023	13F-HR	0001827845	30-JUN-2023
0000950123-23-006484	31-JUL-2023	13F-NT	0001330437	30-JUN-2023
0001214659-23-010208	31-JUL-2023	13F-NT	0001483526	30-JUN-2023
0001085146-23-002983	31-JUL-2023	13F-HR	0001954126	30-JUN-2023
0001339908-23-000003	31-JUL-2023	13F-HR	0001339908	30-JUN-2023
0001539204-23-000006	31-JUL-2023	13F-HR	0001539204	30-JUN-2023
0001214659-23-010194	31-JUL-2023	13F-HR	0001807288	30-JUN-2023
0000919538-23-000003	31-JUL-2023	13F-HR	0000919538	30-JUN-2023
0001214659-23-010206	31-JUL-2023	13F-NT	0001046017	30-JUN-2023
0001715740-23-000004	31-JUL-2023	13F-HR	0001715740	30-JUN-2023
0001172661-23-002683	31-JUL-2023	13F-HR	0001851184	30-JUN-2023
0001962236-23-000001	31-JUL-2023	13F-HR	0001962236	30-JUN-2023
0001817714-23-000005	31-JUL-2023	13F-HR	0001817714	30-JUN-2023
0000950123-23-006488	31-JUL-2023	13F-NT	0001697575	30-JUN-2023
0001172661-23-002689	31-JUL-2023	13F-HR	0001841769	30-JUN-2023
0001172661-23-002672	31-JUL-2023	13F-HR	0001670139	30-JUN-2023
0001398344-23-013835	31-JUL-2023	13F-HR	0001799797	30-JUN-2023
0001951757-23-000456	31-JUL-2023	13F-HR	0001904431	30-JUN-2023
0001541787-23-000004	31-JUL-2023	13F-HR	0001541787	30-JUN-2023
0001951757-23-000461	31-JUL-2023	13F-HR	0001919701	30-JUN-2023
0001512694-23-000006	31-JUL-2023	13F-NT	0001512777	30-JUN-2023
0001172661-23-002678	31-JUL-2023	13F-HR	0001720887	30-JUN-2023
0001214659-23-010207	31-JUL-2023	13F-NT	0001425864	30-JUN-2023
0001951757-23-000463	31-JUL-2023	13F-HR	0001852808	30-JUN-2023
0001172661-23-002695	31-JUL-2023	13F-HR	0001911328	30-JUN-2023
0001731497-23-000004	31-JUL-2023	13F-HR	0001731497	30-JUN-2023
0000024386-23-000004	31-JUL-2023	13F-HR	0000024386	30-JUN-2023
0001725547-23-000159	31-JUL-2023	13F-HR	0001767343	30-JUN-2023
0001085146-23-002977	31-JUL-2023	13F-HR	0001771605	30-JUN-2023
0001951757-23-000449	31-JUL-2023	13F-HR	0001797135	30-JUN-2023
0001898296-23-000006	31-JUL-2023	13F-HR	0001898296	30-JUN-2023
0000930413-23-001919	31-JUL-2023	13F-HR	0001711615	30-JUN-2023
0001014892-23-000003	31-JUL-2023	13F-NT	0001014892	30-JUN-2023
0001527488-23-000007	31-JUL-2023	13F-HR	0001527488	30-JUN-2023
0001629869-23-000005	31-JUL-2023	13F-HR	0001629869	30-JUN-2023
0001172661-23-002674	31-JUL-2023	13F-HR	0001559832	30-JUN-2023
0000904454-23-000449	31-JUL-2023	13F-NT	0001929508	30-JUN-2023
0000820434-23-000003	31-JUL-2023	13F-HR	0000820434	30-JUN-2023
0001278678-23-000006	31-JUL-2023	13F-HR	0001278678	30-JUN-2023
0001420506-23-001344	31-JUL-2023	13F-HR	0001568859	30-JUN-2023
0000904454-23-000445	31-JUL-2023	13F-HR	0001328551	30-JUN-2023
0001952722-23-000003	31-JUL-2023	13F-HR	0001940416	30-JUN-2023
0001178913-23-002622	31-JUL-2023	13F-HR	0001965208	30-JUN-2023
0000950123-23-006481	31-JUL-2023	13F-NT	0001697576	30-JUN-2023
0001085146-23-002979	31-JUL-2023	13F-HR	0001389479	30-JUN-2023
0000950123-23-006482	31-JUL-2023	13F-NT	0001696409	30-JUN-2023
0001082509-23-000003	31-JUL-2023	13F-HR	0001082509	30-JUN-2023
0001140361-23-036973	31-JUL-2023	13F-HR	0001135439	30-JUN-2023
0001834499-23-000005	31-JUL-2023	13F-HR	0001834499	30-JUN-2023
0001089710-23-000003	31-JUL-2023	13F-HR	0001089710	30-JUN-2023
0001420506-23-001337	31-JUL-2023	13F-HR	0001536362	30-JUN-2023
0001085146-23-002973	31-JUL-2023	13F-HR	0001691804	30-JUN-2023
0001085146-23-002966	31-JUL-2023	13F-HR	0001009198	30-JUN-2023
0001387131-23-009106	31-JUL-2023	13F-HR	0001541211	30-JUN-2023
0001172661-23-002675	31-JUL-2023	13F-HR	0001800533	30-JUN-2023
0001120926-23-000008	31-JUL-2023	13F-HR	0001120926	30-JUN-2023
0001085146-23-002971	31-JUL-2023	13F-HR	0001908617	30-JUN-2023
0000950123-23-006502	31-JUL-2023	13F-NT	0001696434	30-JUN-2023
0001951757-23-000442	31-JUL-2023	13F-HR	0001815123	30-JUN-2023
0001481045-23-000006	31-JUL-2023	13F-HR	0001481045	30-JUN-2023
0001705819-23-000067	31-JUL-2023	13F-HR	0001767735	30-JUN-2023
0001840760-23-000002	31-JUL-2023	13F-HR	0001840760	30-JUN-2023
0001172661-23-002679	31-JUL-2023	13F-HR	0001662449	30-JUN-2023
0001172661-23-002669	31-JUL-2023	13F-HR	0001844314	30-JUN-2023
0001754960-23-000231	31-JUL-2023	13F-HR	0001861163	30-JUN-2023
0001085146-23-002969	31-JUL-2023	13F-NT	0001257165	30-JUN-2023
0001439805-23-000006	31-JUL-2023	13F-HR	0001439805	30-JUN-2023
0001951757-23-000455	31-JUL-2023	13F-HR	0001730573	30-JUN-2023
0001172661-23-002685	31-JUL-2023	13F-HR	0001665359	30-JUN-2023
0001178913-23-002626	31-JUL-2023	13F-NT	0001965212	30-JUN-2023
0001178913-23-002611	31-JUL-2023	13F-NT	0001831222	30-JUN-2023
0000881432-23-000010	31-JUL-2023	13F-HR	0000881432	30-JUN-2023
0001962450-23-000004	31-JUL-2023	13F-HR	0001962450	30-JUN-2023
0001172661-23-002671	31-JUL-2023	13F-HR	0001752035	30-JUN-2023
0001172661-23-002676	31-JUL-2023	13F-HR	0001797678	30-JUN-2023
0001172661-23-002670	31-JUL-2023	13F-HR	0001810558	30-JUN-2023
0000773411-23-000003	31-JUL-2023	13F-HR	0000773411	30-JUN-2023
0001951757-23-000462	31-JUL-2023	13F-HR	0001846175	30-JUN-2023
0001213900-23-061012	31-JUL-2023	13F-NT	0001907675	30-JUN-2023
0001085146-23-002978	31-JUL-2023	13F-HR	0001345929	30-JUN-2023
0001909993-23-000004	31-JUL-2023	13F-HR	0001909993	30-JUN-2023
0001178913-23-002618	31-JUL-2023	13F-NT	0001506486	30-JUN-2023
0001825985-23-000030	31-JUL-2023	13F-HR	0001825985	30-JUN-2023
0001420506-23-001336	31-JUL-2023	13F-HR	0001536361	30-JUN-2023
0001470414-23-000013	31-JUL-2023	13F-HR	0001470414	30-JUN-2023
0001879167-23-000004	31-JUL-2023	13F-HR	0001879167	30-JUN-2023
0001545860-23-000004	31-JUL-2023	13F-NT	0001513151	30-JUN-2023
0001594167-23-000004	31-JUL-2023	13F-HR	0001594167	30-JUN-2023
0001951757-23-000458	31-JUL-2023	13F-HR	0001804256	30-JUN-2023
0001808163-23-000004	31-JUL-2023	13F-HR	0001830942	30-JUN-2023
0001951757-23-000443	31-JUL-2023	13F-HR	0001766157	30-JUN-2023
0001904607-23-000005	31-JUL-2023	13F-HR	0001904607	30-JUN-2023
0001697934-23-000003	31-JUL-2023	13F-HR	0001697934	30-JUN-2023
0001703301-23-000004	31-JUL-2023	13F-HR	0001703301	30-JUN-2023
0000902664-23-004154	31-JUL-2023	13F-HR	0001563530	30-JUN-2023
0001172661-23-002682	31-JUL-2023	13F-HR	0001706327	30-JUN-2023
0001213900-23-061013	31-JUL-2023	13F-NT	0001907635	30-JUN-2023
0000950123-23-006458	31-JUL-2023	13F-HR	0001068855	30-JUN-2023
0001952722-23-000004	31-JUL-2023	13F-HR/A	0001940416	30-JUN-2023
0000701516-23-000003	31-JUL-2023	13F-HR	0000701516	30-JUN-2023
0001214659-23-010290	31-JUL-2023	13F-HR	0001706220	30-JUN-2023
0001172661-23-002667	31-JUL-2023	13F-HR	0000948669	30-JUN-2023
0001172661-23-002688	31-JUL-2023	13F-HR	0001538052	30-JUN-2023
0001582681-23-000003	31-JUL-2023	13F-HR	0001582681	30-JUN-2023
0001940416-23-000003	31-JUL-2023	13F-HR	0001889147	30-JUN-2023
0001178913-23-002620	31-JUL-2023	13F-NT	0001506485	30-JUN-2023
0001951757-23-000445	31-JUL-2023	13F-HR	0001677253	30-JUN-2023
0001424322-23-000006	31-JUL-2023	13F-HR	0001424322	30-JUN-2023
0001619124-23-000007	31-JUL-2023	13F-HR	0001619124	30-JUN-2023
0001172661-23-002692	31-JUL-2023	13F-NT	0001964608	30-JUN-2023
0000904454-23-000447	31-JUL-2023	13F-HR	0001929509	30-JUN-2023
0001909567-23-000003	31-JUL-2023	13F-HR	0001909567	30-JUN-2023
0001719305-23-000005	31-JUL-2023	13F-HR	0001719305	30-JUN-2023
0001977602-23-000004	31-JUL-2023	13F-HR	0001977602	30-JUN-2023
0001172661-23-002687	31-JUL-2023	13F-HR	0001543536	30-JUN-2023
0001172661-23-002691	31-JUL-2023	13F-HR	0001817306	30-JUN-2023
0001954551-23-000005	31-JUL-2023	13F-HR	0001954551	30-JUN-2023
0001085146-23-002970	31-JUL-2023	13F-HR	0001426960	30-JUN-2023
0001694080-23-000005	31-JUL-2023	13F-HR	0001694080	30-JUN-2023
0001097833-23-000013	31-AUG-2023	13F-HR/A	0001097833	31-MAR-2022
0001990951-23-000014	31-AUG-2023	13F-HR	0001990951	31-MAR-2019
0000945621-23-000468	31-AUG-2023	13F-HR	0000898382	30-JUN-2022
0001097833-23-000017	31-AUG-2023	13F-HR/A	0001097833	31-MAR-2023
0000897423-23-000060	31-AUG-2023	13F-HR/A	0000806250	31-DEC-2022
0001756111-23-000022	31-AUG-2023	13F-NT/A	0001389956	30-JUN-2023
0001097833-23-000014	31-AUG-2023	13F-HR/A	0001097833	30-JUN-2022
0001990951-23-000011	31-AUG-2023	13F-HR	0001990951	30-JUN-2018
0001097833-23-000016	31-AUG-2023	13F-HR/A	0001097833	31-DEC-2022
0001756111-23-000020	31-AUG-2023	13F-HR/A	0001756111	30-JUN-2022
0000945621-23-000466	31-AUG-2023	13F-HR	0000898382	30-SEP-2022
0001990951-23-000013	31-AUG-2023	13F-HR	0001990951	31-DEC-2018
0001990951-23-000008	31-AUG-2023	13F-HR	0001990951	30-SEP-2017
0001990951-23-000006	31-AUG-2023	13F-HR	0001990951	31-MAR-2017
0001990951-23-000012	31-AUG-2023	13F-HR	0001990951	30-SEP-2018
0001756111-23-000021	31-AUG-2023	13F-NT/A	0001389957	30-JUN-2023
0001990951-23-000010	31-AUG-2023	13F-HR	0001990951	31-MAR-2018
0000897423-23-000059	31-AUG-2023	13F-HR/A	0000806250	30-SEP-2022
0001097833-23-000015	31-AUG-2023	13F-HR/A	0001097833	30-SEP-2022
0000945621-23-000470	31-AUG-2023	13F-HR	0000898382	31-MAR-2022
0001990951-23-000005	31-AUG-2023	13F-HR	0001990951	31-DEC-2016
0001990951-23-000007	31-AUG-2023	13F-HR	0001990951	30-JUN-2017
0000897423-23-000058	31-AUG-2023	13F-HR/A	0000806250	30-JUN-2022
0001990951-23-000009	31-AUG-2023	13F-HR	0001990951	31-DEC-2017
0001990951-23-000003	30-AUG-2023	13F-HR	0001990951	30-JUN-2016
0001698091-23-000002	30-AUG-2023	13F-HR	0001698091	30-JUN-2023
0001493152-23-030656	30-AUG-2023	13F-HR/A	0001525907	30-JUN-2023
0001085146-23-003498	30-AUG-2023	13F-HR	0001988547	30-JUN-2023
0000945621-23-000457	30-AUG-2023	13F-HR	0000898382	30-JUN-2023
0001085146-23-003495	30-AUG-2023	13F-HR	0001767902	30-JUN-2023
0000945621-23-000460	30-AUG-2023	13F-HR	0000898382	31-MAR-2023
0001085146-23-003497	30-AUG-2023	13F-HR	0001988547	31-MAR-2023
0001966210-23-000001	30-AUG-2023	13F-HR	0001966210	31-MAR-2023
0001420506-23-001743	30-AUG-2023	13F-HR/A	0001927543	31-DEC-2022
0001085146-23-003496	30-AUG-2023	13F-HR	0000872098	30-JUN-2023
0001085146-23-003494	30-AUG-2023	13F-HR	0001767902	31-MAR-2023
0001990951-23-000001	30-AUG-2023	13F-HR	0001990951	31-DEC-2015
0001580642-23-004585	30-AUG-2023	13F-HR/A	0001802647	31-MAR-2023
0001990951-23-000004	30-AUG-2023	13F-HR	0001990951	30-SEP-2016
0001966210-23-000002	30-AUG-2023	13F-HR	0001966210	30-JUN-2023
0001990951-23-000002	30-AUG-2023	13F-HR	0001990951	31-MAR-2016
0000945621-23-000462	30-AUG-2023	13F-HR	0000898382	31-DEC-2022
0001941040-23-000239	29-SEP-2023	13F-HR	0001994333	30-JUN-2023
0001767435-23-000033	29-AUG-2023	13F-HR/A	0001767435	31-MAR-2017
0001085146-23-003491	29-AUG-2023	13F-HR	0001598340	30-JUN-2023
0001767435-23-000037	29-AUG-2023	13F-HR/A	0001767435	31-MAR-2018
0001941040-23-000237	29-AUG-2023	13F-HR/A	0001986457	30-JUN-2023
0001767435-23-000040	29-AUG-2023	13F-HR/A	0001767435	31-DEC-2018
0001991301-23-000002	29-AUG-2023	13F-HR	0001991301	31-DEC-2022
0001767435-23-000034	29-AUG-2023	13F-HR/A	0001767435	30-JUN-2017
0001767435-23-000039	29-AUG-2023	13F-HR/A	0001767435	30-SEP-2018
0001616328-23-000004	29-AUG-2023	13F-HR	0001616328	30-JUN-2023
0001767435-23-000035	29-AUG-2023	13F-HR/A	0001767435	30-SEP-2017
0001767435-23-000036	29-AUG-2023	13F-HR/A	0001767435	31-DEC-2017
0001767435-23-000038	29-AUG-2023	13F-HR/A	0001767435	30-JUN-2018
0001104659-23-085140	28-JUL-2023	13F-NT	0001581835	30-JUN-2023
0001085146-23-002951	28-JUL-2023	13F-HR	0001752758	30-JUN-2023
0001085146-23-002948	28-JUL-2023	13F-HR	0001801634	30-JUN-2023
0001140361-23-036748	28-JUL-2023	13F-NT	0001332123	30-JUN-2023
0001140361-23-036728	28-JUL-2023	13F-NT	0001082817	30-JUN-2023
0001398344-23-013687	28-JUL-2023	13F-HR	0001728657	30-JUN-2023
0001172661-23-002650	28-JUL-2023	13F-HR	0001504169	30-JUN-2023
0001760145-23-000003	28-JUL-2023	13F-HR	0001760145	30-JUN-2023
0001770940-23-000004	28-JUL-2023	13F-HR	0001770940	30-JUN-2023
0001104659-23-085148	28-JUL-2023	13F-HR	0001747821	30-JUN-2023
0001754960-23-000224	28-JUL-2023	13F-HR	0001947670	30-JUN-2023
0001085146-23-002952	28-JUL-2023	13F-HR	0001695818	30-JUN-2023
0001849518-23-000003	28-JUL-2023	13F-HR	0001849518	30-JUN-2023
0001600216-23-000003	28-JUL-2023	13F-NT	0001600216	30-JUN-2023
0001104659-23-085169	28-JUL-2023	13F-HR	0001511229	30-JUN-2023
0000950123-23-006400	28-JUL-2023	13F-HR	0001313559	30-JUN-2023
0001398344-23-013725	28-JUL-2023	13F-HR	0001731601	30-JUN-2023
0001754960-23-000225	28-JUL-2023	13F-HR	0001862931	30-JUN-2023
0001754960-23-000223	28-JUL-2023	13F-HR	0001844831	30-JUN-2023
0001140361-23-036675	28-JUL-2023	13F-HR	0001709632	30-JUN-2023
0001721608-23-000004	28-JUL-2023	13F-HR	0001721608	30-JUN-2023
0000950123-23-006386	28-JUL-2023	13F-HR	0000050863	30-JUN-2023
0001172661-23-002661	28-JUL-2023	13F-HR	0001666786	30-JUN-2023
0001799367-23-000003	28-JUL-2023	13F-HR	0001799367	30-JUN-2023
0000905148-23-000531	28-JUL-2023	13F-HR	0001728120	30-JUN-2023
0001172661-23-002649	28-JUL-2023	13F-HR	0000866590	30-JUN-2023
0001839497-23-000003	28-JUL-2023	13F-HR	0001839497	30-JUN-2023
0001398344-23-013729	28-JUL-2023	13F-HR	0001426771	30-JUN-2023
0001214659-23-010158	28-JUL-2023	13F-HR	0001958250	31-MAR-2022
0001420506-23-001334	28-JUL-2023	13F-HR	0001801720	30-JUN-2023
0001172661-23-002662	28-JUL-2023	13F-HR	0001710207	30-JUN-2023
0001729847-23-000003	28-JUL-2023	13F-HR	0001729847	30-JUN-2023
0001088875-23-000098	28-JUL-2023	13F-NT	0001345717	30-JUN-2023
0001214659-23-010161	28-JUL-2023	13F-HR	0001958250	31-DEC-2022
0001172661-23-002655	28-JUL-2023	13F-HR	0001582112	30-JUN-2023
0000950123-23-006398	28-JUL-2023	13F-NT	0001698364	30-JUN-2023
0000924166-23-000006	28-JUL-2023	13F-HR	0000924166	30-JUN-2023
0001455270-23-000003	28-JUL-2023	13F-NT	0001455270	30-JUN-2023
0001821549-23-000003	28-JUL-2023	13F-HR	0001821549	30-JUN-2023
0001214659-23-010162	28-JUL-2023	13F-HR	0001958250	31-MAR-2023
0001725247-23-000006	28-JUL-2023	13F-NT	0001725246	30-JUN-2023
0001933132-23-000004	28-JUL-2023	13F-HR	0001933132	30-JUN-2023
0000950123-23-006396	28-JUL-2023	13F-HR	0001009016	30-JUN-2023
0001922448-23-000004	28-JUL-2023	13F-HR	0001922448	30-JUN-2023
0001085146-23-002963	28-JUL-2023	13F-HR	0001775210	30-JUN-2023
0001085146-23-002947	28-JUL-2023	13F-HR	0001418204	30-JUN-2023
0001398344-23-013706	28-JUL-2023	13F-HR	0001905198	30-JUN-2023
0001966180-23-000003	28-JUL-2023	13F-HR	0001966180	30-JUN-2023
0001104659-23-084929	28-JUL-2023	13F-HR	0001522877	30-JUN-2023
0001079112-23-000004	28-JUL-2023	13F-HR	0001079112	30-JUN-2023
0001172661-23-002653	28-JUL-2023	13F-HR	0001843358	30-JUN-2023
0000950123-23-006389	28-JUL-2023	13F-NT	0001482555	30-JUN-2023
0001055963-23-000003	28-JUL-2023	13F-HR	0001055963	30-JUN-2023
0001104659-23-085138	28-JUL-2023	13F-HR	0001731118	30-JUN-2023
0001172661-23-002657	28-JUL-2023	13F-HR	0001910961	30-JUN-2023
0001062993-23-015398	28-JUL-2023	13F-HR	0001316187	30-JUN-2023
0001732543-23-000003	28-JUL-2023	13F-HR	0001732543	30-JUN-2023
0001420506-23-001335	28-JUL-2023	13F-HR	0001767306	30-JUN-2023
0001104659-23-084957	28-JUL-2023	13F-NT	0001802469	30-JUN-2023
0001563634-23-000004	28-JUL-2023	13F-HR	0001563634	30-JUN-2023
0001348183-23-000003	28-JUL-2023	13F-HR	0001348183	30-JUN-2023
0000950123-23-006387	28-JUL-2023	13F-NT	0001390251	30-JUN-2023
0001914472-23-000003	28-JUL-2023	13F-HR	0001914472	30-JUN-2023
0001633869-23-000003	28-JUL-2023	13F-HR	0001633869	30-JUN-2023
0001172661-23-002652	28-JUL-2023	13F-HR	0001764000	30-JUN-2023
0001085146-23-002943	28-JUL-2023	13F-HR	0001723925	30-JUN-2023
0001965484-23-000005	28-JUL-2023	13F-HR	0001965484	30-JUN-2023
0000950123-23-006391	28-JUL-2023	13F-NT	0001411306	30-JUN-2023
0001085146-23-002962	28-JUL-2023	13F-HR	0001316507	30-JUN-2023
0001819919-23-000003	28-JUL-2023	13F-HR	0001819919	30-JUN-2023
0001088875-23-000099	28-JUL-2023	13F-NT	0001085972	30-JUN-2023
0001802533-23-000004	28-JUL-2023	13F-HR	0001802533	30-JUN-2023
0001104659-23-084942	28-JUL-2023	13F-NT	0001757363	30-JUN-2023
0001539994-23-000008	28-JUL-2023	13F-HR	1539994	30-JUN-2023
0001082215-23-000003	28-JUL-2023	13F-HR	0001082215	30-JUN-2023
0001172661-23-002654	28-JUL-2023	13F-HR	0001966351	30-JUN-2023
0001085146-23-002958	28-JUL-2023	13F-HR	0001964358	30-JUN-2023
0001725247-23-000005	28-JUL-2023	13F-HR	0001725247	30-JUN-2023
0001950962-23-000007	28-JUL-2023	13F-HR	0001950962	30-JUN-2023
