ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001481045-22-000004	29-APR-2022	13F-HR	0001481045	31-MAR-2022
0001665751-22-000005	29-APR-2022	13F-HR	0001665751	31-MAR-2022
0000950103-22-007387	29-APR-2022	13F-HR	0001907544	31-MAR-2022
0000354923-22-000003	29-APR-2022	13F-HR	0000354923	31-MAR-2022
0001033505-22-000003	29-APR-2022	13F-HR	0001033505	31-MAR-2022
0000909012-22-000061	29-APR-2022	13F-HR	0001672070	31-MAR-2022
0001388028-22-000002	29-APR-2022	13F-HR	0001388028	31-MAR-2022
0000950123-22-004359	29-APR-2022	13F-HR	0001766802	31-MAR-2022
0001775530-22-000002	29-APR-2022	13F-HR	0001775530	31-MAR-2022
0001845980-22-000003	29-APR-2022	13F-HR	0001845980	31-MAR-2022
0001427372-22-000004	29-APR-2022	13F-HR	0001427372	31-MAR-2022
0001443095-22-000004	29-APR-2022	13F-HR	0001443095	31-MAR-2022
0001731169-22-000003	29-APR-2022	13F-HR	0001731169	31-MAR-2022
0001085146-22-001616	29-APR-2022	13F-HR	0001868903	31-MAR-2022
0001908192-22-000002	29-APR-2022	13F-HR	0001908192	31-MAR-2022
0001513151-22-000001	29-APR-2022	13F-NT	0001513151	31-MAR-2022
0001104659-22-053068	29-APR-2022	13F-HR	0000872163	31-MAR-2022
0000919530-22-000002	29-APR-2022	13F-HR	0000919530	31-MAR-2022
0001907157-22-000003	29-APR-2022	13F-HR	0001726673	31-MAR-2022
0001765380-22-000048	29-APR-2022	13F-HR/A	0001568389	31-MAR-2022
0001907157-22-000001	29-APR-2022	13F-HR	0001907157	31-MAR-2022
0001398344-22-008126	29-APR-2022	13F-HR	0001666024	31-MAR-2022
0001763121-22-000003	29-APR-2022	13F-HR	0001763121	31-MAR-2022
0001846311-22-000002	29-APR-2022	13F-HR	0001846311	31-MAR-2022
0001373017-22-000003	29-APR-2022	13F-HR	0001373017	31-MAR-2022
0001085146-22-001614	29-APR-2022	13F-HR	0001665925	31-MAR-2022
0001755765-22-000002	29-APR-2022	13F-NT	0001755765	31-MAR-2022
0001754960-22-000122	29-APR-2022	13F-HR	0001922884	31-MAR-2022
0001085146-22-001626	29-APR-2022	13F-HR	0001652103	31-MAR-2022
0001420506-22-000675	29-APR-2022	13F-HR	0001797673	31-MAR-2022
0001091860-22-000006	29-APR-2022	13F-HR	0001091860	31-MAR-2022
0001085146-22-001624	29-APR-2022	13F-HR	0001103738	31-MAR-2022
0001512694-22-000003	29-APR-2022	13F-NT	0001512694	31-MAR-2022
0001313360-22-000003	29-APR-2022	13F-HR	0001313360	31-MAR-2022
0001104659-22-052933	29-APR-2022	13F-NT	0001910625	31-MAR-2022
0001926037-22-000001	29-APR-2022	13F-HR	0001926037	31-MAR-2022
0001914606-22-000006	29-APR-2022	13F-HR	0001914606	31-MAR-2022
0001084207-22-000002	29-APR-2022	13F-HR	0001084207	31-MAR-2022
0001667731-22-000175	29-APR-2022	13F-HR	0001471265	31-MAR-2022
0001475150-22-000002	29-APR-2022	13F-HR	0001475150	31-MAR-2022
0001085146-22-001619	29-APR-2022	13F-HR	0001873989	31-MAR-2022
0001908380-22-000002	29-APR-2022	13F-HR	0001908380	31-MAR-2022
0001328062-22-000004	29-APR-2022	13F-HR	0001328062	31-MAR-2022
0001865966-22-000002	29-APR-2022	13F-HR	0001865966	31-MAR-2022
0000732417-22-000017	29-APR-2022	13F-NT	0000732417	31-MAR-2022
0001714093-22-000002	29-APR-2022	13F-HR	0001714093	31-MAR-2022
0001085146-22-001613	29-APR-2022	13F-HR	0001908617	31-MAR-2022
0001104659-22-052931	29-APR-2022	13F-NT	0001910618	31-MAR-2022
0000950123-22-004381	29-APR-2022	13F-NT	0001842704	31-MAR-2022
0001606587-22-000817	29-APR-2022	13F-HR	0001843848	31-MAR-2022
0000950123-22-004385	29-APR-2022	13F-NT	0001034180	31-MAR-2022
0000870156-22-000027	29-APR-2022	13F-HR	0001819815	31-MAR-2022
0000950123-22-004362	29-APR-2022	13F-HR	0001483503	31-MAR-2022
0001754960-22-000119	29-APR-2022	13F-HR	0001843715	31-MAR-2022
0001843110-22-000002	29-APR-2022	13F-HR	0001843110	31-MAR-2022
0001910984-22-000002	29-APR-2022	13F-HR	0001910984	31-MAR-2022
0001071640-22-000008	29-APR-2022	13F-HR	0001071640	31-MAR-2022
0000950123-22-004365	29-APR-2022	13F-HR	0001539948	31-MAR-2022
0001906719-22-000002	29-APR-2022	13F-HR	0001906719	31-MAR-2022
0001721168-22-000004	29-APR-2022	13F-HR	0001721168	31-MAR-2022
0001905765-22-000002	29-APR-2022	13F-HR	0001905765	31-MAR-2022
0001606587-22-000822	29-APR-2022	13F-HR	0001656666	31-MAR-2022
0001104659-22-053494	29-APR-2022	13F-HR	0001352895	31-MAR-2022
0001840306-22-000002	29-APR-2022	13F-HR	0001840306	31-MAR-2022
0001085146-22-001618	29-APR-2022	13F-HR	0001726609	31-MAR-2022
0001735057-22-000005	29-APR-2022	13F-HR	0001735057	31-MAR-2022
0001567619-22-009155	29-APR-2022	13F-HR/A	0001535784	31-DEC-2021
0001567619-22-009172	29-APR-2022	13F-HR	0001588225	31-MAR-2022
0001085146-22-001623	29-APR-2022	13F-HR	0001843853	31-MAR-2022
0001800641-22-000005	29-APR-2022	13F-HR	0001800641	31-MAR-2022
0001665633-22-000002	29-APR-2022	13F-HR	0001665633	31-MAR-2022
0001309148-22-000004	29-APR-2022	13F-HR	0001309148	31-MAR-2022
0001606587-22-000815	29-APR-2022	13F-HR	0001804909	31-MAR-2022
0001062993-22-011028	29-APR-2022	13F-HR	0001586052	31-MAR-2022
0001785149-22-000002	29-APR-2022	13F-NT	0001785149	31-MAR-2022
0001056559-22-000002	29-APR-2022	13F-HR	0001056559	31-MAR-2022
0001085146-22-001625	29-APR-2022	13F-HR	0001663649	31-MAR-2022
0001540656-22-000005	29-APR-2022	13F-HR	0001540656	31-MAR-2022
0001745885-22-000006	29-APR-2022	13F-HR	0001745885	31-MAR-2022
0001128074-22-000002	29-APR-2022	13F-HR	0001128074	31-MAR-2022
0001166928-22-000059	29-APR-2022	13F-HR	0001166928	31-MAR-2022
0001420506-22-000679	29-APR-2022	13F-HR	0001792460	31-MAR-2022
0000950103-22-007392	29-APR-2022	13F-NT	0001907627	31-MAR-2022
0001825611-22-000003	29-APR-2022	13F-HR	0001825611	31-MAR-2022
0001729516-22-000004	29-APR-2022	13F-HR	0001729516	31-MAR-2022
0001387131-22-005570	29-APR-2022	13F-HR	0001263548	31-MAR-2022
0001420506-22-000677	29-APR-2022	13F-HR	0001523988	31-MAR-2022
0001725547-22-000074	29-APR-2022	13F-HR	0001695344	31-MAR-2022
0001821289-22-000002	29-APR-2022	13F-HR	0001821289	31-MAR-2022
0001846114-22-000002	29-APR-2022	13F-HR	0001846114	31-MAR-2022
0001026013-22-000002	29-APR-2022	13F-HR	0001026013	31-MAR-2022
0001694164-22-000017	29-APR-2022	13F-HR	0001694164	31-MAR-2022
0001545860-22-000003	29-APR-2022	13F-NT	0001545860	31-MAR-2022
0001783773-22-000002	29-APR-2022	13F-HR	0001783773	31-MAR-2022
0001259671-22-000003	29-APR-2022	13F-HR	0001259671	31-MAR-2022
0001172661-22-001160	29-APR-2022	13F-HR	0001731012	31-MAR-2022
0001104659-22-052930	29-APR-2022	13F-HR	0001910624	31-MAR-2022
0000950123-22-004369	29-APR-2022	13F-HR	0001313559	31-MAR-2022
0000932000-22-000003	29-APR-2022	13F-HR	0000932000	31-MAR-2022
0001477872-22-000005	29-APR-2022	13F-HR	0001477872	31-MAR-2022
0001772031-22-000002	29-APR-2022	13F-HR	0001772031	31-MAR-2022
0000937615-22-000006	29-APR-2022	13F-HR	0000937615	31-MAR-2022
0001763404-22-000003	29-APR-2022	13F-HR	0001763404	31-MAR-2022
0001512777-22-000001	29-APR-2022	13F-NT	0001512777	31-MAR-2022
0001666606-22-000005	29-APR-2022	13F-HR	0001666606	31-MAR-2022
0001904373-22-000005	29-APR-2022	13F-HR	0001904373	31-MAR-2022
0001808179-22-000003	29-APR-2022	13F-HR	0001808179	31-MAR-2022
0001049662-22-000002	29-APR-2022	13F-HR	0001049662	31-MAR-2022
0001908585-22-000002	29-APR-2022	13F-HR	0001908585	31-MAR-2022
0001692632-22-000002	29-APR-2022	13F-HR	0001692632	31-MAR-2022
0001908433-22-000002	29-APR-2022	13F-HR	0001908433	31-MAR-2022
0001398344-22-008263	29-APR-2022	13F-HR	0001387386	31-MAR-2022
0001907157-22-000002	29-APR-2022	13F-HR	0001799719	31-MAR-2022
0001583751-22-000003	29-APR-2022	13F-HR	0001583751	31-MAR-2022
0001134152-22-000005	29-APR-2022	13F-HR	0001134152	31-MAR-2022
0001705819-22-000032	29-APR-2022	13F-HR	0001791002	31-MAR-2022
0001033974-22-000002	29-APR-2022	13F-HR	0001033974	31-MAR-2022
0001085146-22-001620	29-APR-2022	13F-HR	0001911491	31-DEC-2021
0001172661-22-001161	29-APR-2022	13F-HR	0001731029	31-MAR-2022
0001831683-22-000005	29-APR-2022	13F-HR	0001831683	31-MAR-2022
0001840306-22-000003	29-APR-2022	13F-HR	0001902501	31-MAR-2022
0001730578-22-000002	29-APR-2022	13F-HR	0001730578	31-MAR-2022
0001519676-22-000012	28-JUN-2022	13F-HR/A	0001519676	31-DEC-2021
0001519676-22-000014	28-JUN-2022	13F-HR/A	0001519676	31-MAR-2022
0001817681-22-000003	28-JUN-2022	13F-HR	0001817681	31-MAR-2022
0001519676-22-000008	28-JUN-2022	13F-HR/A	0001519676	31-MAR-2021
0001519676-22-000006	28-JUN-2022	13F-HR/A	0001519676	30-SEP-2021
0001519676-22-000010	28-JUN-2022	13F-HR/A	0001519676	30-JUN-2021
0001567619-22-013459	28-JUN-2022	13F-HR/A	0001847566	31-MAR-2022
0001398344-22-007993	28-APR-2022	13F-HR	0000709089	31-MAR-2022
0001844147-22-000002	28-APR-2022	13F-HR	0001844147	31-MAR-2022
0001034886-22-000004	28-APR-2022	13F-HR	0001034886	31-MAR-2022
0001178913-22-001662	28-APR-2022	13F-HR	0000902528	31-MAR-2022
0001178913-22-001664	28-APR-2022	13F-NT	0001604401	31-MAR-2022
0001085146-22-001610	28-APR-2022	13F-HR	0000781875	31-MAR-2022
0001696209-22-000006	28-APR-2022	13F-HR	0001696209	31-MAR-2022
0001214659-22-005915	28-APR-2022	13F-HR	0001697137	31-MAR-2022
0000870156-22-000026	28-APR-2022	13F-HR	0001842010	31-MAR-2022
0001549358-22-000008	28-APR-2022	13F-HR	0001549358	31-MAR-2022
0001357993-22-000003	28-APR-2022	13F-HR	0001357993	31-MAR-2022
0001754960-22-000118	28-APR-2022	13F-HR	0001760540	31-MAR-2022
0001384484-22-000004	28-APR-2022	13F-HR	0001384484	31-MAR-2022
0001398344-22-008089	28-APR-2022	13F-HR	0001597864	31-MAR-2022
0001140334-22-000003	28-APR-2022	13F-HR	0001140334	31-MAR-2022
0001567619-22-009067	28-APR-2022	13F-NT	0001568349	31-MAR-2022
0001168889-22-000003	28-APR-2022	13F-HR	0001168889	31-MAR-2022
0001062993-22-010961	28-APR-2022	13F-HR	0001791555	31-MAR-2022
0001074714-22-000003	28-APR-2022	13F-NT	0001074714	31-MAR-2022
0001178913-22-001653	28-APR-2022	13F-NT	0001634147	31-MAR-2022
0001812046-22-000049	28-APR-2022	13F-HR	0001426588	31-MAR-2022
0001842246-22-000002	28-APR-2022	13F-HR	0001842246	31-MAR-2022
0001535677-22-000002	28-APR-2022	13F-HR	0001535677	31-MAR-2022
0001903273-22-000005	28-APR-2022	13F-HR	0001903273	31-MAR-2022
0001690010-22-000003	28-APR-2022	13F-HR	0001690010	31-MAR-2022
0001910364-22-000003	28-APR-2022	13F-HR	0001910364	31-MAR-2022
0001539994-22-000015	28-APR-2022	13F-HR	1539994	31-MAR-2022
0001706247-22-000006	28-APR-2022	13F-HR	0001706247	31-MAR-2022
0001016972-22-000002	28-APR-2022	13F-HR	0001016972	31-MAR-2022
0001567619-22-009059	28-APR-2022	13F-NT	0001512372	31-MAR-2022
0001172661-22-001158	28-APR-2022	13F-HR	0001842881	31-MAR-2022
0001580642-22-002313	28-APR-2022	13F-HR	0001729096	31-MAR-2022
0001765595-22-000004	28-APR-2022	13F-HR	0001765595	31-MAR-2022
0001822731-22-000002	28-APR-2022	13F-HR	0001822731	31-MAR-2022
0001606587-22-000798	28-APR-2022	13F-HR	0001633207	31-MAR-2022
0001567619-22-009104	28-APR-2022	13F-NT	0001545625	31-MAR-2022
0001801184-22-000001	28-APR-2022	13F-HR	0001801184	31-MAR-2022
0001765380-22-000047	28-APR-2022	13F-HR	0001568389	31-MAR-2022
0001104659-22-051775	28-APR-2022	13F-HR	0001556168	31-MAR-2022
0001909664-22-000004	28-APR-2022	13F-HR	0001909664	31-MAR-2022
0001906805-22-000004	28-APR-2022	13F-HR	0001906805	31-MAR-2022
0001104659-22-051996	28-APR-2022	13F-HR	0001650300	31-MAR-2022
0001606587-22-000792	28-APR-2022	13F-HR	0001649147	31-MAR-2022
0001794543-22-000007	28-APR-2022	13F-HR	0001794543	31-MAR-2022
0001172661-22-001159	28-APR-2022	13F-HR	0000823621	31-MAR-2022
0001660405-22-000002	28-APR-2022	13F-HR	0001660405	31-MAR-2022
0001169069-22-000002	28-APR-2022	13F-HR	0001169069	31-MAR-2022
0001608108-22-000002	28-APR-2022	13F-HR	0001608108	31-MAR-2022
0001058800-22-000005	28-APR-2022	13F-HR	0001058800	31-MAR-2022
0001835669-22-000001	28-APR-2022	13F-HR	0001835669	31-MAR-2022
0001734565-22-000003	28-APR-2022	13F-HR	0001734565	31-MAR-2022
0001567619-22-009105	28-APR-2022	13F-HR	0001096986	31-MAR-2022
0001925685-22-000001	28-APR-2022	13F-HR	0001925685	31-DEC-2021
0001664713-22-000004	28-APR-2022	13F-HR	0001664713	31-MAR-2022
0001849614-22-000002	28-APR-2022	13F-HR	0001849614	31-MAR-2022
0000950123-22-004344	28-APR-2022	13F-HR	0001850694	31-MAR-2022
0000950123-22-004337	28-APR-2022	13F-HR	0001654586	31-MAR-2022
0001903786-22-000002	28-APR-2022	13F-HR	0001903786	31-MAR-2022
0001567619-22-009087	28-APR-2022	13F-HR	0001401561	31-MAR-2022
0001900409-22-000002	28-APR-2022	13F-HR	0001900409	31-MAR-2022
0001801184-22-000004	28-APR-2022	13F-HR	0001762086	31-MAR-2022
0001862965-22-000007	28-APR-2022	13F-HR/A	0001862965	31-MAR-2022
0001699803-22-000006	28-APR-2022	13F-HR	0001699803	31-MAR-2022
0001861158-22-000002	28-APR-2022	13F-HR	0001861158	31-MAR-2022
0001039128-22-000005	28-APR-2022	13F-HR	0001039128	31-MAR-2022
0000905729-22-000110	28-APR-2022	13F-HR	0000712011	31-MAR-2022
0001606587-22-000776	28-APR-2022	13F-HR	0001911900	31-MAR-2022
0001606587-22-000789	28-APR-2022	13F-HR	0001730660	31-MAR-2022
0001842554-22-000002	28-APR-2022	13F-HR	0001842554	31-MAR-2022
0001567619-22-009062	28-APR-2022	13F-NT	0001591529	31-MAR-2022
0001178913-22-001651	28-APR-2022	13F-NT	0001831222	31-MAR-2022
0001757282-22-000003	28-APR-2022	13F-HR	0001757282	31-MAR-2022
0001213900-22-022334	28-APR-2022	13F-HR	0001620943	31-MAR-2022
0001698481-22-000002	28-APR-2022	13F-HR	0001698481	31-MAR-2022
0001738560-22-000004	28-APR-2022	13F-HR	0001738560	31-MAR-2022
0001624863-22-000002	28-APR-2022	13F-NT	0001624863	31-MAR-2022
0001016021-22-000002	28-APR-2022	13F-HR	0001016021	31-MAR-2022
0001213900-22-022270	28-APR-2022	13F-HR	0000872080	31-MAR-2022
0001456228-22-000002	28-APR-2022	13F-HR	0001456228	31-MAR-2022
0001606587-22-000781	28-APR-2022	13F-HR	0001730959	31-MAR-2022
0001765380-22-000046	28-APR-2022	13F-HR	0001761871	31-MAR-2022
0001548880-22-000003	28-APR-2022	13F-HR	0001548880	31-MAR-2022
0001798172-22-000002	28-APR-2022	13F-HR	0001798172	31-MAR-2022
0001089877-22-000015	28-APR-2022	13F-HR	0001089877	31-MAR-2022
0001664772-22-000002	28-APR-2022	13F-HR	0001664772	31-MAR-2022
0001567619-22-009107	28-APR-2022	13F-HR	0001604903	31-MAR-2022
0001609008-22-000002	28-APR-2022	13F-HR	0001609008	31-MAR-2022
0001754960-22-000115	28-APR-2022	13F-HR	0001840775	31-MAR-2022
0001801184-22-000003	28-APR-2022	13F-HR	0001767080	31-MAR-2022
0001840293-22-000002	28-APR-2022	13F-HR	0001840293	31-MAR-2021
0001567619-22-009071	28-APR-2022	13F-NT	0001567591	31-MAR-2022
0000867626-22-000008	28-APR-2022	13F-NT	0000867626	31-MAR-2022
0001606587-22-000791	28-APR-2022	13F-HR	0001633857	31-MAR-2022
0001909759-22-000002	28-APR-2022	13F-HR	0001909759	31-MAR-2022
0001846991-22-000002	28-APR-2022	13F-HR	0001846991	31-MAR-2022
0001569606-22-000004	28-APR-2022	13F-HR	0001569606	31-MAR-2022
0001567619-22-009065	28-APR-2022	13F-NT	0001599650	31-MAR-2022
0001632078-22-000005	28-APR-2022	13F-HR	0001632078	31-MAR-2022
0001593688-22-000003	28-APR-2022	13F-HR/A	0001593688	31-MAR-2022
0001606587-22-000787	28-APR-2022	13F-HR	0001745945	31-MAR-2022
0000949623-22-000005	28-APR-2022	13F-HR	0000949623	31-MAR-2022
0001748766-22-000002	28-APR-2022	13F-HR	0001748766	31-MAR-2022
0001461945-22-000004	28-APR-2022	13F-HR	0001461945	31-MAR-2022
0001450935-22-000002	28-APR-2022	13F-HR	0001450935	31-MAR-2022
0001781284-22-000002	28-APR-2022	13F-HR	0001781284	31-MAR-2022
0001398344-22-008076	28-APR-2022	13F-HR	0001803291	31-MAR-2022
0001727588-22-000007	28-APR-2022	13F-HR	0001727588	31-MAR-2022
0001598611-22-000003	28-APR-2022	13F-HR	0001598611	31-MAR-2022
0001925385-22-000001	28-APR-2022	13F-HR	0001925385	31-DEC-2021
0001582151-22-000002	28-APR-2022	13F-HR	0001582151	31-MAR-2022
0001831944-22-000004	28-APR-2022	13F-HR	0001831944	31-MAR-2022
0000887402-22-000003	28-APR-2022	13F-HR	0000887402	31-MAR-2022
0001832158-22-000003	28-APR-2022	13F-HR	0001832158	31-MAR-2022
0000950123-22-004330	28-APR-2022	13F-HR	0001368465	31-MAR-2022
0001842787-22-000003	28-APR-2022	13F-HR	0001842787	31-MAR-2022
0001163902-22-000002	28-APR-2022	13F-HR	0001163902	31-MAR-2022
0001760472-22-000003	28-APR-2022	13F-HR	0001760472	31-MAR-2022
0001722641-22-000002	28-APR-2022	13F-HR	0001722641	31-MAR-2022
0001754960-22-000117	28-APR-2022	13F-HR	0001748861	31-MAR-2022
0001606587-22-000806	28-APR-2022	13F-HR	0001908425	31-MAR-2022
0001689144-22-000002	28-APR-2022	13F-HR	0001689144	31-MAR-2022
0000950123-22-004304	28-APR-2022	13F-HR	0001473438	31-MAR-2022
0000950123-22-004341	28-APR-2022	13F-HR	0001673228	31-MAR-2022
0000892303-22-000004	28-APR-2022	13F-HR	0000741073	31-MAR-2022
0001624510-22-000002	28-APR-2022	13F-HR	0001624510	31-MAR-2022
0001785445-22-000002	28-APR-2022	13F-HR	0001785445	31-MAR-2022
0001567619-22-009079	28-APR-2022	13F-NT	0001818194	31-MAR-2022
0001659047-22-000007	28-APR-2022	13F-HR	0001659047	31-MAR-2022
0001801184-22-000002	28-APR-2022	13F-HR/A	0001728778	31-MAR-2022
0001754960-22-000114	28-APR-2022	13F-HR	0001803566	31-MAR-2022
0001908165-22-000020	28-APR-2022	13F-HR	0001908165	31-MAR-2022
0001567619-22-009073	28-APR-2022	13F-NT	0001818193	31-MAR-2022
0001754960-22-000116	28-APR-2022	13F-HR	0001859505	31-MAR-2022
0001567619-22-009058	28-APR-2022	13F-HR	0001512367	31-MAR-2022
0001596906-22-000004	28-APR-2022	13F-HR	0001596906	31-MAR-2022
0001357867-22-000004	28-APR-2022	13F-HR	0001357867	31-MAR-2022
0001178913-22-001649	28-APR-2022	13F-HR	0001634208	31-MAR-2022
0001606587-22-000790	28-APR-2022	13F-HR	0001761755	31-MAR-2022
0001721242-22-000003	28-APR-2022	13F-HR	0001721242	31-MAR-2022
0001398344-22-007988	28-APR-2022	13F-HR	0001633573	31-MAR-2022
0001693032-22-000004	28-APR-2022	13F-HR	0001693032	31-MAR-2022
0001020580-22-000002	28-APR-2022	13F-HR	0001020580	31-MAR-2022
0001104659-22-052189	28-APR-2022	13F-HR	0001317733	31-MAR-2022
0001606587-22-000795	28-APR-2022	13F-HR	0001911400	31-MAR-2022
0001062993-22-010909	28-APR-2022	13F-HR	0001316729	31-MAR-2022
0001417889-22-000002	28-APR-2022	13F-HR	0001417889	31-MAR-2022
0001104659-22-052051	28-APR-2022	13F-HR	0001009262	31-MAR-2022
0001062993-22-010933	28-APR-2022	13F-HR	0001674705	31-MAR-2022
0000950123-22-004300	28-APR-2022	13F-HR	0001842727	31-MAR-2022
0001911695-22-000002	28-APR-2022	13F-HR	0001911695	31-MAR-2022
0001420506-22-000674	28-APR-2022	13F-HR	0001603001	31-MAR-2022
