ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-22-000397	31-JAN-2022	13F-HR	0001483066	31-DEC-2021
0001903858-22-000001	31-JAN-2022	13F-HR	0001903858	31-DEC-2021
0001221073-22-000007	31-JAN-2022	13F-HR	0001739594	31-DEC-2021
0001085146-22-000420	31-JAN-2022	13F-HR	0000276101	31-DEC-2021
0001580642-22-000550	31-JAN-2022	13F-HR	0001631738	31-DEC-2021
0000893738-22-000001	31-JAN-2022	13F-HR	0000893738	31-DEC-2021
0001567619-22-002051	31-JAN-2022	13F-NT	0001435242	31-DEC-2021
0001178913-22-000256	31-JAN-2022	13F-HR	0001599719	31-DEC-2021
0001085146-22-000389	31-JAN-2022	13F-HR	0001906766	31-DEC-2021
0001085146-22-000407	31-JAN-2022	13F-HR	0001504665	31-DEC-2021
0001667553-22-000001	31-JAN-2022	13F-HR	0001667553	31-DEC-2021
0001085146-22-000384	31-JAN-2022	13F-HR	0001606507	31-DEC-2021
0001092524-22-000001	31-JAN-2022	13F-NT	0001092524	31-DEC-2021
0001085146-22-000403	31-JAN-2022	13F-HR	0001652103	31-DEC-2021
0001085146-22-000417	31-JAN-2022	13F-HR	0001030618	31-DEC-2021
0000950123-22-000660	31-JAN-2022	13F-HR	0001662212	31-DEC-2021
0001714093-22-000001	31-JAN-2022	13F-HR	0001714093	31-DEC-2021
0001597089-22-000002	31-JAN-2022	13F-HR	0001597089	31-DEC-2021
0000866780-22-000003	31-JAN-2022	13F-HR	0000866780	31-DEC-2021
0000950123-22-000683	31-JAN-2022	13F-HR	0001814733	31-DEC-2021
0001088950-22-000001	31-JAN-2022	13F-HR	0001088950	31-DEC-2021
0001580642-22-000544	31-JAN-2022	13F-HR	0001535847	31-DEC-2021
0000950123-22-000659	31-JAN-2022	13F-HR	0001513300	31-DEC-2021
0001785545-22-000001	31-JAN-2022	13F-HR	0001785545	31-DEC-2021
0001166620-22-000001	31-JAN-2022	13F-HR	0001166620	31-DEC-2021
0001665359-22-000001	31-JAN-2022	13F-HR	0001665359	31-DEC-2021
0001085146-22-000390	31-JAN-2022	13F-HR	0001803140	31-DEC-2021
0001085146-22-000422	31-JAN-2022	13F-HR	0001731260	31-DEC-2021
0001845980-22-000001	31-JAN-2022	13F-HR	0001845980	31-DEC-2021
0001541910-22-000002	31-JAN-2022	13F-HR	0001541910	31-DEC-2021
0001221073-22-000005	31-JAN-2022	13F-HR	0001093276	31-DEC-2021
0001085146-22-000425	31-JAN-2022	13F-HR	0001779789	31-DEC-2021
0001812046-22-000013	31-JAN-2022	13F-HR	0001608376	31-DEC-2021
0001287618-22-000001	31-JAN-2022	13F-HR	0001287618	31-DEC-2021
0001085146-22-000406	31-JAN-2022	13F-HR	0001418773	31-DEC-2021
0001759448-22-000001	31-JAN-2022	13F-NT	0001759421	31-DEC-2021
0001733173-22-000001	31-JAN-2022	13F-HR	0001733173	31-DEC-2021
0000859872-22-000001	31-JAN-2022	13F-HR	0000859872	31-DEC-2021
0001104659-22-009402	31-JAN-2022	13F-HR	0001511229	31-DEC-2021
0001606588-22-000002	31-JAN-2022	13F-HR	0001606588	31-DEC-2021
0001085146-22-000411	31-JAN-2022	13F-HR	0001734460	31-DEC-2021
0001759448-22-000002	31-JAN-2022	13F-NT	0001759448	31-DEC-2021
0001606587-22-000185	31-JAN-2022	13F-HR	0001851395	31-DEC-2021
0001085146-22-000424	31-JAN-2022	13F-HR	0001631408	31-DEC-2021
0000764529-22-000001	31-JAN-2022	13F-HR	0000764529	31-DEC-2021
0001606587-22-000186	31-JAN-2022	13F-HR	0001797873	31-DEC-2021
0001019056-22-000102	31-JAN-2022	13F-HR	0001088731	31-DEC-2021
0001357993-22-000001	31-JAN-2022	13F-HR	0001357993	31-DEC-2021
0001085146-22-000404	31-JAN-2022	13F-NT	0001776551	31-DEC-2021
0001518364-22-000002	31-JAN-2022	13F-HR	0001518364	31-DEC-2021
0001606587-22-000193	31-JAN-2022	13F-HR	0001662449	31-DEC-2021
0001730813-22-000001	31-JAN-2022	13F-HR	0001730813	31-DEC-2021
0001712671-22-000001	31-JAN-2022	13F-HR	0001712671	31-DEC-2021
0001339908-22-000001	31-JAN-2022	13F-HR	0001339908	31-DEC-2021
0001019056-22-000104	31-JAN-2022	13F-HR	0001512590	31-DEC-2021
0001281761-22-000004	31-JAN-2022	13F-HR	0001281761	31-DEC-2021
0001085146-22-000408	31-JAN-2022	13F-HR	0001895678	31-DEC-2021
0001104659-22-009128	31-JAN-2022	13F-HR	0001568839	31-DEC-2021
0000950123-22-000673	31-JAN-2022	13F-HR	0001794198	31-DEC-2021
0001569740-22-000001	31-JAN-2022	13F-HR	0001569740	31-DEC-2021
0001730295-22-000002	31-JAN-2022	13F-HR	0001730295	31-DEC-2021
0001610580-22-000001	31-JAN-2022	13F-HR	0001610580	31-DEC-2021
0001567619-22-002056	31-JAN-2022	13F-NT	0001027350	31-DEC-2021
0001164478-22-000001	31-JAN-2022	13F-HR	0001164478	31-DEC-2021
0001141455-22-000001	31-JAN-2022	13F-HR	0001141455	31-DEC-2021
0001085146-22-000426	31-JAN-2022	13F-HR	0001462020	31-DEC-2021
0001409427-22-000002	31-JAN-2022	13F-HR	0001409427	31-DEC-2021
0001310658-22-000001	31-JAN-2022	13F-HR	0001310658	31-DEC-2021
0001858699-22-000002	31-JAN-2022	13F-HR/A	0001858699	30-SEP-2021
0001900481-22-000002	31-JAN-2022	13F-HR	0001900481	31-DEC-2021
0001178913-22-000260	31-JAN-2022	13F-NT	0001599721	31-DEC-2021
0000919574-22-000540	31-JAN-2022	13F-HR	0001887190	31-DEC-2021
0000950123-22-000668	31-JAN-2022	13F-HR	0001539948	31-DEC-2021
0001085146-22-000419	31-JAN-2022	13F-HR	0001810023	31-DEC-2021
0001601384-22-000002	31-JAN-2022	13F-HR/A	0001601384	31-DEC-2021
0001134700-22-000001	31-JAN-2022	13F-NT	0001134700	31-DEC-2021
0001085146-22-000412	31-JAN-2022	13F-HR	0001864916	31-DEC-2021
0001221073-22-000006	31-JAN-2022	13F-HR	0001801868	31-DEC-2021
0001085146-22-000421	31-JAN-2022	13F-HR	0001349654	31-DEC-2021
0001718858-22-000001	31-JAN-2022	13F-HR	0001718858	31-DEC-2021
0000312272-22-000003	31-JAN-2022	13F-HR	0000312272	31-DEC-2021
0001791996-22-000001	31-JAN-2022	13F-HR	0001791996	31-DEC-2021
0001790688-22-000001	31-JAN-2022	13F-HR	0001790688	31-DEC-2021
0001535293-22-000001	31-JAN-2022	13F-HR	0001535293	31-DEC-2021
0001580642-22-000553	31-JAN-2022	13F-HR	0001861796	31-DEC-2021
0001567619-22-002050	31-JAN-2022	13F-HR	0001023279	31-DEC-2021
0001330325-22-000003	31-JAN-2022	13F-HR	0001330325	31-DEC-2021
0001085146-22-000416	31-JAN-2022	13F-HR	0001002152	31-DEC-2021
0001843745-22-000002	31-JAN-2022	13F-HR	0001843745	31-DEC-2021
0001566414-22-000001	31-JAN-2022	13F-HR	0001566414	31-DEC-2021
0001376474-22-000079	31-JAN-2022	13F-HR	0001639997	31-DEC-2021
0000950123-22-000682	31-JAN-2022	13F-HR	0001814533	31-DEC-2021
0001420506-22-000089	31-JAN-2022	13F-HR	0001143261	31-DEC-2021
0001606587-22-000177	31-JAN-2022	13F-HR	0001591097	31-DEC-2021
0001901929-22-000001	31-JAN-2022	13F-HR	0001901929	31-DEC-2021
0000919574-22-000548	31-JAN-2022	13F-HR	0001796592	31-DEC-2021
0001894749-22-000002	31-JAN-2022	13F-NT	0001894749	31-DEC-2021
0001398344-22-001366	31-JAN-2022	13F-HR	0001179475	31-DEC-2021
0000919574-22-000551	31-JAN-2022	13F-HR	0001876477	31-DEC-2021
0001606587-22-000183	31-JAN-2022	13F-HR	0001864880	31-DEC-2021
0000846633-22-000002	31-JAN-2022	13F-HR	0000846633	31-DEC-2021
0001907874-22-000001	31-JAN-2022	13F-HR	0001907874	31-DEC-2021
0001085146-22-000385	31-JAN-2022	13F-HR	0000769954	31-DEC-2021
0000905729-22-000022	31-JAN-2022	13F-HR	0001620081	31-DEC-2021
0001221073-22-000009	31-JAN-2022	13F-HR	0001840945	31-DEC-2021
0001840755-22-000001	31-JAN-2022	13F-HR	0001840755	31-DEC-2021
0001548880-22-000002	31-JAN-2022	13F-HR	0001548880	31-DEC-2021
0001882673-22-000014	30-MAR-2022	13F-HR	0001882673	31-DEC-2021
0001178913-22-001290	30-MAR-2022	13F-HR/A	0001912576	31-DEC-2021
0001133219-22-000001	29-MAR-2022	13F-HR	0001133219	31-DEC-2021
0000930413-22-000611	29-MAR-2022	13F-HR	0001910370	31-DEC-2021
0001833471-22-000002	29-MAR-2022	13F-HR	0001833471	31-DEC-2021
0001591122-22-000003	28-MAR-2022	13F-HR/A	0001591122	31-DEC-2021
0001134288-22-000002	28-JAN-2022	13F-HR	0001134288	31-DEC-2021
0001454937-22-000003	28-JAN-2022	13F-HR	0001454937	31-DEC-2021
0001694886-22-000003	28-JAN-2022	13F-HR	0001694886	31-DEC-2021
0001497637-22-000001	28-JAN-2022	13F-HR	0001497637	31-DEC-2021
0001317346-22-000005	28-JAN-2022	13F-HR	0001317346	31-DEC-2021
0001315059-22-000001	28-JAN-2022	13F-HR	0001315059	31-DEC-2021
0001171843-22-000608	28-JAN-2022	13F-NT	0000090498	31-DEC-2021
0001890906-22-000116	28-JAN-2022	13F-HR	0001890906	31-DEC-2021
0000934745-22-000002	28-JAN-2022	13F-HR	0000934745	31-DEC-2021
0001606587-22-000171	28-JAN-2022	13F-HR	0001817648	31-DEC-2021
0001580935-22-000001	28-JAN-2022	13F-NT	0001580935	31-DEC-2021
0001259671-22-000001	28-JAN-2022	13F-HR	0001259671	31-DEC-2021
0001056825-22-000002	28-JAN-2022	13F-HR	0001056825	31-DEC-2021
0001104659-22-008809	28-JAN-2022	13F-HR	0001769700	31-DEC-2021
0000950123-22-000634	28-JAN-2022	13F-HR	0000858877	31-DEC-2021
0001062993-22-001772	28-JAN-2022	13F-HR	0001513006	31-DEC-2021
0001062993-22-001768	28-JAN-2022	13F-HR	0001825516	31-DEC-2021
0001830600-22-000003	28-JAN-2022	13F-HR	0001830600	31-DEC-2021
0001085146-22-000370	28-JAN-2022	13F-HR	0001869032	30-SEP-2021
0000765207-22-000005	28-JAN-2022	13F-HR	0000765207	31-DEC-2021
0000902882-22-000003	28-JAN-2022	13F-NT	0000902882	31-DEC-2021
0001085146-22-000368	28-JAN-2022	13F-HR	0001621100	31-DEC-2021
0001725547-22-000019	28-JAN-2022	13F-HR	0001905092	31-DEC-2021
0001125243-22-000001	28-JAN-2022	13F-HR	0001125243	31-DEC-2021
0001134687-22-000001	28-JAN-2022	13F-HR	0001134687	31-DEC-2021
0001696731-22-000001	28-JAN-2022	13F-HR	0001696731	31-DEC-2021
0000010742-22-000006	28-JAN-2022	13F-HR	0000010742	31-DEC-2021
0001698461-22-000001	28-JAN-2022	13F-HR	0001698461	31-DEC-2021
0001660203-22-000001	28-JAN-2022	13F-HR	0001660203	31-DEC-2021
0001903786-22-000001	28-JAN-2022	13F-HR	0001903786	31-DEC-2021
0001005441-22-000002	28-JAN-2022	13F-HR	0001005441	31-DEC-2021
0001674398-22-000001	28-JAN-2022	13F-NT	0001674398	31-DEC-2021
0000920112-22-000034	28-JAN-2022	13F-HR	0000933482	31-DEC-2021
0000905729-22-000021	28-JAN-2022	13F-HR	0001574408	31-DEC-2021
0001252007-22-000001	28-JAN-2022	13F-HR	0001252007	31-DEC-2021
0001890183-22-000002	28-JAN-2022	13F-HR	0001890183	31-DEC-2021
0001062993-22-001770	28-JAN-2022	13F-HR	0001803149	31-DEC-2021
0001606587-22-000156	28-JAN-2022	13F-HR	0001731878	31-DEC-2021
0001035463-22-000001	28-JAN-2022	13F-HR	0001035463	31-DEC-2021
0000717538-22-000064	28-JAN-2022	13F-HR	0000717538	31-DEC-2021
0001900110-22-000002	28-JAN-2022	13F-HR	0001900110	31-DEC-2021
0000909012-22-000016	28-JAN-2022	13F-HR	0001774727	31-DEC-2021
0001085146-22-000373	28-JAN-2022	13F-HR	0001484540	31-DEC-2021
0001492162-22-000001	28-JAN-2022	13F-HR	0001492162	31-DEC-2021
0001889147-22-000002	28-JAN-2022	13F-HR	0001889147	31-DEC-2021
0001055963-22-000001	28-JAN-2022	13F-HR	0001055963	31-DEC-2021
0001737090-22-000001	28-JAN-2022	13F-HR	0001737090	31-DEC-2021
0001858699-22-000001	28-JAN-2022	13F-HR	0001858699	31-DEC-2021
0000860486-22-000004	28-JAN-2022	13F-HR	0000860486	31-DEC-2021
0001472190-22-000001	28-JAN-2022	13F-HR	0001472190	31-DEC-2021
0000950123-22-000646	28-JAN-2022	13F-HR/A	0001393818	30-SEP-2021
0001044924-22-000001	28-JAN-2022	13F-HR	0001044924	31-DEC-2021
0001134813-22-000002	28-JAN-2022	13F-HR	0001134813	31-DEC-2021
0001140771-22-000001	28-JAN-2022	13F-HR	0001140771	31-DEC-2021
0001085146-22-000367	28-JAN-2022	13F-HR/A	0001792565	31-DEC-2021
0001842089-22-000001	28-JAN-2022	13F-HR	0001842089	31-DEC-2021
0001085146-22-000372	28-JAN-2022	13F-HR	0001900990	31-DEC-2021
0000897378-22-000001	28-JAN-2022	13F-HR	0000897378	31-DEC-2021
0001606587-22-000157	28-JAN-2022	13F-HR	0001900584	31-DEC-2021
0001754960-22-000043	28-JAN-2022	13F-HR	0001748861	31-DEC-2021
0001214659-22-001258	28-JAN-2022	13F-HR	0001744091	31-DEC-2021
0000743367-22-000006	28-JAN-2022	13F-NT	0000743367	31-DEC-2021
0001606587-22-000162	28-JAN-2022	13F-HR	0001606716	31-DEC-2021
0001606587-22-000163	28-JAN-2022	13F-HR	0001767710	31-DEC-2021
0001080351-22-000001	28-JAN-2022	13F-HR	0001080351	31-DEC-2021
0001760145-22-000001	28-JAN-2022	13F-HR	0001760145	31-DEC-2021
0001214659-22-001256	28-JAN-2022	13F-HR	0001599275	31-DEC-2021
0001085146-22-000378	28-JAN-2022	13F-HR	0001454949	31-DEC-2021
0001841015-22-000001	28-JAN-2022	13F-HR	0001841015	31-DEC-2021
0001841259-22-000002	28-JAN-2022	13F-HR	0001841259	31-DEC-2021
0000950123-22-000595	28-JAN-2022	13F-HR	0001473438	31-DEC-2021
0001104659-22-008811	28-JAN-2022	13F-HR	0001697748	31-DEC-2021
0001085146-22-000362	28-JAN-2022	13F-HR	0001630360	31-DEC-2021
0001317346-22-000002	28-JAN-2022	13F-NT	0001268580	31-DEC-2021
0000950123-22-000614	28-JAN-2022	13F-HR	0001766802	31-DEC-2021
0001491661-22-000001	28-JAN-2022	13F-NT	0001491661	31-DEC-2021
0000870156-22-000011	28-JAN-2022	13F-HR	0001819815	31-DEC-2021
0001318259-22-000001	28-JAN-2022	13F-HR	0001318259	31-DEC-2021
0001104659-22-008751	28-JAN-2022	13F-HR	0001831984	31-DEC-2021
0001085146-22-000366	28-JAN-2022	13F-HR	0001767070	31-DEC-2021
0001898296-22-000003	28-JAN-2022	13F-HR	0001832212	31-DEC-2021
0001861026-22-000003	28-JAN-2022	13F-HR	0001861026	31-DEC-2021
0001114039-22-000001	28-JAN-2022	13F-HR	0001114039	31-DEC-2021
0001802872-22-000001	28-JAN-2022	13F-HR	0001802872	31-DEC-2021
0001890906-22-000111	28-JAN-2022	13F-NT	0001075869	31-DEC-2021
0001317346-22-000004	28-JAN-2022	13F-NT	0001425475	31-DEC-2021
0001080369-22-000002	28-JAN-2022	13F-HR	0001080369	31-DEC-2021
0000881432-22-000002	28-JAN-2022	13F-HR	0000881432	31-DEC-2021
0001641438-22-000001	28-JAN-2022	13F-HR	0001641438	31-DEC-2021
0001050470-22-000002	28-JAN-2022	13F-HR	0001050470	31-DEC-2021
0001568132-22-000002	28-JAN-2022	13F-HR	0001568132	31-DEC-2021
0001506242-22-000001	28-JAN-2022	13F-NT	0001506242	31-DEC-2021
0000950123-22-000580	28-JAN-2022	13F-HR	0001336885	31-DEC-2021
0001763121-22-000001	28-JAN-2022	13F-HR	0001763121	31-DEC-2021
0001719739-22-000001	28-JAN-2022	13F-HR	0001719739	31-DEC-2021
0001651960-22-000001	28-JAN-2022	13F-HR	0001651960	31-DEC-2021
0001085146-22-000365	28-JAN-2022	13F-HR	0001902826	31-DEC-2021
0000920112-22-000032	28-JAN-2022	13F-NT	0000920112	31-DEC-2021
0001172661-22-000203	28-JAN-2022	13F-HR	0001846515	31-DEC-2021
0001606587-22-000164	28-JAN-2022	13F-HR	0001720235	31-DEC-2021
0001697953-22-000002	28-JAN-2022	13F-HR	0001697953	30-JUN-2021
0001388028-22-000001	28-JAN-2022	13F-HR	0001388028	31-DEC-2021
0001623883-22-000002	28-JAN-2022	13F-HR	0001623883	31-DEC-2021
0000950123-22-000610	28-JAN-2022	13F-HR	0001624050	31-DEC-2021
0001567619-22-001941	28-JAN-2022	13F-HR	0001664741	31-DEC-2021
0001519611-22-000002	28-JAN-2022	13F-HR	0001519611	31-DEC-2021
0001754960-22-000044	28-JAN-2022	13F-HR	0001903866	31-DEC-2021
0001725547-22-000020	28-JAN-2022	13F-HR	0001903321	31-DEC-2021
0001906805-22-000002	28-JAN-2022	13F-HR	0001906805	31-DEC-2021
0001573767-22-000002	28-JAN-2022	13F-HR	0001573767	31-DEC-2021
0000870156-22-000012	28-JAN-2022	13F-HR	0001894830	31-DEC-2021
0001606587-22-000172	28-JAN-2022	13F-HR	0001666664	31-DEC-2021
0001606587-22-000159	28-JAN-2022	13F-HR	0001680365	31-DEC-2021
0000810384-22-000001	28-JAN-2022	13F-HR	0000810384	31-DEC-2021
0000909012-22-000017	28-JAN-2022	13F-HR	0001506796	31-DEC-2021
0001860672-22-000001	28-JAN-2022	13F-HR	0001860672	31-DEC-2021
0001606587-22-000168	28-JAN-2022	13F-HR	0001906640	31-DEC-2021
0000903064-22-000002	28-JAN-2022	13F-HR	0000903064	31-DEC-2021
0001535862-22-000002	28-JAN-2022	13F-HR	0001535862	31-DEC-2021
0001697847-22-000001	28-JAN-2022	13F-HR	0001697847	31-DEC-2021
0001725547-22-000021	28-JAN-2022	13F-HR	0001905663	31-DEC-2021
0001104659-22-008816	28-JAN-2022	13F-HR	0001206792	31-DEC-2021
0001581449-22-000001	28-JAN-2022	13F-NT	0001581449	31-DEC-2021
0001123812-22-000002	28-JAN-2022	13F-HR	0001123812	31-DEC-2021
0000816192-22-000001	28-JAN-2022	13F-HR	0000816192	31-DEC-2021
0001493152-22-002527	28-JAN-2022	13F-HR	0001869470	31-DEC-2021
0001085146-22-000361	28-JAN-2022	13F-NT	0000100565	31-DEC-2021
0001085146-22-000371	28-JAN-2022	13F-HR	0001869032	31-DEC-2021
0001085146-22-000369	28-JAN-2022	13F-HR	0001566968	31-DEC-2021
0000950123-22-000645	28-JAN-2022	13F-HR	0001266850	31-DEC-2021
0001171843-22-000609	28-JAN-2022	13F-HR	0001674486	31-DEC-2021
0001133119-22-000001	28-JAN-2022	13F-HR	0001133119	31-DEC-2021
0001125727-22-000003	28-JAN-2022	13F-HR	0001125727	31-DEC-2021
0001439805-22-000001	28-JAN-2022	13F-HR	0001439805	31-DEC-2021
0001401342-22-000005	28-JAN-2022	13F-NT	0001401342	31-DEC-2021
0001731372-22-000001	28-JAN-2022	13F-HR	0001731372	31-DEC-2021
0001725547-22-000018	28-JAN-2022	13F-HR	0001846177	31-DEC-2021
0000950123-22-000635	28-JAN-2022	13F-NT	0001345837	31-DEC-2021
0000883803-22-000004	28-JAN-2022	13F-HR	0000883803	31-DEC-2021
0001846639-22-000001	28-JAN-2022	13F-HR	0001846639	31-DEC-2021
0001585045-22-000001	28-JAN-2022	13F-HR	0001585045	31-DEC-2021
0001697934-22-000001	28-JAN-2022	13F-HR	0001697934	31-DEC-2021
0000059951-22-000001	28-JAN-2022	13F-HR	0000059951	31-DEC-2021
0001664147-22-000001	28-JAN-2022	13F-HR	0001664147	31-DEC-2021
0001606587-22-000166	28-JAN-2022	13F-HR	0001797678	31-DEC-2021
0001890906-22-000113	28-JAN-2022	13F-NT	0001327354	31-DEC-2021
0001740837-22-000002	28-JAN-2022	13F-HR	0001740837	31-DEC-2021
0001214659-22-001260	28-JAN-2022	13F-HR	0001905875	31-DEC-2021
