ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000049205-21-000014	30-JUL-2021	13F-HR	0000049205	30-JUN-2021
0001062993-21-006839	30-JUL-2021	13F-HR	0001002672	30-JUN-2021
0001079930-21-000003	30-JUL-2021	13F-HR	0001079930	30-JUN-2021
0001056559-21-000003	30-JUL-2021	13F-HR	0001056559	30-JUN-2021
0001104659-21-098072	30-JUL-2021	13F-HR	0001556915	30-JUN-2021
0001532155-21-000106	30-JUL-2021	13F-HR	0001109448	30-JUN-2021
0001809525-21-000004	30-JUL-2021	13F-HR	0001809525	30-JUN-2021
0001567619-21-014197	30-JUL-2021	13F-HR	0001351991	30-JUN-2021
0000950123-21-009427	30-JUL-2021	13F-HR	0001603276	30-JUN-2021
0001567619-21-014194	30-JUL-2021	13F-HR	0001604903	30-JUN-2021
0000950123-21-009410	30-JUL-2021	13F-HR	0001840261	30-JUN-2021
0001315785-21-000004	30-JUL-2021	13F-HR	0001315785	30-JUN-2021
0001840565-21-000004	30-JUL-2021	13F-HR	0001840565	30-JUN-2021
0000860486-21-000007	30-JUL-2021	13F-HR	0000860486	30-JUN-2021
0001532155-21-000107	30-JUL-2021	13F-NT	0000750443	30-JUN-2021
0001773368-21-000003	30-JUL-2021	13F-HR	0001773368	30-JUN-2021
0001779453-21-000007	30-JUL-2021	13F-HR	0001779453	30-JUN-2021
0000765207-21-000059	30-JUL-2021	13F-NT/A	0000765207	30-JUN-2021
0001128074-21-000003	30-JUL-2021	13F-HR	0001128074	30-JUN-2021
0001546865-21-000003	30-JUL-2021	13F-HR	0001546865	30-JUN-2021
0001707856-21-000004	30-JUL-2021	13F-HR	0001707856	30-JUN-2021
0001696209-21-000006	30-JUL-2021	13F-HR	0001696209	30-JUN-2021
0001085146-21-002164	30-JUL-2021	13F-HR	0001716539	30-JUN-2021
0001567619-21-014183	30-JUL-2021	13F-HR	0001128251	30-JUN-2021
0001664713-21-000003	30-JUL-2021	13F-HR	0001664713	30-JUN-2021
0001495703-21-000006	30-JUL-2021	13F-HR	0001495703	30-JUN-2021
0001731372-21-000003	30-JUL-2021	13F-HR	0001731372	30-JUN-2021
0001606587-21-000981	30-JUL-2021	13F-HR	0001772954	30-JUN-2021
0001808523-21-000005	30-JUL-2021	13F-HR	0001808523	30-JUN-2021
0001670903-21-000003	30-JUL-2021	13F-HR	0001670903	30-JUN-2021
0001752045-21-000003	30-JUL-2021	13F-HR	0001752045	30-JUN-2021
0000902664-21-003683	30-JUL-2021	13F-HR	0001845671	30-JUN-2021
0000947871-21-000836	30-JUL-2021	13F-HR	0001368163	30-JUN-2021
0001616026-21-000004	30-JUL-2021	13F-HR	0001616026	30-JUN-2021
0001035912-21-000004	30-JUL-2021	13F-HR	0001035912	30-JUN-2021
0001062993-21-006817	30-JUL-2021	13F-HR	0001569833	30-JUN-2021
0001567619-21-014188	30-JUL-2021	13F-HR	0001633629	30-JUN-2021
0001832158-21-000003	30-JUL-2021	13F-HR	0001832158	30-JUN-2021
0001434165-21-000010	30-JUL-2021	13F-HR	0001434165	30-JUN-2021
0001740837-21-000007	30-JUL-2021	13F-HR	0001740837	30-JUN-2021
0001581449-21-000003	30-JUL-2021	13F-NT	0001581449	30-JUN-2021
0001438574-21-000005	30-JUL-2021	13F-HR	0001438574	30-JUN-2021
0001420506-21-000922	30-JUL-2021	13F-HR	0001074273	30-JUN-2021
0000816192-21-000003	30-JUL-2021	13F-HR	0000816192	30-JUN-2021
0001724090-21-000004	30-JUL-2021	13F-HR	0001724090	30-JUN-2021
0001398344-21-015147	30-JUL-2021	13F-HR	0001542266	30-JUN-2021
0001104659-21-098018	30-JUL-2021	13F-HR	0001750423	30-JUN-2021
0001569141-21-000005	30-JUL-2021	13F-HR	0001569141	30-JUN-2021
0001104659-21-098246	30-JUL-2021	13F-HR	0001657703	30-JUN-2014
0001812046-21-000068	30-JUL-2021	13F-HR	0001511888	30-JUN-2021
0001085146-21-002165	30-JUL-2021	13F-HR	0001730068	30-JUN-2021
0001056958-21-000007	30-JUL-2021	13F-HR	0001056958	30-JUN-2021
0001398344-21-015188	30-JUL-2021	13F-HR	0001568555	30-JUN-2021
0001398344-21-015186	30-JUL-2021	13F-HR	0001731123	30-JUN-2021
0001085146-21-002167	30-JUL-2021	13F-HR	0001843495	30-JUN-2021
0001104659-21-098011	30-JUL-2021	13F-HR	0001731118	30-JUN-2021
0001168889-21-000007	30-JUL-2021	13F-HR	0001168889	30-JUN-2021
0001718732-21-000003	30-JUL-2021	13F-HR	0001718732	30-JUN-2021
0000898358-21-000006	30-JUL-2021	13F-HR	0000898358	30-JUN-2021
0001398344-21-015133	30-JUL-2021	13F-HR	0001399794	30-JUN-2021
0001840306-21-000004	30-JUL-2021	13F-HR	0001840306	30-JUN-2021
0001643792-21-000004	30-JUL-2021	13F-HR	0001643792	30-JUN-2021
0001172661-21-001569	30-JUL-2021	13F-HR	0001427008	30-JUN-2021
0001580642-21-003370	30-JUL-2021	13F-HR	0001599511	30-JUN-2021
0001606587-21-000968	30-JUL-2021	13F-HR	0001874068	30-JUN-2021
0001084207-21-000003	30-JUL-2021	13F-HR	0001084207	30-JUN-2021
0001845843-21-000003	30-JUL-2021	13F-NT	0001845843	30-JUN-2021
0001317724-21-000006	30-JUL-2021	13F-HR	0001317724	30-JUN-2021
0001589282-21-000005	30-JUL-2021	13F-HR	0001589282	30-JUN-2021
0001218761-21-000004	30-JUL-2021	13F-HR	0001218761	30-JUN-2021
0001878849-21-000037	30-AUG-2021	13F-NT	0001878849	30-JUN-2012
0001878849-21-000034	30-AUG-2021	13F-NT	0001878849	31-MAR-2013
0001839826-21-000009	30-AUG-2021	13F-HR	0001839826	30-JUN-2021
0001279708-21-000005	30-AUG-2021	13F-HR	0001279708	30-JUN-2021
0000947871-21-000964	30-AUG-2021	13F-HR	0001828929	30-JUN-2021
0001878849-21-000038	30-AUG-2021	13F-NT	0001878849	31-MAR-2012
0001878849-21-000036	30-AUG-2021	13F-NT	0001878849	30-SEP-2012
0000947871-21-000966	30-AUG-2021	13F-NT	0001847838	30-JUN-2021
0000903783-21-000005	30-AUG-2021	13F-HR	0000903783	30-JUN-2021
0001420506-21-001346	30-AUG-2021	13F-HR/A	0001773206	30-JUN-2021
0001740491-21-000006	30-AUG-2021	13F-HR	0001740491	31-DEC-2019
0001847956-21-000005	30-AUG-2021	13F-HR/A	0001847956	30-JUN-2021
0000947871-21-000965	30-AUG-2021	13F-NT	0001847785	30-JUN-2021
0001878849-21-000035	30-AUG-2021	13F-NT	0001878849	31-DEC-2012
0001372130-21-000004	30-AUG-2021	13F-HR	0001372130	30-JUN-2021
0001352022-21-000004	29-SEP-2021	13F-NT	0001352022	30-JUN-2021
0001228242-21-000011	29-SEP-2021	13F-HR/A	0001228242	30-JUN-2021
0001493152-21-024051	29-SEP-2021	13F-HR/A	0001543170	30-JUN-2021
0001493152-21-024053	29-SEP-2021	13F-NT/A	0001797827	30-JUN-2021
0001794543-21-000005	29-JUL-2021	13F-HR	0001794543	30-JUN-2021
0001722436-21-000003	29-JUL-2021	13F-HR	0001722436	30-JUN-2021
0001697453-21-000006	29-JUL-2021	13F-NT	0001697453	30-JUN-2021
0001732768-21-000004	29-JUL-2021	13F-HR	0001732768	30-JUN-2021
0001606587-21-000967	29-JUL-2021	13F-HR	0001800533	30-JUN-2021
0000937589-21-000003	29-JUL-2021	13F-HR	0000937589	30-JUN-2021
0001606587-21-000948	29-JUL-2021	13F-HR	0001666239	30-JUN-2021
0001062993-21-006795	29-JUL-2021	13F-HR	0001632932	30-JUN-2021
0001802136-21-000003	29-JUL-2021	13F-HR	0001802136	30-JUN-2021
0001766929-21-000004	29-JUL-2021	13F-HR	0001766929	30-JUN-2021
0001803662-21-000004	29-JUL-2021	13F-HR	0001803662	30-JUN-2021
0001328062-21-000006	29-JUL-2021	13F-HR	0001328062	30-JUN-2021
0001701132-21-000005	29-JUL-2021	13F-HR	0001701132	30-JUN-2021
0001580642-21-003314	29-JUL-2021	13F-HR	0001535847	30-JUN-2021
0001085146-21-002138	29-JUL-2021	13F-HR	0001461287	30-JUN-2021
0001633387-21-000007	29-JUL-2021	13F-HR	0001633387	30-JUN-2021
0001535679-21-000004	29-JUL-2021	13F-HR	0001535679	30-JUN-2021
0001221073-21-000079	29-JUL-2021	13F-HR	0001729755	30-JUN-2021
0001072843-21-000004	29-JUL-2021	13F-HR	0001072843	30-JUN-2021
0001841816-21-000004	29-JUL-2021	13F-HR	0001841816	30-JUN-2021
0001420506-21-000920	29-JUL-2021	13F-HR	0001790548	30-JUN-2021
0001852993-21-000003	29-JUL-2021	13F-HR	0001852993	30-JUN-2021
0001803557-21-000003	29-JUL-2021	13F-HR	0001803557	30-JUN-2021
0001387723-21-000006	29-JUL-2021	13F-HR	0001387723	30-JUN-2021
0001221073-21-000078	29-JUL-2021	13F-HR	0001769063	30-JUN-2021
0001085146-21-002128	29-JUL-2021	13F-HR	0001656666	30-JUN-2021
0001398344-21-015003	29-JUL-2021	13F-HR	0001695426	30-JUN-2021
0000950123-21-009328	29-JUL-2021	13F-HR	0001730386	30-JUN-2021
0000709428-21-000008	29-JUL-2021	13F-HR	0000709428	30-JUN-2021
0001632574-21-000005	29-JUL-2021	13F-NT	0001632572	30-JUN-2021
0001376474-21-000237	29-JUL-2021	13F-HR	0001846160	30-JUN-2021
0001085227-21-000003	29-JUL-2021	13F-HR	0001085227	30-JUN-2021
0001330325-21-000005	29-JUL-2021	13F-HR	0001330325	30-JUN-2021
0001135514-21-000003	29-JUL-2021	13F-NT	0001135514	30-JUN-2021
0001774437-21-000004	29-JUL-2021	13F-HR	0001774437	30-JUN-2021
0001398344-21-015101	29-JUL-2021	13F-HR	0001535164	30-JUN-2021
0001635523-21-000003	29-JUL-2021	13F-HR	0001635523	30-JUN-2021
0001315059-21-000004	29-JUL-2021	13F-HR	0001315059	30-JUN-2021
0001398344-21-015020	29-JUL-2021	13F-HR	0001659171	30-JUN-2021
0001085146-21-002136	29-JUL-2021	13F-HR	0001009254	30-JUN-2021
0001810720-21-000005	29-JUL-2021	13F-HR	0001810720	30-JUN-2021
0001846161-21-000003	29-JUL-2021	13F-HR	0001846161	30-JUN-2021
0001085146-21-002152	29-JUL-2021	13F-HR	0001802670	30-JUN-2021
0001739361-21-000007	29-JUL-2021	13F-NT	0001739361	30-JUN-2021
0001085146-21-002133	29-JUL-2021	13F-HR	0001415201	30-JUN-2021
0001085146-21-002132	29-JUL-2021	13F-HR	0001697850	30-JUN-2021
0001843745-21-000005	29-JUL-2021	13F-HR	0001843745	30-JUN-2021
0001819955-21-000012	29-JUL-2021	13F-HR	0001819955	30-JUN-2021
0001835976-21-000006	29-JUL-2021	13F-HR	0001835976	30-JUN-2021
0001104659-21-097439	29-JUL-2021	13F-HR	0001657703	30-SEP-2014
0001085146-21-002154	29-JUL-2021	13F-HR	0001180391	30-JUN-2021
0001085146-21-002145	29-JUL-2021	13F-NT	0001114667	30-JUN-2021
0001221073-21-000082	29-JUL-2021	13F-HR	0001631639	30-JUN-2021
0001172661-21-001567	29-JUL-2021	13F-HR	0001846515	30-JUN-2021
0001664147-21-000003	29-JUL-2021	13F-HR	0001664147	30-JUN-2021
0001314404-21-000003	29-JUL-2021	13F-HR	0001314404	30-JUN-2021
0001221073-21-000077	29-JUL-2021	13F-HR	0001852930	30-JUN-2021
0001567619-21-014169	29-JUL-2021	13F-HR	0001568814	30-JUN-2021
0001085146-21-002134	29-JUL-2021	13F-HR	0001358828	30-JUN-2021
0001606587-21-000950	29-JUL-2021	13F-HR	0001787027	30-JUN-2021
0001387131-21-007814	29-JUL-2021	13F-HR	0001752212	30-JUN-2021
0001841433-21-000031	29-JUL-2021	13F-HR	0001841433	30-JUN-2021
0001650092-21-000007	29-JUL-2021	13F-HR	0001784093	30-JUN-2021
0001085146-21-002131	29-JUL-2021	13F-HR	0000710127	30-JUN-2021
0000019475-21-000004	29-JUL-2021	13F-HR	0000019475	30-JUN-2021
0001055963-21-000003	29-JUL-2021	13F-HR	0001055963	30-JUN-2021
0000922439-21-000009	29-JUL-2021	13F-HR	0000922439	30-JUN-2021
0000811830-21-000022	29-JUL-2021	13F-NT	0000811830	30-JUN-2021
0000950123-21-009316	29-JUL-2021	13F-HR	0001732074	30-JUN-2021
0001221073-21-000080	29-JUL-2021	13F-HR	0001835866	30-JUN-2021
0001221073-21-000075	29-JUL-2021	13F-HR	0001824694	30-JUN-2021
0001085146-21-002162	29-JUL-2021	13F-HR	0001803255	30-JUN-2021
0000036066-21-000007	29-JUL-2021	13F-HR	0000036066	30-JUN-2021
0001616034-21-000003	29-JUL-2021	13F-HR	0001616034	30-JUN-2021
0001569765-21-000003	29-JUL-2021	13F-HR	0001569765	30-JUN-2021
0001104659-21-097437	29-JUL-2021	13F-HR	0001166308	30-JUN-2021
0001085146-21-002142	29-JUL-2021	13F-HR	0001095952	30-JUN-2021
0001125727-21-000008	29-JUL-2021	13F-HR	0001125727	30-JUN-2021
0001221073-21-000086	29-JUL-2021	13F-HR	0001801926	30-JUN-2021
0001104659-21-097107	29-JUL-2021	13F-HR	0001803200	30-JUN-2021
0000905729-21-000164	29-JUL-2021	13F-HR	0001633716	30-JUN-2021
0001104659-21-097610	29-JUL-2021	13F-HR	0001352895	30-JUN-2021
0001221073-21-000073	29-JUL-2021	13F-HR	0001737987	30-JUN-2021
0001398344-21-015013	29-JUL-2021	13F-HR	0001728321	30-JUN-2021
0001803081-21-000003	29-JUL-2021	13F-HR	0001803081	30-JUN-2021
0001062993-21-006799	29-JUL-2021	13F-HR	0001730630	30-JUN-2021
0001221073-21-000085	29-JUL-2021	13F-HR	0001762342	30-JUN-2021
0001213900-21-039204	29-JUL-2021	13F-HR	0001698661	30-JUN-2021
0001632574-21-000004	29-JUL-2021	13F-HR	0001632574	30-JUN-2021
0001221073-21-000084	29-JUL-2021	13F-HR	0001834985	30-JUN-2021
0001387131-21-007915	29-JUL-2021	13F-HR	0001263548	30-JUN-2021
0001730383-21-000003	29-JUL-2021	13F-HR	0001730383	30-JUN-2021
0001104659-21-097607	29-JUL-2021	13F-HR	0001015083	30-JUN-2021
0001337848-21-000004	29-JUL-2021	13F-NT	0001337848	30-JUN-2021
0001398344-21-015023	29-JUL-2021	13F-HR	0001706915	30-JUN-2021
0001221073-21-000076	29-JUL-2021	13F-HR	0000701189	30-JUN-2021
0001085146-21-002153	29-JUL-2021	13F-HR	0001731359	30-JUN-2021
0001104659-21-097310	29-JUL-2021	13F-HR	0001533950	30-JUN-2021
0001729049-21-000003	29-JUL-2021	13F-HR	0001729049	30-JUN-2021
0000074260-21-000071	29-JUL-2021	13F-HR	0000074260	30-JUN-2021
0001085146-21-002161	29-JUL-2021	13F-HR	0001484085	30-JUN-2021
0001085146-21-002160	29-JUL-2021	13F-HR	0001800913	30-JUN-2021
0001085146-21-002158	29-JUL-2021	13F-HR	0001133639	30-JUN-2021
0001606587-21-000957	29-JUL-2021	13F-HR	0001812198	30-JUN-2021
0001751412-21-000005	29-JUL-2021	13F-HR/A	0001751412	30-JUN-2021
0001697263-21-000005	29-JUL-2021	13F-NT	0001697263	30-JUN-2021
0000891478-21-000094	29-JUL-2021	13F-HR	0000891478	30-JUN-2021
0001221073-21-000074	29-JUL-2021	13F-HR	0001634228	30-JUN-2021
0001033974-21-000003	29-JUL-2021	13F-HR	0001033974	30-JUN-2021
0001085146-21-002146	29-JUL-2021	13F-NT	0001742040	30-JUN-2021
0001376474-21-000236	29-JUL-2021	13F-HR	0001706248	30-JUN-2021
0001844952-21-000005	29-JUL-2021	13F-NT	0001844952	30-JUN-2021
0001398344-21-015011	29-JUL-2021	13F-HR	0001660694	30-JUN-2021
0001606587-21-000956	29-JUL-2021	13F-HR	0001375664	30-JUN-2021
0001172661-21-001565	29-JUL-2021	13F-HR	0001544224	30-JUN-2021
0001214659-21-007956	29-JUL-2021	13F-HR	0001805604	30-JUN-2021
0001085146-21-002143	29-JUL-2021	13F-HR	0001453885	30-JUN-2021
0001104659-21-097318	29-JUL-2021	13F-HR	0001600083	30-JUN-2021
0001085146-21-002129	29-JUL-2021	13F-HR	0001766514	30-JUN-2021
0001398344-21-015017	29-JUL-2021	13F-HR	0001827844	30-JUN-2021
0001606587-21-000965	29-JUL-2021	13F-HR	0001860132	30-JUN-2021
0001844024-21-000006	29-JUL-2021	13F-HR	0001844024	30-JUN-2021
0001085146-21-002156	29-JUL-2021	13F-HR	0001439743	30-JUN-2021
0001800914-21-000004	29-JUL-2021	13F-NT	0001800914	30-JUN-2021
0001020580-21-000004	29-JUL-2021	13F-HR	0001020580	30-JUN-2021
0001706836-21-000006	29-JUL-2021	13F-HR	0001706836	30-JUN-2021
0001508120-21-000003	29-JUL-2021	13F-HR	0001508120	30-JUN-2021
0001606587-21-000937	29-JUL-2021	13F-HR	0001783599	30-JUN-2021
0001085146-21-002150	29-JUL-2021	13F-HR	0001696260	30-JUN-2021
0001689829-21-000004	29-JUL-2021	13F-HR	0001689829	30-JUN-2021
0001297496-21-000010	29-JUL-2021	13F-HR	0001297496	30-JUN-2021
0001491661-21-000003	29-JUL-2021	13F-NT	0001491661	30-JUN-2021
0001830600-21-000004	29-JUL-2021	13F-HR	0001830600	30-JUN-2021
0001398344-21-015031	29-JUL-2021	13F-NT	0001767867	30-JUN-2021
0001085146-21-002151	29-JUL-2021	13F-HR	0000801051	30-JUN-2021
0001085146-21-002139	29-JUL-2021	13F-HR	0001349654	30-JUN-2021
0001085146-21-002144	29-JUL-2021	13F-HR	0001345929	30-JUN-2021
0001387131-21-007912	29-JUL-2021	13F-HR	0001137881	30-JUN-2021
0001085146-21-002130	29-JUL-2021	13F-HR	0001542287	30-JUN-2021
0001085146-21-002147	29-JUL-2021	13F-HR	0001389479	30-JUN-2021
0001606587-21-000960	29-JUL-2021	13F-HR	0001731444	30-JUN-2021
0001790837-21-000004	29-JUL-2021	13F-HR	0001790837	30-JUN-2021
0001510848-21-000003	29-JUL-2021	13F-HR	0001510848	30-JUN-2021
0001085146-21-002135	29-JUL-2021	13F-HR	0001800535	30-JUN-2021
0000729563-21-000006	29-JUL-2021	13F-HR	0000729563	30-JUN-2021
0000733444-21-000010	29-JUL-2021	13F-HR	0000733444	30-JUN-2021
0001398344-21-015034	29-JUL-2021	13F-NT	0001767714	30-JUN-2021
0001581771-21-000002	29-JUL-2021	13F-NT	0001581771	30-JUN-2021
0001398344-21-015037	29-JUL-2021	13F-HR	0001596957	30-JUN-2021
0001667731-21-000215	29-JUL-2021	13F-HR	0001511037	30-JUN-2021
0001085146-21-002155	29-JUL-2021	13F-HR	0001826136	30-JUN-2021
0000950123-21-009301	29-JUL-2021	13F-HR	0001368465	30-JUN-2021
0001085146-21-002159	29-JUL-2021	13F-HR	0001779789	30-JUN-2021
0001085146-21-002140	29-JUL-2021	13F-HR	0001303042	30-JUN-2021
0001085146-21-002141	29-JUL-2021	13F-HR	0001816635	30-JUN-2021
0000900974-21-000003	29-JUL-2021	13F-HR	0000900974	30-JUN-2021
0001606587-21-000938	29-JUL-2021	13F-HR	0001716984	30-JUN-2021
0001630360-21-000004	29-JUL-2021	13F-HR	0001630360	30-JUN-2021
0001172661-21-001566	29-JUL-2021	13F-HR	0001541448	30-JUN-2021
0001199835-21-000455	29-JUL-2021	13F-HR	0001663897	30-JUN-2021
0001172661-21-001568	29-JUL-2021	13F-HR	0001230765	30-JUN-2021
0001085146-21-002148	29-JUL-2021	13F-NT	0001079817	30-JUN-2021
0001221073-21-000083	29-JUL-2021	13F-HR	0001840945	30-JUN-2021
0001569102-21-000003	29-JUL-2021	13F-HR	0001569102	30-JUN-2021
0001085146-21-002157	29-JUL-2021	13F-HR	0001714062	30-JUN-2021
0001567738-21-000006	29-JUL-2021	13F-HR	0001567738	30-JUN-2021
0000923469-21-000006	29-JUL-2021	13F-HR	0000923469	30-JUN-2021
0001376474-21-000239	29-JUL-2021	13F-HR	0001705716	30-JUN-2021
0001221362-21-000008	29-JUL-2021	13F-HR	0001221362	30-JUN-2021
0001326766-21-000006	29-JUL-2021	13F-HR	0001326766	30-JUN-2021
0001594061-21-000003	29-JUL-2021	13F-HR	0001594061	30-JUN-2021
0001085146-21-002149	29-JUL-2021	13F-NT	0001542162	30-JUN-2021
0001534561-21-000006	29-JUL-2021	13F-HR	0001534561	30-JUN-2021
0001606587-21-000961	29-JUL-2021	13F-HR	0001668188	30-JUN-2021
0001085146-21-002137	29-JUL-2021	13F-HR	0001801523	30-JUN-2021
0001728718-21-000009	29-JUL-2021	13F-HR	0001728718	30-JUN-2021
0001814214-21-000004	29-JUL-2021	13F-HR	0001814214	30-JUN-2021
0001606587-21-000942	29-JUL-2021	13F-HR	0001765617	30-JUN-2021
0001745879-21-000003	29-JUL-2021	13F-HR	0001745879	30-JUN-2021
0001221073-21-000081	29-JUL-2021	13F-HR	0001484205	30-JUN-2021
0000950123-21-012659	28-SEP-2021	13F-HR/A	0001600999	30-JUN-2021
0001768723-21-000003	28-SEP-2021	13F-NT	0001768723	30-JUN-2021
0001844142-21-000003	28-JUL-2021	13F-HR	0001844142	30-JUN-2021
0001727588-21-000004	28-JUL-2021	13F-HR	0001727588	30-JUN-2021
0000915325-21-000007	28-JUL-2021	13F-HR	0000915325	30-JUN-2021
0001172661-21-001563	28-JUL-2021	13F-NT	0001623378	30-JUN-2021
0001731275-21-000009	28-JUL-2021	13F-HR	0001731275	30-JUN-2021
0001058800-21-000004	28-JUL-2021	13F-HR	0001058800	30-JUN-2021
0001104659-21-096753	28-JUL-2021	13F-NT	0000940755	30-JUN-2021
0000884300-21-000004	28-JUL-2021	13F-HR	0000884300	30-JUN-2021
0001606587-21-000924	28-JUL-2021	13F-HR	0001773030	30-JUN-2021
0001585859-21-000004	28-JUL-2021	13F-HR	0001585859	30-JUN-2021
0001317346-21-000007	28-JUL-2021	13F-NT	0001268580	30-JUN-2021
0001754960-21-000148	28-JUL-2021	13F-HR	0001525212	30-JUN-2021
0001122241-21-000003	28-JUL-2021	13F-HR	0001122241	30-JUN-2021
0001749798-21-000006	28-JUL-2021	13F-HR	0001749798	30-JUN-2021
0000899243-21-030320	28-JUL-2021	13F-HR	0001605429	30-JUN-2021
0000950123-21-009267	28-JUL-2021	13F-HR	0001662212	30-JUN-2021
0001810512-21-000004	28-JUL-2021	13F-HR	0001810512	30-JUN-2021
0001546989-21-000003	28-JUL-2021	13F-HR	0001546989	30-JUN-2021
0001437749-21-017764	28-JUL-2021	13F-HR	0001802494	30-JUN-2021
0001541496-21-000006	28-JUL-2021	13F-HR	0001541496	30-JUN-2021
0001353411-21-000003	28-JUL-2021	13F-HR	0001353411	30-JUN-2021
0001606587-21-000933	28-JUL-2021	13F-HR	0001383782	30-JUN-2021
0001085146-21-002101	28-JUL-2021	13F-HR	0001387615	30-JUN-2021
0000010742-21-000010	28-JUL-2021	13F-HR	0000010742	30-JUN-2021
0001172661-21-001559	28-JUL-2021	13F-HR	0001631052	30-JUN-2021
0001172661-21-001557	28-JUL-2021	13F-HR	0001766596	30-JUN-2021
0001653169-21-000006	28-JUL-2021	13F-HR	0001653169	30-JUN-2021
0001819279-21-000008	28-JUL-2021	13F-HR	0001819279	30-JUN-2021
0001104659-21-096503	28-JUL-2021	13F-HR	0001537345	30-JUN-2021
0001398344-21-014924	28-JUL-2021	13F-HR	0001803294	30-JUN-2021
0001600152-21-000004	28-JUL-2021	13F-HR	0001600152	30-JUN-2021
