ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001573767-20-000002	31-JAN-2020	13F-HR	0001573767	31-DEC-2019
0001164478-20-000001	31-JAN-2020	13F-HR	0001164478	31-DEC-2019
0001731216-20-000001	31-JAN-2020	13F-HR	0001731216	31-DEC-2019
0001705655-20-000002	31-JAN-2020	13F-HR	0001705655	31-DEC-2019
0001540944-20-000001	31-JAN-2020	13F-HR	0001540944	31-DEC-2019
0001483260-20-000004	31-JAN-2020	13F-HR	0001483066	31-DEC-2019
0001469751-20-000002	31-JAN-2020	13F-HR	0001469751	31-DEC-2019
0001387131-20-000802	31-JAN-2020	13F-HR	0001058470	31-DEC-2019
0000950123-20-000720	31-JAN-2020	13F-HR	0001056593	31-DEC-2019
0001326638-20-000002	31-JAN-2020	13F-HR	0001326638	31-DEC-2019
0001468685-20-000002	31-JAN-2020	13F-HR	0001468685	31-DEC-2019
0001376772-20-000002	31-JAN-2020	13F-HR	0001376772	31-DEC-2019
0001171843-20-000629	31-JAN-2020	13F-HR	0001674486	31-DEC-2019
0001792397-20-000001	31-JAN-2020	13F-HR	0001792397	31-DEC-2019
0000816192-20-000001	31-JAN-2020	13F-HR	0000816192	31-DEC-2019
0001567619-20-001783	31-JAN-2020	13F-HR	0001588225	31-DEC-2019
0001104659-20-009021	31-JAN-2020	13F-HR	0001163165	31-DEC-2019
0001794935-20-000002	31-JAN-2020	13F-HR	0001794935	31-DEC-2019
0001104659-20-008949	31-JAN-2020	13F-HR	0001556915	31-DEC-2019
0001172661-20-000285	31-JAN-2020	13F-HR	0001630691	31-DEC-2019
0001427196-20-000001	31-JAN-2020	13F-HR	0001427196	31-DEC-2019
0000924166-20-000002	31-JAN-2020	13F-HR	0000924166	31-DEC-2019
0001310658-20-000001	31-JAN-2020	13F-HR	0001310658	31-DEC-2019
0001606587-20-000162	31-JAN-2020	13F-HR	0001559832	31-DEC-2019
0001084683-20-000002	31-JAN-2020	13F-HR	0001084683	31-DEC-2019
0001085146-20-000337	31-JAN-2020	13F-HR	0001484085	31-DEC-2019
0001172661-20-000284	31-JAN-2020	13F-HR	0001612389	31-DEC-2019
0001599576-20-000001	31-JAN-2020	13F-HR	0001599576	31-DEC-2019
0001172661-20-000283	31-JAN-2020	13F-HR	0001654599	31-DEC-2019
0001757706-20-000002	31-JAN-2020	13F-HR	0001757706	31-DEC-2019
0001599469-20-000001	31-JAN-2020	13F-HR	0001599469	31-DEC-2019
0001567619-20-001795	31-JAN-2020	13F-HR	0001399518	31-DEC-2019
0001483260-20-000005	31-JAN-2020	13F-HR	0001483259	31-DEC-2019
0001633901-20-000002	31-JAN-2020	13F-HR	0001633901	31-DEC-2019
0001569411-20-000001	31-JAN-2020	13F-HR	0001569411	31-DEC-2019
0001483260-20-000006	31-JAN-2020	13F-HR	0001483065	31-DEC-2019
0001085146-20-000353	31-JAN-2020	13F-HR	0000750641	31-DEC-2019
0001483260-20-000007	31-JAN-2020	13F-HR	0001482010	31-DEC-2019
0001085146-20-000339	31-JAN-2020	13F-HR/A	0001454949	30-SEP-2019
0001172661-20-000286	31-JAN-2020	13F-HR	0001541996	31-DEC-2019
0001330325-20-000006	31-JAN-2020	13F-HR	0001330325	31-DEC-2019
0001214659-20-000743	31-JAN-2020	13F-HR	0001475365	31-DEC-2019
0001104659-20-009265	31-JAN-2020	13F-HR	0000002230	31-DEC-2019
0001692632-20-000001	31-JAN-2020	13F-HR	0001692632	31-DEC-2019
0001536444-20-000001	31-JAN-2020	13F-HR	0001536444	31-DEC-2019
0000950123-20-000725	31-JAN-2020	13F-HR	0001362535	31-DEC-2019
0001387131-20-000810	31-JAN-2020	13F-HR	0001137881	31-DEC-2019
0001481045-20-000002	31-JAN-2020	13F-HR	0001481045	31-DEC-2019
0001512694-20-000001	31-JAN-2020	13F-NT	0001512694	31-DEC-2019
0001079930-20-000001	31-JAN-2020	13F-HR	0001079930	31-DEC-2019
0001763404-20-000001	31-JAN-2020	13F-HR	0001763404	31-DEC-2019
0001567619-20-001788	31-JAN-2020	13F-HR	0001588871	31-DEC-2019
0001599576-20-000002	31-JAN-2020	13F-HR	0001123274	31-DEC-2019
0001054677-20-000001	31-JAN-2020	13F-HR	0001054677	31-DEC-2019
0001580642-20-000447	31-JAN-2020	13F-HR	0000860857	31-DEC-2019
0001214659-20-000745	31-JAN-2020	13F-NT	0001483526	31-DEC-2019
0001085146-20-000348	31-JAN-2020	13F-HR	0001700481	31-DEC-2019
0000950123-20-000745	31-JAN-2020	13F-HR	0001501927	31-DEC-2019
0001580642-20-000455	31-JAN-2020	13F-HR	0001259664	31-DEC-2019
0001085146-20-000334	31-JAN-2020	13F-HR	0001380443	31-DEC-2019
0001104659-20-009071	31-JAN-2020	13F-HR	0001697748	31-DEC-2019
0001580642-20-000451	31-JAN-2020	13F-HR	0001631738	31-DEC-2019
0001780055-20-000001	31-JAN-2020	13F-HR	0001780055	31-DEC-2019
0001722117-20-000001	31-JAN-2020	13F-HR	0001722117	31-DEC-2019
0001085146-20-000354	31-JAN-2020	13F-HR	0001801674	31-DEC-2019
0001035912-20-000002	31-JAN-2020	13F-HR	0001035912	31-DEC-2019
0001513045-20-000001	31-JAN-2020	13F-NT	0001513045	31-DEC-2019
0001766553-20-000001	31-JAN-2020	13F-HR	0001766553	31-DEC-2019
0001398344-20-001713	31-JAN-2020	13F-HR	0001179475	31-DEC-2019
0001483260-20-000003	31-JAN-2020	13F-HR	0001483260	31-DEC-2019
0001085146-20-000343	31-JAN-2020	13F-HR	0001696628	31-DEC-2019
0001085146-20-000352	31-JAN-2020	13F-HR	0001511915	31-DEC-2019
0001172661-20-000287	31-JAN-2020	13F-NT	0001731543	31-DEC-2019
0000950123-20-000748	31-JAN-2020	13F-NT	0001685549	31-DEC-2019
0001705711-20-000002	31-JAN-2020	13F-HR	0001705711	31-DEC-2019
0001221073-20-000014	31-JAN-2020	13F-HR	0001093276	31-DEC-2019
0001730808-20-000002	31-JAN-2020	13F-HR	0001730808	31-DEC-2019
0001085146-20-000347	31-JAN-2020	13F-HR	0001669662	31-DEC-2019
0001567619-20-001810	31-JAN-2020	13F-HR	0001475483	31-DEC-2019
0001085146-20-000349	31-JAN-2020	13F-HR	0001569356	31-DEC-2019
0001376474-20-000036	31-JAN-2020	13F-HR	0001729516	31-DEC-2019
0001104659-20-009023	31-JAN-2020	13F-NT	0000078214	31-DEC-2019
0000933429-20-000002	31-JAN-2020	13F-HR	0000933429	31-DEC-2019
0001791965-20-000014	31-JAN-2020	13F-HR/A	0001791965	31-DEC-2019
0001536141-20-000001	31-JAN-2020	13F-HR	0001536141	31-DEC-2019
0000950123-20-000716	31-JAN-2020	13F-HR	0001080197	31-DEC-2019
0001214659-20-000746	31-JAN-2020	13F-NT	0001046017	31-DEC-2019
0000950123-20-000712	31-JAN-2020	13F-HR	0000933141	31-DEC-2019
0001085146-20-000341	31-JAN-2020	13F-HR	0001730945	31-DEC-2019
0001398344-20-001871	31-JAN-2020	13F-HR	0001596957	31-DEC-2019
0001085146-20-000346	31-JAN-2020	13F-HR	0001800913	31-DEC-2019
0001214659-20-000744	31-JAN-2020	13F-NT	0001425864	31-DEC-2019
0001615774-20-001027	31-JAN-2020	13F-HR	0001633516	31-DEC-2019
0000950123-20-000714	31-JAN-2020	13F-HR	0001712686	31-DEC-2019
0001567619-20-001748	31-JAN-2020	13F-HR	0000919219	31-DEC-2019
0001535631-20-000001	31-JAN-2020	13F-HR	0001535631	31-DEC-2019
0001420506-20-000073	31-JAN-2020	13F-HR	0001778253	31-DEC-2019
0001767217-20-000003	31-JAN-2020	13F-HR	0001767217	31-DEC-2019
0001641438-20-000002	31-JAN-2020	13F-HR	0001641438	31-DEC-2019
0000950123-20-000701	31-JAN-2020	13F-HR	0001599955	31-DEC-2019
0001730479-20-000001	31-JAN-2020	13F-HR	0001730479	31-DEC-2019
0001085146-20-000336	31-JAN-2020	13F-HR	0001712533	31-DEC-2019
0001221073-20-000015	31-JAN-2020	13F-HR	0001737987	31-DEC-2019
0001763608-20-000001	31-JAN-2020	13F-HR	0001763608	31-DEC-2019
0001455845-20-000002	31-JAN-2020	13F-HR	0001455845	31-DEC-2019
0001099762-20-000001	31-JAN-2020	13F-HR	0001099762	31-DEC-2019
0001085146-20-000344	31-JAN-2020	13F-HR	0001461287	31-DEC-2019
0001104659-20-009272	31-JAN-2020	13F-HR	0000216851	31-DEC-2019
0001730525-20-000002	31-JAN-2020	13F-HR	0001730525	31-DEC-2019
0001512779-20-000002	31-JAN-2020	13F-HR	0001512779	31-DEC-2019
0001387131-20-000812	31-JAN-2020	13F-HR	0001263548	31-DEC-2019
0001085146-20-000340	31-JAN-2020	13F-HR	0001771605	31-DEC-2019
0001104659-20-009181	31-JAN-2020	13F-HR	0001599749	31-DEC-2019
0001606588-20-000002	31-JAN-2020	13F-HR	0001606588	31-DEC-2019
0001567619-20-001772	31-JAN-2020	13F-HR	0001033324	31-DEC-2019
0001313871-20-000001	31-JAN-2020	13F-HR	0001313871	31-DEC-2019
0001567619-20-001806	31-JAN-2020	13F-NT	0001489178	31-DEC-2019
0001597850-20-000001	31-JAN-2020	13F-NT	0001597850	30-SEP-2019
0001162044-20-000056	31-JAN-2020	13F-HR	0001673922	31-DEC-2019
0001221073-20-000017	31-JAN-2020	13F-HR	0001569863	31-DEC-2019
0001475896-20-000001	31-JAN-2020	13F-HR	0001475896	31-DEC-2019
0001085146-20-000997	30-MAR-2020	13F-HR	0001806366	31-DEC-2019
0001315863-20-000312	30-MAR-2020	13F-HR/A	0001755368	31-DEC-2019
0001559968-20-000003	30-JAN-2020	13F-HR	0001559968	31-DEC-2019
0001602730-20-000001	30-JAN-2020	13F-HR	0001602730	31-DEC-2019
0001766005-20-000003	30-JAN-2020	13F-HR	0001766005	31-DEC-2019
0001172661-20-000275	30-JAN-2020	13F-HR/A	0000922940	30-JUN-2018
0001172661-20-000270	30-JAN-2020	13F-HR/A	0000922940	30-SEP-2019
0001730295-20-000002	30-JAN-2020	13F-HR	0001730295	31-DEC-2019
0001775850-20-000001	30-JAN-2020	13F-HR	0001775850	31-DEC-2019
0000950123-20-000673	30-JAN-2020	13F-HR	0001533497	31-DEC-2019
0001015887-20-000001	30-JAN-2020	13F-NT	0001015887	31-DEC-2019
0000950123-20-000676	30-JAN-2020	13F-NT	0000316369	31-DEC-2019
0001764387-20-000001	30-JAN-2020	13F-HR	0001764387	31-DEC-2019
0001085146-20-000330	30-JAN-2020	13F-HR	0001696494	31-DEC-2019
0001510848-20-000001	30-JAN-2020	13F-HR	0001510848	31-DEC-2019
0001754960-20-000011	30-JAN-2020	13F-HR	0001537147	31-DEC-2019
0001178913-20-000235	30-JAN-2020	13F-NT	0001506486	31-DEC-2019
0001568541-20-000001	30-JAN-2020	13F-HR	0001568541	31-DEC-2019
0001567619-20-001738	30-JAN-2020	13F-HR	0001576707	31-DEC-2019
0001567619-20-001700	30-JAN-2020	13F-HR	0001166573	31-DEC-2019
0001172661-20-000263	30-JAN-2020	13F-HR	0001427008	31-DEC-2019
0001659997-20-000001	30-JAN-2020	13F-HR	0001659997	31-DEC-2019
0001135514-20-000001	30-JAN-2020	13F-NT	0001135514	31-DEC-2019
0001512575-20-000001	30-JAN-2020	13F-HR	0001512575	31-DEC-2019
0001508097-20-000001	30-JAN-2020	13F-HR	0001508097	31-DEC-2019
0001172661-20-000266	30-JAN-2020	13F-HR	0001766393	31-DEC-2019
0001606587-20-000150	30-JAN-2020	13F-HR	0001569454	31-DEC-2019
0001178913-20-000231	30-JAN-2020	13F-HR	0001351917	31-DEC-2019
0001632965-20-000001	30-JAN-2020	13F-HR	0001632965	31-DEC-2019
0000909012-20-000018	30-JAN-2020	13F-HR	0001294571	31-DEC-2019
0001398344-20-001651	30-JAN-2020	13F-HR	0001659171	31-DEC-2019
0001085146-20-000324	30-JAN-2020	13F-HR	0001488921	31-DEC-2019
0001298088-20-000002	30-JAN-2020	13F-HR	0001298088	31-DEC-2019
0001719305-20-000001	30-JAN-2020	13F-HR	0001719305	31-DEC-2017
0001532520-20-000001	30-JAN-2020	13F-HR	0001532520	31-DEC-2019
0001398344-20-001515	30-JAN-2020	13F-HR	0001736736	31-DEC-2019
0001570253-20-000001	30-JAN-2020	13F-HR	0001570253	31-DEC-2019
0001544676-20-000001	30-JAN-2020	13F-HR	0001544676	31-DEC-2019
0001511098-20-000001	30-JAN-2020	13F-HR	0001511098	31-DEC-2019
0000950123-20-000668	30-JAN-2020	13F-HR	0001216093	31-DEC-2019
0000882119-20-000001	30-JAN-2020	13F-HR	0000882119	31-DEC-2019
0001580642-20-000445	30-JAN-2020	13F-HR	0001540235	31-DEC-2019
0001398344-20-001622	30-JAN-2020	13F-HR	0001703208	31-DEC-2019
0001388443-20-000001	30-JAN-2020	13F-HR	0001388443	31-DEC-2019
0001584801-20-000003	30-JAN-2020	13F-HR	0001584801	31-DEC-2019
0001800586-20-000001	30-JAN-2020	13F-HR	0001800586	31-DEC-2019
0001398344-20-001628	30-JAN-2020	13F-HR	0001605522	31-DEC-2019
0001315785-20-000001	30-JAN-2020	13F-HR	0001315785	31-DEC-2019
0001214659-20-000678	30-JAN-2020	13F-HR	0001767121	31-DEC-2019
0001033974-20-000001	30-JAN-2020	13F-HR	0001033974	31-DEC-2019
0001339908-20-000001	30-JAN-2020	13F-HR	0001339908	31-DEC-2019
0001104659-20-008410	30-JAN-2020	13F-HR	0001479983	31-DEC-2019
0001142941-20-000003	30-JAN-2020	13F-HR	0001142941	31-DEC-2019
0001528621-20-000260	30-JAN-2020	13F-HR	0001442641	31-DEC-2019
0001085146-20-000326	30-JAN-2020	13F-HR	0001800158	31-DEC-2019
0001178913-20-000245	30-JAN-2020	13F-HR	0001639754	31-DEC-2019
0001766157-20-000002	30-JAN-2020	13F-HR	0001766157	31-DEC-2019
0001801563-20-000001	30-JAN-2020	13F-HR	0001801563	31-DEC-2019
0001720777-20-000001	30-JAN-2020	13F-HR	0001720777	31-DEC-2019
0001085146-20-000329	30-JAN-2020	13F-HR	0001082020	31-DEC-2019
0001104659-20-008457	30-JAN-2020	13F-HR	0001533950	31-DEC-2019
0001317829-20-000002	30-JAN-2020	13F-HR	0001317829	31-DEC-2019
0001800358-20-000002	30-JAN-2020	13F-HR	0001800358	31-DEC-2019
0001664503-20-000002	30-JAN-2020	13F-HR	0001664503	31-DEC-2019
0001172661-20-000269	30-JAN-2020	13F-NT	0001633447	31-DEC-2019
0001589570-20-000002	30-JAN-2020	13F-HR	0001589570	31-DEC-2019
0001598244-20-000001	30-JAN-2020	13F-HR	0001598244	31-DEC-2019
0001140334-20-000001	30-JAN-2020	13F-HR	0001140334	31-DEC-2019
0001077428-20-000009	30-JAN-2020	13F-HR	0001077428	31-DEC-2019
0001668155-20-000001	30-JAN-2020	13F-HR	0001668155	31-DEC-2019
0001172661-20-000271	30-JAN-2020	13F-HR/A	0000922940	30-JUN-2019
0001172661-20-000280	30-JAN-2020	13F-HR	0001056491	31-DEC-2019
0001093589-20-000001	30-JAN-2020	13F-HR	0001093589	31-DEC-2019
0001384484-20-000002	30-JAN-2020	13F-HR	0001384484	31-DEC-2019
0001178913-20-000233	30-JAN-2020	13F-NT	0001506485	31-DEC-2019
0001580642-20-000430	30-JAN-2020	13F-HR	0001708872	31-DEC-2019
0001774086-20-000001	30-JAN-2020	13F-HR	0001774086	31-DEC-2019
0000712534-20-000039	30-JAN-2020	13F-HR	0000712534	31-DEC-2019
0001793913-20-000002	30-JAN-2020	13F-HR	0001793913	31-DEC-2019
0001034642-20-000001	30-JAN-2020	13F-HR	0001034642	31-DEC-2019
0001214659-20-000680	30-JAN-2020	13F-HR	0001551867	31-DEC-2019
0001801101-20-000001	30-JAN-2020	13F-HR	0001801101	31-DEC-2019
0001791965-20-000013	30-JAN-2020	13F-HR	0001791965	31-DEC-2019
0001172661-20-000276	30-JAN-2020	13F-HR/A	0000922940	31-MAR-2018
0001540142-20-000002	30-JAN-2020	13F-HR	0001540142	31-DEC-2019
0001398344-20-001674	30-JAN-2020	13F-HR	0001595509	31-DEC-2019
0001085146-20-000327	30-JAN-2020	13F-HR	0001792565	31-DEC-2019
0001062993-20-000398	30-JAN-2020	13F-HR	0001631773	31-DEC-2019
0001172661-20-000268	30-JAN-2020	13F-NT	0001373130	31-DEC-2019
0001062993-20-000395	30-JAN-2020	13F-HR	0001513006	31-DEC-2019
0001754960-20-000010	30-JAN-2020	13F-HR	0001722084	31-DEC-2019
0001398344-20-001569	30-JAN-2020	13F-HR	0000837980	31-DEC-2019
0001172661-20-000264	30-JAN-2020	13F-HR	0001537607	31-DEC-2019
0001104659-20-008401	30-JAN-2020	13F-HR	0001730961	31-DEC-2019
0000944733-20-000001	30-JAN-2020	13F-HR	0000944733	31-DEC-2019
0000950123-20-000666	30-JAN-2020	13F-HR	0001284208	31-DEC-2019
0001719305-20-000002	30-JAN-2020	13F-HR	0001719305	31-MAR-2018
0001650303-20-000001	30-JAN-2020	13F-HR	0001650303	31-DEC-2019
0001775530-20-000001	30-JAN-2020	13F-HR	0001775530	31-DEC-2019
0001798986-20-000001	30-JAN-2020	13F-HR	0001798986	31-DEC-2019
0001172036-20-000002	30-JAN-2020	13F-HR	0001172036	31-DEC-2019
0001172661-20-000274	30-JAN-2020	13F-HR/A	0000922940	30-SEP-2018
0001801373-20-000003	30-JAN-2020	13F-HR	0001801373	31-DEC-2019
0001085146-20-000332	30-JAN-2020	13F-HR	0001002152	31-DEC-2019
0001767080-20-000002	30-JAN-2020	13F-HR	0001767080	31-DEC-2019
0000950123-20-000675	30-JAN-2020	13F-NT	0000076951	31-DEC-2019
0001085146-20-000328	30-JAN-2020	13F-HR	0001727573	31-DEC-2019
0001606587-20-000148	30-JAN-2020	13F-HR	0001771169	31-DEC-2019
0001178913-20-000247	30-JAN-2020	13F-HR	0001639753	31-DEC-2019
0001455270-20-000001	30-JAN-2020	13F-NT	0001455270	31-DEC-2019
0001085146-20-000325	30-JAN-2020	13F-HR	0001766918	31-DEC-2019
0001766787-20-000001	30-JAN-2020	13F-NT	0001766787	31-DEC-2019
0001387131-20-000701	30-JAN-2020	13F-HR	0001389223	31-DEC-2019
0001801097-20-000001	30-JAN-2020	13F-HR	0001801097	31-DEC-2019
0001767040-20-000001	30-JAN-2020	13F-HR	0001767040	31-DEC-2019
0001567619-20-001708	30-JAN-2020	13F-HR	0001706220	31-DEC-2019
0001730322-20-000001	30-JAN-2020	13F-HR	0001730322	31-DEC-2019
0001750924-20-000001	30-JAN-2020	13F-HR	0001750924	31-DEC-2019
0001298088-20-000004	30-JAN-2020	13F-NT	0001179157	31-DEC-2019
0001405086-20-000016	30-JAN-2020	13F-NT	0001667084	31-DEC-2019
0001172661-20-000273	30-JAN-2020	13F-HR/A	0000922940	31-DEC-2018
0001606716-20-000001	30-JAN-2020	13F-HR	0001606716	31-DEC-2019
0001405086-20-000014	30-JAN-2020	13F-HR	0001666624	31-DEC-2019
0001596355-20-000001	30-JAN-2020	13F-HR	0001596355	31-DEC-2019
0001566414-20-000001	30-JAN-2020	13F-HR	0001566414	31-DEC-2019
0000909012-20-000015	30-JAN-2020	13F-HR	0001071483	31-DEC-2019
0001376474-20-000034	30-JAN-2020	13F-HR	0001639997	31-DEC-2019
0001690010-20-000001	30-JAN-2020	13F-HR	0001690010	31-DEC-2019
0001172661-20-000267	30-JAN-2020	13F-HR	0000922940	31-DEC-2019
0001398344-20-001632	30-JAN-2020	13F-HR	0001455267	31-DEC-2019
0001172661-20-000272	30-JAN-2020	13F-HR/A	0000922940	31-MAR-2019
0001567619-20-001736	30-JAN-2020	13F-HR	0001577920	31-DEC-2019
0001298088-20-000003	30-JAN-2020	13F-NT	0001607902	31-DEC-2019
0001104659-20-008299	30-JAN-2020	13F-HR	0001774552	31-DEC-2019
0001108831-20-000002	29-JAN-2020	13F-HR	0001108831	31-DEC-2019
0000930413-20-000169	29-JAN-2020	13F-HR	0001009950	31-DEC-2019
0001664864-20-000002	29-JAN-2020	13F-HR	0001664864	31-DEC-2019
0001666910-20-000001	29-JAN-2020	13F-HR	0001666910	31-DEC-2019
0001349138-20-000001	29-JAN-2020	13F-HR	0001349138	31-DEC-2019
0001206774-20-000279	29-JAN-2020	13F-HR	0001615359	31-DEC-2019
0000036066-20-000003	29-JAN-2020	13F-HR	0000036066	31-DEC-2019
0001531879-20-000004	29-JAN-2020	13F-NT	0001546531	31-DEC-2019
0001221073-20-000011	29-JAN-2020	13F-HR	0001511857	31-DEC-2019
0001606587-20-000133	29-JAN-2020	13F-HR	0001750405	31-DEC-2019
0001516450-20-000001	29-JAN-2020	13F-HR	0001516450	31-DEC-2019
0001398344-20-001485	29-JAN-2020	13F-HR	0001672067	31-DEC-2019
0000861787-20-000002	29-JAN-2020	13F-HR	0000861787	31-DEC-2019
0001665337-20-000001	29-JAN-2020	13F-HR	0001665337	31-DEC-2019
0001085146-20-000317	29-JAN-2020	13F-HR	0001579111	31-DEC-2019
0000944361-20-000003	29-JAN-2020	13F-HR	0000944361	31-DEC-2019
0001531879-20-000002	29-JAN-2020	13F-NT	0001546085	31-DEC-2019
0000950123-20-000638	29-JAN-2020	13F-HR/A	0001300979	31-DEC-2019
0001693838-20-000001	29-JAN-2020	13F-HR	0001693838	31-DEC-2019
0001759485-20-000001	29-JAN-2020	13F-HR	0001759485	31-DEC-2019
0001015086-20-000002	29-JAN-2020	13F-HR	0001015086	31-DEC-2019
0001172779-20-000001	29-JAN-2020	13F-HR	0001172779	31-DEC-2019
0001606587-20-000134	29-JAN-2020	13F-HR	0001021008	31-DEC-2019
0001792704-20-000001	29-JAN-2020	13F-HR	0001792704	31-DEC-2019
0001752045-20-000001	29-JAN-2020	13F-HR	0001752045	31-DEC-2019
0001622852-20-000001	29-JAN-2020	13F-HR	0001622852	31-DEC-2019
0001420506-20-000069	29-JAN-2020	13F-HR	0000919497	31-DEC-2019
0001683059-20-000001	29-JAN-2020	13F-HR	0001683059	31-DEC-2019
0001504941-20-000001	29-JAN-2020	13F-HR	0001504941	31-DEC-2019
0001580642-20-000420	29-JAN-2020	13F-HR	0001442891	31-DEC-2019
0001800911-20-000005	29-JAN-2020	13F-HR	0001800911	31-DEC-2019
0001563223-20-000002	29-JAN-2020	13F-HR	0001563223	31-DEC-2019
0001531879-20-000003	29-JAN-2020	13F-NT	0001535984	31-DEC-2019
0001791965-20-000004	29-JAN-2020	13F-HR	0001791965	31-MAR-2019
0001104659-20-007990	29-JAN-2020	13F-HR	0001744955	31-DEC-2019
0001612041-20-000002	29-JAN-2020	13F-HR	0001612041	31-DEC-2019
0001616168-20-000001	29-JAN-2020	13F-HR	0001616168	31-DEC-2019
0001328062-20-000002	29-JAN-2020	13F-HR	0001328062	31-DEC-2019
0001567163-20-000001	29-JAN-2020	13F-HR	0001567163	31-DEC-2019
0001016972-20-000001	29-JAN-2020	13F-HR	0001016972	31-DEC-2019
0001104659-20-007927	29-JAN-2020	13F-HR	0001352895	31-DEC-2019
0001398344-20-001483	29-JAN-2020	13F-HR	0001126735	31-DEC-2019
0001085146-20-000319	29-JAN-2020	13F-HR	0001335851	31-DEC-2019
0001464332-20-000001	29-JAN-2020	13F-HR	0001464332	31-DEC-2019
0001636661-20-000002	29-JAN-2020	13F-HR	0001442056	31-DEC-2019
0001791965-20-000002	29-JAN-2020	13F-HR	0001791965	30-SEP-2019
0001689829-20-000002	29-JAN-2020	13F-HR	0001689829	31-DEC-2019
0001221073-20-000012	29-JAN-2020	13F-HR	0001773205	31-DEC-2019
0001123812-20-000002	29-JAN-2020	13F-HR	0001123812	31-DEC-2019
0000752365-20-000001	29-JAN-2020	13F-HR	0000752365	31-DEC-2019
0001731732-20-000001	29-JAN-2020	13F-HR	0001731732	31-DEC-2019
0001172661-20-000262	29-JAN-2020	13F-HR	0001230765	31-DEC-2019
0001606587-20-000128	29-JAN-2020	13F-HR	0001783599	31-DEC-2019
0001606587-20-000130	29-JAN-2020	13F-HR	0001798756	31-DEC-2019
0001056827-20-000003	29-JAN-2020	13F-HR	0001056827	31-DEC-2019
0001567619-20-001686	29-JAN-2020	13F-NT	0001597865	31-DEC-2019
0001104659-20-007925	29-JAN-2020	13F-HR	0001015083	31-DEC-2019
0001689470-20-000002	29-JAN-2020	13F-HR	0001689470	31-DEC-2019
0001791965-20-000012	29-JAN-2020	13F-HR	0001791965	31-MAR-2017
0001791965-20-000005	29-JAN-2020	13F-HR	0001791965	31-DEC-2018
0000919530-20-000002	29-JAN-2020	13F-HR	0000919530	31-DEC-2019
0001104659-20-007975	29-JAN-2020	13F-HR	0001582968	31-DEC-2019
0001128074-20-000001	29-JAN-2020	13F-HR	0001128074	31-DEC-2019
0001612865-20-000003	29-JAN-2020	13F-HR	0001707206	31-DEC-2019
0001791965-20-000003	29-JAN-2020	13F-HR	0001791965	30-JUN-2019
0001606587-20-000141	29-JAN-2020	13F-HR	0001063497	31-DEC-2019
0001062993-20-000371	29-JAN-2020	13F-HR	0001633389	31-DEC-2019
0001398344-20-001446	29-JAN-2020	13F-HR	0001728321	31-DEC-2019
0001791965-20-000007	29-JAN-2020	13F-HR	0001791965	30-JUN-2018
