ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001602603-22-000002	29-JUL-2022	13F-HR	0001602603	30-JUN-2022
0001085146-22-002652	29-JUL-2022	13F-HR	0001802284	30-JUN-2022
0001214659-22-009296	29-JUL-2022	13F-HR	0001672681	30-JUN-2022
0001567619-22-014625	29-JUL-2022	13F-HR	0001542927	30-JUN-2022
0001085146-22-002635	29-JUL-2022	13F-HR	0001911702	30-JUN-2022
0000950123-22-007504	29-JUL-2022	13F-HR	0001692234	30-JUN-2022
0001900406-22-000003	29-JUL-2022	13F-HR	0001900406	30-JUN-2022
0001054677-22-000005	29-JUL-2022	13F-HR	0001054677	30-JUN-2022
0001611518-22-000006	29-JUL-2022	13F-HR	0001611518	30-JUN-2022
0001328062-22-000005	29-JUL-2022	13F-HR	0001328062	30-JUN-2022
0001062993-22-016869	29-JUL-2022	13F-HR	0001825516	30-JUN-2022
0001735445-22-000006	29-JUL-2022	13F-HR	0001735445	30-JUN-2022
0001567619-22-014618	29-JUL-2022	13F-NT	0001698283	30-JUN-2022
0001581771-22-000002	29-JUL-2022	13F-NT	0001581771	30-JUN-2022
0001085146-22-002642	29-JUL-2022	13F-HR	0001103738	30-JUN-2022
0001599950-22-000003	29-JUL-2022	13F-HR	0001599950	30-JUN-2022
0001706669-22-000010	29-JUL-2022	13F-HR/A	0001706669	31-MAR-2021
0001214659-22-009303	29-JUL-2022	13F-HR/A	0001923053	30-JUN-2022
0001861158-22-000003	29-JUL-2022	13F-HR	0001861158	30-JUN-2022
0001387131-22-008189	29-JUL-2022	13F-HR	0001687953	30-JUN-2022
0001765380-22-000099	29-JUL-2022	13F-HR	0001568389	30-JUN-2022
0001857187-22-000010	29-JUL-2022	13F-HR	0001857187	30-JUN-2022
0001860672-22-000004	29-JUL-2022	13F-HR	0001860672	30-JUN-2022
0001706669-22-000006	29-JUL-2022	13F-HR/A	0001706669	31-MAR-2022
0001085146-22-002648	29-JUL-2022	13F-HR	0001535839	30-JUN-2022
0001387131-22-008196	29-JUL-2022	13F-NT	0001796107	30-JUN-2022
0000857508-22-000005	29-JUL-2022	13F-HR	0000857508	30-JUN-2022
0001803648-22-000005	29-JUL-2022	13F-HR	0001803648	30-JUN-2022
0001085146-22-002643	29-JUL-2022	13F-HR	0001869032	30-JUN-2022
0001762294-22-000007	29-JUL-2022	13F-HR	0001534843	30-JUN-2022
0001420506-22-001322	29-JUL-2022	13F-HR	0001790548	30-JUN-2022
0000909012-22-000085	29-JUL-2022	13F-HR	0001483170	30-JUN-2022
0001398344-22-014363	29-JUL-2022	13F-HR	0001729735	30-JUN-2022
0001731372-22-000003	29-JUL-2022	13F-HR	0001731372	30-JUN-2022
0000884300-22-000003	29-JUL-2022	13F-HR	0000884300	30-JUN-2022
0001172661-22-001691	29-JUL-2022	13F-HR	0001598416	30-JUN-2022
0001104659-22-084170	29-JUL-2022	13F-HR	0001352895	30-JUN-2022
0000909012-22-000084	29-JUL-2022	13F-HR	0001071483	30-JUN-2022
0001080351-22-000004	29-JUL-2022	13F-HR	0001080351	30-JUN-2022
0001085146-22-002639	29-JUL-2022	13F-HR	0001304229	30-JUN-2022
0001085146-22-002644	29-JUL-2022	13F-HR	0001669662	30-JUN-2022
0001762294-22-000006	29-JUL-2022	13F-HR	0001841767	30-JUN-2022
0001012975-22-000332	29-JUL-2022	13F-HR/A	0001631543	30-SEP-2021
0001737871-22-000003	29-JUL-2022	13F-HR	0001737871	30-JUN-2022
0001846161-22-000003	29-JUL-2022	13F-HR	0001846161	30-JUN-2022
0001398344-22-014334	29-JUL-2022	13F-HR	0001846994	30-JUN-2022
0001172661-22-001690	29-JUL-2022	13F-HR	0001430193	30-JUN-2022
0001763722-22-000006	29-JUL-2022	13F-HR	0001763722	30-JUN-2022
0001085146-22-002657	29-JUL-2022	13F-HR	0001879203	30-JUN-2022
0001718570-22-000003	29-JUL-2022	13F-HR	0001718570	30-JUN-2022
0001705819-22-000053	29-JUL-2022	13F-HR	0001730521	30-JUN-2022
0001706669-22-000009	29-JUL-2022	13F-HR/A	0001706669	30-JUN-2021
0001801184-22-000005	29-JUL-2022	13F-HR	0001801184	30-JUN-2022
0000950123-22-007503	29-JUL-2022	13F-NT	0000400007	30-JUN-2022
0001104659-22-084167	29-JUL-2022	13F-HR	0001015083	30-JUN-2022
0001085146-22-002637	29-JUL-2022	13F-HR	0001800158	30-JUN-2022
0001879206-22-000004	29-JUL-2022	13F-HR	0001879206	30-JUN-2022
0001567619-22-014647	29-JUL-2022	13F-HR	0001664741	30-JUN-2022
0001714093-22-000003	29-JUL-2022	13F-HR	0001714093	30-JUN-2022
0001606587-22-001534	29-JUL-2022	13F-HR	0001804909	30-JUN-2022
0001721168-22-000007	29-JUL-2022	13F-HR	0001721168	30-JUN-2022
0001909619-22-000003	29-JUL-2022	13F-HR	0001909619	30-JUN-2022
0000950123-22-007501	29-JUL-2022	13F-HR	0001662212	30-JUN-2022
0001761044-22-000003	29-JUL-2022	13F-HR	0001761044	30-JUN-2022
0000740272-22-000005	29-JUL-2022	13F-HR	0000740272	30-JUN-2022
0001706669-22-000014	29-JUL-2022	13F-HR/A	0001706669	31-MAR-2020
0001706669-22-000008	29-JUL-2022	13F-HR/A	0001706669	30-SEP-2021
0001062993-22-016896	29-JUL-2022	13F-HR	0001316729	30-JUN-2022
0001567619-22-014622	29-JUL-2022	13F-HR	0001115055	30-JUN-2022
0001567619-22-014627	29-JUL-2022	13F-NT	0001597865	30-JUN-2022
0001033427-22-000013	29-JUL-2022	13F-HR	0001033427	30-JUN-2022
0001398344-22-014276	29-JUL-2022	13F-HR	0001759641	30-JUN-2022
0001909828-22-000004	29-JUL-2022	13F-HR	0001909828	30-JUN-2022
0001606587-22-001542	29-JUL-2022	13F-HR	0001723223	30-JUN-2022
0001085146-22-002641	29-JUL-2022	13F-HR	0001895678	30-JUN-2022
0001085146-22-002649	29-JUL-2022	13F-HR	0001317802	30-JUN-2022
0001606587-22-001531	29-JUL-2022	13F-HR	0001730660	30-JUN-2022
0001765595-22-000006	29-JUL-2022	13F-HR	0001765595	30-JUN-2022
0001125243-22-000003	29-JUL-2022	13F-HR	0001125243	30-JUN-2022
0001705819-22-000051	29-JUL-2022	13F-HR	0001612041	30-JUN-2022
0001376474-22-000345	29-JUL-2022	13F-HR	0001940406	30-JUN-2022
0001012975-22-000333	29-JUL-2022	13F-HR/A	0001631543	31-DEC-2021
0001539204-22-000004	29-JUL-2022	13F-HR	0001539204	30-JUN-2022
0001840501-22-000003	29-JUL-2022	13F-HR	0001840501	30-JUN-2022
0001085146-22-002636	29-JUL-2022	13F-HR	0001800328	30-JUN-2022
0001097833-22-000006	29-JUL-2022	13F-HR	0001097833	30-JUN-2022
0001085146-22-002647	29-JUL-2022	13F-HR	0001908695	30-JUN-2022
0001398344-22-014343	29-JUL-2022	13F-HR	0001664193	30-JUN-2022
0001085146-22-002646	29-JUL-2022	13F-HR	0001088859	30-JUN-2022
0000950123-22-007518	29-JUL-2022	13F-HR	0001637946	30-JUN-2022
0001171843-22-005176	29-JUL-2022	13F-NT	0000090498	30-JUN-2022
0000808362-22-000027	29-JUL-2022	13F-HR	0000808362	30-JUN-2022
0001330325-22-000005	29-JUL-2022	13F-HR	0001330325	30-JUN-2022
0001398344-22-014307	29-JUL-2022	13F-HR	0001688931	30-JUN-2022
0001651960-22-000003	29-JUL-2022	13F-HR	0001651960	30-JUN-2022
0001172661-22-001689	29-JUL-2022	13F-HR	0001622904	30-JUN-2022
0001706669-22-000011	29-JUL-2022	13F-HR/A	0001706669	31-DEC-2020
0000950123-22-007511	29-JUL-2022	13F-HR	0001313559	30-JUN-2022
0001318259-22-000003	29-JUL-2022	13F-HR	0001318259	30-JUN-2022
0000934866-22-000010	29-JUL-2022	13F-HR	0000934866	30-JUN-2022
0001398344-22-014390	29-JUL-2022	13F-HR	0001901166	30-JUN-2022
0001104659-22-084198	29-JUL-2022	13F-HR	0001300336	30-JUN-2022
0001398344-22-014340	29-JUL-2022	13F-HR	0001917704	30-JUN-2022
0001471474-22-000004	29-JUL-2022	13F-HR	0001471474	30-JUN-2022
0001909993-22-000004	29-JUL-2022	13F-HR	0001909993	30-JUN-2022
0001252007-22-000003	29-JUL-2022	13F-HR	0001252007	30-JUN-2022
0001762294-22-000004	29-JUL-2022	13F-HR	0001762294	30-JUN-2022
0001909904-22-000003	29-JUL-2022	13F-HR	0001909904	30-JUN-2022
0001683168-22-005208	29-JUL-2022	13F-HR	0000852933	30-JUN-2022
0001734565-22-000004	29-JUL-2022	13F-HR	0001734565	30-JUN-2022
0001567619-22-014620	29-JUL-2022	13F-HR	0001395055	30-JUN-2022
0001694883-22-000003	29-JUL-2022	13F-HR	0001694883	30-JUN-2022
0001085146-22-002650	29-JUL-2022	13F-HR	0001822065	30-JUN-2022
0001628280-22-023805	29-AUG-2022	13F-HR/A	0000931588	31-MAR-2022
0001112325-22-000010	29-AUG-2022	13F-HR/A	0001112325	30-JUN-2022
0001085146-22-003230	28-SEP-2022	13F-HR	0001824263	31-DEC-2021
0001172661-22-002098	28-SEP-2022	13F-HR/A	0001014894	30-JUN-2022
0001062993-22-016821	28-JUL-2022	13F-HR	0001911084	30-JUN-2022
0001387131-22-008035	28-JUL-2022	13F-NT	0001569897	30-JUN-2022
0001398344-22-014246	28-JUL-2022	13F-HR	0001798221	30-JUN-2022
0001926723-22-000006	28-JUL-2022	13F-HR	0001926723	30-JUN-2021
0001172661-22-001679	28-JUL-2022	13F-HR	0001731012	30-JUN-2022
0000926171-22-000021	28-JUL-2022	13F-HR	0000926171	30-JUN-2022
0001725547-22-000123	28-JUL-2022	13F-HR	0001904828	30-JUN-2022
0001104659-22-083582	28-JUL-2022	13F-HR	0001686444	30-JUN-2022
0000354923-22-000004	28-JUL-2022	13F-HR	0000354923	30-JUN-2022
0001455270-22-000003	28-JUL-2022	13F-NT	0001455270	30-JUN-2022
0001420506-22-001316	28-JUL-2022	13F-HR/A	0001596055	30-JUN-2022
0001172661-22-001681	28-JUL-2022	13F-HR	0001704404	30-JUN-2022
0001879371-22-000004	28-JUL-2022	13F-HR	0001879371	30-JUN-2022
0001864229-22-000002	28-JUL-2022	13F-HR	0001864229	30-JUN-2022
0001735513-22-000003	28-JUL-2022	13F-HR	0001735513	30-JUN-2022
0001926723-22-000004	28-JUL-2022	13F-HR	0001926723	31-DEC-2021
0001819919-22-000004	28-JUL-2022	13F-HR	0001819919	30-JUN-2022
0001490429-22-000003	28-JUL-2022	13F-HR	0001490429	30-JUN-2022
0001102062-22-000008	28-JUL-2022	13F-HR	0001102062	30-JUN-2022
0001606587-22-001512	28-JUL-2022	13F-HR	0001634556	30-JUN-2022
0000950123-22-007476	28-JUL-2022	13F-HR	0001284208	30-JUN-2022
0001062993-22-016810	28-JUL-2022	13F-HR	0001513006	30-JUN-2022
0001104659-22-083649	28-JUL-2022	13F-HR	0001829132	30-JUN-2022
0001667102-22-000004	28-JUL-2022	13F-HR	0001667102	30-JUN-2022
0001765380-22-000097	28-JUL-2022	13F-HR	0001765387	30-JUN-2022
0001172661-22-001688	28-JUL-2022	13F-HR	0001054554	30-JUN-2022
0001909572-22-000004	28-JUL-2022	13F-HR/A	0001909572	30-JUN-2022
0001398344-22-014235	28-JUL-2022	13F-HR	0000711089	30-JUN-2022
0001843826-22-000003	28-JUL-2022	13F-HR	0001843826	30-JUN-2022
0001802224-22-000005	28-JUL-2022	13F-HR	0001802224	30-JUN-2022
0001214659-22-009235	28-JUL-2022	13F-HR	0001888482	30-JUN-2022
0000870156-22-000038	28-JUL-2022	13F-HR	0001259969	30-JUN-2022
0000891478-22-000092	28-JUL-2022	13F-HR	0000891478	30-JUN-2022
0001512073-22-000003	28-JUL-2022	13F-HR	0001512073	30-JUN-2022
0001831316-22-000004	28-JUL-2022	13F-HR	0001831316	30-JUN-2022
0001739361-22-000006	28-JUL-2022	13F-NT	0001739361	30-JUN-2022
0001350706-22-000013	28-JUL-2022	13F-HR	0001569857	30-JUN-2022
0001932496-22-000002	28-JUL-2022	13F-HR	0001932496	31-MAR-2021
0001903153-22-000003	28-JUL-2022	13F-HR	0001903153	30-JUN-2022
0001765380-22-000095	28-JUL-2022	13F-HR	0001821271	30-JUN-2022
0001606587-22-001529	28-JUL-2022	13F-HR	0001864880	30-JUN-2022
0001172661-22-001676	28-JUL-2022	13F-HR	0001665605	30-JUN-2022
0001754960-22-000197	28-JUL-2022	13F-HR	0001845773	30-JUN-2022
0001787663-22-000006	28-JUL-2022	13F-HR	0001787663	30-JUN-2022
0001085146-22-002631	28-JUL-2022	13F-HR	0001857144	30-JUN-2022
0001606587-22-001522	28-JUL-2022	13F-HR	0001633910	30-JUN-2022
0001548880-22-000004	28-JUL-2022	13F-HR	0001548880	30-JUN-2022
0000938592-22-000003	28-JUL-2022	13F-HR	0000938592	30-JUN-2022
0001821407-22-000005	28-JUL-2022	13F-HR	0001835669	30-JUN-2022
0001606587-22-001525	28-JUL-2022	13F-HR	0001810099	30-JUN-2022
0001731731-22-000004	28-JUL-2022	13F-HR	0001573913	30-JUN-2022
0001932496-22-000006	28-JUL-2022	13F-HR	0001932496	31-MAR-2022
0001800358-22-000003	28-JUL-2022	13F-HR	0001800358	30-JUN-2022
0001172661-22-001685	28-JUL-2022	13F-NT	0001762529	30-JUN-2022
0001926723-22-000007	28-JUL-2022	13F-HR	0001926723	31-MAR-2021
0001775530-22-000003	28-JUL-2022	13F-HR	0001775530	30-JUN-2022
0001437749-22-017994	28-JUL-2022	13F-HR	0001406995	30-JUN-2022
0001716984-22-000005	28-JUL-2022	13F-HR	0001716984	30-JUN-2022
0001420506-22-001320	28-JUL-2022	13F-HR	0001803089	30-JUN-2022
0001771944-22-000005	28-JUL-2022	13F-HR	0001771944	30-JUN-2022
0001387131-22-008025	28-JUL-2022	13F-HR	0001137881	30-JUN-2022
0001705819-22-000049	28-JUL-2022	13F-HR	0001119254	30-JUN-2022
0001573767-22-000008	28-JUL-2022	13F-HR	0001573767	30-JUN-2022
0001104366-22-000006	28-JUL-2022	13F-HR	0001104366	30-JUN-2022
0001803005-22-000004	28-JUL-2022	13F-HR/A	0001803005	30-JUN-2022
0001725547-22-000125	28-JUL-2022	13F-HR	0001903883	30-JUN-2022
0001085146-22-002632	28-JUL-2022	13F-HR	0001911464	30-JUN-2022
0001604831-22-000005	28-JUL-2022	13F-HR	0001604831	30-JUN-2022
0001561790-22-000010	28-JUL-2022	13F-HR/A	0001561790	30-JUN-2022
0001172661-22-001682	28-JUL-2022	13F-HR	0001574947	30-JUN-2022
0001482688-22-000007	28-JUL-2022	13F-HR	0001482688	30-JUN-2022
0001910842-22-000003	28-JUL-2022	13F-HR	0001910842	30-JUN-2022
0001606587-22-001508	28-JUL-2022	13F-HR	0001680365	30-JUN-2022
0001871593-22-000008	28-JUL-2022	13F-HR	0001871593	30-JUN-2022
0001172661-22-001680	28-JUL-2022	13F-HR	0001731029	30-JUN-2022
0001104659-22-083495	28-JUL-2022	13F-HR	0001533950	30-JUN-2022
0001389400-22-000003	28-JUL-2022	13F-HR	0001389400	30-JUN-2022
0000905729-22-000168	28-JUL-2022	13F-HR	0001599084	30-JUN-2022
0001668256-22-000007	28-JUL-2022	13F-HR	0001668256	30-JUN-2022
0001926723-22-000008	28-JUL-2022	13F-HR	0001926723	31-DEC-2020
0001214659-22-009240	28-JUL-2022	13F-HR	0001765285	30-JUN-2022
0001350706-22-000010	28-JUL-2022	13F-NT	0001569762	30-JUN-2022
0001765380-22-000096	28-JUL-2022	13F-HR	0001761871	30-JUN-2022
0001697263-22-000007	28-JUL-2022	13F-NT	0001697263	30-JUN-2022
0001767297-22-000003	28-JUL-2022	13F-HR	0001767297	30-JUN-2022
0001906217-22-000009	28-JUL-2022	13F-NT	0001906217	30-JUN-2022
0001104659-22-083737	28-JUL-2022	13F-HR	0001317733	30-JUN-2022
0001693838-22-000005	28-JUL-2022	13F-HR	0001693838	30-JUN-2022
0001731731-22-000003	28-JUL-2022	13F-HR	0001731731	30-JUN-2022
0001606587-22-001521	28-JUL-2022	13F-HR	0001667074	30-JUN-2022
0001350706-22-000012	28-JUL-2022	13F-NT	0001350706	30-JUN-2022
0001337263-22-000004	28-JUL-2022	13F-HR	0001337263	30-JUN-2022
0001754960-22-000198	28-JUL-2022	13F-HR	0001795097	30-JUN-2022
0001803005-22-000005	28-JUL-2022	13F-HR/A	0001803005	30-JUN-2022
0001104659-22-083396	28-JUL-2022	13F-HR	0001730961	30-JUN-2022
0001932496-22-000005	28-JUL-2022	13F-HR	0001932496	31-DEC-2021
0000351040-22-000007	28-JUL-2022	13F-NT	0000351040	30-JUN-2022
0001606587-22-001519	28-JUL-2022	13F-HR	0001666786	30-JUN-2022
0001606587-22-001518	28-JUL-2022	13F-HR	0001767710	30-JUN-2022
0001732854-22-000003	28-JUL-2022	13F-HR	0001732854	30-JUN-2022
0001821407-22-000004	28-JUL-2022	13F-HR	0001821407	30-JUN-2022
0001806425-22-000003	28-JUL-2022	13F-HR	0001806425	30-JUN-2022
0001932496-22-000001	28-JUL-2022	13F-HR	0001932496	31-DEC-2020
0001698461-22-000004	28-JUL-2022	13F-HR	0001698461	30-JUN-2022
0001738723-22-000004	28-JUL-2022	13F-HR	0001738723	30-JUN-2022
0001387131-22-008026	28-JUL-2022	13F-HR	0001263548	30-JUN-2022
0001056559-22-000003	28-JUL-2022	13F-HR	0001056559	30-JUN-2022
0000924181-22-000004	28-JUL-2022	13F-HR	0000924181	30-JUN-2022
0001104659-22-083667	28-JUL-2022	13F-HR	0001644978	30-JUN-2022
0001861752-22-000003	28-JUL-2022	13F-HR	0001861752	30-JUN-2022
0001926723-22-000005	28-JUL-2022	13F-HR	0001926723	30-SEP-2021
0001649451-22-000012	28-JUL-2022	13F-HR/A	0001649451	31-DEC-2020
0001885767-22-000004	28-JUL-2022	13F-HR	0001885767	30-JUN-2022
0001085146-22-002634	28-JUL-2022	13F-HR	0001771605	30-JUN-2022
0001603937-22-000003	28-JUL-2022	13F-HR	0001603937	30-JUN-2022
0001567619-22-014585	28-JUL-2022	13F-HR	0001542294	30-JUN-2022
0001083323-22-000003	28-JUL-2022	13F-HR	0001083323	30-JUN-2022
0001932496-22-000007	28-JUL-2022	13F-HR	0001932496	30-JUN-2022
0001765380-22-000098	28-JUL-2022	13F-HR	0001729094	30-JUN-2022
0001725547-22-000124	28-JUL-2022	13F-HR	0001767343	30-JUN-2022
0001084207-22-000003	28-JUL-2022	13F-HR	0001084207	30-JUN-2022
0001767617-22-000005	28-JUL-2022	13F-HR	0001767617	30-JUN-2022
0001582152-22-000015	28-JUL-2022	13F-NT	0001582152	30-JUN-2022
0001628280-22-019679	28-JUL-2022	13F-HR	0000902967	30-JUN-2022
0001426748-22-000005	28-JUL-2022	13F-HR	0001426748	30-JUN-2022
0001534561-22-000004	28-JUL-2022	13F-HR	0001534561	30-JUN-2022
0001932496-22-000004	28-JUL-2022	13F-HR	0001932496	30-SEP-2021
0001697453-22-000006	28-JUL-2022	13F-NT	0001697453	30-JUN-2022
0001908404-22-000003	28-JUL-2022	13F-HR	0001908404	30-JUN-2022
0001725547-22-000128	28-JUL-2022	13F-HR	0001905092	30-JUN-2022
0001540944-22-000003	28-JUL-2022	13F-HR	0001540944	30-JUN-2022
0001172661-22-001686	28-JUL-2022	13F-NT	0001859652	30-JUN-2022
0001373017-22-000011	28-JUL-2022	13F-HR	0001373017	30-JUN-2022
0001350706-22-000011	28-JUL-2022	13F-NT	0001569763	30-JUN-2022
0001725547-22-000127	28-JUL-2022	13F-HR	0001906790	30-JUN-2022
0001802891-22-000004	28-JUL-2022	13F-HR	0001802891	30-JUN-2022
0001725547-22-000126	28-JUL-2022	13F-HR	0001906227	30-JUN-2022
0001649451-22-000014	28-JUL-2022	13F-HR/A	0001830819	31-DEC-2020
0001062993-22-016817	28-JUL-2022	13F-HR	0001803149	30-JUN-2022
0001172661-22-001684	28-JUL-2022	13F-NT	0001861228	30-JUN-2022
0001172661-22-001677	28-JUL-2022	13F-HR	0001056516	30-JUN-2022
0001606587-22-001527	28-JUL-2022	13F-HR	0001908828	30-JUN-2022
0001606587-22-001528	28-JUL-2022	13F-HR	0001649147	30-JUN-2022
0001932496-22-000003	28-JUL-2022	13F-HR	0001932496	30-JUN-2021
0001032814-22-000004	28-JUL-2022	13F-HR	0001032814	30-JUN-2022
0001754960-22-000196	28-JUL-2022	13F-HR	0001843715	30-JUN-2022
0000870156-22-000037	28-JUL-2022	13F-NT	0001259968	30-JUN-2022
0001580642-22-003719	28-JUL-2022	13F-HR	0001535847	30-JUN-2022
0001172661-22-001675	28-JUL-2022	13F-HR	0001802900	30-JUN-2022
0001104659-22-083512	28-JUL-2022	13F-HR	0001911113	30-JUN-2022
0001104659-22-083692	28-JUL-2022	13F-HR	0001503556	30-JUN-2022
0000040545-22-000052	28-JUL-2022	13F-HR	0000040545	30-JUN-2022
0000711322-22-000001	28-JUL-2022	13F-HR	0000919538	30-JUN-2022
0001821268-22-000167	28-JUL-2022	13F-HR	0001299910	30-JUN-2022
0000900169-22-000003	28-JUL-2022	13F-HR	0000900169	30-JUN-2022
0000909012-22-000083	28-JUL-2022	13F-HR	0001351731	30-JUN-2022
0001900110-22-000004	28-JUL-2022	13F-HR	0001900110	30-JUN-2022
0001606587-22-001509	28-JUL-2022	13F-HR	0000866590	30-JUN-2022
0001172661-22-001687	28-JUL-2022	13F-NT	0001059957	30-JUN-2022
0001567619-22-014576	28-JUL-2022	13F-HR	0001558481	30-JUN-2022
0000909012-22-000082	28-JUL-2022	13F-HR	0001756695	30-JUN-2022
0001606587-22-001516	28-JUL-2022	13F-HR	0001713678	30-JUN-2022
0001590073-22-000003	28-JUL-2022	13F-HR	0001590073	30-JUN-2022
0001315269-22-000003	28-JUL-2022	13F-HR	0001315269	30-JUN-2022
0001104659-22-083655	28-JUL-2022	13F-HR	0001912801	30-JUN-2022
0001843303-22-000004	28-JUL-2022	13F-HR	0001843303	30-JUN-2022
0001844952-22-000006	28-JUL-2022	13F-NT	0001844952	30-JUN-2022
0001080107-22-000003	28-JUL-2022	13F-HR	0001080107	30-JUN-2022
0001649451-22-000013	28-JUL-2022	13F-HR/A	0001649451	30-SEP-2020
0001861798-22-000004	28-JUL-2022	13F-HR	0001861798	30-JUN-2022
0001378559-22-000002	28-JUL-2022	13F-HR	0001378559	30-JUN-2022
0001755670-22-000003	28-JUL-2022	13F-HR	0001755670	30-JUN-2022
0001437749-22-017991	28-JUL-2022	13F-HR	0001767151	30-JUN-2022
0001437749-22-017989	28-JUL-2022	13F-HR/A	0001767151	31-MAR-2022
0001016021-22-000003	28-JUL-2022	13F-HR	0001016021	30-JUN-2022
0001632553-22-000004	28-JUL-2022	13F-HR	0001632553	30-JUN-2022
0000846633-22-000006	28-JUL-2022	13F-HR	0000846633	30-JUN-2022
