ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001140361-23-014954	31-MAR-2023	13F-HR/A	0000728618	31-MAR-2022
0001085146-23-000464	31-JAN-2023	13F-HR	0000061227	31-DEC-2022
0001420506-23-000192	31-JAN-2023	13F-HR	0001904067	31-DEC-2022
0001104659-23-008305	31-JAN-2023	13F-NT	0001451624	31-DEC-2022
0001493152-23-003065	31-JAN-2023	13F-HR	0001600583	31-DEC-2022
0001803593-23-000004	31-JAN-2023	13F-HR	0001803593	31-DEC-2022
0001062993-23-001647	31-JAN-2023	13F-HR	0001002672	31-DEC-2022
0001420506-23-000194	31-JAN-2023	13F-HR	0001910391	31-DEC-2022
0001104659-23-008665	31-JAN-2023	13F-HR	0001522877	31-DEC-2022
0001582152-23-000001	31-JAN-2023	13F-NT	0001582152	31-DEC-2022
0001172661-23-000354	31-JAN-2023	13F-HR	0001166340	31-DEC-2022
0001830819-23-000001	31-JAN-2023	13F-HR	0001830819	31-DEC-2022
0001085146-23-000462	31-JAN-2023	13F-HR	0001780365	31-DEC-2022
0001598611-23-000001	31-JAN-2023	13F-HR	0001598611	31-DEC-2022
0001525865-23-000001	31-JAN-2023	13F-HR	0001525865	31-DEC-2022
0001951757-23-000091	31-JAN-2023	13F-HR	0001936845	31-DEC-2022
0001538383-23-000001	31-JAN-2023	13F-HR	0001538383	31-DEC-2022
0001398344-23-001627	31-JAN-2023	13F-HR	0001520478	31-DEC-2022
0001398344-23-001521	31-JAN-2023	13F-HR	0001133653	31-DEC-2022
0001951757-23-000086	31-JAN-2023	13F-HR	0001855567	31-DEC-2022
0001508120-23-000001	31-JAN-2023	13F-HR	0001508120	31-DEC-2022
0000909012-23-000014	31-JAN-2023	13F-HR	0001351731	31-DEC-2022
0001109228-23-000002	31-JAN-2023	13F-HR	0001109228	31-DEC-2022
0001085146-23-000458	31-JAN-2023	13F-HR	0001775210	31-DEC-2022
0001012975-23-000053	31-JAN-2023	13F-HR	0001657662	31-DEC-2022
0001315863-23-000080	31-JAN-2023	13F-HR	0001033324	31-DEC-2022
0001141455-23-000002	31-JAN-2023	13F-HR	0001141455	31-DEC-2022
0001041885-23-000004	31-JAN-2023	13F-HR	0001041885	31-DEC-2022
0001178913-23-000325	31-JAN-2023	13F-HR	0001599719	31-DEC-2022
0001895612-23-000002	31-JAN-2023	13F-HR	0001895612	31-DEC-2022
0001861158-23-000002	31-JAN-2023	13F-HR/A	0001861158	31-DEC-2022
0001315269-23-000001	31-JAN-2023	13F-HR	0001315269	31-DEC-2022
0001178913-23-000327	31-JAN-2023	13F-NT	0001600084	31-DEC-2022
0001721168-23-000002	31-JAN-2023	13F-HR	0001721168	31-DEC-2022
0001009012-23-000002	31-JAN-2023	13F-HR	0001009012	31-DEC-2022
0001940416-23-000001	31-JAN-2023	13F-HR	0001940416	31-DEC-2022
0001666363-23-000001	31-JAN-2023	13F-HR	0001666363	31-DEC-2022
0001951757-23-000100	31-JAN-2023	13F-HR	0001922962	31-DEC-2022
0001172661-23-000370	31-JAN-2023	13F-HR	0001535865	31-DEC-2022
0001889147-23-000001	31-JAN-2023	13F-HR	0001889147	31-DEC-2022
0001544676-23-000002	31-JAN-2023	13F-HR	0001544676	31-DEC-2022
0001085146-23-000460	31-JAN-2023	13F-HR	0001956498	31-DEC-2022
0001388028-23-000001	31-JAN-2023	13F-HR	0001388028	31-DEC-2022
0001696868-23-000001	31-JAN-2023	13F-NT	0001696868	31-DEC-2022
0001085146-23-000470	31-JAN-2023	13F-HR	0001766918	31-DEC-2022
0001104659-23-008292	31-JAN-2023	13F-HR	0001767432	31-DEC-2022
0001021642-23-000001	31-JAN-2023	13F-HR	0001021642	31-DEC-2022
0001904607-23-000002	31-JAN-2023	13F-HR	0001904607	31-DEC-2022
0001085146-23-000483	31-JAN-2023	13F-HR	0001783412	31-DEC-2022
0001802136-23-000001	31-JAN-2023	13F-HR	0001802136	31-DEC-2022
0001104659-23-008296	31-JAN-2023	13F-NT	0001451625	31-DEC-2022
0001104659-23-008574	31-JAN-2023	13F-HR	0001503556	31-DEC-2022
0001418342-23-000002	31-JAN-2023	13F-HR	0001418342	31-DEC-2022
0001420506-23-000176	31-JAN-2023	13F-HR	0001641643	31-DEC-2022
0001172661-23-000374	31-JAN-2023	13F-HR	0001901384	31-DEC-2022
0001172661-23-000365	31-JAN-2023	13F-HR	0001764000	31-DEC-2022
0001172661-23-000368	31-JAN-2023	13F-HR	0001424177	31-DEC-2022
0000909012-23-000013	31-JAN-2023	13F-HR	0001776878	31-DEC-2022
0001033427-23-000002	31-JAN-2023	13F-HR	0001033427	31-DEC-2022
0001104659-23-008666	31-JAN-2023	13F-NT	0001757363	31-DEC-2022
0001567619-23-001568	31-JAN-2023	13F-HR	0001170152	31-DEC-2022
0001697723-23-000002	31-JAN-2023	13F-HR	0001697723	31-DEC-2022
0001730525-23-000002	31-JAN-2023	13F-HR	0001730525	31-DEC-2022
0001754960-23-000052	31-JAN-2023	13F-HR	0001537147	31-DEC-2022
0001104659-23-008667	31-JAN-2023	13F-NT	0001802469	31-DEC-2022
0001059187-23-000002	31-JAN-2023	13F-HR	0001059187	31-DEC-2022
0001951757-23-000102	31-JAN-2023	13F-HR	0001840293	31-DEC-2022
0000950123-23-000545	31-JAN-2023	13F-HR	0001715579	31-DEC-2022
0001074714-23-000001	31-JAN-2023	13F-NT	0001074714	31-DEC-2022
0001821407-23-000001	31-JAN-2023	13F-HR	0001821407	31-DEC-2022
0000950123-23-000484	31-JAN-2023	13F-HR	0001697720	31-DEC-2022
0001044929-23-000001	31-JAN-2023	13F-HR	0001044929	31-DEC-2022
0001728319-23-000002	31-JAN-2023	13F-HR	0001728319	31-DEC-2022
0000950123-23-000547	31-JAN-2023	13F-NT	0001601521	31-DEC-2022
0000909012-23-000012	31-JAN-2023	13F-HR	0001632187	31-DEC-2022
0001911497-23-000001	31-JAN-2023	13F-HR	0001911497	31-DEC-2022
0001026013-23-000001	31-JAN-2023	13F-HR	0001026013	31-DEC-2022
0001951757-23-000097	31-JAN-2023	13F-HR/A	0001610580	31-DEC-2022
0001746408-23-000001	31-JAN-2023	13F-NT	0001746408	31-DEC-2022
0001172661-23-000371	31-JAN-2023	13F-HR	0001802119	31-DEC-2022
0001697953-23-000001	31-JAN-2023	13F-HR	0001697953	31-DEC-2022
0001085146-23-000468	31-JAN-2023	13F-HR	0001717027	31-DEC-2022
0001085146-23-000467	31-JAN-2023	13F-HR	0001845081	31-DEC-2022
0001707856-23-000001	31-JAN-2023	13F-HR	0001707856	31-DEC-2022
0000882119-23-000001	31-JAN-2023	13F-HR	0000882119	31-DEC-2022
0000934866-23-000008	31-JAN-2023	13F-HR	0000934866	31-DEC-2022
0000909012-23-000016	31-JAN-2023	13F-HR	0001127761	31-DEC-2022
0001272544-23-000001	31-JAN-2023	13F-HR	0001272544	31-DEC-2022
0001913842-23-000001	31-JAN-2023	13F-HR	0001913842	31-DEC-2022
0001632096-23-000001	31-JAN-2023	13F-HR	0001632096	31-DEC-2022
0001951757-23-000093	31-JAN-2023	13F-HR	0001920117	31-DEC-2022
0001315269-23-000002	31-JAN-2023	13F-HR/A	0001315269	31-DEC-2022
0001398344-23-001407	31-JAN-2023	13F-HR	0001846994	31-DEC-2022
0001455270-23-000001	31-JAN-2023	13F-NT	0001455270	31-DEC-2022
0001830954-23-000003	31-JAN-2023	13F-HR	0001830954	31-DEC-2022
0001085146-23-000469	31-JAN-2023	13F-HR	0001908617	31-DEC-2022
0001308778-23-000002	31-JAN-2023	13F-HR	0001308778	31-DEC-2022
0001766787-23-000001	31-JAN-2023	13F-NT	0001766787	31-DEC-2022
0001172661-23-000367	31-JAN-2023	13F-HR	0001554308	31-DEC-2022
0001941040-23-000040	31-JAN-2023	13F-HR	0001738560	31-DEC-2022
0001167026-23-000002	31-JAN-2023	13F-HR	0001167026	31-DEC-2022
0001172661-23-000372	31-JAN-2023	13F-HR	0001640361	31-DEC-2022
0001172661-23-000353	31-JAN-2023	13F-HR	0001943819	31-DEC-2022
0001911621-23-000002	31-JAN-2023	13F-HR	0001911621	31-DEC-2022
0001104659-23-008237	31-JAN-2023	13F-HR	0001783464	31-DEC-2022
0001951757-23-000098	31-JAN-2023	13F-HR	0001763404	31-DEC-2022
0001085146-23-000463	31-JAN-2023	13F-HR	0001728449	31-DEC-2022
0001951757-23-000094	31-JAN-2023	13F-HR	0001767724	31-DEC-2022
0001754960-23-000054	31-JAN-2023	13F-HR/A	0001814104	31-DEC-2022
0001951757-23-000099	31-JAN-2023	13F-HR	0001776074	31-DEC-2022
0001861158-23-000001	31-JAN-2023	13F-HR	0001861158	31-DEC-2022
0001667102-23-000001	31-JAN-2023	13F-HR	0001667102	31-DEC-2022
0001172661-23-000357	31-JAN-2023	13F-HR	0000920440	31-DEC-2022
0001705819-23-000015	31-JAN-2023	13F-HR	0001119254	31-DEC-2022
0001085146-23-000475	31-JAN-2023	13F-HR	0001697110	31-DEC-2022
0001764754-23-000001	31-JAN-2023	13F-HR	0001764754	31-DEC-2022
0001840306-23-000001	31-JAN-2023	13F-HR	0001840306	31-DEC-2022
0001398344-23-001626	31-JAN-2023	13F-HR	0001800234	31-DEC-2022
0001766675-23-000001	31-JAN-2023	13F-NT	0001766675	31-DEC-2022
0001950118-23-000002	31-JAN-2023	13F-HR	0001950118	31-DEC-2022
0001754960-23-000053	31-JAN-2023	13F-HR	0001722084	31-DEC-2022
0001339908-23-000001	31-JAN-2023	13F-HR	0001339908	31-DEC-2022
0001730765-23-000001	31-JAN-2023	13F-HR	0001730765	31-DEC-2022
0001172661-23-000362	31-JAN-2023	13F-HR	0001729457	31-DEC-2022
0001951757-23-000085	31-JAN-2023	13F-HR	0001797135	31-DEC-2022
0001085146-23-000479	31-JAN-2023	13F-HR	0001461287	31-DEC-2022
0001420506-23-000181	31-JAN-2023	13F-HR	0001143261	31-DEC-2022
0001398344-23-001474	31-JAN-2023	13F-HR	0001597864	31-DEC-2022
0001178913-23-000329	31-JAN-2023	13F-NT	0001599721	31-DEC-2022
0001085146-23-000472	31-JAN-2023	13F-HR	0001697767	31-DEC-2022
0001951757-23-000090	31-JAN-2023	13F-HR	0001962465	31-DEC-2022
0001214659-23-001345	31-JAN-2023	13F-HR	0001165830	31-DEC-2022
0001376474-23-000077	31-JAN-2023	13F-HR	0000314169	31-DEC-2022
0001963860-23-000002	31-JAN-2023	13F-HR	0001963860	31-DEC-2022
0001951757-23-000089	31-JAN-2023	13F-HR	0001696136	31-DEC-2022
0001426449-23-000002	31-JAN-2023	13F-HR	0001426449	31-DEC-2022
0001133219-23-000003	31-JAN-2023	13F-HR	0001133219	31-DEC-2022
0001906594-23-000002	31-JAN-2023	13F-HR	0001906594	31-DEC-2022
0001951757-23-000088	31-JAN-2023	13F-HR	0001926596	31-DEC-2022
0001834499-23-000001	31-JAN-2023	13F-HR	0001834499	31-DEC-2022
0000919574-23-000615	31-JAN-2023	13F-HR	0001796592	31-DEC-2022
0001581449-23-000001	31-JAN-2023	13F-NT	0001581449	31-DEC-2022
0001120048-23-000001	31-JAN-2023	13F-HR	0001120048	31-DEC-2022
0001951757-23-000084	31-JAN-2023	13F-HR	0001925385	31-DEC-2022
0001085146-23-000461	31-JAN-2023	13F-HR	0001963536	31-DEC-2022
0001420506-23-000182	31-JAN-2023	13F-HR	0001942932	31-DEC-2022
0001085146-23-000471	31-JAN-2023	13F-HR	0001727605	31-DEC-2022
0001254890-23-000003	31-JAN-2023	13F-HR	0001254890	31-DEC-2022
0001951757-23-000092	31-JAN-2023	13F-HR	0001852808	31-DEC-2022
0001398344-23-001623	31-JAN-2023	13F-HR	0001638081	31-DEC-2022
0001134687-23-000001	31-JAN-2023	13F-HR	0001134687	31-DEC-2022
0001941040-23-000038	31-JAN-2023	13F-HR	0001753219	31-DEC-2022
0001085146-23-000477	31-JAN-2023	13F-HR	0001731359	31-DEC-2022
0001104659-23-008127	31-JAN-2023	13F-HR	0001733510	31-DEC-2022
0001104659-23-008285	31-JAN-2023	13F-NT	0001451626	31-DEC-2022
0001801682-23-000001	31-JAN-2023	13F-HR	0001801682	31-DEC-2022
0001801241-23-000002	31-JAN-2023	13F-HR	0001801241	31-DEC-2022
0001142495-23-000002	31-JAN-2023	13F-HR	0001142495	31-DEC-2022
0001525947-23-000001	31-JAN-2023	13F-HR	0001525947	31-DEC-2022
0001172661-23-000373	31-JAN-2023	13F-HR	0001845360	31-DEC-2022
0001085146-23-000474	31-JAN-2023	13F-HR	0001911894	31-DEC-2022
0001085146-23-000480	31-JAN-2023	13F-HR	0001963728	31-DEC-2022
0001104659-23-008303	31-JAN-2023	13F-HR	0001671207	31-DEC-2022
0001085146-23-000465	31-JAN-2023	13F-HR	0001937021	31-DEC-2022
0001721608-23-000002	31-JAN-2023	13F-HR	0001721608	31-DEC-2022
0001602905-23-000004	31-JAN-2023	13F-HR	0001602905	31-DEC-2022
0000950123-23-000536	31-JAN-2023	13F-HR	0001794198	31-DEC-2022
0001706247-23-000001	31-JAN-2023	13F-HR	0001706247	31-DEC-2022
0001660203-23-000001	31-JAN-2023	13F-HR	0001660203	31-DEC-2022
0001697360-23-000001	31-JAN-2023	13F-HR	0001697360	31-DEC-2022
0001016683-23-000001	31-JAN-2023	13F-HR	0001016683	31-DEC-2022
0001085146-23-000466	31-JAN-2023	13F-HR	0001090413	31-DEC-2022
0001398344-23-001440	31-JAN-2023	13F-HR	0001586678	31-DEC-2022
0001085146-23-000478	31-JAN-2023	13F-HR	0001425949	31-DEC-2022
0001056825-23-000002	31-JAN-2023	13F-HR	0001056825	31-DEC-2022
0001398344-23-001526	31-JAN-2023	13F-HR	0001418421	31-DEC-2022
0001085601-23-000001	31-JAN-2023	13F-HR	0001085601	31-DEC-2022
0001951757-23-000101	31-JAN-2023	13F-HR	0001844895	31-DEC-2022
0001420506-23-000184	31-JAN-2023	13F-HR	0001666733	31-DEC-2022
0001140334-23-000001	31-JAN-2023	13F-HR	0001140334	31-DEC-2022
0000950123-23-000532	31-JAN-2023	13F-HR	0001537621	31-DEC-2022
0001608179-23-000001	31-JAN-2023	13F-HR	0001608179	31-DEC-2022
0000772028-23-000001	31-JAN-2023	13F-NT	0000772028	31-DEC-2022
0001754960-23-000051	31-JAN-2023	13F-HR	0001778185	31-DEC-2022
0001089877-23-000014	31-JAN-2023	13F-HR	0001089877	31-DEC-2022
0001951757-23-000087	31-JAN-2023	13F-HR	0001766157	31-DEC-2022
0001172661-23-000364	31-JAN-2023	13F-HR	0001765590	31-DEC-2022
0001599390-23-000001	31-JAN-2023	13F-HR	0001599390	31-DEC-2022
0001688666-23-000002	31-JAN-2023	13F-HR	0001688666	31-DEC-2022
0001738071-23-000002	31-JAN-2023	13F-HR	0001738071	31-DEC-2022
0001085146-23-000476	31-JAN-2023	13F-HR	0001411268	31-DEC-2022
0001951757-23-000096	31-JAN-2023	13F-HR	0001802862	31-DEC-2022
0001951757-23-000095	31-JAN-2023	13F-HR	0001767313	31-DEC-2022
0001730574-23-000001	30-MAR-2023	13F-HR	0001730574	31-DEC-2022
0001967844-23-000001	30-MAR-2023	13F-HR	0001967844	31-DEC-2022
0001969815-23-000001	30-MAR-2023	13F-HR	0001969815	31-DEC-2022
0001799859-23-000004	30-MAR-2023	13F-HR/A	0001799859	30-JUN-2022
0001799859-23-000002	30-MAR-2023	13F-HR/A	0001799859	30-SEP-2022
0001799859-23-000003	30-MAR-2023	13F-HR/A	0001799859	30-SEP-2022
0001085146-23-000433	30-JAN-2023	13F-HR	0001694435	31-DEC-2022
0001420506-23-000170	30-JAN-2023	13F-HR	0001596055	31-DEC-2022
0001596906-23-000001	30-JAN-2023	13F-HR	0001596906	31-DEC-2022
0001792704-23-000001	30-JAN-2023	13F-HR	0001792704	31-DEC-2022
0001656537-23-000002	30-JAN-2023	13F-HR	0001656537	31-DEC-2022
0001731372-23-000001	30-JAN-2023	13F-HR	0001731372	31-DEC-2022
0001104659-23-007867	30-JAN-2023	13F-HR	0001538642	31-DEC-2022
0001079112-23-000002	30-JAN-2023	13F-HR	0001079112	31-DEC-2022
0001799719-23-000002	30-JAN-2023	13F-HR	0001800745	31-DEC-2022
0001085146-23-000455	30-JAN-2023	13F-HR	0001510481	31-DEC-2022
0001085146-23-000432	30-JAN-2023	13F-HR	0001963565	31-DEC-2022
0001398344-23-001272	30-JAN-2023	13F-HR	0001599746	31-DEC-2022
0001905367-23-000001	30-JAN-2023	13F-HR	0001905367	31-DEC-2022
0001385925-23-000001	30-JAN-2023	13F-HR	0001385925	31-DEC-2022
0001214659-23-001227	30-JAN-2023	13F-HR	0001475365	31-DEC-2022
0001759448-23-000001	30-JAN-2023	13F-NT	0001759448	31-DEC-2022
0001841015-23-000001	30-JAN-2023	13F-HR	0001841015	31-DEC-2022
0001781948-23-000001	30-JAN-2023	13F-HR	0001781948	31-DEC-2022
0001680638-23-000001	30-JAN-2023	13F-HR	0001680638	31-DEC-2022
0001424322-23-000002	30-JAN-2023	13F-HR	0001424322	31-DEC-2022
0001178913-23-000314	30-JAN-2023	13F-NT	0001576257	31-DEC-2022
0001905644-23-000003	30-JAN-2023	13F-HR	0001905644	31-DEC-2022
0001706669-23-000001	30-JAN-2023	13F-HR	0001706669	31-DEC-2022
0001443095-23-000001	30-JAN-2023	13F-HR	0001443095	31-DEC-2022
0001172661-23-000339	30-JAN-2023	13F-HR	0001650301	31-DEC-2022
0000752365-23-000001	30-JAN-2023	13F-HR	0000752365	31-DEC-2022
0001172661-23-000330	30-JAN-2023	13F-HR/A	0001766530	30-JUN-2022
0001765595-23-000002	30-JAN-2023	13F-HR	0001765595	31-DEC-2022
0001808523-23-000002	30-JAN-2023	13F-HR	0001808523	31-DEC-2022
0001172661-23-000348	30-JAN-2023	13F-HR	0001915714	31-DEC-2022
0001172661-23-000338	30-JAN-2023	13F-HR	0001913590	31-DEC-2022
0001951757-23-000082	30-JAN-2023	13F-HR	0001767602	31-DEC-2022
0000950123-23-000449	30-JAN-2023	13F-HR	0001754072	31-DEC-2022
0001541897-23-000001	30-JAN-2023	13F-HR	0001541897	31-DEC-2022
0001172661-23-000347	30-JAN-2023	13F-HR	0001666239	31-DEC-2022
0001901929-23-000001	30-JAN-2023	13F-HR	0001901929	31-DEC-2022
0001911322-23-000001	30-JAN-2023	13F-HR	0001911322	31-DEC-2022
0001214659-23-001254	30-JAN-2023	13F-HR	0001654175	31-DEC-2022
0001642246-23-000001	30-JAN-2023	13F-HR	0001642246	31-DEC-2022
0000046195-23-000001	30-JAN-2023	13F-NT	0000046195	31-DEC-2022
0001081198-23-000002	30-JAN-2023	13F-HR	0000924171	31-DEC-2022
0001085146-23-000441	30-JAN-2023	13F-HR	0001482106	31-DEC-2022
0001963478-23-000001	30-JAN-2023	13F-HR	0001963478	31-DEC-2022
0001178913-23-000316	30-JAN-2023	13F-NT	0001573618	31-DEC-2022
0001754960-23-000049	30-JAN-2023	13F-HR	0001610392	31-DEC-2022
0000950123-23-000465	30-JAN-2023	13F-HR	0001767563	31-DEC-2022
0001398344-23-001313	30-JAN-2023	13F-HR	0001694079	31-DEC-2022
0000903603-23-000001	30-JAN-2023	13F-HR	0000903603	31-DEC-2022
0001085146-23-000438	30-JAN-2023	13F-HR	0001911464	31-DEC-2022
0001178913-23-000312	30-JAN-2023	13F-HR	0001912576	31-DEC-2022
0001694461-23-000002	30-JAN-2023	13F-HR	0001694461	31-DEC-2022
0001085146-23-000436	30-JAN-2023	13F-HR	0001767346	31-DEC-2022
0001731731-23-000001	30-JAN-2023	13F-HR	0001731731	31-DEC-2022
0001172661-23-000332	30-JAN-2023	13F-HR/A	0001766530	30-SEP-2021
0001172661-23-000333	30-JAN-2023	13F-HR/A	0001766530	30-SEP-2022
0001903786-23-000001	30-JAN-2023	13F-HR	0001903786	31-DEC-2022
0001541787-23-000002	30-JAN-2023	13F-HR	0001541787	31-DEC-2022
0000950123-23-000417	30-JAN-2023	13F-HR	0001009016	31-DEC-2022
0001842974-23-000001	30-JAN-2023	13F-HR	0001842974	31-DEC-2022
0001510870-23-000001	30-JAN-2023	13F-HR	0001510870	31-DEC-2022
0001214659-23-001229	30-JAN-2023	13F-NT	0001483526	31-DEC-2022
0001214659-23-001241	30-JAN-2023	13F-HR	0000885415	31-DEC-2022
0001290668-23-000001	30-JAN-2023	13F-HR	0001290668	31-DEC-2022
0001861798-23-000001	30-JAN-2023	13F-HR	0001861798	31-DEC-2022
0001876496-23-000005	30-JAN-2023	13F-HR/A	0001876496	30-JUN-2022
0001349434-23-000001	30-JAN-2023	13F-HR	0001349434	31-DEC-2022
0001125727-23-000004	30-JAN-2023	13F-HR	0001125727	31-DEC-2022
0001085146-23-000448	30-JAN-2023	13F-HR	0001752758	31-DEC-2022
0001172661-23-000344	30-JAN-2023	13F-HR	0001908386	31-DEC-2022
0001540944-23-000001	30-JAN-2023	13F-HR	0001540944	31-DEC-2022
0001876496-23-000003	30-JAN-2023	13F-HR/A	0001876496	31-DEC-2021
0001725888-23-000001	30-JAN-2023	13F-HR	0001725888	31-DEC-2022
0001172661-23-000327	30-JAN-2023	13F-HR/A	0001766530	31-MAR-2021
0000225602-23-000004	30-JAN-2023	13F-NT	0000225602	31-DEC-2022
0001172661-23-000351	30-JAN-2023	13F-HR	0001851395	31-DEC-2022
0001774437-23-000001	30-JAN-2023	13F-HR	0001774437	31-DEC-2022
0001134283-23-000002	30-JAN-2023	13F-HR	0001134283	31-DEC-2022
0001580642-23-000514	30-JAN-2023	13F-HR	0001708872	31-DEC-2022
0000928568-23-000001	30-JAN-2023	13F-HR	0000928568	31-DEC-2022
0001172661-23-000334	30-JAN-2023	13F-HR/A	0001766530	31-DEC-2020
0001840501-23-000001	30-JAN-2023	13F-HR	0001840501	31-DEC-2022
0001726673-23-000001	30-JAN-2023	13F-HR	0001726673	31-DEC-2022
0001906967-23-000001	30-JAN-2023	13F-HR	0001906967	31-DEC-2022
0001085146-23-000437	30-JAN-2023	13F-HR	0001713697	31-DEC-2022
0001456048-23-000001	30-JAN-2023	13F-HR	0001456048	31-DEC-2022
0001542165-23-000001	30-JAN-2023	13F-HR	0001542165	31-DEC-2022
0000752798-23-000004	30-JAN-2023	13F-HR	0000752798	31-DEC-2022
0001697847-23-000001	30-JAN-2023	13F-HR	0001697847	31-DEC-2022
0001085146-23-000435	30-JAN-2023	13F-HR	0000769954	31-DEC-2022
0001172661-23-000340	30-JAN-2023	13F-HR	0000948669	31-DEC-2022
0001085146-23-000446	30-JAN-2023	13F-HR	0001594540	31-DEC-2022
0001910966-23-000002	30-JAN-2023	13F-HR	0001910966	31-DEC-2022
0001172661-23-000350	30-JAN-2023	13F-HR	0001797678	31-DEC-2022
0001255435-23-000003	30-JAN-2023	13F-HR	0001255435	31-DEC-2022
0000810384-23-000001	30-JAN-2023	13F-HR	0000810384	31-DEC-2022
0001172661-23-000352	30-JAN-2023	13F-HR	0001826136	31-DEC-2022
0000950123-23-000468	30-JAN-2023	13F-NT	0001868392	31-DEC-2022
0001951757-23-000083	30-JAN-2023	13F-HR	0001907212	31-DEC-2022
0001214659-23-001230	30-JAN-2023	13F-NT	0001046017	31-DEC-2022
0001505207-23-000001	30-JAN-2023	13F-HR	0001505207	31-DEC-2022
0001172661-23-000328	30-JAN-2023	13F-HR/A	0001766530	31-MAR-2022
0001759421-23-000001	30-JAN-2023	13F-NT	0001759421	31-DEC-2022
0001664656-23-000002	30-JAN-2023	13F-HR	0001664656	31-DEC-2022
0001166928-23-000010	30-JAN-2023	13F-HR	0001166928	31-DEC-2022
0001062993-23-001564	30-JAN-2023	13F-HR	0001632512	31-DEC-2022
0001085146-23-000447	30-JAN-2023	13F-HR	0001002152	31-DEC-2022
0001172661-23-000342	30-JAN-2023	13F-HR	0001690295	31-DEC-2022
0001172661-23-000331	30-JAN-2023	13F-HR/A	0001766530	30-SEP-2020
0000860580-23-000002	30-JAN-2023	13F-HR	0000860580	31-DEC-2022
0001908380-23-000001	30-JAN-2023	13F-HR	0001908380	31-DEC-2022
0001692038-23-000001	30-JAN-2023	13F-HR	0001692038	31-DEC-2022
0001876496-23-000004	30-JAN-2023	13F-HR/A	0001876496	31-MAR-2022
0001214659-23-001235	30-JAN-2023	13F-HR	0001913506	31-DEC-2022
0001808179-23-000001	30-JAN-2023	13F-HR	0001808179	31-DEC-2022
0001876496-23-000001	30-JAN-2023	13F-HR/A	0001876496	30-JUN-2021
0001172661-23-000349	30-JAN-2023	13F-HR	0001510809	31-DEC-2022
0001420506-23-000162	30-JAN-2023	13F-HR/A	0001818604	31-DEC-2022
0001085146-23-000431	30-JAN-2023	13F-HR	0001763350	31-DEC-2022
0001785445-23-000001	30-JAN-2023	13F-HR	0001785445	31-DEC-2022
0001140361-23-003285	30-JAN-2023	13F-HR	0001123320	31-DEC-2022
0001085146-23-000444	30-JAN-2023	13F-HR	0001962457	31-DEC-2022
0001900406-23-000001	30-JAN-2023	13F-HR	0001900406	31-DEC-2022
0001601348-23-000001	30-JAN-2023	13F-HR	0001601348	31-DEC-2022
0001754960-23-000050	30-JAN-2023	13F-HR	0001914668	31-DEC-2022
0001085146-23-000454	30-JAN-2023	13F-HR	0001576762	31-DEC-2022
0001085146-23-000450	30-JAN-2023	13F-HR	0001695959	31-DEC-2022
0001085146-23-000440	30-JAN-2023	13F-HR	0001669662	31-DEC-2022
