ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-24-000599	31-JAN-2024	13F-HR	0001988547	31-DEC-2023
0001783773-24-000001	31-JAN-2024	13F-HR	0001783773	31-DEC-2023
0001085146-24-000582	31-JAN-2024	13F-HR	0001845950	31-DEC-2023
0001730896-24-000003	31-JAN-2024	13F-HR	0001730896	31-DEC-2023
0001166620-24-000002	31-JAN-2024	13F-HR	0001166620	31-DEC-2023
0001958384-24-000001	31-JAN-2024	13F-HR	0001958384	31-DEC-2023
0001911695-24-000001	31-JAN-2024	13F-HR	0001911695	31-DEC-2023
0001623632-24-000209	31-JAN-2024	13F-NT	0001013143	31-DEC-2023
0001172661-24-000405	31-JAN-2024	13F-HR	0001790295	31-DEC-2023
0002004843-24-000001	31-JAN-2024	13F-HR	0002004843	31-DEC-2023
0000950123-24-000541	31-JAN-2024	13F-HR	0001537621	31-DEC-2023
0001285973-24-000001	31-JAN-2024	13F-HR	0001285973	31-DEC-2023
0001966482-24-000001	31-JAN-2024	13F-HR	0001966482	31-DEC-2023
0000919530-24-000001	31-JAN-2024	13F-HR	0000919530	31-DEC-2023
0001085146-24-000597	31-JAN-2024	13F-HR	0001910381	31-DEC-2023
0001533954-24-000002	31-JAN-2024	13F-HR	0001533954	31-DEC-2023
0001178913-24-000322	31-JAN-2024	13F-NT	0001728584	31-DEC-2023
0001665633-24-000001	31-JAN-2024	13F-HR	0001665633	31-DEC-2023
0001074272-24-000002	31-JAN-2024	13F-HR	0001074272	31-DEC-2023
0001085146-24-000577	31-JAN-2024	13F-HR	0001316507	31-DEC-2023
0001958743-24-000002	31-JAN-2024	13F-HR	0001958743	31-DEC-2023
0001420506-24-000091	31-JAN-2024	13F-HR	0001801720	31-DEC-2023
0001846639-24-000001	31-JAN-2024	13F-HR	0001846639	31-DEC-2023
0001085146-24-000587	31-JAN-2024	13F-HR	0001663649	31-DEC-2023
0001581449-24-000001	31-JAN-2024	13F-NT	0001581449	31-DEC-2023
0001140361-24-004718	31-JAN-2024	13F-HR	0001633343	31-DEC-2023
0001178913-24-000316	31-JAN-2024	13F-NT	0001667118	31-DEC-2023
0001104659-24-008774	31-JAN-2024	13F-NT	0001802469	31-DEC-2023
0001341401-24-000017	31-JAN-2024	13F-HR	0001341401	31-DEC-2023
0001882903-24-000001	31-JAN-2024	13F-HR	0001882903	31-DEC-2023
0000950123-24-000514	31-JAN-2024	13F-HR	0001547926	31-DEC-2023
0001694284-24-000003	31-JAN-2024	13F-HR	0001694284	31-DEC-2023
0001398344-24-001449	31-JAN-2024	13F-HR	0001904126	31-DEC-2023
0000950123-24-000548	31-JAN-2024	13F-HR	0001732074	31-DEC-2023
0001623632-24-000207	31-JAN-2024	13F-NT	0001086433	31-DEC-2023
0001730404-24-000001	31-JAN-2024	13F-NT	0001879648	31-DEC-2023
0001172661-24-000406	31-JAN-2024	13F-NT	0001003031	31-DEC-2023
0001085146-24-000593	31-JAN-2024	13F-HR	0001767902	31-DEC-2023
0001062993-24-001642	31-JAN-2024	13F-HR	0000867926	31-DEC-2023
0001085146-24-000564	31-JAN-2024	13F-HR	0000733444	31-DEC-2023
0001172661-24-000407	31-JAN-2024	13F-HR	0001897071	31-DEC-2023
0001055963-24-000001	31-JAN-2024	13F-HR	0001055963	31-DEC-2023
0001373017-24-000003	31-JAN-2024	13F-HR	0001373017	31-DEC-2023
0001339908-24-000001	31-JAN-2024	13F-HR	0001339908	31-DEC-2023
0001085146-24-000604	31-JAN-2024	13F-HR	0001919438	31-DEC-2023
0001085146-24-000569	31-JAN-2024	13F-HR	0001716774	31-DEC-2023
0001085146-24-000576	31-JAN-2024	13F-HR	0001455258	31-DEC-2023
0001085146-24-000573	31-JAN-2024	13F-NT	0001544935	31-DEC-2023
0001936420-24-000001	31-JAN-2024	13F-HR	0001936420	31-DEC-2023
0001437749-24-002687	31-JAN-2024	13F-HR	0001950054	31-DEC-2023
0001730546-24-000001	31-JAN-2024	13F-HR	0001730546	31-DEC-2023
0001085146-24-000570	31-JAN-2024	13F-NT	0001056108	31-DEC-2023
0001699092-24-000001	31-JAN-2024	13F-HR	0001699092	31-DEC-2023
0001534561-24-000002	31-JAN-2024	13F-HR	0001534561	31-DEC-2023
0001716984-24-000002	31-JAN-2024	13F-HR	0001716984	31-DEC-2023
0002009539-24-000002	31-JAN-2024	13F-HR	0002009539	31-DEC-2023
0001214659-24-001474	31-JAN-2024	13F-HR	0001705929	31-DEC-2023
0001846114-24-000001	31-JAN-2024	13F-HR	0001846114	31-DEC-2023
0001135514-24-000001	31-JAN-2024	13F-NT	0001135514	31-DEC-2023
0001462390-24-000005	31-JAN-2024	13F-HR/A	0001541536	31-DEC-2022
0001759641-24-000001	31-JAN-2024	13F-HR	0001759641	31-DEC-2023
0001919344-24-000001	31-JAN-2024	13F-HR	0001919344	31-DEC-2023
0001085146-24-000575	31-JAN-2024	13F-HR	0001308016	31-DEC-2023
0001085146-24-000586	31-JAN-2024	13F-HR	0001857144	31-DEC-2023
0001567889-24-000001	31-JAN-2024	13F-HR	0001567889	31-DEC-2023
0001745907-24-000002	31-JAN-2024	13F-HR	0001745907	31-DEC-2023
0001085146-24-000579	31-JAN-2024	13F-HR	0001713112	31-DEC-2023
0001062993-24-001645	31-JAN-2024	13F-HR	0000108572	31-DEC-2023
0001575677-24-000002	31-JAN-2024	13F-HR	0001575677	31-DEC-2023
0001512694-24-000002	31-JAN-2024	13F-NT	0001512777	31-DEC-2023
0001032814-24-000005	31-JAN-2024	13F-HR/A	0001032814	31-DEC-2022
0001172661-24-000408	31-JAN-2024	13F-HR	0001697796	31-DEC-2023
0001214659-24-001534	31-JAN-2024	13F-HR	0001551867	31-DEC-2023
0001172661-24-000409	31-JAN-2024	13F-HR	0001958397	31-DEC-2023
0001178913-24-000319	31-JAN-2024	13F-NT	0001727574	31-DEC-2023
0001140361-24-004720	31-JAN-2024	13F-HR	0001418329	31-DEC-2023
0001380137-24-000001	31-JAN-2024	13F-HR	0001380137	31-DEC-2023
0001908623-24-000001	31-JAN-2024	13F-HR	0001908623	31-DEC-2023
0001085146-24-000591	31-JAN-2024	13F-HR	0001597690	31-DEC-2023
0000898358-24-000003	31-JAN-2024	13F-HR	0000898358	31-DEC-2023
0001398344-24-001399	31-JAN-2024	13F-HR	0001803294	31-DEC-2023
0001085146-24-000574	31-JAN-2024	13F-HR	0000821103	31-DEC-2023
0001455288-24-000003	31-JAN-2024	13F-HR	0001455288	31-DEC-2023
0001178913-24-000312	31-JAN-2024	13F-NT	0001667119	31-DEC-2023
0001330325-24-000002	31-JAN-2024	13F-HR	0001330325	31-DEC-2023
0001803236-24-000001	31-JAN-2024	13F-HR	0001803236	31-DEC-2023
0001085146-24-000581	31-JAN-2024	13F-HR	0001908617	31-DEC-2023
0001623632-24-000208	31-JAN-2024	13F-NT	0001056508	31-DEC-2023
0001032814-24-000004	31-JAN-2024	13F-HR/A	0001032814	30-SEP-2023
0000950123-24-000525	31-JAN-2024	13F-HR	0001923934	31-DEC-2023
0001032814-24-000001	31-JAN-2024	13F-HR	0001032814	31-DEC-2023
0001133119-24-000001	31-JAN-2024	13F-HR	0001133119	31-DEC-2023
0001085146-24-000585	31-JAN-2024	13F-HR	0001902826	31-DEC-2023
0001763121-24-000001	31-JAN-2024	13F-HR	0001763121	31-DEC-2023
0001085146-24-000596	31-JAN-2024	13F-HR	0001695959	31-DEC-2023
0001672512-24-000001	31-JAN-2024	13F-HR	0001672512	31-DEC-2023
0001852338-24-000001	31-JAN-2024	13F-HR	0001852338	31-DEC-2023
0001462390-24-000007	31-JAN-2024	13F-HR/A	0001541536	31-MAR-2023
0001085146-24-000595	31-JAN-2024	13F-HR	0002010014	31-DEC-2023
0001941040-24-000058	31-JAN-2024	13F-HR	0001931465	31-DEC-2023
0002009211-24-000002	31-JAN-2024	13F-HR	0002009211	31-DEC-2023
0001085146-24-000589	31-JAN-2024	13F-HR	0001964344	31-DEC-2023
0001938514-24-000002	31-JAN-2024	13F-HR	0001938514	31-DEC-2023
0001104659-24-008772	31-JAN-2024	13F-NT	0001757363	31-DEC-2023
0001623632-24-000202	31-JAN-2024	13F-HR	0001056288	31-DEC-2023
0001085146-24-000594	31-JAN-2024	13F-HR	0002008703	31-DEC-2023
0001178913-24-000308	31-JAN-2024	13F-HR	0001415912	31-DEC-2023
0001906799-24-000001	31-JAN-2024	13F-HR	0001906799	31-DEC-2023
0001085146-24-000598	31-JAN-2024	13F-HR	0001766918	31-DEC-2023
0001172661-24-000404	31-JAN-2024	13F-NT	0001964205	31-DEC-2023
0001767898-24-000001	31-JAN-2024	13F-HR	0001767898	31-DEC-2023
0001681596-24-000002	31-JAN-2024	13F-HR	0001681596	31-DEC-2023
0001957394-24-000003	31-JAN-2024	13F-HR	0001957394	31-DEC-2023
0000903783-24-000001	31-JAN-2024	13F-HR	0000903783	31-DEC-2023
0001308377-24-000001	31-JAN-2024	13F-HR	0001308377	31-DEC-2023
0001172661-24-000400	31-JAN-2024	13F-HR	0001971111	31-DEC-2023
0001085146-24-000578	31-JAN-2024	13F-HR	0001962755	31-DEC-2023
0001032814-24-000002	31-JAN-2024	13F-HR/A	0001032814	31-MAR-2023
0001104659-24-008770	31-JAN-2024	13F-HR	0001522877	31-DEC-2023
0001781948-24-000001	31-JAN-2024	13F-HR	0001781948	31-DEC-2023
0001420506-24-000099	31-JAN-2024	13F-HR	0001566113	31-DEC-2023
0001085146-24-000563	31-JAN-2024	13F-HR	0001775210	31-DEC-2023
0001172661-24-000414	31-JAN-2024	13F-HR	0001954337	31-DEC-2023
0000941519-24-000003	31-JAN-2024	13F-HR	0000941519	31-DEC-2023
0001963169-24-000001	31-JAN-2024	13F-HR	0001963169	31-DEC-2023
0001085146-24-000583	31-JAN-2024	13F-HR	0001365474	31-DEC-2023
0001085146-24-000584	31-JAN-2024	13F-HR	0001317784	31-DEC-2023
0001140361-24-004621	31-JAN-2024	13F-HR	0001588871	31-DEC-2023
0002003343-24-000004	31-JAN-2024	13F-HR	0002003343	31-DEC-2023
0002008660-24-000001	31-JAN-2024	13F-HR	0002008660	31-DEC-2023
0001172661-24-000401	31-JAN-2024	13F-HR	0001427008	31-DEC-2023
0001715635-24-000001	31-JAN-2024	13F-HR	0001715635	31-DEC-2023
0001796651-24-000003	31-JAN-2024	13F-HR	0001796651	31-DEC-2023
0001172661-24-000413	31-JAN-2024	13F-HR	0002001544	31-DEC-2023
0001085146-24-000592	31-JAN-2024	13F-HR	0001349654	31-DEC-2023
0001085146-24-000539	30-JAN-2024	13F-NT	0001915577	31-DEC-2023
0001842554-24-000002	30-JAN-2024	13F-HR	0001842554	31-DEC-2023
0001754960-24-000065	30-JAN-2024	13F-HR	0001843715	31-DEC-2023
0000950123-24-000472	30-JAN-2024	13F-NT	0001571385	31-DEC-2023
0001599868-24-000001	30-JAN-2024	13F-HR	0001599868	31-DEC-2023
0001172661-24-000387	30-JAN-2024	13F-HR	0001690295	31-DEC-2023
0001085146-24-000544	30-JAN-2024	13F-HR	0000801051	31-DEC-2023
0001172661-24-000389	30-JAN-2024	13F-HR	0001784260	31-DEC-2023
0001062993-24-001568	30-JAN-2024	13F-HR	0001730630	31-DEC-2023
0001941040-24-000054	30-JAN-2024	13F-HR	0001513211	31-DEC-2023
0001371726-24-000003	30-JAN-2024	13F-HR	0001371726	31-DEC-2023
0001062993-24-001570	30-JAN-2024	13F-HR	0000919859	31-DEC-2023
0001420506-24-000089	30-JAN-2024	13F-NT	0002007105	31-DEC-2023
0001951757-24-000158	30-JAN-2024	13F-HR	0001910386	31-DEC-2023
0001398344-24-001378	30-JAN-2024	13F-HR	0001913467	31-DEC-2023
0000947871-24-000076	30-JAN-2024	13F-NT	0001893984	31-DEC-2023
0001085146-24-000556	30-JAN-2024	13F-HR	0001904825	31-DEC-2023
0001787274-24-000003	30-JAN-2024	13F-HR	0001787274	31-DEC-2023
0001844147-24-000001	30-JAN-2024	13F-HR	0001844147	31-DEC-2023
0001703301-24-000001	30-JAN-2024	13F-HR	0001703301	31-DEC-2023
0001085146-24-000549	30-JAN-2024	13F-HR	0001905393	31-DEC-2023
0001512026-24-000001	30-JAN-2024	13F-HR	0001512026	31-DEC-2023
0001951757-24-000148	30-JAN-2024	13F-HR	0001797135	31-DEC-2023
0001056825-24-000002	30-JAN-2024	13F-HR	0001056825	31-DEC-2023
0001140334-24-000001	30-JAN-2024	13F-HR	0001140334	31-DEC-2023
0001172661-24-000395	30-JAN-2024	13F-HR	0001929662	31-DEC-2023
0001317348-24-000001	30-JAN-2024	13F-HR	0001317348	31-DEC-2023
0001710207-24-000003	30-JAN-2024	13F-HR	0001710207	31-DEC-2023
0001569550-24-000001	30-JAN-2024	13F-HR	0001569550	31-DEC-2023
0001457005-24-000001	30-JAN-2024	13F-HR	0001457005	31-DEC-2023
0001172661-24-000381	30-JAN-2024	13F-HR	0002001016	31-DEC-2023
0001990080-24-000001	30-JAN-2024	13F-HR	0001990080	31-DEC-2023
0000950123-24-000471	30-JAN-2024	13F-NT	0001730745	31-DEC-2023
0001214659-24-001368	30-JAN-2024	13F-HR	0001632972	31-DEC-2023
0000947871-24-000075	30-JAN-2024	13F-HR	0001368163	31-DEC-2023
0001951757-24-000172	30-JAN-2024	13F-HR	0001972653	31-DEC-2023
0001085146-24-000547	30-JAN-2024	13F-HR	0001910475	31-DEC-2023
0001895612-24-000002	30-JAN-2024	13F-HR	0001895612	31-DEC-2023
0001214659-24-001405	30-JAN-2024	13F-HR	0001810677	31-DEC-2023
0001104659-24-008239	30-JAN-2024	13F-HR	0001018724	31-DEC-2023
0001951757-24-000165	30-JAN-2024	13F-HR	0001763404	31-DEC-2023
0001487438-24-000001	30-JAN-2024	13F-HR	0001487438	31-DEC-2023
0001887785-24-000002	30-JAN-2024	13F-HR	0001887785	31-DEC-2023
0000892712-24-000012	30-JAN-2024	13F-HR	0001713520	31-DEC-2023
0001172661-24-000380	30-JAN-2024	13F-HR	0001767559	31-DEC-2023
0001632665-24-000001	30-JAN-2024	13F-HR	0001632665	31-DEC-2023
0001951757-24-000151	30-JAN-2024	13F-HR	0001771169	31-DEC-2023
0001085146-24-000538	30-JAN-2024	13F-NT	0001844757	31-DEC-2023
0001104659-24-007889	30-JAN-2024	13F-HR	0001879976	31-DEC-2023
0001697847-24-000001	30-JAN-2024	13F-HR	0001697847	31-DEC-2023
0001951757-24-000167	30-JAN-2024	13F-HR	0001793904	31-DEC-2023
0001172661-24-000372	30-JAN-2024	13F-HR	0001537607	31-DEC-2023
0001754960-24-000063	30-JAN-2024	13F-HR	0001748861	31-DEC-2023
0001951757-24-000166	30-JAN-2024	13F-HR	0001600307	31-DEC-2023
0001927175-24-000002	30-JAN-2024	13F-HR/A	0001927175	31-DEC-2023
0001172661-24-000397	30-JAN-2024	13F-HR	0001627417	31-DEC-2023
0001622757-24-000003	30-JAN-2024	13F-HR	0001622757	31-DEC-2023
0000905729-24-000025	30-JAN-2024	13F-HR	0001634212	31-DEC-2023
0001125727-24-000003	30-JAN-2024	13F-HR	0001125727	31-DEC-2023
0001085146-24-000550	30-JAN-2024	13F-HR	0001965710	31-DEC-2023
0001802132-24-000001	30-JAN-2024	13F-HR	0001802132	31-DEC-2023
0001214659-24-001370	30-JAN-2024	13F-HR	0001893159	31-DEC-2023
0000950123-24-000450	30-JAN-2024	13F-NT	0001688553	31-DEC-2023
0001754960-24-000062	30-JAN-2024	13F-HR	0001356783	31-DEC-2023
0001085146-24-000540	30-JAN-2024	13F-NT	0001263005	31-DEC-2023
0001172661-24-000385	30-JAN-2024	13F-HR	0001752523	31-DEC-2023
0000059546-24-000002	30-JAN-2024	13F-NT	0000059546	31-DEC-2023
0001861158-24-000001	30-JAN-2024	13F-HR	0001861158	31-DEC-2023
0001697934-24-000001	30-JAN-2024	13F-HR	0001697934	31-DEC-2023
0001844716-24-000001	30-JAN-2024	13F-HR	0001844716	31-DEC-2023
0001739485-24-000002	30-JAN-2024	13F-HR	0001739485	31-DEC-2023
0001214659-24-001344	30-JAN-2024	13F-HR	0001475365	31-DEC-2023
0001802865-24-000001	30-JAN-2024	13F-HR	0001802865	31-DEC-2023
0001178913-24-000283	30-JAN-2024	13F-HR	0001429390	31-DEC-2023
0001141455-24-000002	30-JAN-2024	13F-HR	0001141455	31-DEC-2023
0001616004-24-000002	30-JAN-2024	13F-HR	0001616004	31-DEC-2023
0001900110-24-000001	30-JAN-2024	13F-HR	0001900110	30-JUN-2023
0001085146-24-000548	30-JAN-2024	13F-HR	0001733173	31-DEC-2023
0000950123-24-000473	30-JAN-2024	13F-HR	0000859139	31-DEC-2023
0001398344-24-001361	30-JAN-2024	13F-HR	0001999827	31-DEC-2023
0001221073-24-000011	30-JAN-2024	13F-HR	0001835866	31-DEC-2023
0001317829-24-000001	30-JAN-2024	13F-HR	0001317829	31-DEC-2023
0001172661-24-000398	30-JAN-2024	13F-HR	0001723223	31-DEC-2023
0001580935-24-000001	30-JAN-2024	13F-NT	0001580935	31-DEC-2023
0001731927-24-000001	30-JAN-2024	13F-HR	0001731927	31-DEC-2023
0001853635-24-000001	30-JAN-2024	13F-HR	0001853635	31-DEC-2023
0001214659-24-001346	30-JAN-2024	13F-NT	0001483526	31-DEC-2023
0001214659-24-001372	30-JAN-2024	13F-HR	0001566531	31-DEC-2023
0001951757-24-000150	30-JAN-2024	13F-HR	0002004818	31-DEC-2023
0001951757-24-000154	30-JAN-2024	13F-HR	0001973209	31-DEC-2023
0001172661-24-000394	30-JAN-2024	13F-HR	0001300979	31-DEC-2023
0001140361-24-004381	30-JAN-2024	13F-HR	0000937760	31-DEC-2023
0001085146-24-000542	30-JAN-2024	13F-HR	0001511506	31-DEC-2023
0001214659-24-001345	30-JAN-2024	13F-NT	0001425864	31-DEC-2023
0001044924-24-000001	30-JAN-2024	13F-HR	0001044924	31-DEC-2023
0001381843-24-000002	30-JAN-2024	13F-HR	0001381843	31-DEC-2023
0001754960-24-000061	30-JAN-2024	13F-HR	0001914617	31-DEC-2023
0001961944-24-000001	30-JAN-2024	13F-HR	0001961944	31-DEC-2023
0001172661-24-000388	30-JAN-2024	13F-HR	0001598416	31-DEC-2023
0001214659-24-001390	30-JAN-2024	13F-HR	0001551727	31-DEC-2023
0001839545-24-000003	30-JAN-2024	13F-HR	0001839545	31-DEC-2023
0001859434-24-000002	30-JAN-2024	13F-HR	0001859434	31-DEC-2023
0001172661-24-000393	30-JAN-2024	13F-HR	0001720887	31-DEC-2023
0001172661-24-000386	30-JAN-2024	13F-HR	0001767710	31-DEC-2023
0001172661-24-000396	30-JAN-2024	13F-HR	0001991463	31-DEC-2023
0001935795-24-000001	30-JAN-2024	13F-HR	0001935795	31-DEC-2023
0001754960-24-000064	30-JAN-2024	13F-HR	0001616824	31-DEC-2023
0001214659-24-001402	30-JAN-2024	13F-HR	0001730145	31-DEC-2023
0001754960-24-000066	30-JAN-2024	13F-HR	0001944780	31-DEC-2023
0001172661-24-000373	30-JAN-2024	13F-HR	0001964897	31-DEC-2023
0001667731-24-000056	30-JAN-2024	13F-HR	0001821455	31-DEC-2023
0001398344-24-001331	30-JAN-2024	13F-HR	0001801989	31-DEC-2023
0001398344-24-001301	30-JAN-2024	13F-HR	0001906223	31-DEC-2023
0001961850-24-000002	30-JAN-2024	13F-HR	0001961850	31-DEC-2023
0001104659-24-007983	30-JAN-2024	13F-HR	0001062938	31-DEC-2023
0001986152-24-000003	30-JAN-2024	13F-HR	0001774343	31-DEC-2023
0001951757-24-000160	30-JAN-2024	13F-HR	0001910273	31-DEC-2023
0001849683-24-000002	30-JAN-2024	13F-HR	0001849683	31-DEC-2023
0001951757-24-000153	30-JAN-2024	13F-HR	0001906547	31-DEC-2023
0001846161-24-000001	30-JAN-2024	13F-HR	0001846161	31-DEC-2023
0001172661-24-000384	30-JAN-2024	13F-HR	0001633172	31-DEC-2023
0001941040-24-000053	30-JAN-2024	13F-HR	0001957259	31-DEC-2023
0001842362-24-000001	30-JAN-2024	13F-HR	0001842362	31-DEC-2023
0001900110-24-000002	30-JAN-2024	13F-HR	0001900110	30-SEP-2023
0001398344-24-001340	30-JAN-2024	13F-HR	0001599746	31-DEC-2023
0001951757-24-000163	30-JAN-2024	13F-HR	0001841259	31-DEC-2023
0001951757-24-000170	30-JAN-2024	13F-HR	0001631353	31-DEC-2023
0000764112-24-000001	30-JAN-2024	13F-HR	0000764112	31-DEC-2023
0001085146-24-000553	30-JAN-2024	13F-HR	0001845210	31-DEC-2023
0000036066-24-000002	30-JAN-2024	13F-HR	0000036066	31-DEC-2023
0002008166-24-000001	30-JAN-2024	13F-HR	0002008166	31-DEC-2023
0001999371-24-001146	30-JAN-2024	13F-HR	0001389223	31-DEC-2023
0001398344-24-001353	30-JAN-2024	13F-HR	0001557406	31-DEC-2023
0001085146-24-000543	30-JAN-2024	13F-HR	0000276101	31-DEC-2023
0001035912-24-000002	30-JAN-2024	13F-HR	0001035912	31-DEC-2023
0001386935-24-000001	30-JAN-2024	13F-HR	0001386935	31-DEC-2023
0001598180-24-000001	30-JAN-2024	13F-HR	0001598180	31-DEC-2023
0001762068-24-000001	30-JAN-2024	13F-HR	0001762068	31-DEC-2023
0000950123-24-000446	30-JAN-2024	13F-NT	0001092432	31-DEC-2023
0001214659-24-001347	30-JAN-2024	13F-NT	0001046017	31-DEC-2023
0001140361-24-004457	30-JAN-2024	13F-HR	0001014315	31-DEC-2023
0001104659-24-007884	30-JAN-2024	13F-HR	0001609021	31-DEC-2023
0001570396-24-000001	30-JAN-2024	13F-HR	0001570396	31-DEC-2023
0001951757-24-000162	30-JAN-2024	13F-HR	0001099762	31-DEC-2023
0001951757-24-000149	30-JAN-2024	13F-HR	0001972517	31-DEC-2023
0000797203-24-000001	30-JAN-2024	13F-HR	0000797203	31-DEC-2023
0001085146-24-000537	30-JAN-2024	13F-NT	0001844756	31-DEC-2023
