ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001810512-21-000003	30-APR-2021	13F-HR	0001810512	31-MAR-2021
0001214659-21-004696	30-APR-2021	13F-NT	0001046017	31-MAR-2021
0001062993-21-003974	30-APR-2021	13F-HR	0001482012	31-MAR-2021
0001172661-21-001049	30-APR-2021	13F-HR	0001842881	31-MAR-2021
0001162170-21-000004	30-APR-2021	13F-HR	0001162170	31-MAR-2021
0001085146-21-001403	30-APR-2021	13F-NT	0001776551	31-MAR-2021
0001472190-21-000002	30-APR-2021	13F-HR	0001472190	31-MAR-2021
0001085146-21-001406	30-APR-2021	13F-HR	0001085163	31-MAR-2021
0001398344-21-009124	30-APR-2021	13F-HR	0001605522	31-MAR-2021
0001381843-21-000004	30-APR-2021	13F-HR	0001381843	31-MAR-2021
0001693672-21-000002	30-APR-2021	13F-HR	0001693672	31-MAR-2021
0001085146-21-001391	30-APR-2021	13F-HR	0001843495	31-MAR-2021
0001580642-21-001956	30-APR-2021	13F-HR	0001730466	31-MAR-2021
0001708139-21-000003	30-APR-2021	13F-HR	0001708139	31-MAR-2021
0001085146-21-001402	30-APR-2021	13F-HR	0001011659	31-MAR-2021
0001214659-21-004693	30-APR-2021	13F-HR	0001475365	31-MAR-2021
0001085146-21-001399	30-APR-2021	13F-HR	0001484265	31-MAR-2021
0001606587-21-000511	30-APR-2021	13F-HR	0001668188	31-MAR-2021
0001730322-21-000002	30-APR-2021	13F-HR	0001730322	31-MAR-2021
0001606587-21-000510	30-APR-2021	13F-HR	0001627417	31-MAR-2021
0001085146-21-001390	30-APR-2021	13F-HR	0001542421	31-MAR-2021
0001077148-21-000004	30-APR-2021	13F-HR	0001077148	31-MAR-2021
0001420506-21-000462	30-APR-2021	13F-HR	0001801720	31-MAR-2021
0001708001-21-000002	30-APR-2021	13F-HR	0001708001	31-MAR-2021
0001774207-21-000002	30-APR-2021	13F-HR	0001774207	31-MAR-2021
0001420506-21-000463	30-APR-2021	13F-HR	0001534450	31-MAR-2021
0001596920-21-000004	30-APR-2021	13F-HR	0001596920	31-MAR-2021
0001752045-21-000002	30-APR-2021	13F-HR	0001752045	31-MAR-2021
0001062993-21-003958	30-APR-2021	13F-HR	0001800916	31-MAR-2021
0001754960-21-000069	30-APR-2021	13F-HR	0001803566	31-MAR-2021
0001606587-21-000516	30-APR-2021	13F-HR	0001670139	31-MAR-2021
0001085146-21-001409	30-APR-2021	13F-HR	0001317784	31-MAR-2021
0001456048-21-000004	30-APR-2021	13F-HR	0001456048	31-MAR-2021
0001516450-21-000003	30-APR-2021	13F-HR	0001516450	31-MAR-2021
0001091370-21-000005	30-APR-2021	13F-HR	0001091370	31-MAR-2021
0001080166-21-000002	30-APR-2021	13F-HR	0001080166	31-MAR-2021
0000891943-21-000002	30-APR-2021	13F-HR	0000891943	31-MAR-2021
0001085146-21-001408	30-APR-2021	13F-HR	0001753218	31-MAR-2021
0000752365-21-000002	30-APR-2021	13F-HR	0000752365	31-MAR-2021
0000918504-21-000004	30-APR-2021	13F-HR	0000918504	31-MAR-2021
0001683059-21-000003	30-APR-2021	13F-HR	0001683059	31-MAR-2021
0000950123-21-005147	30-APR-2021	13F-NT	0001127999	31-MAR-2021
0001214659-21-004694	30-APR-2021	13F-NT	0001425864	31-MAR-2021
0001859474-21-000001	30-APR-2021	13F-HR	0001859474	31-MAR-2021
0001808163-21-000004	30-APR-2021	13F-HR	0001808163	31-MAR-2021
0001085146-21-001400	30-APR-2021	13F-NT	0001084706	31-MAR-2021
0001085146-21-001392	30-APR-2021	13F-HR	0001540826	31-MAR-2021
0001606587-21-000517	30-APR-2021	13F-HR	0001810558	31-MAR-2021
0001426318-21-000004	30-APR-2021	13F-HR	0001584691	31-MAR-2021
0001092290-21-000007	30-APR-2021	13F-HR	0001092290	31-MAR-2021
0001085146-21-001389	30-APR-2021	13F-HR	0001674117	31-MAR-2021
0001812103-21-000002	30-APR-2021	13F-HR	0001812103	31-MAR-2021
0001580642-21-001960	30-APR-2021	13F-HR	0001456133	31-MAR-2021
0001606587-21-000505	30-APR-2021	13F-HR	0001797873	31-MAR-2021
0001790153-21-000011	30-APR-2021	13F-HR	0001790153	31-MAR-2021
0001158970-21-000002	30-APR-2021	13F-HR	0001158970	31-MAR-2021
0001567619-21-008784	30-APR-2021	13F-HR	0001588871	31-MAR-2021
0001714093-21-000002	30-APR-2021	13F-HR	0001714093	31-MAR-2021
0000950123-21-005100	30-APR-2021	13F-HR	0001755651	31-MAR-2021
0001623883-21-000004	30-APR-2021	13F-HR	0001623883	31-MAR-2021
0000950123-21-005117	30-APR-2021	13F-HR	0001323414	31-MAR-2021
0001401342-21-000004	30-APR-2021	13F-NT	0001401342	31-MAR-2021
0000950123-21-005113	30-APR-2021	13F-HR	0001080197	31-MAR-2021
0001842766-21-000002	30-APR-2021	13F-HR	0001842766	31-MAR-2021
0001326766-21-000004	30-APR-2021	13F-HR	0001326766	31-MAR-2021
0001382646-21-000002	30-APR-2021	13F-HR	0001382646	31-MAR-2021
0001387458-21-000003	30-APR-2021	13F-HR	0001387458	31-MAR-2021
0001606587-21-000515	30-APR-2021	13F-HR	0001767710	31-MAR-2021
0001580642-21-001976	30-APR-2021	13F-HR	0001540235	31-MAR-2021
0000950123-21-005146	30-APR-2021	13F-NT	0001512995	31-MAR-2021
0001085146-21-001386	30-APR-2021	13F-HR	0001760578	31-MAR-2021
0001801184-21-000003	30-APR-2021	13F-HR	0001736648	31-MAR-2021
0001802946-21-000002	30-APR-2021	13F-HR	0001802946	31-MAR-2021
0001570396-21-000002	30-APR-2021	13F-HR	0001570396	31-MAR-2021
0000950123-21-005150	30-APR-2021	13F-HR	0000815917	31-MAR-2021
0001801184-21-000002	30-APR-2021	13F-HR	0001801184	31-MAR-2021
0001606587-21-000508	30-APR-2021	13F-HR	0001731878	31-MAR-2021
0001398344-21-009096	30-APR-2021	13F-HR	0001543991	31-MAR-2021
0000019612-21-000120	30-APR-2021	13F-NT	0000019612	31-MAR-2021
0001606587-21-000520	30-APR-2021	13F-HR	0001776321	31-MAR-2021
0001228242-21-000007	30-APR-2021	13F-HR	0001228242	31-MAR-2021
0001752762-21-000001	30-APR-2021	13F-HR	0001752762	31-MAR-2021
0000950123-21-005142	30-APR-2021	13F-HR	0001216093	31-MAR-2021
0000950123-21-005160	30-APR-2021	13F-NT	0001034180	31-MAR-2021
0001567619-21-008771	30-APR-2021	13F-HR	0001033324	31-MAR-2021
0001104659-21-086723	29-JUN-2021	13F-HR	0001657703	30-JUN-2018
0001542383-21-000002	29-APR-2021	13F-HR	0001542383	31-MAR-2021
0001802136-21-000002	29-APR-2021	13F-HR	0001802136	31-MAR-2021
0001842554-21-000005	29-APR-2021	13F-HR	0001842554	31-MAR-2021
0001035912-21-000003	29-APR-2021	13F-HR	0001035912	31-MAR-2021
0001469751-21-000003	29-APR-2021	13F-HR	0001469751	31-MAR-2021
0001085146-21-001361	29-APR-2021	13F-HR	0001801634	31-MAR-2021
0001780507-21-000003	29-APR-2021	13F-HR	0001780507	31-MAR-2021
0001104659-21-057654	29-APR-2021	13F-HR	0001731466	31-MAR-2021
0001606587-21-000468	29-APR-2021	13F-HR	0001723223	31-MAR-2021
0000885118-21-000005	29-APR-2021	13F-HR	0000885118	31-MAR-2021
0001827261-21-000008	29-APR-2021	13F-HR	0001827261	31-MAR-2021
0001767217-21-000002	29-APR-2021	13F-HR	0001767217	31-MAR-2021
0001728436-21-000002	29-APR-2021	13F-HR	0001728436	31-MAR-2021
0000950123-21-005067	29-APR-2021	13F-HR	0001599795	31-MAR-2021
0001633869-21-000002	29-APR-2021	13F-HR	0001633869	31-MAR-2021
0001831944-21-000005	29-APR-2021	13F-HR	0001831944	31-MAR-2021
0001437749-21-010143	29-APR-2021	13F-HR	0000911088	31-MAR-2021
0001133197-21-000003	29-APR-2021	13F-HR	0001133197	31-MAR-2021
0001454308-21-000003	29-APR-2021	13F-HR	0001454308	31-MAR-2021
0001606587-21-000495	29-APR-2021	13F-HR	0001859579	31-MAR-2021
0001694883-21-000003	29-APR-2021	13F-HR	0001694883	31-MAR-2021
0001085146-21-001367	29-APR-2021	13F-HR	0001598102	31-MAR-2021
0000950123-21-005069	29-APR-2021	13F-HR	0001697865	31-MAR-2021
0001418342-21-000004	29-APR-2021	13F-HR	0001418342	31-MAR-2021
0001606587-21-000492	29-APR-2021	13F-HR	0001812198	31-MAR-2021
0001104659-21-057139	29-APR-2021	13F-HR	0001844577	31-MAR-2021
0001804329-21-000002	29-APR-2021	13F-HR	0001804329	31-MAR-2021
0001348183-21-000002	29-APR-2021	13F-HR	0001348183	31-MAR-2021
0001606587-21-000472	29-APR-2021	13F-HR	0001662449	31-MAR-2021
0001569606-21-000004	29-APR-2021	13F-HR	0001569606	31-MAR-2021
0001104659-21-057682	29-APR-2021	13F-HR	0001206792	31-MAR-2021
0001732768-21-000003	29-APR-2021	13F-HR	0001732768	31-MAR-2021
0000943712-21-000003	29-APR-2021	13F-HR	0000943712	31-MAR-2021
0001606587-21-000476	29-APR-2021	13F-HR	0001383782	31-MAR-2021
0001085146-21-001374	29-APR-2021	13F-HR	0001669662	31-MAR-2021
0001606587-21-000483	29-APR-2021	13F-HR	0001772954	31-MAR-2021
0001085146-21-001377	29-APR-2021	13F-HR	0001610769	31-MAR-2021
0001626691-21-000011	29-APR-2021	13F-HR	0001626691	31-MAR-2021
0001793691-21-000003	29-APR-2021	13F-HR	0001793691	31-MAR-2021
0001398318-21-000008	29-APR-2021	13F-HR	0001398318	31-MAR-2021
0000950123-21-005068	29-APR-2021	13F-HR	0001640951	31-MAR-2021
0001085146-21-001371	29-APR-2021	13F-HR	0001217758	31-MAR-2021
0001849767-21-000001	29-APR-2021	13F-HR	0001849767	31-MAR-2021
0001624863-21-000002	29-APR-2021	13F-NT	0001624863	31-MAR-2021
0001606587-21-000466	29-APR-2021	13F-HR	0001810099	31-MAR-2021
0001611518-21-000004	29-APR-2021	13F-HR	0001611518	31-MAR-2021
0001800379-21-000003	29-APR-2021	13F-HR	0001800379	31-MAR-2021
0001104659-21-057572	29-APR-2021	13F-HR	0001352895	31-MAR-2021
0001085146-21-001357	29-APR-2021	13F-HR	0001694592	31-MAR-2021
0001580642-21-001936	29-APR-2021	13F-HR	0001334952	31-MAR-2021
0001214659-21-004676	29-APR-2021	13F-HR	0001672681	31-MAR-2021
0001085146-21-001372	29-APR-2021	13F-HR	0001453526	31-MAR-2021
0001696209-21-000005	29-APR-2021	13F-HR	0001696209	31-MAR-2021
0001085146-21-001379	29-APR-2021	13F-HR	0001307617	31-MAR-2021
0001801989-21-000002	29-APR-2021	13F-HR	0001801989	31-MAR-2021
0001725547-21-000036	29-APR-2021	13F-HR	0001802290	31-MAR-2021
0001803005-21-000002	29-APR-2021	13F-HR	0001803005	31-MAR-2021
0001308757-21-000004	29-APR-2021	13F-HR	0001308757	31-MAR-2021
0001765380-21-000053	29-APR-2021	13F-HR	0001742569	31-MAR-2021
0001730478-21-000002	29-APR-2021	13F-HR	0001730478	31-MAR-2021
0001085146-21-001370	29-APR-2021	13F-HR	0001801523	31-MAR-2021
0001104659-21-057564	29-APR-2021	13F-HR	0001015083	31-MAR-2021
0001085146-21-001383	29-APR-2021	13F-HR	0001537014	31-MAR-2021
0001730889-21-000005	29-APR-2021	13F-HR	0001730889	31-MAR-2021
0001085146-21-001359	29-APR-2021	13F-HR	0001695959	31-MAR-2021
0001857493-21-000001	29-APR-2021	13F-HR	0001857493	31-MAR-2021
0001085146-21-001373	29-APR-2021	13F-HR	0001388142	31-MAR-2021
0001085146-21-001364	29-APR-2021	13F-HR	0001764260	31-MAR-2021
0001337848-21-000003	29-APR-2021	13F-NT	0001337848	31-MAR-2021
0001601384-21-000002	29-APR-2021	13F-HR	0001601384	31-MAR-2021
0001085146-21-001382	29-APR-2021	13F-HR	0001664771	31-MAR-2021
0001104659-21-057052	29-APR-2021	13F-NT	0000078214	31-MAR-2021
0000949623-21-000006	29-APR-2021	13F-HR	0000949623	31-MAR-2021
0001597691-21-000003	29-APR-2021	13F-HR	0001597691	31-MAR-2021
0001567619-21-008700	29-APR-2021	13F-HR	0001105467	31-MAR-2021
0001085146-21-001376	29-APR-2021	13F-HR	0001800913	31-MAR-2021
0001753384-21-000007	29-APR-2021	13F-HR	0001753384	31-MAR-2021
0001606587-21-000470	29-APR-2021	13F-HR	0001773830	31-MAR-2021
0001606587-21-000469	29-APR-2021	13F-HR	0000899211	31-MAR-2021
0001085146-21-001363	29-APR-2021	13F-HR	0001765387	31-MAR-2021
0001766005-21-000002	29-APR-2021	13F-HR	0001766005	31-MAR-2021
0001725547-21-000035	29-APR-2021	13F-HR	0001542143	31-MAR-2021
0001161722-21-000003	29-APR-2021	13F-HR	0001161722	31-MAR-2021
0001420506-21-000450	29-APR-2021	13F-HR	0001697740	31-MAR-2021
0001567619-21-008705	29-APR-2021	13F-HR	0001664847	31-MAR-2021
0001172661-21-001046	29-APR-2021	13F-HR	0001707975	31-MAR-2021
0001214659-21-004601	29-APR-2021	13F-HR	0001679031	31-MAR-2021
0001041062-21-000078	29-APR-2021	13F-HR	0001548882	31-MAR-2021
0001041062-21-000077	29-APR-2021	13F-HR	0001580572	31-MAR-2021
0001699506-21-000002	29-APR-2021	13F-HR	0001699506	31-MAR-2021
0001085146-21-001366	29-APR-2021	13F-HR	0001633446	31-MAR-2021
0001062993-21-003902	29-APR-2021	13F-HR	0001367663	31-MAR-2021
0001427196-21-000003	29-APR-2021	13F-HR	0001427196	31-MAR-2021
0001009027-21-000002	29-APR-2021	13F-HR	0001009027	31-MAR-2021
0001062993-21-003913	29-APR-2021	13F-HR	0000108572	31-MAR-2021
0001606587-21-000480	29-APR-2021	13F-HR	0001731444	31-MAR-2021
0000859872-21-000002	29-APR-2021	13F-HR	0000859872	31-MAR-2021
0001085146-21-001365	29-APR-2021	13F-HR	0001806428	31-MAR-2021
0001846923-21-000002	29-APR-2021	13F-HR	0001846923	31-MAR-2021
0001085146-21-001368	29-APR-2021	13F-HR	0001028874	31-MAR-2021
0001725547-21-000034	29-APR-2021	13F-HR	0001836506	31-MAR-2021
0001853239-21-000002	29-APR-2021	13F-HR	0001853239	31-MAR-2021
0001389256-21-000008	29-APR-2021	13F-HR	0001389256	31-MAR-2021
0001689144-21-000002	29-APR-2021	13F-HR	0001689144	31-MAR-2021
0001104659-21-057046	29-APR-2021	13F-HR	0001163165	31-MAR-2021
0001831332-21-000003	29-APR-2021	13F-HR	0001831332	31-MAR-2021
0001567619-21-008741	29-APR-2021	13F-HR	0001128251	31-MAR-2021
0000709428-21-000005	29-APR-2021	13F-HR	0000709428	31-MAR-2021
0001567619-21-008696	29-APR-2021	13F-HR	0001588225	31-MAR-2021
0000908551-21-000003	29-APR-2021	13F-HR	0000908551	31-MAR-2021
0001583751-21-000002	29-APR-2021	13F-HR	0001583751	31-MAR-2021
0001802630-21-000006	29-APR-2021	13F-HR/A	0001802630	31-DEC-2020
0001844201-21-000002	29-APR-2021	13F-HR	0001844201	31-MAR-2021
0000950123-21-005063	29-APR-2021	13F-HR	0001605429	31-MAR-2021
0001085146-21-001356	29-APR-2021	13F-HR	0001378410	31-MAR-2021
0001606587-21-000474	29-APR-2021	13F-HR	0001798756	31-MAR-2021
0001606587-21-000486	29-APR-2021	13F-HR	0001666239	31-MAR-2021
0001104659-21-057599	29-APR-2021	13F-HR	0001769700	31-MAR-2021
0001085146-21-001381	29-APR-2021	13F-HR	0001510481	31-MAR-2021
0001085146-21-001369	29-APR-2021	13F-HR	0001108969	31-MAR-2021
0001531971-21-000003	29-APR-2021	13F-HR	0001531971	31-MAR-2021
0001376474-21-000138	29-APR-2021	13F-HR	0001846160	31-MAR-2021
0001667132-21-000003	29-APR-2021	13F-HR	0001667132	31-MAR-2021
0001085146-21-001380	29-APR-2021	13F-HR	0001002152	31-MAR-2021
0001085146-21-001362	29-APR-2021	13F-HR	0001800158	31-MAR-2021
0001585859-21-000003	29-APR-2021	13F-HR	0001585859	31-MAR-2021
0001056559-21-000002	29-APR-2021	13F-HR	0001056559	31-MAR-2021
0001843510-21-000015	29-APR-2021	13F-HR	0001843510	31-MAR-2021
0001567619-21-008721	29-APR-2021	13F-HR	0001555170	31-MAR-2021
0000882119-21-000004	29-APR-2021	13F-HR	0000882119	31-MAR-2021
0001214659-21-004599	29-APR-2021	13F-HR	0001697137	31-MAR-2021
0001801774-21-000003	29-APR-2021	13F-HR	0001801774	31-MAR-2021
0001765380-21-000052	29-APR-2021	13F-HR	0001842370	31-MAR-2021
0001665633-21-000002	29-APR-2021	13F-HR	0001665633	31-MAR-2021
0001689829-21-000002	29-APR-2021	13F-HR	0001689829	31-MAR-2021
0001085146-21-001375	29-APR-2021	13F-HR	0001803255	31-MAR-2021
0000939219-21-000004	29-APR-2021	13F-HR	0000939219	31-MAR-2021
0001085146-21-001360	29-APR-2021	13F-HR	0001741426	31-MAR-2021
0001722117-21-000002	29-APR-2021	13F-HR	0001722117	31-MAR-2021
0001726752-21-000002	29-APR-2021	13F-HR	0001726752	31-MAR-2021
0001774437-21-000003	29-APR-2021	13F-HR	0001774437	31-MAR-2021
0001606587-21-000467	29-APR-2021	13F-HR	0001790295	31-MAR-2021
0001104659-21-056891	29-APR-2021	13F-HR	0001748965	31-MAR-2021
0001085146-21-001378	29-APR-2021	13F-HR	0001811491	31-MAR-2021
0001606587-21-000488	29-APR-2021	13F-HR	0001851184	31-MAR-2021
0001080351-21-000002	29-APR-2021	13F-HR	0001080351	31-MAR-2021
0001085146-21-001819	28-MAY-2021	13F-HR	0001799752	31-MAR-2021
0001787274-21-000003	28-MAY-2021	13F-HR	0001787274	31-MAR-2021
0000950123-21-007401	28-MAY-2021	13F-HR	0001510974	31-MAR-2021
0001567619-21-011331	28-MAY-2021	13F-HR/A	0001086619	31-MAR-2021
0001765893-21-000002	28-MAY-2021	13F-HR	0001765893	31-MAR-2021
0000950123-21-007400	28-MAY-2021	13F-NT	0001510982	31-MAR-2021
0001062993-21-005116	28-MAY-2021	13F-HR	0001626982	31-MAR-2021
0001172661-21-001378	28-MAY-2021	13F-HR	0000938487	31-MAR-2021
0001767841-21-000002	28-MAY-2021	13F-HR	0001767841	31-MAR-2021
0001085146-21-001822	28-MAY-2021	13F-HR	0001842013	31-MAR-2021
0001585047-21-000002	28-MAY-2021	13F-HR	0001585047	31-MAR-2021
0001085146-21-001820	28-MAY-2021	13F-HR	0001812155	31-MAR-2021
0001085146-21-001821	28-MAY-2021	13F-HR	0001811827	31-MAR-2021
0001104659-21-086155	28-JUN-2021	13F-HR	0001657703	30-SEP-2018
0001812046-21-000042	28-APR-2021	13F-HR	0001629283	31-MAR-2021
0001582152-21-000002	28-APR-2021	13F-NT	0001582152	31-MAR-2021
0001080369-21-000005	28-APR-2021	13F-HR	0001080369	31-MAR-2021
0001667232-21-000002	28-APR-2021	13F-HR	0001667232	31-MAR-2021
0001725547-21-000033	28-APR-2021	13F-HR	0001767343	31-MAR-2021
0001085146-21-001339	28-APR-2021	13F-HR	0000908195	31-MAR-2021
0001213900-21-023297	28-APR-2021	13F-NT	0001256731	31-MAR-2021
0000036104-21-000008	28-APR-2021	13F-HR	0000036104	31-MAR-2021
0001793367-21-000003	28-APR-2021	13F-HR	0001793367	31-MAR-2021
0001606587-21-000459	28-APR-2021	13F-HR	0001718982	31-MAR-2021
0001535385-21-000003	28-APR-2021	13F-HR	0001535385	31-MAR-2021
0001085146-21-001344	28-APR-2021	13F-HR	0001731127	31-MAR-2021
0001387131-21-005029	28-APR-2021	13F-HR	0001389223	31-MAR-2021
0001214659-21-004555	28-APR-2021	13F-HR	0001820680	31-MAR-2021
0001172661-21-001043	28-APR-2021	13F-HR	0001821051	31-MAR-2021
0000036104-21-000009	28-APR-2021	13F-NT	0000830013	31-MAR-2021
0000905718-21-000618	28-APR-2021	13F-HR/A	0001628110	31-DEC-2020
0001085146-21-001341	28-APR-2021	13F-HR	0001802952	31-MAR-2021
0001172661-21-001045	28-APR-2021	13F-HR	0001764000	31-MAR-2021
0001387131-21-005019	28-APR-2021	13F-NT	0000062039	31-MAR-2021
0000950123-21-005004	28-APR-2021	13F-HR	0000901541	31-MAR-2021
0001085146-21-001340	28-APR-2021	13F-HR	0001567889	31-MAR-2021
0001799964-21-000002	28-APR-2021	13F-HR	0001799964	31-MAR-2021
0001567619-21-008672	28-APR-2021	13F-HR	0001542927	31-MAR-2021
0001606152-21-000006	28-APR-2021	13F-HR	0001606152	31-MAR-2021
0001415889-21-002180	28-APR-2021	13F-HR	0001418539	31-MAR-2021
0001765380-21-000049	28-APR-2021	13F-HR	0001542164	31-MAR-2021
0001214659-21-004562	28-APR-2021	13F-HR/A	0001845617	31-MAR-2021
0001735734-21-000002	28-APR-2021	13F-HR	0001735734	31-MAR-2021
0001582681-21-000002	28-APR-2021	13F-HR	0001582681	31-MAR-2021
0001085146-21-001338	28-APR-2021	13F-HR	0001757605	31-MAR-2021
0001819679-21-000002	28-APR-2021	13F-HR	0001819679	31-MAR-2021
0001606587-21-000451	28-APR-2021	13F-HR	0001730959	31-MAR-2021
0001079112-21-000003	28-APR-2021	13F-HR	0001079112	31-MAR-2021
0001213900-21-023293	28-APR-2021	13F-NT	0001630803	31-MAR-2021
0001062993-21-003866	28-APR-2021	13F-HR	0001825516	31-MAR-2021
0001330325-21-000004	28-APR-2021	13F-HR	0001330325	31-MAR-2021
0001731152-21-000006	28-APR-2021	13F-HR	0001731152	31-MAR-2021
0001062993-21-003875	28-APR-2021	13F-HR	0001019531	31-MAR-2021
0001085146-21-001334	28-APR-2021	13F-HR	0001802324	31-MAR-2021
0001254890-21-000002	28-APR-2021	13F-HR	0001254890	31-MAR-2021
0001787663-21-000003	28-APR-2021	13F-HR	0001787663	31-MAR-2021
0001567619-21-008675	28-APR-2021	13F-NT	0001597865	31-MAR-2021
0001085146-21-001333	28-APR-2021	13F-HR	0001721527	31-MAR-2021
0001833140-21-000002	28-APR-2021	13F-HR	0001833140	31-MAR-2021
0001580642-21-001894	28-APR-2021	13F-HR	0001020585	31-MAR-2021
0001729254-21-000005	28-APR-2021	13F-HR	0001729254	31-MAR-2021
0001213900-21-023298	28-APR-2021	13F-NT	0001664645	31-MAR-2021
0001437749-21-010037	28-APR-2021	13F-HR	0001317253	31-MAR-2021
0001308778-21-000002	28-APR-2021	13F-HR	0001308778	31-MAR-2021
0000915325-21-000005	28-APR-2021	13F-HR	0000915325	31-MAR-2021
0001713558-21-000002	28-APR-2021	13F-HR	0001713558	31-MAR-2021
0001630365-21-000004	28-APR-2021	13F-HR	0001630365	31-MAR-2021
0001018674-21-000002	28-APR-2021	13F-HR	0001018674	31-MAR-2021
0001844278-21-000002	28-APR-2021	13F-HR	0001844278	31-MAR-2021
0001686844-21-000002	28-APR-2021	13F-HR	0001686844	31-MAR-2021
0001802496-21-000002	28-APR-2021	13F-HR	0001802496	31-MAR-2021
0001765380-21-000051	28-APR-2021	13F-HR	0001802876	31-MAR-2021
0001214816-21-000030	28-APR-2021	13F-HR	0001214816	31-MAR-2021
0001697934-21-000002	28-APR-2021	13F-HR	0001697934	31-MAR-2021
0001770940-21-000002	28-APR-2021	13F-HR	0001770940	31-MAR-2021
0001658535-21-000003	28-APR-2021	13F-HR	0001658535	31-MAR-2021
0001767045-21-000003	28-APR-2021	13F-HR	0001767045	31-MAR-2021
0001085146-21-001342	28-APR-2021	13F-HR	0001806580	31-MAR-2021
0001846311-21-000002	28-APR-2021	13F-HR	0001846311	31-MAR-2021
0001213900-21-023159	28-APR-2021	13F-HR	0001838533	31-MAR-2021
0001765380-21-000048	28-APR-2021	13F-HR	0001382303	31-MAR-2021
0001387131-21-005039	28-APR-2021	13F-HR	0001365167	31-MAR-2021
0001785545-21-000004	28-APR-2021	13F-HR	0001654033	31-MAR-2021
0001079736-21-000002	28-APR-2021	13F-HR	0001079736	31-MAR-2021
0001178913-21-001504	28-APR-2021	13F-HR	0001642216	31-MAR-2021
0001840755-21-000002	28-APR-2021	13F-HR	0001840755	31-MAR-2021
